true_labels;p_value_0;p_value_1
False;0.8390762707778462;1.8946132365710675e-05
False;0.9190068844544196;8.603949150988654e-06
False;0.9183854250343949;3.1474217435761157e-06
False;0.6999284005351702;8.093565750422568e-05
False;0.7233940862653861;7.29194624985363e-05
False;0.7130641193966605;9.15291842126252e-05
False;0.7131298081709224;0.000100084311467035
False;0.7097454693303246;7.952845470190806e-05
False;0.7176124017755725;6.728461799796639e-05
False;0.7177657569125308;9.67313928829919e-05
False;0.6277493789030363;0.00042223654828299755
False;0.8355883749467528;1.4337539655999192e-05
False;0.7967488756024231;3.9019579746942294e-05
False;0.4658196006020681;0.0031379160767515657
False;0.8265132113816037;3.5663859749271464e-05
False;0.7685262270522302;4.931268709193612e-05
False;0.7922414539999484;3.085224101272799e-05
False;0.8913435957376669;1.0756521529557313e-05
False;0.9149063114820214;6.720624174849892e-06
False;0.7674356603352454;4.595203889927818e-05
False;0.6326050478528933;0.00036316222647923965
False;0.9561777599081897;9.79787101418732e-06
False;0.8346111035005855;1.6115490200886275e-05
False;0.824006397429024;3.7845239261739125e-05
False;0.21692255614477174;0.017217945228404762
False;0.7660521890726155;4.407621281475467e-05
False;0.8108485048517728;3.875513764820583e-05
False;0.9074995552881395;1.039442090577612e-05
False;0.8955987225771175;1.0797336601171035e-05
False;0.6571813235593743;0.00027512896059955706
False;0.7389806227775638;5.8185233815596875e-05
False;0.9182161066324213;5.382637561797138e-06
False;0.6496333484750894;0.00026482711813161146
False;0.863446056519958;2.5312256449955704e-05
False;0.7653897281738323;4.8445046696506946e-05
False;0.7734701942235377;4.4482570265558935e-05
False;0.8514122414267006;1.6898738562635308e-05
False;0.774452306331686;5.174691760530313e-05
False;0.9263420563406551;3.1539762012218855e-06
False;0.9190279079451055;1.3172682473139415e-05
False;0.8175787877559627;3.046251496569641e-05
False;0.8255062674481856;3.411033174217672e-05
False;0.8852491339032693;1.0637905580369468e-05
False;0.6295102787646184;0.0003917393971947507
False;0.8503074076488134;1.636813231678705e-05
False;0.7637109909152662;4.805479161879618e-05
False;0.9294561001800004;1.0626056862841736e-05
False;0.8147375419694816;3.88671068656305e-05
False;0.8428313098723085;1.5910911161066466e-05
False;0.7862782344637042;3.435735462257346e-05
False;0.8679369296393687;1.3518937137158544e-05
False;0.7649590564645995;4.328548477906317e-05
False;0.924607093285172;8.25008288564607e-06
False;0.764986110290269;4.51777291508947e-05
False;0.916397363378437;3.245847521501305e-06
False;0.9546506690873732;9.541229292589351e-06
False;0.1007925474705991;0.03576499982383904
False;0.8470397760726139;2.2660804058596163e-05
False;0.9062679427692184;1.006254092213823e-05
False;0.8690525702041847;1.4762833996464852e-05
False;0.7607446991847879;4.072211312033216e-05
False;0.7649864141004459;4.7885839810766284e-05
False;0.8712114970996523;2.1645648641124536e-05
False;0.9269951076611708;7.623923950782994e-06
False;0.5293966407724313;0.001500696493453173
False;0.6616629725754287;0.0002283052606692984
False;0.07408642504511154;0.04392385810349321
False;0.6909515406249024;9.941696810840064e-05
False;0.8889304464767034;4.008718667258419e-06
False;0.7145304614282257;8.440731335069337e-05
False;0.6929337840432943;7.711972799093196e-05
False;0.7542192316638997;4.956107783285389e-05
False;0.7038102393713609;8.999836161451103e-05
False;0.6926316210508443;7.85064284896596e-05
False;0.6923318978549585;8.316777957501341e-05
False;0.7123619711465361;6.80771292085171e-05
False;0.6998780176100684;7.499745518252122e-05
False;0.7103276677724718;0.00010361455675064925
False;0.5988532058240597;0.0005910593778258207
False;0.698106274667114;7.6017577399674e-05
False;0.706535782147945;7.466913122276522e-05
False;0.7083800885103358;6.86280246089012e-05
False;0.7211188838718252;8.36704141481993e-05
False;0.7172500397123256;7.56614266585796e-05
False;0.7037877699878604;8.678775090271394e-05
False;0.7149372329383666;8.748649074049786e-05
False;0.7620982536420912;4.233726330199127e-05
False;0.7495993038047819;5.1904279455531595e-05
False;0.912409349689481;9.250921122190002e-06
False;0.6539327076669945;0.00025237611993285733
False;0.859884409720056;2.3880842105951758e-05
False;0.7575482993461532;4.703073781184259e-05
False;0.9601546014562666;8.32458633886181e-06
False;0.7642698472546202;4.897106727240519e-05
False;0.9038902267504745;2.6205624202796225e-06
False;0.7944422913544265;3.663515307674068e-05
False;0.7472622422797474;6.401571488165792e-05
False;0.9241452599263617;1.4379645257213762e-06
False;0.8186214286855938;3.8851430791187734e-05
False;0.8610122207729488;1.667660968296056e-05
False;0.9426190955309289;1.2821827300078781e-05
False;0.7319134130381345;6.737789904192805e-05
False;0.9273297608877361;2.4880091113206323e-06
False;0.7908343614242652;3.888485729325167e-05
False;0.749703948412131;5.086669930913069e-05
False;0.711768737879997;8.92373723814826e-05
False;0.6989481235258973;6.957043225139895e-05
False;0.6952941414239282;7.839218633817333e-05
False;0.7449617211923493;5.4112980407489215e-05
False;0.708826336469202;8.269828654636734e-05
False;0.5199033198677745;0.0017587684661269293
False;0.8388405734210719;1.9388491969102912e-05
False;0.9079306246448335;1.631565759609011e-06
False;0.8145739831032883;3.8461645289921476e-05
False;0.8198793301157546;3.315027335444315e-05
False;0.8819728895256699;1.5268387201474453e-05
False;0.8549715133051263;1.486961955401762e-05
False;0.8842092080221794;7.687493578885853e-06
False;0.4655496347102992;0.0031541951784879963
False;0.6822150427413504;0.00014329653150147494
False;0.8237128042965396;3.53647598307539e-05
False;0.838460386634941;2.3385238372824145e-05
False;0.6696646282705343;0.00017938927712031269
False;0.8525462601700787;1.476787689510028e-05
False;0.9465706597395893;3.0409112258417673e-06
False;0.8562685496299555;2.1066048657202194e-05
False;0.5987967343648777;0.0005923076080863501
False;0.5958960599576791;0.0006075633744470621
False;0.7689580992323256;4.090834148056244e-05
False;0.8825664972186634;1.1611982345967516e-05
False;0.8026526034278996;3.6810837381177265e-05
False;0.7930208313359989;3.827807396196615e-05
False;0.8787239491314468;1.0558896614908222e-05
False;0.7498078506285168;4.180729861951223e-05
False;0.5309660073329138;0.0014732647955612624
False;0.6517686847015963;0.0002579475105250817
False;0.6545140811572016;0.00025509734401713143
False;0.6514311061919622;0.0002643361500708457
False;0.8765525625206342;2.3062018190281116e-05
False;0.7770098971622817;2.9856192325498067e-05
False;0.8145179744842749;3.1186310949137196e-05
False;0.8826602444406193;4.837959740756364e-06
False;0.2599328885391191;0.013354876814021175
False;0.7659359862151518;5.029270254318076e-05
False;0.8769627778523558;2.4372706129794397e-05
False;0.7830563064109033;2.7345266485330896e-05
False;0.8942865739098027;1.2980295563654913e-07
False;0.9320978608757758;9.554377060481898e-06
False;0.8882297881684145;2.9493644062900897e-06
False;0.853783265879715;2.469275361551167e-05
False;0.2992312434665162;0.010554221723710493
False;0.8581987645421459;2.2497571671500894e-05
False;0.8206470630488744;3.1087618390072285e-05
False;0.8506631865051278;2.493648433361995e-05
False;0.8521993846386368;2.413734095605173e-05
False;0.7714246624281303;4.239194520869522e-05
False;0.8527832658306788;1.6736652467319072e-05
False;0.9176652957597017;1.2824542791794162e-05
False;0.817023820709706;3.367006629258529e-05
False;0.888720265082984;9.457143551026532e-06
False;0.7691536388364107;5.154604703762343e-05
False;0.8953561702334677;7.886637803914313e-06
False;0.8748626897433803;1.9142454111845323e-05
False;0.7649761446670649;5.162786992957409e-05
False;0.8632340768550381;2.520864362426608e-05
False;0.8487079057096077;1.913181045694315e-05
False;0.9295705299404434;6.101424723127412e-06
False;0.9117163578357589;5.372738342107186e-06
False;0.8690427133667139;1.871982402768267e-05
False;0.7649883758153228;4.6965801314839707e-05
False;0.6666356319869499;0.0001809761921070586
False;0.8470093415294101;1.3513057980453298e-05
False;0.6646597750172903;0.00021816869158485078
False;0.7953407247446777;2.814909837009386e-05
False;0.7184867229004468;9.824534456066321e-05
False;0.6998912394335867;9.251329515865462e-05
False;0.7094806849380272;7.911191581198425e-05
False;0.7025698567016806;0.00010141447629720699
False;0.7450234026946154;5.659720925749406e-05
False;0.7060228972605089;7.62003464201415e-05
False;0.7091774859547982;7.964804948306205e-05
False;0.6951558356833238;0.00010396979865411914
False;0.6931722648605637;0.00010403437075025873
False;0.7228962597165685;9.202423765893542e-05
False;0.7860701244349533;3.658454425417583e-05
False;0.8337192214796971;1.5195074207808793e-05
False;0.7464074605070796;5.318608722439844e-05
False;0.840826653770781;2.35663314047135e-05
False;0.5974430051253998;0.0005962560214854047
False;0.9293057814523467;2.187252366595014e-06
False;0.9097125469497112;1.0493744742622312e-05
False;0.9619660283284838;1.6109369402102555e-06
False;0.667594037900581;0.00017714870965757147
False;0.7734874837277713;4.912837375047373e-05
False;0.9169048434028189;8.172260615981864e-07
False;0.6954894815667882;7.933001244603194e-05
False;0.7000809356042691;9.293858140539826e-05
False;0.704238181802902;9.684111186387838e-05
False;0.7110964181922659;6.660629625069945e-05
False;0.7179534641210751;0.00010399016671314292
False;0.7166456891500991;0.00010253143831759851
False;0.9456466232764835;6.479605447252997e-06
False;0.893201468509333;1.1207516401216218e-05
False;0.9187299033669356;4.0300826378627343e-07
False;0.6513239899102123;0.0002733485047241062
False;0.6527078532436797;0.00027266653455710287
False;0.8006501874644055;3.8375055345544944e-05
False;0.5198898843858597;0.0017544350206602302
False;0.7268546292586956;7.503522654176423e-05
False;0.7883097300160455;2.941513612160546e-05
False;0.7829747014989661;3.685465743827822e-05
False;0.8239905280327129;2.6601792730746377e-05
False;0.8942339313589801;6.465102454929502e-07
False;0.6526380304256856;0.0002667148799351463
False;0.7747745078954505;4.535167234543522e-05
False;0.7719045352302847;3.9981099771705806e-05
False;0.8560417377647181;2.098965740982954e-05
False;0.650595030834003;0.0002504417056078591
False;0.8524562987706453;1.3600612573662788e-05
False;0.6704151323557623;0.00018100607942765135
False;0.8358321611426277;2.4477038979809844e-05
False;0.7975816086991661;2.6905077912669166e-05
False;0.8249490348505337;3.203410096397261e-05
False;0.644036509758431;0.0003161780986801903
False;0.850815298667052;1.8592909195687326e-05
False;0.9079950942945714;1.114353879882439e-05
False;0.7735412903181611;4.8942550428573224e-05
False;0.900711621385165;8.89416825947993e-06
False;0.6306225431918207;0.00039083339448173747
False;0.9363894916343151;1.1604049899739012e-05
False;0.7743012172432843;3.068280706428474e-05
False;0.787866023254927;2.8649163834550567e-05
False;0.25400963291698897;0.013649684039145241
False;0.8545020722451879;1.6859673588068653e-05
False;0.7662918766712962;3.980665112417323e-05
False;0.880605159776136;9.981214019280552e-06
False;0.7496914695565134;4.048483247700813e-05
False;0.7686169099763959;4.392076272655226e-05
False;0.8886692052136478;5.190299824773862e-06
False;0.792752679819138;3.307488875993912e-05
False;0.6808179324570819;0.0001423957333047157
False;0.7973134270336217;3.89452179423631e-05
False;0.775218946332542;4.32047748921403e-05
False;0.7895736720275197;2.8294817954417015e-05
False;0.8772542853374559;1.444958993265146e-05
False;0.8160635526559179;2.817847316709848e-05
False;0.7714164218672628;4.467060735651383e-05
False;0.8851576029844322;2.9102451399667615e-06
False;0.8294554307529367;3.151122355185441e-05
False;0.8303782987420855;3.868422374319017e-05
False;0.9249945879455412;1.1854961612358333e-06
False;0.7410367794129892;6.379326855869627e-05
False;0.9023257935192067;8.411782322539047e-06
False;0.8214981850846136;2.6589760422364737e-05
False;0.7425628348734167;6.029340183758439e-05
False;0.2988851042368479;0.0105601696803631
False;0.6875747748177662;0.00013712109786357397
False;0.9123882315622788;1.022344588545868e-05
False;0.916315179824499;4.923851571341276e-06
False;0.8491259489240621;1.4300525080227313e-05
False;0.7201845129336517;7.887826619143908e-05
False;0.720711280405138;8.986232404119621e-05
False;0.7105180427032272;9.170210670005532e-05
False;0.715244016708267;8.593130857896146e-05
False;0.7204417348575577;7.52282754385352e-05
False;0.7117391361585917;7.716807051717765e-05
False;0.7211376479575763;9.023984531659217e-05
False;0.599576524640965;0.0005875517947071311
False;0.7072565735296906;8.985471963562191e-05
False;0.7212277698298343;9.72186576511825e-05
False;0.6937932143933296;9.940763954209569e-05
False;0.6971099655549222;9.94570149584208e-05
False;0.8474846274177193;2.2009222582970747e-05
False;0.5962798556909803;0.0006063079836014862
False;0.9412891547407234;4.8137581356098085e-06
False;0.7109818110000878;0.0001035198140250591
False;0.8040252732637849;3.415493015603424e-05
False;0.7642923403071661;4.890503965479828e-05
False;0.8216112073836396;3.182802532161569e-05
False;0.12663518314606984;0.029898929461834034
False;0.673321157953128;0.0001832145846316748
False;0.8665030734586016;2.6308268909199026e-05
False;0.9130200993122725;3.0845756768500207e-07
False;0.8180055716011279;3.5039332776602906e-05
False;0.6387767683433434;0.0003442131214333091
False;0.8338405862313428;2.0695352178931343e-05
False;0.8602987662740561;1.9761382445947676e-05
False;0.9644866535253446;1.0965675809150971e-05
False;0.8181304869976372;3.7309220290729226e-05
False;0.731913147033917;6.648987698897536e-05
False;0.8588741308823205;1.8846400246210756e-05
False;0.653078991472124;0.00025251019104711303
False;0.8920978927174397;1.2172393846086076e-05
False;0.8805377328337719;9.281925008285725e-06
False;0.7085866248936822;7.863920420626675e-05
False;0.6938637922860398;0.00010271553845099382
False;0.7141805403342152;9.565230439508178e-05
False;0.6998445491852352;8.863932677647121e-05
False;0.7122112557842437;6.906747161256688e-05
False;0.7098361533715231;9.451349228242348e-05
False;0.694188304941952;7.098357393517679e-05
False;0.7169002968327195;7.248897898681882e-05
False;0.7038446944342339;9.36514005454855e-05
False;0.7089729857167242;0.00010398084467069593
False;0.7160361439156764;9.398188968843812e-05
False;0.8232419629587175;3.724789619687476e-05
False;0.8499217576007235;1.6170412463405284e-05
False;0.9075078798575629;2.6116693219398304e-06
False;0.6502589646310405;0.0002583984034485266
False;0.7936520541340756;2.8914649549818752e-05
False;0.7736952429730016;2.957484534760973e-05
False;0.8708713489583281;1.5313152829125447e-05
False;0.7750092413028312;3.5387087594691895e-05
False;0.9347751020772378;4.332788837308752e-06
False;0.9017468186890532;8.630408209017086e-06
False;0.7777917521237429;3.226946840541592e-05
False;0.9337955353465859;6.225989514494735e-08
False;0.9561042921085612;1.2648460052615982e-05
False;0.7680816617575768;4.0776297767131004e-05
False;0.7951016650526997;3.6450570658148975e-05
False;0.9171911408093014;1.0885786466597957e-05
False;0.6708040100547249;0.00018300680965066229
False;0.9402623324223628;6.616764716514708e-06
False;0.6553513710184441;0.00026342885744513525
False;0.8363528273749975;1.585398193947453e-05
False;0.6806059073460404;0.00013762878466779772
False;0.9430057787041207;3.2746822638989776e-06
False;0.8550768615941111;1.7534070391527844e-05
False;0.8151768982117717;2.715653385765599e-05
False;0.6699538994387844;0.00017752723112671046
False;0.7322342285367021;7.092802192638856e-05
False;0.6522358776793074;0.00025712193388655237
False;0.7400212434207772;5.8111704593867944e-05
False;0.9183674304693914;4.388250586361589e-06
False;0.8519001736234684;1.5354334357641125e-05
False;0.9561348836063268;2.966142948110545e-07
False;0.7497621970887418;4.9244221544342135e-05
False;0.8926450926791674;1.2445418297346058e-06
False;0.7700323473476148;4.131940442998575e-05
False;0.6786026013733738;0.0001392154976506563
False;0.7735529282783498;4.685484109020213e-05
False;0.8263990654131339;3.352576457161045e-05
False;0.7904038233931995;3.4085638434351965e-05
False;0.8972122021081309;1.2450560506154839e-05
False;0.8821609147126053;1.9483687387342735e-05
False;0.8945659214358214;9.30483110851054e-06
False;0.775912072172516;4.2688493336035226e-05
False;0.8683946682911823;2.3101766932731767e-05
False;0.8689342199271334;1.6911768433312347e-05
False;0.9595845798950767;2.3060479802196962e-06
False;0.9252614554732206;1.075556463925165e-05
False;0.8663578586043535;2.5489591510501065e-05
False;0.9245438062810225;6.924676496830185e-06
False;0.9255596462995272;1.0636410388317412e-05
False;0.9075928439533762;9.932237761214794e-06
False;0.9647837239848222;9.388229165218359e-06
False;0.857309285440168;2.4988774322480665e-05
False;0.8346360004507345;2.2361850414518873e-05
False;0.9406106898204644;4.338286013149089e-06
False;0.9111710497652481;4.068129515478123e-06
False;0.7316502766882104;7.704721048786284e-05
False;0.916304556258111;5.983937601067313e-06
False;0.7088794946702912;9.041348067477227e-05
False;0.717576415352894;8.760415756754923e-05
False;0.7066592299438168;8.757530068305075e-05
False;0.7170405199055992;9.762198355209245e-05
False;0.7229226881280323;7.151037768425874e-05
False;0.7211148559798126;8.613524459615552e-05
False;0.6970903154803919;6.645101357586071e-05
False;0.6922772599555774;8.885041703324263e-05
False;0.7064098044335532;9.768123859396063e-05
False;0.7135984031527838;9.444008250398673e-05
False;0.6920305183030934;9.773235807038278e-05
False;0.7447348548823464;5.498920425989822e-05
False;0.7083730204317711;9.929988177140836e-05
False;0.6989274130918005;8.711061302136587e-05
False;0.6989511325516544;7.577623439807083e-05
False;0.7747274118419778;4.866234110947649e-05
False;0.9294641109017069;1.2885449769410227e-05
False;0.8283711374094587;2.973305174109227e-05
False;0.7642873391106814;4.422226564773232e-05
False;0.5962814664356373;0.0006183024973793823
False;0.9033783029022959;8.731516475058498e-06
False;0.7642697128181486;4.6076965613911554e-05
False;0.9017725992833379;1.2982678108540155e-05
False;0.8439021749007453;2.175205757278913e-05
False;0.5050009660475658;0.002014450335902709
False;0.5048759004218171;0.002025806621505505
False;0.9324600534307047;1.1474695340533828e-07
False;0.8870275066697009;9.614536404782693e-07
False;0.9631484695693735;1.308663434620824e-06
False;0.7926046121026538;3.290422610915244e-05
False;0.861031942921029;1.792506168744231e-05
False;0.7311742927587093;6.783627108182335e-05
False;0.7921940412504248;2.7506505329946108e-05
False;0.814039393208516;3.926951248461934e-05
False;0.8968488574360358;1.2149441973403214e-05
False;0.9429257703583569;1.0103435493354452e-05
False;0.9350259105777275;4.114728134761919e-06
False;0.6976573357862549;8.533176309750444e-05
False;0.7114719787242589;9.523876370787823e-05
False;0.6953570491151817;8.862412426168174e-05
False;0.6992429259608751;8.386279660792164e-05
False;0.7097722138420948;7.21337954729799e-05
False;0.5309712371659624;0.0014660001785463549
False;0.7603449138159346;4.0519913164427046e-05
False;0.8810055681104347;2.4828704311523566e-05
False;0.8390399931296467;1.567559304130942e-05
False;0.8560098808938978;2.577716275518425e-05
False;0.9309248138558973;2.1224049086277575e-07
False;0.6910424801882517;0.0001050392106672713
False;0.8825832121312579;2.623290910802162e-05
False;0.8540405861259155;1.811713532927917e-05
False;0.6520906338064638;0.00026867781399706267
False;0.8223522148816053;3.5939211708113174e-05
False;0.8520528931438773;2.1895181502406637e-05
False;0.7317145795611694;7.129064087622041e-05
False;0.7962165355184748;3.564665180273084e-05
False;0.7643055506049301;4.878729550483435e-05
False;0.7942972227327459;3.4246106042695164e-05
False;0.8882398432192486;1.2094698068626107e-06
False;0.6303618878746727;0.0003884305670086198
False;0.8387427662842568;2.2274291550377445e-05
False;0.8355621984817706;2.0671081455282765e-05
False;0.8769474819463865;2.1515954800310328e-05
False;0.7708474849238487;4.014134276693421e-05
False;0.8887918826359025;3.86924371332826e-06
False;0.8120681838931191;3.333720462700214e-05
False;0.8505041111600437;1.9122601959980462e-05
False;0.6564153334279523;0.00026156821911957497
False;0.9311702734526306;4.250272355931721e-06
False;0.6813900093480516;0.00013344569884450475
False;0.9178260070940576;3.6216347832225844e-06
False;0.8790466531050898;8.520713626850104e-06
False;0.9406419612934147;1.2806061682622303e-05
False;0.8825836548618999;5.401983944025066e-06
False;0.8129552841085793;3.4115272517306906e-05
False;0.6796189172986928;0.00013273218711583497
False;0.6822860001431393;0.00014081141065654175
False;0.7496265475302903;4.7897585152628106e-05
False;0.8257321021449616;3.827884379199637e-05
False;0.821549956684471;2.8216350989777206e-05
False;0.8131829380525457;3.159531112465321e-05
False;0.8793516091672073;1.5910157321591293e-05
False;0.1954902109891702;0.01953891770163185
False;0.9452837828694104;5.6111752921991285e-06
False;0.9242202865172616;5.474715662940633e-06
False;0.9250662727825573;6.675056525568602e-06
False;0.9201104668722925;4.187141996983007e-07
False;0.9560712084333338;6.985207270411176e-06
False;0.7893774923494162;2.9737367847392388e-05
False;0.8093460043712309;2.8096497835821263e-05
False;0.7859665609273704;2.9521265668109403e-05
False;0.8645653898294942;1.7031299431871015e-05
False;0.7649771412188981;4.3513412200188765e-05
False;0.7643331366108813;4.3862229019936636e-05
False;0.35571695288529964;0.007694416351304978
False;0.8156487115246429;2.8191758443616527e-05
False;0.7003595204923515;6.618620275884313e-05
False;0.6956383934615227;6.769258078687319e-05
False;0.6923491517915511;9.799188200039166e-05
False;0.7009917804149666;0.0001048697002786996
False;0.6968652935828107;9.56715995576184e-05
False;0.6934624081801541;8.928028941499667e-05
False;0.714597087096985;0.00010422881840227547
False;0.713755774862582;7.882860257923056e-05
False;0.7120527894292001;0.00010499411161365501
False;0.693358165654763;7.050420754805588e-05
False;0.716334528803617;9.973197234337042e-05
False;0.7215511351156507;9.599890446929652e-05
False;0.7035633003447165;7.790753430658575e-05
False;0.7220433329940373;7.355710652692434e-05
False;0.6962872179783395;7.538263969114004e-05
False;0.70159200001789;0.0001019147825027703
False;0.7122529235019734;8.54484824280382e-05
False;0.7210910274977028;0.00010217965535160785
False;0.7643310286801528;4.5656733159006946e-05
False;0.7167358215127415;7.523483693103841e-05
False;0.7073566891200684;7.652749848020539e-05
False;0.6934507848680744;9.209097461564425e-05
False;0.8492493123814205;2.341072229020308e-05
False;0.8879075623967942;4.477611427376707e-07
False;0.8978886203652556;1.3628521605623727e-06
False;0.9206073819134837;8.084626469109531e-06
False;0.8406715522400559;2.230236847346454e-05
False;0.7620371070749739;4.5314351775039294e-05
False;0.7620252348445359;4.5517265812906975e-05
False;0.8599437085984033;1.7699757198187727e-05
False;0.9562340701385428;5.09954968146122e-06
False;0.911256677433965;9.957210691149264e-07
False;0.7786226686521179;3.50838154579842e-05
False;0.6872779833922823;0.00014326590481714984
False;0.8338973169894638;2.1299645755666032e-05
False;0.7365720168957897;6.0031889929297404e-05
False;0.9011193796955312;3.834085451332839e-06
False;0.7877737523765606;3.8172471846976706e-05
False;0.9620164269135487;1.0738714842735848e-05
False;0.7619327376235444;5.1498837872999695e-05
False;0.7901102676450428;3.6862116383957986e-05
False;0.9233636255762833;8.498005563668094e-06
False;0.654623007584354;0.00026565073974709467
False;0.7775663051524387;4.063348765267162e-05
False;0.9351016954196466;3.848526554492106e-06
False;0.7031121085945672;9.322172684282617e-05
False;0.69266417660736;9.383456566620856e-05
False;0.716515271619369;9.150292635710965e-05
False;0.6955823824010963;7.388846373894694e-05
False;0.7154921773436007;8.869249994936841e-05
False;0.8332134878669294;1.814315165390534e-05
False;0.918407752472308;1.1226156252150505e-05
False;0.7978871472240187;3.357701314634241e-05
False;0.7917714065500405;3.017389798530602e-05
False;0.8342332590289601;2.2790072605899063e-05
False;0.9366790283635207;1.044261416974284e-05
False;0.680703425159415;0.00013772285454282472
False;0.8351306415104662;2.471299491896418e-05
False;0.8408815691320454;2.627741073636431e-05
False;0.6802631608314997;0.00014299989968539765
False;0.7927395730781092;3.068904976672959e-05
False;0.7945394321405507;3.178623560365136e-05
False;0.8347715659299361;2.3284105951264122e-05
False;0.7143658720463432;9.646801909880853e-05
False;0.34278840963452056;0.008159214689343474
False;0.9379673271551234;3.950586699470474e-06
False;0.827723744692689;3.248961483103706e-05
False;0.8215123643042648;3.375717675336163e-05
False;0.918653917090459;1.6986679872782645e-06
False;0.6702247286188159;0.00017388562889111874
False;0.7739092875018861;4.159620097336107e-05
False;0.8595274255869534;1.6087026379916125e-05
False;0.6680065433326098;0.0001799621002318245
False;0.7971770602460196;3.369853134978257e-05
False;0.8566146751674879;1.5825722087040686e-05
False;0.8256148877092927;3.8591510946817974e-05
False;0.798695055233894;3.0069661373834804e-05
False;0.8497469273126769;1.8502516183183016e-05
False;0.8814104065083173;2.494615786376009e-05
False;0.8553033069986463;1.3208146724110698e-05
False;0.7659879734518726;4.9523403976058246e-05
False;0.7939309689461123;2.868102122431971e-05
False;0.7703780306205342;5.198346072175535e-05
False;0.8642034163542155;1.587898518558066e-05
False;0.5201296463407851;0.0017641252071053902
False;0.19550280612857754;0.019527968907141615
False;0.9259049497582974;1.166522280740144e-05
False;0.9481962153814132;1.2728164477753377e-05
False;0.9248579317149007;1.6605085263422437e-06
False;0.8295819773824892;3.675482090207053e-05
False;0.965842909148823;1.1841785600231737e-05
False;0.8775098031640443;1.6223638866862425e-05
False;0.7649617839692344;4.067023095223403e-05
False;0.9078601550639865;6.369403149347216e-06
False;0.8640779849412217;1.627322303296838e-05
False;0.8985136836486307;1.2879852444305358e-05
False;0.757589254680417;4.63830583232722e-05
False;0.8635484983807387;2.0076160893860818e-05
False;0.2307240167579805;0.01570450512608401
False;0.8337197486346402;2.5156511829632806e-05
False;0.6733434081613925;0.0001716698833445703
False;0.7083546473439265;0.00010169229503751157
False;0.7088096861964792;8.745430950723101e-05
False;0.709075253168024;8.406052441716801e-05
False;0.710603260230394;6.672326585222598e-05
False;0.7034847536507282;8.989798507461956e-05
False;0.7192235354094783;6.774186177201936e-05
False;0.7192278146578764;9.496517630879787e-05
False;0.6944730871745516;7.675291227181633e-05
False;0.7188726561099822;7.524572902753527e-05
False;0.7153471019789374;9.885819449769644e-05
False;0.7163315313743804;8.845657245781468e-05
False;0.7034728249983211;9.96696176431074e-05
False;0.5993951538549752;0.0005784363014781676
False;0.7018274220486233;0.00010421479727675334
False;0.7211535108469604;7.143186315818977e-05
False;0.7128801270425901;9.466312247386311e-05
False;0.7116477995864207;8.309481937277807e-05
False;0.7232842036303073;9.65704075264145e-05
False;0.7191995715530622;6.963400464958854e-05
False;0.7178611191026353;8.52746925316467e-05
False;0.8181223316361792;2.6614103147002746e-05
False;0.5956689527881517;0.0006171354258849734
False;0.1050899724180852;0.034512485182169414
False;0.7727339237266736;4.613032804656623e-05
False;0.9414670729819654;8.647130148600537e-06
False;0.7621278534060071;4.32196450442901e-05
False;0.10511213745442452;0.03451465277858004
False;0.8035291229634167;2.9638592828619663e-05
False;0.8438392804836095;1.4316416565431383e-05
False;0.6452785303727424;0.0003127915300402221
False;0.8407559623977909;2.4943388644958387e-05
False;0.7622637478338455;3.9885436569303964e-05
False;0.9621902340445629;1.1571385980934824e-05
False;0.9618986194286531;5.773036618799989e-06
False;0.668800026940433;0.00018449544307984185
False;0.8433748805119311;1.690968308788062e-05
False;0.6925940197987352;9.240665218535816e-05
False;0.7014879560747997;8.253538965462756e-05
False;0.6809894352701915;0.00013356548329694588
False;0.8218896697017269;3.446890662547607e-05
False;0.679014448344439;0.00013915597960514724
False;0.766074121124435;4.4140214015181974e-05
False;0.8539496893432904;2.5004463748791958e-05
False;0.7756109993747434;3.457222142897307e-05
False;0.6817311122448567;0.00013624090489018105
False;0.89996047227132;7.191338924009688e-06
False;0.8106582995365327;2.742137183066891e-05
False;0.7719683228778483;4.887461452157557e-05
False;0.8007224657787217;3.3689450446783926e-05
False;0.6797808122940813;0.0001415522382788071
False;0.8847921670637995;4.471604654736359e-06
False;0.851753328128062;1.9212640504653857e-05
False;0.653494853212302;0.0002570115297785892
False;0.8887373172403596;7.849815937168171e-06
False;0.6564454842231926;0.0002639124321480772
False;0.8883919729191289;1.2258693385254895e-05
False;0.2599004692075638;0.013363330701165648
False;0.8123813096009369;3.490790454913295e-05
False;0.9260718201878794;1.185259397072977e-05
False;0.7941862508935986;3.5360507349950124e-05
False;0.6296137850263336;0.0003909770168375332
False;0.5974538393276594;0.0005954421645540304
False;0.790976344250085;2.703981470472267e-05
False;0.8936416582082928;1.2643426382836035e-05
False;0.6533078188275849;0.00027065915519767613
False;0.8799207572743103;1.01966501363196e-05
False;0.8233822301522569;3.714375230060896e-05
False;0.8235947736415284;3.3011887552862e-05
False;0.881551353989516;7.820424887311198e-06
False;0.792615430427689;3.803744992924401e-05
False;0.8947502113829555;8.88013821772099e-06
False;0.7388887506710627;5.733390430439221e-05
False;0.7699756977124903;5.1428416135596145e-05
False;0.8860006449949477;1.0598670424519847e-05
False;0.816962455320593;3.6347788675872056e-05
False;0.8136208102510407;3.173690284217721e-05
False;0.7425668463043059;5.44204299975463e-05
