true_labels;p_value_0;p_value_1
False;0.6948130356607911;0.00010369332626643971
False;0.7005860007657534;8.309366589328288e-05
False;0.7147346264620216;0.00010276288167182678
False;0.7080749290299045;6.818904031231731e-05
False;0.7115070581104415;6.623625685881224e-05
False;0.6984080845957042;9.791244761933127e-05
False;0.6965572770974051;9.611468585335039e-05
False;0.6919662209784094;6.649672097479843e-05
False;0.8696775442523835;2.6013248272793074e-05
False;0.6957517402858452;8.540253498721003e-05
False;0.7096215130271719;9.140455259534544e-05
False;0.6153359260924097;0.00048325786774165675
False;0.64412038267857;0.00030513015597845116
False;0.5309166405542346;0.0014714695055900525
False;0.3080201385052659;0.01006139024791434
False;0.9580424255463394;9.90259746263629e-07
False;0.4656185922588897;0.0031563287437502596
False;0.7324056324371582;7.402589644492609e-05
False;0.5960740451505134;0.000618701349056155
False;0.47197135987750877;0.002940518449073439
False;0.7621207549699249;4.676989086211971e-05
False;0.13465835010999497;0.028456489042754142
False;0.1882841583349043;0.02044970127905802
False;0.696010973787579;0.00010266156276168885
False;0.6988870287201547;7.745755430759212e-05
False;0.7228428055226628;9.481144628434072e-05
False;0.7182381806331828;0.00010531177709937977
False;0.7209951855725183;8.417368572601592e-05
False;0.7098215298017565;9.063710426221978e-05
False;0.7010741735265728;8.3027816131915e-05
False;0.6985195689860731;9.749745658855895e-05
False;0.7173081027918704;0.0001040442627445507
False;0.7156502797427875;9.568232367796527e-05
False;0.7013086855951343;9.02429136977849e-05
False;0.7187465529689794;7.267728426637392e-05
False;0.7015992862829573;0.00010498440802449633
False;0.7004737327731702;7.122733522010732e-05
False;0.5984360575144652;0.000568901804986722
False;0.6952502771582616;9.553430055883261e-05
False;0.6977014293682899;8.124253716985884e-05
False;0.709852414863201;7.217161313630171e-05
False;0.7210108574680963;7.883025536033028e-05
False;0.7209205359436412;9.50710400139602e-05
False;0.7039814485349742;6.930553219659212e-05
False;0.7040643261877514;7.638353279073184e-05
False;0.7164283458636791;6.928711463517324e-05
False;0.7155517411302352;8.396200942318091e-05
False;0.7122415945588383;7.159972468854269e-05
False;0.6922902880060735;8.438712804965507e-05
False;0.5988478824553541;0.00060101712148145
False;0.7145037836381604;0.00010345059338140504
False;0.7544238086443097;4.4347672146318754e-05
False;0.7161720384666362;7.248096666316606e-05
False;0.7046632659080435;9.733043463233532e-05
False;0.7224885252799347;8.822583134054038e-05
False;0.7121352845635704;8.254998683645656e-05
False;0.6958802858138229;0.00010206987259876716
False;0.6973916063857152;8.319396494996966e-05
False;0.6939490776485503;9.600694172013133e-05
False;0.7053745589704995;9.881823037627768e-05
False;0.8033584330056329;3.626678931895703e-05
False;0.8573180828721139;2.2533381305308687e-05
False;0.9629886203366684;6.255005545190126e-06
False;0.9498072923666702;3.1861972968319918e-06
False;0.7135744226569971;0.00010304638954316541
False;0.7088615357404556;7.736386620187054e-05
False;0.5076513129876488;0.0019381224638571578
False;0.7044843603283361;7.984937381831905e-05
False;0.3945943217904346;0.005959452789000001
False;0.8848452860058438;4.471111311342578e-06
False;0.7328147551920858;7.148852247906635e-05
False;0.8473622576935976;2.0051046882628125e-05
False;0.5162534408919036;0.0018111759296768643
False;0.2810374456883724;0.011691700456112938
False;0.6941120919300704;9.042936964106968e-05
False;0.700787810859781;9.590419492006924e-05
False;0.7011677318586662;9.323161322666251e-05
False;0.6996080450913804;8.309494962690737e-05
False;0.6942046683348326;7.253014167471148e-05
False;0.7045681618523989;9.671397987109272e-05
False;0.7047107496731514;8.360672834142126e-05
False;0.7072261472674268;7.344044409634846e-05
False;0.7185372696145284;8.815767084730455e-05
False;0.7210300024355596;8.01306668115227e-05
False;0.7097675803569353;8.928269316645946e-05
False;0.6949334670413383;7.100896938180452e-05
False;0.696842852489558;7.690206119434862e-05
False;0.7108350053505084;9.64792514797541e-05
False;0.7023396568318446;8.896154694160274e-05
False;0.693861629320275;8.438863182118082e-05
False;0.6999091681673173;8.466202780596319e-05
False;0.7169859468386764;7.082038912385692e-05
False;0.7074773071918278;7.593104791551619e-05
False;0.7102359557222885;8.444746080049111e-05
False;0.7006600888401274;0.00010185441610735952
False;0.7004569705234631;7.290681194156834e-05
False;0.7237083978006384;9.206576986523193e-05
False;0.6969791241055378;7.872409960915426e-05
False;0.7132787704151948;7.282007288258503e-05
False;0.6972272146917725;0.00010351638565120788
False;0.695587235525403;7.953503172942981e-05
False;0.7170396149386224;0.00010357735255645707
False;0.7115186644900922;8.836098041534478e-05
False;0.707687450338657;9.678449657932585e-05
False;0.6926255119964816;7.752088471715074e-05
False;0.6965528952647235;9.031460082942529e-05
False;0.7034486872433897;8.114185088250158e-05
False;0.7033180970334548;0.00010293058364895891
False;0.7152031711477416;7.359729083435784e-05
False;0.7148961506635434;7.552105675638385e-05
False;0.72243035156503;8.05588716775445e-05
False;0.695057403675503;8.953091012181228e-05
False;0.693972376998989;9.245239340563812e-05
False;0.7201150207602832;7.99785482618045e-05
False;0.7092803777016718;0.00010242421318536915
False;0.7037834887558773;8.980698911081623e-05
False;0.7096928546806321;7.497518192587818e-05
False;0.712898605166464;7.564481784382639e-05
False;0.6935741143889362;8.0760790912828e-05
False;0.2708527265799301;0.012313454117603387
False;0.7873441525242962;3.181284523251109e-05
False;0.8621259474365353;1.792833880772305e-05
False;0.8966512029422231;6.909802319415365e-07
False;0.698924438249031;9.080045476602198e-05
False;0.7072932564526158;9.552126323114315e-05
False;0.7495764757194869;4.575741135806491e-05
False;0.9034321623930992;1.2647193197315804e-05
False;0.048786560991583114;0.06371846240192093
False;0.7115131016898822;8.541702399901257e-05
False;0.831266320316822;1.580295526140078e-05
False;0.6893272254395908;0.000125254553199396
False;0.9547947028690812;2.3242317801819056e-06
False;0.5914449474610971;0.0006819500889205765
False;0.827320502035152;3.094124317217413e-05
False;0.8106215255964323;3.6188629870098976e-05
False;0.6979931369015621;6.723900026915275e-05
False;0.6977069934467827;9.55115423756401e-05
False;0.7222682990751437;9.481750748217154e-05
False;0.7217793692635149;8.962857342757982e-05
False;0.7007326929070674;9.526793251600183e-05
False;0.7218058678682718;9.686192582886803e-05
False;0.6980138060677675;9.506862808799723e-05
False;0.6950979971779989;9.548834402018729e-05
False;0.7202922343746291;7.201738306208957e-05
False;0.6956517888293957;8.33500458557516e-05
False;0.70833667566409;9.182594018323794e-05
False;0.7078053276370565;9.079738614709523e-05
False;0.7014632674077291;6.843265065332313e-05
False;0.7053015945960265;7.578329507620794e-05
False;0.7131621067439468;7.169057693984303e-05
False;0.7074925848786585;0.00010058344895339373
False;0.7234545062191442;9.753263697046127e-05
False;0.697060260937476;8.738310692457224e-05
False;0.6981511611649849;7.963352063454458e-05
False;0.7085017871394378;7.788443830264804e-05
False;0.7172294536814581;6.937773440557888e-05
False;0.6934530507557166;8.503664314335292e-05
False;0.717575612557253;7.476678901269139e-05
False;0.7108112760590646;7.36096482755273e-05
False;0.7174334056946523;0.00010533304217285804
False;0.6924704805006904;8.07338224173337e-05
False;0.7018252964062294;9.639439703256646e-05
False;0.7022208605601601;6.65224510565261e-05
False;0.9632796352474581;5.4246437739481305e-06
False;0.9634897289875306;2.1407636581475684e-06
False;0.9423239117133899;1.5422148472694788e-08
False;0.7188179299809426;7.984267102136784e-05
False;0.7223769132635907;8.583565766591396e-05
False;0.9573287034784559;1.0804052250475775e-05
False;0.929418448093469;4.641075249253652e-06
False;0.8328826214411298;1.947697159915641e-05
False;0.8675852305144887;1.5979156160676652e-05
False;0.7638602056463542;4.605403134214059e-05
False;0.8269409755870278;3.563116636868903e-05
False;0.9165820906799096;2.347248870102267e-06
False;0.7457577288918964;5.316238588866034e-05
False;0.8031414166600341;3.030422048724272e-05
False;0.7138789407146395;6.705532394494625e-05
False;0.7144319552099849;8.693290237262439e-05
False;0.6929673823975192;6.955989688980318e-05
False;0.723095412267012;9.593117916639683e-05
False;0.718707875409757;8.524792797216595e-05
False;0.6996461224243189;7.124518908208002e-05
False;0.7031558135331639;9.827807381042683e-05
False;0.7233055494360904;6.832066647674506e-05
False;0.7152103600551638;9.660445869244714e-05
False;0.7119572802205252;6.924694707805031e-05
False;0.6947414987945448;6.614371409162717e-05
False;0.7054967834930133;7.852683894850875e-05
False;0.7236968004160889;8.482659757451104e-05
False;0.7138521091145643;9.351205115489206e-05
False;0.721133918987144;0.00010281685649783195
False;0.7155239122491892;8.816601628727262e-05
False;0.712964074022857;0.00010301215997154007
False;0.7016887528286955;0.0001024161312312049
False;0.7046654749832598;9.594081275761569e-05
False;0.7025512109048403;7.291383832557825e-05
False;0.6967018800018189;8.886121893223275e-05
False;0.7546037620535525;4.450585081564089e-05
False;0.5197139829066365;0.0017569750485872465
False;0.711506678568301;0.00010007865196534318
False;0.7156064208537395;8.786783267266849e-05
False;0.7125957326910434;9.336537617966531e-05
False;0.8441707728401986;2.2840830757418483e-05
False;0.26447994819115017;0.012823321336660755
False;0.8026875203714037;3.6574586536511654e-05
False;0.19554159224915796;0.01953314791734078
False;0.3555833296439845;0.007646279871705674
False;0.7038290430552967;9.449090298910222e-05
False;0.7157208653595956;7.209322935493317e-05
False;0.8035208847400079;3.433874442715563e-05
False;0.8273901285549027;3.9316924988859976e-05
False;0.8469873220279526;1.680489031192672e-05
False;0.6968838509562394;9.668458789508356e-05
False;0.7582686934263743;4.4605635813588916e-05
False;0.6958846971749472;9.632817575925558e-05
False;0.6967576241203277;8.048500088749548e-05
False;0.7130591282925879;9.89588512642949e-05
False;0.7094205321930275;7.94837398856749e-05
False;0.6944565737496604;8.88838126212653e-05
False;0.7223166881737573;7.777313056796383e-05
False;0.7220947502945998;9.405715755012698e-05
False;0.6935105212549849;8.017415209083515e-05
False;0.7227421668405144;9.379273392089679e-05
False;0.6974145145399885;8.149860302659643e-05
False;0.7036325974531557;9.350399332107444e-05
False;0.7053146623023211;8.641166104574814e-05
False;0.6966647850693569;7.160189375068653e-05
False;0.7058656099669385;7.899407628066371e-05
False;0.6993242267754041;8.333907249605997e-05
False;0.7180319069431236;7.531273233393518e-05
False;0.702176828934761;7.990160728996927e-05
False;0.6914082511092372;8.76655798780917e-05
False;0.6939331343892233;7.869329559320108e-05
False;0.7008542626822966;9.654014239661332e-05
False;0.7222902748380616;0.00010216947867023506
False;0.9622410181745426;9.196074201555177e-06
False;0.705748117673132;8.753672300117897e-05
False;0.9503552406033527;8.379975247877295e-06
False;0.9574953012087979;6.839912625645643e-06
False;0.9061036366377986;9.900912981297805e-06
False;0.7784778260504266;3.7027690150897534e-05
False;0.23070094314003436;0.015698173686763267
False;0.9026528961126811;1.2818026439107808e-05
False;0.748554203792428;4.7173248629092314e-05
False;0.6877140532038118;0.00013709283327039413
False;0.9557168673695126;7.600990922118557e-06
False;0.7860918101059959;3.448915643458845e-05
False;0.6992461603777991;9.89222134956394e-05
False;0.7116516654989284;7.4348341744711e-05
False;0.7011487690182592;0.00010498446330397886
False;0.7004696243173941;7.078205879071215e-05
False;0.7155203702153682;7.091071148059393e-05
False;0.6989201826018044;8.421942787756336e-05
False;0.6942472560715205;8.542363149323063e-05
False;0.7177173583886886;9.79093193521795e-05
False;0.7023451534484454;8.68598820294797e-05
False;0.7001917274716023;8.669546535778963e-05
False;0.7102604824641299;6.940724432681076e-05
False;0.6978872206716132;8.637158051262506e-05
False;0.7094994023066213;9.551012434751748e-05
False;0.7178553977742257;6.770573370495652e-05
False;0.7210665572552962;8.125434426755995e-05
False;0.699228415805059;7.649998459963029e-05
False;0.7046393469074932;9.829627867572312e-05
False;0.7035607898172641;9.216875970258432e-05
False;0.6991626155525276;8.02728061508564e-05
False;0.704173524475331;7.115811883596605e-05
False;0.7223163919811741;6.951082696640607e-05
False;0.7129584047452567;9.823590302880557e-05
False;0.7232500432071427;7.321003994765472e-05
False;0.7211571215173517;0.00010413673335165632
False;0.5988960005151149;0.0005917035492906903
False;0.715077877875774;0.00010253143184631709
False;0.692349858079869;0.00010318261031710392
False;0.700431627694371;0.00010488629763449818
False;0.715625589504143;8.556692605343313e-05
False;0.7190585732401438;6.908311433391185e-05
False;0.6928557498667471;9.286861848496159e-05
False;0.69385805595209;7.340250948677818e-05
False;0.8517282742287081;1.4413644602917556e-05
False;0.9472761301041539;8.955276304298624e-06
False;0.26346337654173896;0.013016516801864334
False;0.7275387005507709;6.87925494826657e-05
False;0.7633137320641916;4.994731857908978e-05
False;0.39868755820121526;0.005681246186399487
False;0.8241967117070826;2.7803267030213853e-05
False;0.846940281746053;2.237281416530936e-05
False;0.6979372521509462;6.769393330669811e-05
False;0.6914111088664703;9.625550893401962e-05
False;0.7202814700545714;7.993098812012304e-05
False;0.7014282740125769;0.00010283714071847427
False;0.6970500892545932;8.902005001167568e-05
False;0.7072880408002902;7.34705575709876e-05
False;0.7181895694138661;8.651816658281841e-05
False;0.7182870985254328;0.00010255883815520793
False;0.7066988563019205;9.135312342792045e-05
False;0.7097129982002861;6.757935362290099e-05
False;0.6997224692355631;6.695622796903091e-05
False;0.7114185131977858;9.678608881498985e-05
False;0.7005443417465865;9.47445903478896e-05
False;0.7204295743155179;7.797634984922824e-05
False;0.7143248602793819;6.773155397310504e-05
False;0.7240956625050594;7.992842181950871e-05
False;0.6982631435083079;7.73548613812517e-05
False;0.7074276952007594;8.674559978894535e-05
False;0.6940039808491332;6.980512743744361e-05
False;0.7095727511552048;7.045409859410753e-05
False;0.7192591024787973;6.926655724224465e-05
False;0.7179871905916186;9.010399574705965e-05
False;0.6922851606207766;0.0001015218970656058
False;0.7196744692695248;9.299999968684121e-05
False;0.6990056645055461;6.834991599960781e-05
False;0.5986982664744397;0.0005864213467981879
False;0.6975782139439045;0.00010252500863328765
False;0.7040990274985377;0.00010150523878520705
False;0.7180766721286542;7.730385314890554e-05
False;0.7175566747449723;0.0001003442218167662
False;0.7000000660124084;6.790340795746579e-05
False;0.9400836607053957;9.132009025904436e-06
False;0.37639824591800686;0.006781055053128598
False;0.9559413449984228;4.2418711250483785e-06
False;0.7176643747194043;8.069229124940035e-05
False;0.9573748093139502;1.0759641082810715e-05
False;0.8251101336849567;2.8621331101974223e-05
False;0.9557215509392444;1.1125362016944626e-05
False;0.9218151787808841;7.494130048067418e-06
False;0.9095190330143191;9.866810904297124e-06
False;0.7052410420318759;8.837477570116523e-05
False;0.6921959142003169;6.782752023811894e-05
False;0.6929652988590095;8.566511840092028e-05
False;0.6947799166768039;7.258847622808296e-05
False;0.7163440262632164;7.037885406126635e-05
False;0.6940644572463185;8.527501766267319e-05
False;0.704678784798606;7.637949843589553e-05
False;0.7141927334631941;6.68516892271806e-05
False;0.7047598744713081;0.0001005348736190203
False;0.6991668355487728;8.182278030077238e-05
False;0.7239623227890885;7.47939716351346e-05
False;0.7055447166328416;9.816734640977772e-05
False;0.7097918450448767;7.349057313186017e-05
False;0.6933144761380268;8.765880288237469e-05
False;0.7014699366877768;9.320483429399375e-05
False;0.693575803912721;9.093103437589508e-05
False;0.7173852189862591;8.394837205566986e-05
False;0.7019357997592885;9.637719797348639e-05
False;0.7135096981279212;9.778825891919559e-05
False;0.6999821909050858;8.23439967995203e-05
False;0.6977556168035334;9.72870196390064e-05
False;0.5983219811087191;0.0005928092230629554
False;0.7163694352649007;7.721443223828172e-05
False;0.7096865502256429;7.503058679549667e-05
False;0.9627321232747641;4.043217991188208e-06
False;0.8111389147103317;3.222618098967786e-05
False;0.9418066815185585;6.449129356165997e-06
False;0.633058364554236;0.00038115438412669066
False;0.9472865837579371;6.049075535836381e-06
False;0.7220912883217968;8.372270185237346e-05
False;0.46571500395868076;0.0031474117214549987
False;0.35542818208290217;0.007676086745989861
False;0.6440852724167689;0.0003063512213192086
False;0.8884018351132039;1.0271955889490322e-05
False;0.8882366257290164;6.102694355151554e-06
False;0.7191591126465579;6.661881990588836e-05
False;0.9154522054609346;5.094097746025953e-06
False;0.9504489918837051;4.371888057191078e-06
False;0.5421564662523315;0.00131471622542815
False;0.860116699859818;1.3971629094466213e-05
False;0.5208391217316565;0.0017524994892202414
False;0.722173546155861;8.021495106034827e-05
False;0.7185115525643506;8.494657637761165e-05
False;0.7224348937570146;7.7415100457299e-05
False;0.7096783358325858;9.20247968738719e-05
False;0.7075654520631213;7.191614130530991e-05
False;0.7191584232825196;9.737501461135833e-05
False;0.719834118252414;9.653383809454693e-05
False;0.7599955313551574;4.163953682553366e-05
False;0.7168925796092597;7.144709162505286e-05
False;0.7137105838706972;8.872016025430976e-05
False;0.7127145042941986;9.077801346696771e-05
False;0.7098874588790788;6.617013424314898e-05
False;0.7025244028067569;9.450211805333552e-05
False;0.7222658393715194;9.350014680632816e-05
False;0.7147893166084012;6.728228089147227e-05
False;0.7033774905332547;7.868929571168102e-05
False;0.7192465617245497;9.811386108732388e-05
False;0.7200406328737478;0.00010096126239914654
False;0.7028945236135393;8.828455689068504e-05
False;0.7080628979643401;8.12540394008457e-05
False;0.6986113201919762;8.610452796390114e-05
False;0.6989245120144005;7.50654755692066e-05
False;0.7207867939345317;6.751101703442155e-05
False;0.6949030999131895;8.397101974579827e-05
False;0.6972943240890641;8.791091999694556e-05
False;0.6917063488110986;7.704469958510285e-05
False;0.7116824305575576;7.366268068836689e-05
False;0.6996943058809789;8.667133721627102e-05
False;0.7196494060813394;8.695632485823654e-05
False;0.7145648662628626;7.567264324766105e-05
False;0.6951212559325817;0.00010283885812010051
False;0.7549489165500585;4.3044037960457684e-05
False;0.7030047015729513;7.275033227246268e-05
False;0.7044631075058646;8.650955709769615e-05
False;0.5979312868838416;0.0006027923164967218
False;0.962685499175842;6.691374644161723e-06
False;0.6921257312973095;8.199046469296489e-05
False;0.9311805966998432;2.558567468096169e-06
False;0.28238724149770966;0.011585802255069482
False;0.9435739919473569;2.6959947656932686e-06
False;0.901758745531985;6.8801020742983785e-06
False;0.19566908769008565;0.01953663726711245
False;0.693400523271368;7.007811629091619e-05
False;0.8427318519329783;2.6053950118711303e-05
False;0.7636536859475395;4.6789228984658236e-05
False;0.764334096948436;4.378950961254469e-05
False;0.29570028249651137;0.01081808792859435
False;0.8106133801319846;3.739969070934921e-05
False;0.7114289760090655;8.209111936894768e-05
False;0.6930628759271149;7.852130814772616e-05
False;0.7060855551238896;7.731714654359344e-05
False;0.7045537194884937;7.016745324832689e-05
False;0.7051307725050298;0.00010536838145352453
False;0.7112695161556148;9.432858257654936e-05
False;0.7011002305400571;0.00010329396079733263
False;0.714886810625639;8.385007804814678e-05
False;0.6916599437291474;7.544628952959113e-05
False;0.6953327520877794;0.00010457983446936035
False;0.6998344897959657;7.834457831784987e-05
False;0.7116673190613347;6.688632515667365e-05
False;0.7036763181282726;9.695716404683547e-05
False;0.6994103965991971;9.128968074893545e-05
False;0.7116989374145581;9.859022159728438e-05
False;0.7093962482808661;7.649548391294555e-05
False;0.6927558886070571;8.740895208749912e-05
False;0.692930675221829;7.89106730437042e-05
False;0.7125762617710785;7.524565449622318e-05
False;0.7175684209731847;9.910446766262003e-05
False;0.7232195998740731;9.834349763385905e-05
False;0.7195377339587408;8.51794682350304e-05
False;0.6666526863634712;0.00017340400269189794
False;0.7139320298895244;8.031267896263817e-05
False;0.867215011726205;1.3189084794859484e-05
False;0.7005509702479334;6.857096151011757e-05
False;0.7129564277721343;7.059631388791855e-05
False;0.7203867197178466;8.418009966807712e-05
False;0.8887784160058616;1.2758415398196859e-05
False;0.8346830600949158;1.64688914790693e-05
False;0.7087796362264384;7.30399204611216e-05
False;0.70798211429963;6.938237026545907e-05
False;0.706807192708649;8.557945637382438e-05
False;0.7137342805020274;8.327147178263479e-05
False;0.7126721720364391;7.548559165251332e-05
False;0.7107287319547362;9.083147056164626e-05
False;0.697503597019493;8.553306405199341e-05
False;0.6955945894670349;6.81080455230431e-05
False;0.6985707643051268;9.492425949192853e-05
False;0.7030302467600492;9.835077348141679e-05
False;0.7235251800667524;8.544405852193009e-05
False;0.7084165471003249;0.00010270209353030027
False;0.7022797471216992;0.00010490272744524904
False;0.7159787774303648;8.913720431810587e-05
False;0.6998828263153455;8.659323587528708e-05
False;0.7114682348985597;7.975839116273929e-05
False;0.7109056943250304;8.730996227394229e-05
False;0.6968800287560541;9.889824301592055e-05
False;0.6984012768530001;8.24937815926705e-05
False;0.7214395558856544;6.726933578988685e-05
False;0.7195101654769657;7.586342725638275e-05
False;0.7328796193151209;7.612151808199535e-05
False;0.9630383274122734;7.266252079584827e-06
False;0.7649729093349766;5.171144310818857e-05
False;0.7225390166023753;6.639251038762184e-05
False;0.7059663114533903;0.00010133380792398287
False;0.7235934124646729;6.835312705882214e-05
False;0.9214624377225678;1.129286953645945e-05
False;0.7633319251689266;5.2081711630926473e-05
False;0.313501546421633;0.009687746349088838
False;0.6634307399398559;0.00021584038214286606
False;0.9263275541333569;4.998409113485729e-06
False;0.888680081144062;5.172119465658294e-06
False;0.8885456263446646;4.154834970500529e-06
False;0.29924209490270315;0.010561763230667237
False;0.8385530294595123;1.8203564654847214e-05
False;0.45820405218118004;0.0034691816086578424
False;0.3133856886455158;0.009694622772420334
False;0.07149795100465325;0.045023775829753046
False;0.8387296584065379;2.0623742219334616e-05
False;0.7161390543660417;7.495774460883667e-05
False;0.691687915050071;0.00010328537313148258
False;0.7129505771808164;7.379735395381759e-05
False;0.7028325463650754;0.00010254188241019837
False;0.7236729567824265;0.00010539138103026136
False;0.7199582661382866;7.223545597671742e-05
False;0.7058696668080987;7.332680539772637e-05
False;0.7098667965237709;9.129987965132068e-05
False;0.7001298142909231;6.868411477507942e-05
False;0.7133069906026904;6.729711666636235e-05
False;0.7195063206333889;9.40703060517478e-05
False;0.7159861611921335;7.278204558351116e-05
False;0.7234016803513712;6.84325691801027e-05
False;0.7035124088765583;8.218310869956445e-05
False;0.7236057480860854;8.581745241195441e-05
False;0.7145560901541383;7.56681257351902e-05
False;0.7088941853225278;8.867841903767813e-05
False;0.7046331098931998;6.79242039483263e-05
False;0.6996421484777419;8.855507292273322e-05
False;0.7231834286748312;8.939747004594265e-05
False;0.9154679627553436;1.2228027936745867e-05
False;0.6713233335895714;0.0001802444979101704
False;0.6326729403164517;0.0003709781938324433
False;0.7146923395411579;8.185971971787364e-05
False;0.9004674769379757;1.3139178906858079e-05
False;0.06392971414522398;0.048651085077482725
False;0.3946915645779571;0.005966554167316886
False;0.6991932352766661;9.35631745852615e-05
False;0.6939686787451532;0.00010036905784817474
False;0.9503842653760307;1.003090730902289e-05
False;0.8347023240475162;2.4786386245297135e-05
False;0.7130132218024401;7.750362100051661e-05
False;0.7218322669277154;9.912777499627038e-05
False;0.7139845824377565;8.247918425218264e-05
False;0.7022687745844862;8.940826472181835e-05
False;0.7450386612233121;5.31513113095781e-05
False;0.7175046525960119;8.581571980874087e-05
False;0.705076531488449;9.799462654874274e-05
False;0.7212907133629209;8.596234517646124e-05
False;0.7011653482572244;9.407698410654141e-05
False;0.7200921358345896;9.693076253971046e-05
False;0.717431078983376;0.00010463391858166445
False;0.715304710379429;7.692853302289173e-05
False;0.7093256692757092;6.612420532840306e-05
False;0.7239520870575529;6.883722450827398e-05
False;0.7002709889123352;9.038370736691236e-05
False;0.7155982846530862;8.22359977789775e-05
False;0.6991185576901442;6.615510838695008e-05
False;0.721676999451702;8.14119296795857e-05
False;0.6947497445945086;7.227767019286297e-05
False;0.7178492434361671;6.609138743985957e-05
False;0.7122350666621409;8.019798707652049e-05
False;0.6921509282202414;8.514277817346395e-05
False;0.7133298716302233;9.927383095422639e-05
False;0.7127703003944645;9.633858743647364e-05
False;0.6412720748512915;0.00035021788395878757
False;0.7073665204511925;7.078200615930699e-05
False;0.7044015703821332;9.089902268471158e-05
False;0.7154074872995717;7.011309550046593e-05
False;0.7854418534451023;3.0147767461424487e-05
False;0.6945643217648713;0.00010090571436875387
False;0.7175265415349928;9.174564339149969e-05
False;0.8113637018340774;3.0186390258036816e-05
False;0.9465029292735738;6.041460071008778e-06
False;0.33143797793115415;0.008767526305936734
False;0.8350235878631982;1.7698392911884203e-05
False;0.7115218461708337;9.746294432090726e-05
False;0.7230595258566952;7.940161656852372e-05
False;0.7018217636491733;0.00010520507320921921
False;0.7071648164888132;0.00010296297776994981
False;0.7174004777729397;6.640494595264823e-05
False;0.7073290497863315;8.56473291067653e-05
False;0.6963815365499917;9.557745699940252e-05
False;0.7037609665813309;8.501095061464305e-05
False;0.7002630717666883;9.217666858141588e-05
False;0.7082027326421787;7.205613292756602e-05
False;0.7121469812478722;7.170621313578813e-05
False;0.6999945982632095;0.00010152599336187376
False;0.7233304711354801;6.698594640982605e-05
False;0.7116563904011173;9.769981462482279e-05
False;0.7048027095898571;7.33823167519801e-05
False;0.707352374100208;7.643891510223822e-05
False;0.7024121572552147;7.034361628915067e-05
False;0.7161555009890112;6.729930729222969e-05
False;0.7095444391197495;7.090327507585895e-05
False;0.7180474761641575;8.846108998087784e-05
False;0.8109507041660537;2.7949417723039735e-05
False;0.7319133366627938;7.394145777492191e-05
False;0.8872811633642014;1.1647343217247853e-05
False;0.6436763675514732;0.0003402686983009632
False;0.11028460841814436;0.03313027211348394
False;0.2956931104067518;0.010810480755571172
False;0.7446116355989865;6.258898632946971e-05
False;0.7134253614978305;9.120084775281628e-05
False;0.7125017317075129;6.998053329238012e-05
False;0.7175418405703067;7.010353253223699e-05
False;0.7084404511505501;8.389028749482788e-05
False;0.6958709450812872;9.570227640991446e-05
False;0.6914426343671408;0.000103728739384046
False;0.7153888743437217;8.949292164928291e-05
False;0.712703515027566;7.216824913211311e-05
False;0.7084331833428638;8.731333419239564e-05
False;0.7148896615162261;9.154266394064591e-05
False;0.6928633045491482;7.60793349110776e-05
False;0.6990712359965344;7.981566601942286e-05
False;0.7013094002080996;8.939334394920632e-05
False;0.7180075743480661;7.703693333283213e-05
False;0.7040509926410035;8.602243885158628e-05
False;0.6988709642429212;7.200017451845298e-05
False;0.695637506955433;8.831915793358275e-05
False;0.7148782849251;0.0001052033914885053
False;0.7027238430067346;7.419724560156205e-05
False;0.6439733484879555;0.0003039228542738277
False;0.8631443855921302;2.273480500210672e-05
False;0.7872627240728093;3.2203818790596356e-05
False;0.39466950400812684;0.005957365471191993
False;0.13004673818617554;0.029188938475501854
False;0.07148147125822613;0.0450034614094833
False;0.7224554263798617;8.555530272583515e-05
False;0.7152960676104713;7.891590457968848e-05
False;0.6913541837638434;7.426079500440078e-05
False;0.7222153981110043;7.615281596105964e-05
False;0.6918131258724974;0.0001007028731266444
False;0.7449831530789535;6.356589948968645e-05
False;0.7223560285211684;8.275931182193871e-05
False;0.6996930265413032;0.00010470539056274951
False;0.7023618214671844;7.873526739079744e-05
False;0.7205681015488072;8.543810516327338e-05
False;0.7067982374636164;7.013142114173887e-05
False;0.7118239952492864;8.328757891380194e-05
False;0.713829377494184;6.665832717435935e-05
False;0.7158391637459582;8.228025445010685e-05
False;0.7196252108811831;8.921697475453883e-05
False;0.6960471217243153;7.351447949455122e-05
False;0.696254633307243;8.761932482270534e-05
False;0.7162233239349943;0.00010071124609918838
False;0.691720244584257;9.779283000972325e-05
False;0.7109666652945269;7.039205119958462e-05
False;0.7006929670898893;9.8708136348093e-05
False;0.698258761042666;6.93127846170262e-05
False;0.713408093411125;6.97550441444862e-05
False;0.7047679008794959;7.635319003072375e-05
False;0.848564579451358;2.194513626406343e-05
False;0.7192874267260951;6.950098140637423e-05
False;0.9381834022023608;7.271383416369374e-06
False;0.25955627904798395;0.01334520937558232
False;0.9055172764100657;3.3228051348901655e-06
False;0.9560595344877901;7.318719674468677e-06
False;0.2992205555177611;0.010562058226687623
False;0.7728519741388106;4.4804339488729704e-05
False;0.7129684703521907;8.272366016020012e-05
False;0.709549034026316;8.833343488341072e-05
False;0.6937204476969904;7.123762943817996e-05
False;0.7019587254035271;7.533377875124266e-05
False;0.7075258646350895;6.696099100749698e-05
False;0.7233793778138657;0.00010181767033076302
