true_labels;p_value_0;p_value_1
False;0.09256943067548005;0.02619403574463093
False;0.08822283282094634;0.02797653957354233
False;0.11349367193101977;0.016496450802183496
True;0.013002086667672549;0.12453931839066802
True;4.9999581473295424e-05;0.5488252729156575
False;0.0398366855705044;0.06505203784213806
True;0.00050344568711417;0.6763508788411217
False;0.08616269619714104;0.031243368944971452
False;0.03611834177780674;0.07710193574610806
True;0.0006519167817268335;0.5960683540162894
True;0.0004388691346697286;0.5515870857395677
False;0.03522146697854361;0.07377035727755563
False;0.08851118611818339;0.028599668439945596
True;0.0006643394315629337;0.7963486663419034
True;0.00046015339693512646;0.7125440249952902
False;0.09090041060329704;0.026437862800931838
False;0.04000542530833243;0.0761991700539242
True;0.0001691763436018965;0.4570166046839028
True;0.0005394308693500864;0.6202842315201889
False;0.037789394951985;0.07766225313408098
False;0.0866128762022181;0.030412437016051622
True;0.21560751290027733;0.005421097457616072
True;0.0006082854836544611;0.3394737005287264
False;0.03768085532957222;0.07591062179701344
True;0.01884179672587164;0.11327374303894834
False;0.11441566804311959;0.0152459644739494
False;0.1143390838214798;0.015541846739504454
True;0.0005083321138733351;0.5553626302610233
False;0.09713788002435544;0.02444711528225994
True;0.00047824965306080816;0.6527966676046342
False;0.05290127342674393;0.07107021225902733
True;0.0008296585540311679;0.7118536051706142
False;0.09148969167841714;0.027453011153702595
True;0.013494239874785634;0.11581957575433982
True;0.00036334828100512443;0.6967535390566277
True;0.00035842367118636833;0.6232194253689681
True;0.055463367232439345;0.05874364108940398
False;0.03477988053229111;0.07570683872276072
True;9.918343367561948e-05;0.4431587440455637
True;0.023200080795867863;0.10490108246668214
True;1.9379289607732593e-05;0.8246284409097961
False;0.08918332759648671;0.029919165546480157
False;0.04485112653644145;0.06839312853863513
False;0.03325811102605687;0.07602585287647821
False;0.03899252253468761;0.07571150832685686
False;0.08524534264465652;0.02766454859501274
True;0.000658590706460846;0.6741336865769072
True;0.018511812749638052;0.11138547889537687
True;0.054480280032967135;0.06177585336269098
True;0.0007539088699932942;0.805041922754433
False;0.03491652429750816;0.07857239259254498
True;0.00032699745839371083;0.5718044205019149
False;0.04376894925503683;0.06967246486306125
True;2.5579783290304492e-05;0.6428760722370286
True;0.01909957824516888;0.10677720196755305
False;0.08948591241381994;0.02916612565920709
True;0.00012444652538331444;0.6363951056948068
True;0.00024538071302357086;0.44668506263215724
True;9.729443160579625e-05;0.9830963846826432
True;0.00016339749145573274;0.3305656621663078
False;0.0456681097727156;0.07196941977087352
True;0.0003641432723549267;0.44806800032237404
False;0.039718493762131095;0.08409435706428106
True;0.02217881829729817;0.10762280734608556
True;0.12715862571963632;0.011487680289081474
True;0.00037215468261910943;0.5863973336773102
True;0.00042973884090757685;0.6937015570645257
False;0.03739927600144455;0.07788457988908494
True;0.0214732431971323;0.11071212592901289
False;0.09593326848357289;0.024186913798109163
False;0.08650806724005732;0.027463772733240265
True;0.0006660165684479396;0.37424392481256036
False;0.04893517821628274;0.06732836677065292
True;0.0004738337774170043;0.9301870789495466
True;0.0004850829685437528;0.5487988080936396
False;0.09151254561662496;0.03239533038967669
True;0.0006725060055756439;0.8485619175032663
False;0.08858669765680509;0.028181084573621378
True;0.0005691007649921674;0.6442058908824099
True;0.08692922063798039;0.027154599824539126
True;8.956212274734924e-05;0.5938893060576211
False;0.05350943475284848;0.07336113970386346
False;0.03299113428828197;0.08095943700313354
False;0.051510931997615035;0.07173556424261113
True;0.00016892460889751835;0.37103404553559016
True;0.0003611758058598541;0.5245028166421898
True;0.29100969032194707;0.0010752260337150495
True;0.010329618731846013;0.15068194535989782
True;0.0002794383482652453;0.9599255278423109
True;0.0005826656459545855;0.4860863093741896
False;0.05253650648748934;0.06674145543998614
True;0.0004058479265687353;0.8949911241190044
False;0.039254631230275804;0.07466883192075446
False;0.09008635316151029;0.03149804232970593
True;0.00010161729141752568;0.9238382213821554
True;0.0007667689660131341;0.8250391466836346
True;0.09195539186710716;0.02663026649629131
False;0.09590674335158982;0.025292589860831112
True;0.00020133690533204984;0.8669157321387824
True;0.02334403581493458;0.1077788897610497
False;0.0867547593267944;0.028407489827513302
True;0.00038161367129451536;0.7820602239356282
True;0.09146061732852008;0.026439319740558746
False;0.0853404575689354;0.029559161529438306
False;0.08573254166401445;0.0265047483879962
True;0.0007053215538902555;0.7618834472297117
True;2.8339796767893654e-05;0.9205164276845264
True;0.0007179189682793761;0.9457136420466383
True;0.00041813429083092766;0.70082688816459
True;0.00019741760569015173;0.4008099152740417
False;0.03980722555422908;0.07235554382278775
False;0.0358432235898434;0.07472941266955223
False;0.0519649174433746;0.06992910380809178
False;0.035543463500036905;0.08385989379525109
False;0.09099694903949518;0.03124166296998721
False;0.03607247013737064;0.08248558629552893
True;4.877437122080132e-05;0.934687759298111
True;0.09611766496385866;0.025091215872433206
False;0.046088989343401485;0.07040777614557753
True;0.2544329802883769;0.005615130934442374
False;0.04731729565379171;0.06375484822986183
True;0.00030831833743134103;0.9439813096095415
False;0.05356484159192411;0.06858783877476864
True;0.000345933922194477;0.8693793950947211
True;0.00037844744309648373;0.3873515220502092
True;0.0006251617194354956;0.9717250271302953
False;0.08513710735127908;0.029173253037069267
False;0.03796318987918735;0.07612704670716171
False;0.03917960364719972;0.08307863540623178
False;0.048970519367928504;0.0678929002370524
True;0.0003513076001219023;0.6635850297918087
True;0.00037822872182104584;0.5670396541585911
False;0.04551279627940623;0.07336435608004226
False;0.05196093666594126;0.0670492918223526
False;0.090337254997291;0.028619904466232856
False;0.03973280728617594;0.07634875582462138
False;0.04224893103216505;0.06677030503764281
True;0.00047394943562356856;0.5443043507417654
True;0.00030571641350024374;0.4318130455563508
False;0.11383257747171097;0.016603000644415066
False;0.08811450959077968;0.026650189128406755
True;0.17105665470596318;0.0049924074212478005
True;0.000783517470353918;0.429596031074184
True;0.0002492223245130489;0.7883187372924755
True;0.0100588297231238;0.1406743813377661
True;0.0007002005922031639;0.7251510490715396
True;0.0003478175885799316;0.627246047410535
True;0.03867401703950806;0.08116683015769685
True;0.00024324602232015814;0.34273715015794054
False;0.0021641953298313934;0.2766085880456195
True;0.0001543685355485484;0.9163213745846545
False;0.018885440115746013;0.10311951164129853
True;0.020759422524613505;0.10860956731078839
False;0.054469234861126994;0.060230060632804526
False;0.014103429416350385;0.12294936612484335
True;0.000668269418946218;0.8789405934984509
True;0.00021661616247501796;0.859570463089644
False;0.08958655852633693;0.02848326089054897
False;0.01810313171500928;0.10278990230871539
False;0.020892026008175107;0.11243702567396589
False;0.05571164986188376;0.057919459494424494
True;3.189180458148073e-05;0.507555784637298
False;0.05514041572681419;0.059132179351131305
True;7.353080082375079e-05;0.38528155212297516
False;0.02342179738809406;0.10433683698201485
True;0.0005909211078835861;0.7054967250987242
True;0.0004958005298862986;0.9453319863676806
True;0.014342649228002683;0.11483749248152489
True;0.0007530136143535852;0.4319983428883948
True;0.00028773313241045253;0.6835107929578689
True;0.0008208626295892616;0.6850868487822448
True;0.0004653110514900773;0.886364444235381
True;0.0002170096329214437;0.787595333969491
False;0.055153381131384946;0.05836947681799654
True;0.0003639110264554596;0.4106275971144117
True;0.0003881637052701912;0.8464844903235818
False;0.021237741332137534;0.10215046323295236
True;0.00040505049520403756;0.9783485312810696
True;0.00033617388516573086;0.68366421112936
False;0.056629288798030655;0.05647864184160175
False;0.08549409203485273;0.027250239326309898
True;0.00016839160680360085;0.5373647713512821
True;5.969794944631257e-05;0.7593791705434703
True;0.0004799830321985374;0.8946713278908647
True;0.0005479378595271422;0.730886109104007
True;0.00047308429207895605;0.6102961717652611
True;0.04368669110056722;0.0720927788246257
True;0.00025704513200718255;0.3607880613944531
False;0.09040101702255282;0.03281653234895279
True;0.09128914350653534;0.027881857397133964
False;0.08467884461399053;0.028268944461096204
True;7.176188708532084e-05;0.659048483009081
True;7.846024470819906e-05;0.5812142004200618
True;1.1171633295241066e-05;0.5082001208314375
True;0.0006540455417479306;0.5154573313995015
True;0.08400612388450594;0.027338230814787798
True;0.00017991491221808851;0.6884543236471172
True;0.03693851244484912;0.08382114024305783
True;0.00034911886609965314;0.5798434557419982
False;0.01376805315470881;0.12275415141464742
True;0.04109800242676717;0.07048758055391995
False;0.05349982324020642;0.060844470243288554
False;0.08542349689594535;0.02807390223507614
False;0.1134899546328574;0.017330110240105633
True;0.013935322104610369;0.12018093133007293
True;0.0007065622195118303;0.6699106795391336
False;0.023989933219205728;0.10183918688850431
True;0.00018673189077202506;0.8365392952478367
False;0.0014133281819285145;0.28129646012495113
True;0.00034870386518329335;0.7655845192074241
True;0.00017239771340856816;0.4595444769168926
True;0.00020020562013789856;0.5524480881032418
False;0.02253453190290232;0.10339817229915738
False;0.05614154223626172;0.05688494279496338
True;0.04127303904209269;0.0723400884290909
True;0.0965069429214863;0.024837378479619435
False;0.05467288081030483;0.0564715601852006
False;0.0019640772060811307;0.2799958154195925
True;0.0002834513376340825;0.7347198673086666
True;0.00021659499682780592;0.8033761900531171
False;0.02267198023537334;0.10391499702931635
False;0.05609806801214684;0.057966456384156234
True;0.0004776193204261634;0.9454774139047248
True;0.00011127193346684797;0.9275516083671974
True;0.0002594169736890823;0.811748633418131
True;0.00045175180482743676;0.4699607327183367
False;0.11346896160012276;0.017129522813715443
False;0.08904912193670897;0.028460794535234264
True;0.04248178747700055;0.07138374722517847
False;0.0090177606314457;0.1551499765288082
True;0.0007607754647250047;0.495328260469026
False;0.022250368277462452;0.10227858480280638
True;0.00015015960532685973;0.7112800797727941
True;0.0007809676837918798;0.5840877481113826
True;0.00011889787746779547;0.8616869050161503
True;5.6589546270305984e-05;0.5943076467507693
True;0.00038270064454963787;0.8897935294015099
True;0.0003250696862266016;0.909247198278691
True;0.00046065370966996233;0.8526521148534523
True;0.0006750935628417621;0.46649639205588966
True;0.000519747050959117;0.3344526553985291
True;0.0005797768585226163;0.9061477100166341
True;0.00028447195028674204;0.7740445374014634
False;0.00859888957981992;0.1458166516853705
True;5.5152132585527636e-05;0.5539933637314258
True;0.0007067008468359475;0.9306973246941013
False;0.05631132012908906;0.060396159413777864
True;0.0006081899519071915;0.6596607004482564
True;0.000680499383724423;0.964309259282872
True;0.0003907623282735684;0.710790144229735
True;0.0006025171271828321;0.8913773283840949
True;0.00035313890468327173;0.5214169707078866
True;0.0006944410153262382;0.6965044741233077
False;0.019867946752418222;0.11154737026626854
True;0.0004859216185989199;0.8838735310075556
True;0.0002624175792873112;0.34026509215299167
False;0.05457404846212671;0.05665887489934065
True;0.00033062209269925423;0.5290075481729437
True;8.280268487917815e-05;0.6760065128327208
True;0.0518008388239695;0.07301119527247302
True;8.397135375171942e-05;0.42720400508924095
False;0.014194070446388216;0.1160566794741545
True;0.09132711834508032;0.03153222004624078
False;0.053660814850045736;0.060485174773382
True;0.02129155663009464;0.10728840248365512
True;0.00026932592383283017;0.9190750844576862
True;0.00037787470798689453;0.6840725683891133
True;0.0007066750101064251;0.7175695530747228
True;0.0006770736362711085;0.647843684220068
True;0.0003336678805624976;0.44552601311927614
False;0.053869470831866405;0.06083603916900904
False;0.013469760351065549;0.12335966999573042
True;7.465098275664306e-05;0.669170264030458
False;0.018920182234892387;0.10057564378965062
True;0.00012602984456756147;0.37580651329416653
True;0.08771949755952947;0.031205079215958845
True;0.0006716926092053657;0.8423142797653596
True;0.0006476445281767676;0.8405142640375909
True;0.0003378359697382924;0.3484286286263843
True;0.0005171086080623308;0.9870421884927787
True;0.0871591095996865;0.03125745602710792
True;0.0003244633947461571;0.9357926549443647
False;0.009959419932212336;0.14836394783069423
False;0.02124028945338824;0.10893362105252223
False;0.014461356684705766;0.1237141530357361
True;8.306313915203491e-05;0.9157528406559569
True;0.050903020651595854;0.06444890246396295
True;0.000154622768227446;0.7092468909555147
True;0.009580199145945795;0.14879677312228384
True;0.00032465707783724506;0.5471542742215186
True;0.0004989032789293551;0.7022791920754234
False;0.013989736618011792;0.11732515671123557
True;0.000724197958316617;0.45395494087776833
True;0.0007625779598533313;0.6052664474299039
False;0.08842558752694771;0.02912288806784863
True;0.1134790576738036;0.014892930471374138
True;0.00036108562208670255;0.38417531858922305
True;0.11339421419498945;0.016479259937321324
False;0.014431963883787008;0.11817531419205887
True;0.03396740897858305;0.08180777822479672
True;0.0005974399017202984;0.8181833430006453
False;0.009268669692131448;0.15118855727091549
True;0.042487720909957005;0.07028895689230562
True;0.08808671750183672;0.03122836899262756
False;0.013301875847520852;0.12256105908687229
False;0.05473247313873771;0.05942132614988135
True;0.00048356301197649874;0.585478657236438
True;0.0007700931412849966;0.8478327411877334
True;0.00011694170872005629;0.3694387818371741
True;0.03498601402536423;0.08176317373042682
True;0.0004041279763554351;0.4116887999459175
False;0.019306046847027497;0.10627402587282928
True;0.0006356021285091089;0.37178104098901793
False;0.02286143411583091;0.10098169950046433
False;0.014519248973434226;0.11706678714510743
False;0.05597175347621019;0.060371674254504515
False;0.001481258240132541;0.2784409182669832
True;0.0439039085824379;0.07018016711147614
True;0.0970855995769104;0.024854482320152967
True;0.0003523675023831916;0.7192446473078442
True;0.035691563037094455;0.08140176257663233
False;0.022248938672261652;0.10002504811383589
True;0.0002700499343430433;0.3411304488444108
True;0.0006135066583101472;0.5926019462549205
True;0.11420121692280684;0.014316191493596038
True;0.0007815227907493668;0.8183071056698688
True;0.0006642297505117102;0.6881387320764559
False;0.05495150083380527;0.05957626451080973
True;0.0006754072389673388;0.7171821697118788
True;0.00014278145675987835;0.7495634188045845
False;0.010414312723062846;0.1535426588888143
True;0.08450973719576647;0.027824057409533497
True;0.03989109587345613;0.0633363212628402
False;0.021506545234399925;0.10468205779064323
False;0.012778194597795204;0.12409417422614505
False;0.055862455445781334;0.056719138535524675
True;0.0006951953068782422;0.527588833604529
False;0.009110442644145336;0.14485112034385655
True;0.04564304972276787;0.0697971269531012
True;0.0003731899149257888;0.6571590802666716
False;0.11325153031726004;0.016748005869375603
False;0.054756691592148805;0.05716065804906734
True;0.00021087508615631867;0.5395430569883319
True;5.888994095517641e-05;0.8600520837343352
True;0.11370067101359026;0.01515286701486844
True;0.01077966479986755;0.14287445990553269
True;0.03907614311525486;0.07644108720517184
True;0.0005533275152093918;0.6837862565514632
True;0.05408137310043544;0.060957505918606776
True;0.0002974522921665817;0.6674013471691316
True;0.0029166711135790255;0.2757534049851508
True;0.0003093207023097379;0.6687310197306204
True;0.0007184057972458315;0.6448750560751069
True;0.0007268132418467924;0.7809127387956213
True;0.05467290086855886;0.059113101322778375
True;9.665633837766573e-06;0.688999400949744
True;0.00027596183870524677;0.7840222441379786
True;8.690983976466345e-06;0.5668820610699188
True;0.0005311934546774869;0.8954625335078698
True;0.0005264183439016296;0.9601692327168165
True;0.0005202618246012545;0.733719135588822
True;0.00028753548944181775;0.6066745603684437
True;0.000746041018024619;0.7871800883684572
True;0.0006058652794981739;0.699923751159575
True;5.797441512017505e-05;0.3355561974640939
True;0.0007869084791385982;0.8004779587915075
True;0.04282397343195038;0.07316051841239415
True;0.0004043225387402225;0.516290902152363
True;0.00023938741431307186;0.3642269787626037
True;0.0004022889087186948;0.996080603291234
True;0.0008307138494488665;0.44406465110346827
True;0.0004945729025773952;0.5074138748642957
True;0.00014675176508727788;0.48693952497171455
True;0.0006147806263991351;0.6968670895038402
True;0.0006411612769227368;0.7029392063980944
True;0.0006085345568305757;0.5144267581713687
True;0.022005965287051746;0.10435202530531469
True;0.05386090201908441;0.07086847383920805
True;0.00024119684681210262;0.5508428249569295
True;0.0004226953270641831;0.5565651803058456
True;0.0006293082119441051;0.8503182130133697
True;0.0006090465719830356;0.5356579389868119
True;0.0005733125083111175;0.4557116026615511
True;0.0001674155350975761;0.4526702555319745
True;0.0007386046189451241;0.6826908660005612
True;0.0007301951322418823;0.876014290144523
True;0.04845477834083015;0.06206568190373838
True;0.0004247453071911522;0.6031110746768107
True;0.00030997846662641153;0.3851929551382206
True;0.00039139311772555773;0.9538881819481775
True;5.783618844305047e-06;0.5550549986910461
True;0.00027049017254967227;0.8528249262086267
True;0.08621484129568664;0.028278770669222908
True;3.32956551477654e-05;0.9210649233998564
True;0.014474452386898306;0.12329950490787916
True;0.0004184436542607607;0.3388429085183831
True;0.014358951562023511;0.12103042257269454
True;0.01979627919530235;0.10067194127567047
True;0.014583409410175654;0.11842149718537849
True;0.00020358790137871936;0.7866227112881419
True;0.0005960155561722096;0.33790729314614887
True;0.0007831157790761955;0.3758462678188174
True;0.0001687678950685146;0.7099455313793579
True;0.00037702073999870835;0.9377896065477774
True;0.00026739095205474895;0.7734135760996477
True;0.03483625360221963;0.07559533782861301
True;0.0003855114475484619;0.6343523338976758
True;0.0005741096099920618;0.5629438862509475
True;0.020798708206289894;0.11086925848336085
True;0.0007325414357252075;0.8426316164487674
True;0.00011343120089714766;0.7643981429096242
True;0.0003700236060592958;0.9689257042836963
True;0.0007010338288545981;0.7414152293277986
True;0.08783334277474289;0.03224732469886165
True;0.000496984009720947;0.7736872156464143
True;5.539178271063353e-05;0.5122819247851349
True;0.0004581505478150431;0.6859951920714573
True;1.9370462003362487e-05;0.7991458312235477
True;0.0003241632751427718;0.6400511963158034
True;0.0005884416099899661;0.6722499382439537
True;0.0032245011496781213;0.28057007035811404
True;0.008883194425280915;0.15441075856226563
True;0.11354696757991033;0.01659223389839578
True;0.000659070841977668;0.7694474251664365
True;0.04278388230552362;0.07219943765299705
True;0.0005501161537240881;0.9627387383966921
True;0.0002429031104881702;0.7410128748044326
True;0.00014647757797100455;0.5600241582186102
True;0.0005460385176569133;0.4262444304040142
True;1.1280148229337622e-05;0.689854268794655
True;0.042476909301209356;0.068959900518885
True;0.0006281370792455365;0.7147744865690774
True;0.0005204370238443436;0.7063332942234425
True;0.0003634454767598088;0.4119008709478893
True;0.009315287003573387;0.1448471987639037
True;7.379326829974222e-05;0.6748548341842002
True;9.461131347845136e-05;0.881683021900272
True;0.0001400458963373638;0.8028948882950224
True;0.0002461939048661701;0.5580269919014105
True;1.4406843363378188e-05;0.9629925661141333
True;0.0007410707811840274;0.7974279516081486
True;0.0002703259370955104;0.393946747158758
True;0.0006904511727596695;0.39397722912611016
True;0.000599963564535861;0.7063210334920358
True;0.000737076500377823;0.40518492642070214
True;0.0006169804747390793;0.4105546818061727
True;1.6650319056939202e-05;0.33153165356601044
True;1.721978546259395e-05;0.958288290770959
True;0.0007876600648356043;0.6428187177794993
True;0.0003718362995452885;0.4600611290207991
True;0.04747318701762806;0.07338133052196395
True;0.00018896355288526817;0.7603823247642417
True;0.00041907652422485645;0.583825398922002
True;0.00015363315490294485;0.8384254025868224
True;0.0001250459886758606;0.7373390517588481
True;0.020104237612365655;0.10564855583564671
True;0.0002077902263480535;0.34622000614128695
True;3.4893661216842245e-05;0.8511854484309294
True;0.0008132811260001381;0.6268804527683869
True;0.0007026083020839763;0.39059022135925425
True;0.0002743611253184821;0.8065775092556011
True;0.00042013638674789905;0.6040028064961066
True;0.0002517856907905018;0.8743088322597603
True;0.00013228323717706992;0.38050223919278436
True;0.0005790035996324455;0.35259130484184603
True;0.0003573593243648213;0.34401604710185496
True;0.0007299764786394297;0.8189895448705751
True;0.0005235334682904861;0.49829988171375705
True;0.0008029797950162465;0.890925116952573
True;0.00018110198551873975;0.40720030606138413
True;0.00018956511431399812;0.4915821213747941
True;0.0006516880786874274;0.9650274043537908
True;0.009463227007017261;0.15499715369996572
True;0.0005494660567549161;0.4958739540565711
True;8.111256282510372e-05;0.5122868561627928
True;0.00041159387459939207;0.7584237766484389
True;0.01839810492930949;0.10401486469087227
True;0.00015012235062932937;0.451061595552817
True;0.008803499224571033;0.13989095773163202
True;0.000540982129054609;0.5781485429284388
True;0.0005410569686430484;0.7182735979326451
True;0.013316874536580625;0.1205803225363548
True;0.045023211027683405;0.06454622555051732
True;0.0005709800737308312;0.5995459496746915
True;0.11340295140948661;0.016484532198398405
True;0.0001887324563363609;0.8731666230241708
True;0.00044806052308225976;0.46309796973790335
True;0.01356678876139238;0.11814225582271257
True;7.414243684162343e-05;0.4845704662830276
True;0.00021472395068190448;0.8275759484432268
True;0.010706701107593752;0.14216722125348596
True;0.022360973644117904;0.1052453626862414
True;9.57956822457597e-05;0.8584125898195816
True;0.00042049135083997594;0.6617815948590586
True;0.0007791685646644478;0.5361841714784572
True;0.0005365963326033616;0.41434336241796643
True;0.0001485495602287099;0.6747850643488114
True;0.00024249637020037256;0.34959061304617445
True;6.758982458244465e-05;0.5990028665475995
True;0.0005957473192529698;0.8973937166212705
True;0.00011907006501789348;0.42981994699791387
True;0.0005946718660207807;0.41339969205802807
True;0.00042559702492574934;0.8883960857614921
True;0.0001485486336231628;0.4933087392150336
True;0.0017884803814988389;0.2747506301095696
True;0.017172634806900997;0.1123606785697748
True;0.08484898951926872;0.027524188576644907
True;0.0002651367049874855;0.38456824738375256
True;0.00018393323625169288;0.6328877418333891
True;0.00078504238198207;0.8113572410753332
True;0.00015118830225383138;0.46356665124167196
True;9.413794540690169e-05;0.8126635195757197
True;0.05469762908753788;0.060344015113702985
True;0.00016126452429955334;0.4336002120497744
True;0.0004412691475947884;0.7651679880952185
True;0.0006270309530396503;0.8869165235403188
True;0.0006134000466361135;0.7170171660392336
True;0.008679263790068498;0.13876664870945568
True;0.00029679434897918053;0.6184445095355307
True;0.01801022363369397;0.10040719563627434
True;2.1163539762115948e-05;0.6006646158551125
True;0.00033497188683674433;0.6645984356883357
True;0.00036045295068052235;0.8143541397385785
True;0.0008107872476854067;0.4836702811213429
True;0.008386171558688177;0.14774311352862698
True;0.02148924279713345;0.10550229373259853
True;0.0004120335563773491;0.6300440196218215
True;0.0005019966807372854;0.522610101472857
True;0.0005061293878680311;0.8730440544962549
True;0.03754731380436988;0.07863534500404759
True;0.0007418882038546589;0.9708051743266868
True;0.008567287710592052;0.14923201138510353
True;0.014152191772363865;0.11831231416526604
True;0.0006300954529602228;0.37185704044421247
True;0.0005191463814929785;0.7693208549003734
True;0.0006284630223633573;0.9004836137663623
True;0.0011746858356127265;0.2758492493048754
True;0.00016669436283994987;0.7630870722870107
True;0.0007299828302544441;0.7580917499621393
True;0.0008063242392629648;0.7892790500039284
True;0.0560982197035457;0.05938242067130087
True;4.9030020406914195e-06;0.548621850577484
True;0.0006338164983634447;0.5733745329525988
True;0.000616642064316403;0.3493037363490565
True;0.0007172960645884817;0.8167258801096305
True;0.0008023465210641328;0.4056430421284283
True;0.00028684707275479054;0.7116324943443715
True;0.0008020066105046023;0.42815565095963615
True;0.00025108209081552835;0.931065239710864
True;0.00027378909298133;0.5378645250326171
True;0.023845330837788753;0.10615363732912333
True;0.0005680376451768633;0.5166508756239828
True;0.0001811039133737833;0.36404281491322216
True;0.0007385837099044743;0.5266471602654517
True;0.00023802561139269266;0.7543487497209553
True;7.354223337877733e-05;0.416551833693774
True;0.00024672083891936244;0.8676547773302182
True;8.639909526481623e-05;0.5988156546152843
True;0.0006256741497092235;0.9140028297692574
True;0.017283616909294242;0.10829277163812812
True;0.020818619413586835;0.09811869062531303
True;0.0005822343521003825;0.7412408121603791
True;0.00046849120260175566;0.9642052986366002
True;0.0005861076443864462;0.6343774526387054
True;0.000465424841062023;0.754012838472041
True;0.0007015593203703298;0.7322906200346391
True;0.0005362888834506136;0.43223703711793426
True;0.0002130125646618862;0.8841233525830288
True;0.0002376169769410238;0.6137030774537842
True;0.00026689931207118066;0.7725518047795636
True;0.0002927673778797209;0.45353505205828365
True;0.00042841509706790175;0.865816917729739
True;0.0007188430116174934;0.5435266695228835
True;0.0007974079650419799;0.5076594800525662
True;0.05547056468136139;0.06021042536575558
True;0.0004209047469369503;0.40768397343476087
True;2.6774731824971626e-05;0.5598136876207876
True;0.0006402223281805055;0.5525308428265472
True;0.013297919493458606;0.11759508924312026
True;0.0006651890523457915;0.7406676239110621
True;0.0005114087691329604;0.9246195705805038
True;0.0004917411515344549;0.8708457004498777
True;0.0007361587684850503;0.7948831579931102
True;0.0005779058171315318;0.36819653025937715
True;0.0006073403770956782;0.341379835385021
True;0.0007949148660802729;0.45239610613261316
True;0.0015850239506408712;0.2806185893501617
True;0.00016023984584560003;0.8150380870585603
True;6.43649558728438e-05;0.8964376388307042
True;0.00039338262042615886;0.44210751487561833
True;2.5602592173135055e-05;0.6009317498370506
True;0.00046890621684509554;0.7229852977800846
True;0.00048520566745003697;0.3807555927495892
True;0.000450132089708433;0.4737152778226298
True;0.05678384767502043;0.057080352674828666
True;0.0004862361052985358;0.5664771663284622
True;7.083009113420157e-05;0.6633157270029797
True;0.0006743923776447917;0.7493532299565777
True;0.0007255846565759464;0.8045808099426541
True;0.0004224375107492772;0.9897321828595486
True;0.0010312995578055976;0.2782396750676298
True;0.009735579241053024;0.15101028027122268
True;0.11362989882864238;0.016821073956765898
True;4.757140786029974e-05;0.4334671532964289
True;0.0007170090169571124;0.4295080369605899
True;0.0007338143983605245;0.7223560726562785
True;0.0003142303344828957;0.5553781090880168
True;0.000426007063628269;0.9899438062753871
True;0.00019793759338744787;0.9685839267948255
True;0.0006099023930246824;0.522523630275906
True;0.00023025046831814968;0.7243176790105774
True;0.00034199070269885947;0.7923097288071805
True;0.0004722197628645412;0.6428926797786223
True;0.000322133648488812;0.4562960301145187
True;0.008684479378727078;0.15392788452437214
True;0.0006159134465893907;0.9445684435810776
True;0.00013568060471331745;0.5601416615343607
True;0.00014289305561910579;0.8711526604757732
True;8.47942372877524e-05;0.7642020500476703
True;0.00028833937626656985;0.7525762503325868
True;0.00012537883572735285;0.8394618308126581
True;2.0106466967457276e-06;0.4583387678495672
True;6.628158389629417e-05;0.9887601264793526
True;0.0006266144769337894;0.8887939981228278
True;0.0004067406180405937;0.3315686547058766
True;0.0006420139319060609;0.9080919072209523
True;0.0005639937598006103;0.448652420368093
True;0.0005248465819267178;0.6842731770538197
True;0.0005992582606171062;0.4947320062665677
True;2.2319291097747748e-05;0.6897704415099063
True;0.00041140356616553526;0.5001054495685853
True;2.8186115240332475e-05;0.6943041548004164
True;0.00044868449002576327;0.7697849156160668
True;0.0006499883442578755;0.4319923940241811
True;0.00045197400711515683;0.6133086936463498
True;0.0006406265843744997;0.4258413722322466
True;0.0005178284093991993;0.8164209108658023
True;0.0006296712332118149;0.5718571647283044
True;0.0004502321341137988;0.616335773332815
True;0.0002808548325321252;0.35229734737250984
True;0.00024998493649614184;0.44073018444749784
True;0.000597241838783645;0.6999196522735193
True;0.00020271276597444259;0.963671009978236
True;0.0005285967165592132;0.7409950071940122
True;0.00041332142257466506;0.5103741158336115
True;0.00011700449441469138;0.9755958180098323
True;0.0006717060913274616;0.9356060166915813
True;0.0006763023813461358;0.9855756291602988
True;0.00019555889656333594;0.9070272637868382
True;0.0006530579083851569;0.5513771311359774
True;0.0005648379485600609;0.7309970525627913
True;0.009708821404707867;0.13765100229484484
True;0.0005794350377905126;0.9375100611760261
True;0.0004208936680062789;0.4771799784656024
True;0.0003664487804796616;0.5060598542476791
True;0.0007726328940713285;0.8241006378105014
True;0.0003379272635524968;0.892942273864263
True;0.009061570337776876;0.13686072204825098
True;0.0004344413443682591;0.9253830060472985
True;0.013320217977745984;0.12443962559505051
True;0.0006128100971036593;0.9517895259446126
True;0.0007000322676007181;0.5397658074812354
True;0.0005139294413200057;0.9597741165754013
True;0.000702855419240625;0.36455940608210907
True;0.0005214346468542086;0.46878042503664585
True;0.013521372910173602;0.12234604207619319
True;0.0005404994042264624;0.49933148916629777
True;0.0006154091809319298;0.3975367050139613
True;0.010069372329177661;0.14934213426066606
True;0.00031494426132772167;0.869473108987414
True;0.0006037087604338272;0.7406610486273766
True;0.0005270198236621004;0.8639073369651097
True;0.00023374109176960703;0.510731426100994
True;0.0007345027881279497;0.6032475022466168
True;0.00019721386983475778;0.6066021370890987
True;0.0004229763064361383;0.85497856275508
True;0.0006674980735298394;0.8730705791334694
