true_labels;p_value_0;p_value_1
False;0.21404670355765376;0.02151126723647564
False;0.6330510524043563;0.006294450177657282
False;0.767469844374467;0.005020577006893695
False;0.8653128738541986;0.000301905133858837
False;0.417527018085313;0.008317522579332874
False;0.48674168467946943;0.006943523610268001
False;0.2130731307041686;0.02161823159211103
False;0.21818379995770415;0.021108576635742404
False;0.7806520682351529;0.0014979595259157839
False;0.4525350181376137;0.007168854516462497
False;0.13805489495007597;0.031468460328203524
False;0.08614878977082431;0.04363523365287752
False;0.9051620958783342;0.004357471482831286
False;0.34710641026541394;0.010870666658314643
False;0.25472941894463347;0.01705309248163701
False;0.4116352672502708;0.008443909605614365
False;0.13770136686286108;0.03150548975751791
False;0.3448654520451427;0.010952596012072888
False;0.4424606137621097;0.007515157624322629
False;0.8361295818561706;0.0011051355210278874
False;0.8219244343329158;0.00633388167881584
False;0.4039759966350538;0.008775309102329622
False;0.2260807981129858;0.020301876152630207
False;0.303937952481102;0.013185041867311268
False;0.06639156705717757;0.051137268420170176
True;0.0029475689542962035;0.7270257622322931
False;0.9374435051758592;0.0027955904458595677
False;0.6355455794605964;0.0013987946949204715
False;0.3684480552404147;0.010107580733503355
False;0.38335599012337085;0.009552284219058411
False;0.7569904439788576;0.0007598985404416158
True;0.006257706252350474;0.6290439525764834
False;0.47137638085409406;0.007063597269136941
False;0.2555588154162346;0.017118973848098653
False;0.7299889148242229;0.004863919173286324
False;0.8803720116401748;0.002063313106796411
False;0.9985811798305568;0.005737439488353047
True;0.0038949313769579995;0.7239855860338231
False;0.24515644656061872;0.01794662242801834
False;0.24506197677217886;0.017969148265838324
False;0.2135555408285211;0.02147342483912511
True;0.00448764082120555;0.8334979099054962
False;0.7866791229368246;0.006538840944241041
False;0.26494842960179804;0.015967808216452526
False;0.8818793116744701;0.0003943432359915684
False;0.8714689184138806;0.0052905381113862665
False;0.9971919381531842;0.0016841758097250969
False;0.21378390129882674;0.021455402505201338
False;0.8464681479277334;0.0011888100376778081
False;0.41947282017675575;0.008312465071594544
False;0.9250587591916672;0.0001333925893559239
False;0.7422703898227131;0.002414608007159724
False;0.23185010617631538;0.01958882576701913
False;0.6743278799099618;0.006304347162846242
False;0.618689992689541;0.00030448672201476983
False;0.3837313528117514;0.00949593503519187
False;0.15781088629776205;0.028528205865079943
False;0.1461647542423122;0.030250186869836885
False;0.3633459987656315;0.010271232103496054
False;0.7115625885903786;2.7097011348146505e-05
False;0.147709414705776;0.030474336243214092
False;0.8113986379686315;0.002925727501962192
False;0.8776970929535559;0.0004596463580223247
False;0.2254653502434443;0.020410418617761352
False;0.25886984460852475;0.01619647878827094
False;0.4108509068081835;0.00846782979533468
False;0.21458432988712947;0.02149525198006666
False;0.27366953396329446;0.015135310414609022
False;0.27208374295322824;0.01560337036193035
True;0.001825453774543555;0.6756630971763808
False;0.26914991627783497;0.015284869757578135
False;0.24054676470317005;0.018409990289670518
False;0.6299547270661023;0.004990233080409645
False;0.6999178752058901;0.0011408827102128742
False;0.35767260934145684;0.0104569180059826
False;0.9162904766322826;0.0009113925308631654
False;0.34977447876021667;0.010838325061420042
False;0.41877994644441685;0.008317881732802209
False;0.9958284779391458;0.004851690830160175
False;0.32116031564435227;0.012053558473364706
False;0.25538719116544945;0.016949100442701346
False;0.29576805172356596;0.01357335988905166
False;0.4899252345483402;0.006924724801698513
False;0.8484833095819706;0.0002489692356484328
False;0.9944267252524227;0.0051136317023322405
False;0.33849646565115993;0.011274690540318091
False;0.13184630134806744;0.03378909433894717
False;0.3043821993537555;0.013178437731013636
False;0.15789221344764975;0.028529801548261752
False;0.38200595244183716;0.009588150515110375
False;0.1453618298845489;0.030612599634801285
False;0.2700660916139405;0.015202303967297234
False;0.18691194574515382;0.025003065282619197
False;0.32866665113403504;0.011549439472948368
False;0.29436745502763173;0.013708306419077047
False;0.9602684702914179;0.006230440755324693
False;0.09204338563208515;0.042291774752638234
False;0.4289797222595535;0.00797976430924463
False;0.34059991567853315;0.011286625732527776
False;0.835270786286973;0.0032580278612589658
False;0.4053961433153124;0.00864212543309114
False;0.6730209939541564;0.0015937191315234958
False;0.9292001989846335;0.005251160535079667
False;0.1643130564076522;0.02786844315925103
False;0.28504682635512996;0.014302641613958507
False;0.7490064585349572;0.0008000807794909994
False;0.320398965391149;0.012074271093548618
False;0.9120701708039846;0.00020198714275758601
True;0.0046253679297721725;0.6380516076493649
False;0.8896713241699139;0.0016303954453421392
False;0.6424910224696729;0.006243473617966236
True;0.002644562433818293;0.6026621702211061
False;0.4715862378765265;0.007058821683044425
False;0.4861060405317819;0.006944124972247961
True;0.003359683456802112;0.6087931157370694
False;0.24878443284324953;0.01766316110797063
True;0.004163045623039932;0.6471797536841297
False;0.4785336694235888;0.006978319511225786
False;0.6427299553811057;0.0013248977099450303
False;0.29287844057430845;0.013803152746142959
False;0.621901062716625;0.005710866097612902
False;0.14587815477060465;0.0306743577949668
True;0.0006881959406778171;0.9477714031700124
False;0.901604183892053;0.004724739196561716
False;0.600472994984696;0.0028811982494790153
False;0.8383685496899482;0.003858933588484815
False;0.6567759371585885;0.0027258421204631065
True;0.01967032744445424;0.22940942567784328
False;0.39931279042766177;0.008856769097916398
False;0.40022211167684735;0.008838257911437466
False;0.9231632154934608;0.0038840132190096975
False;0.759585657098472;0.006070944416780776
False;0.10880768514655828;0.037922109550788646
False;0.3678514488061001;0.010102680231115537
False;0.9076249814667553;0.00028834849924280265
False;0.9603230717141339;0.005415111879865651
False;0.6491829594407432;0.0012068372764164987
True;0.006361914469774612;0.7591286703521154
False;0.761792956679925;0.005339645332215777
False;0.6386679017868278;0.006136190504452357
False;0.07663824454573358;0.04638645976497035
False;0.7216868682736055;0.005681406019065519
False;0.9930277202065595;0.0048365305026084075
False;0.6332897556844164;0.0014701448672873683
False;0.9073813188119015;0.0018128233235636569
False;0.6897137365232087;0.005186284550759537
False;0.9307371914201972;0.00509875084517673
False;0.1137868819761726;0.03675029477185742
False;0.9548939649481163;0.0013160147045215972
False;0.8705394473934154;0.0005259150657280397
False;0.4040187666366441;0.008722606874527443
False;0.05669169375563004;0.056284441033298986
False;0.22555821076474156;0.02035201373572412
False;0.3326959972058838;0.011497614852325247
False;0.3162659754160913;0.012455164111040291
False;0.29668893557892634;0.013632797256265485
False;0.8101825171260846;0.004794476122216852
False;0.31625485751048904;0.012442722462116609
False;0.4871602210705212;0.006937779532842741
False;0.17725435150683158;0.026200934696422783
False;0.4160401154889457;0.008342474896932739
False;0.44629709112867133;0.0074290619639995415
False;0.4124142061034303;0.008439816453677473
False;0.47213948316965854;0.007060780195141822
False;0.33115454814697176;0.011546959061398208
False;0.8200816685541764;0.002674345825826376
True;0.005790823312923796;0.8747067684113581
False;0.07947108575642589;0.04525647357555067
False;0.09718777260942252;0.04112040000326827
False;0.8468377979037136;0.0021174373441048893
False;0.227675477810392;0.01996855068189852
False;0.1386537365348578;0.03143946321471497
False;0.48792094080541837;0.006945473011033234
False;0.9245956964956082;0.006139352341858415
False;0.3441797374987965;0.010973647192177784
False;0.36075205267030563;0.010374126113705525
False;0.8575183752452825;0.0020295217071648886
False;0.8363039318811731;0.0027017061585967294
False;0.7317287900155733;0.0036769065771132467
False;0.29460131066521467;0.013711235103001646
False;0.34450086624711285;0.010921689294889864
False;0.7355321991360716;0.0026531327224407508
False;0.40341761725647984;0.008768561588232965
False;0.33171783023593815;0.011551958409107875
False;0.16419523371978514;0.027858483410297764
False;0.07665250854208358;0.046826819344206114
True;0.0008028702107515641;0.884688975106281
False;0.22751913341115584;0.020017528529718668
False;0.18302419334949807;0.025512465596084364
False;0.698846839782516;0.00021602333671849583
False;0.8120714834207976;0.00010445413700854195
False;0.3011319968314065;0.01322553896261147
False;0.6309783459957994;0.006513411063757204
False;0.952220773954093;0.00041489426788015574
False;0.4864249874160134;0.006940300645856155
False;0.6374270482766216;0.006217231355726196
False;0.4366172021439789;0.007732386369126618
False;0.19302392439786492;0.024406616227799008
False;0.49113436444694797;0.006914098779886671
False;0.17948688278735242;0.02586167744840748
False;0.6640140554200993;0.004229252343847446
False;0.49167113194078416;0.0069142497345192995
True;0.006730283155671877;0.7803238549808724
False;0.4924568579337121;0.00691775056584312
False;0.6987540343323015;0.00369975398341308
False;0.6037511657540153;0.0029701209459723557
False;0.6630252419298298;0.006308885840112592
False;0.7646553167247219;0.004430993338548692
False;0.7214277241133614;0.001001463498893429
False;0.7384614980700449;0.002384380297399107
False;0.9924222477154088;0.003770959953544137
False;0.7556356583606865;0.004463891440507663
False;0.8233574660533338;0.0018428893391642014
False;0.6496687214481859;0.0042849064964388065
False;0.7888961788384559;0.0042228057962174215
False;0.9400845562535199;0.005366509335849545
True;0.0020735025075189614;0.9433141089696182
False;0.786059068703638;0.0003938985065056571
False;0.9550660763164525;0.0002121402811572632
False;0.4525548512695896;0.0071693007057018615
False;0.14816481279692806;0.03040360046051215
False;0.3181242970190331;0.012259854568994335
False;0.3633025683637574;0.01027734420559618
False;0.33002803906316824;0.011612480740599784
True;0.005221208319883099;0.6827549557495173
False;0.23795784131264885;0.018735103524704817
False;0.2955305954459465;0.013575046606642525
False;0.8850437205452778;0.0037798643079233834
False;0.3204782511707135;0.012102688872336875
False;0.9445055327928715;0.0031733307074392355
False;0.20356279957470236;0.022263069556969012
False;0.06472593308743343;0.05129397916166007
False;0.9164394704422296;0.0029684512062316585
False;0.40352543794384477;0.008787357225810245
False;0.446271038346961;0.007431762023760632
False;0.27708917217124573;0.01495871871454786
False;0.6319976100762204;0.0008537350811100869
False;0.6508352992782708;0.003819516328127207
False;0.09059386023173667;0.04267704976344817
False;0.44664597188058547;0.007424850385887101
False;0.26473423773485005;0.016088739694035285
False;0.4875487112492562;0.0069378624340293476
False;0.20292969746342596;0.022945763011642095
False;0.6692793509774017;0.001200556662706627
False;0.2595997115198225;0.016636358355539154
False;0.40439560161432153;0.00873083812488429
False;0.39140995407247153;0.009268465270350289
False;0.42821122100479164;0.008001303203629417
False;0.8691548306896242;0.0053134316821745586
False;0.9401760894067441;0.0026510161428074264
False;0.7991837764144538;0.004923734433397891
False;0.20299270653596543;0.02293480076506778
False;0.8230413262021893;0.002861987100941794
False;0.819601246504783;0.0009638984924163711
False;0.15130103525442926;0.029800896862669565
False;0.2956293773980886;0.013664406760018642
False;0.4214761574530875;0.008229091614523584
False;0.33115355173034;0.011553667238246378
False;0.1232947102149452;0.03483607802691039
False;0.35688446755937264;0.010484041010406207
False;0.814002737044916;0.00550742051619724
False;0.7913269134061254;0.003627657682808973
False;0.2549331858971179;0.017101797214428376
False;0.48808709257037963;0.006940657617435524
False;0.4561224063881557;0.007127659777029242
False;0.8145782638806026;0.0003574299441306268
False;0.46735431652582465;0.007070305060512028
False;0.6011294418045711;0.0065724821635587734
False;0.8210477590542331;0.0055757513168705605
False;0.11838598299913242;0.03559779492884827
False;0.7105171213458693;0.0015663644474416078
False;0.6917522783574933;0.005940815880359794
False;0.2558665324687118;0.01697871973767493
False;0.7912375974474388;0.003177962677704833
False;0.48625825423341235;0.006944323192610538
False;0.8446911457604632;0.005214142209075639
False;0.6797001384722823;0.0017861333245561258
False;0.9553937018485849;0.0005254078917533863
False;0.8245345440077385;0.002374592733993988
False;0.4337739703045121;0.007857544589293592
False;0.47035171130092296;0.007057596192675473
False;0.938460375861605;0.006486781933961346
False;0.14198793804403703;0.03162614510054926
False;0.9573935336152837;0.005162737409234877
False;0.9631579042432892;0.0018091985132018438
False;0.6363322168091221;0.001955365484649186
False;0.6824117864193295;0.0030841793394405337
False;0.7988602635752673;0.006690499849038891
False;0.6254556318391169;0.0019550371567561013
False;0.8021840032264104;0.004911831502450711
False;0.7399389583336771;0.0033160030516717503
False;0.8184361427784436;0.002577525752751696
False;0.6896867817792434;0.006142991841872564
False;0.7033497880180596;0.006101453511411714
False;0.7917190723784895;0.004402527659086603
False;0.7487735817772869;0.003301816717498267
False;0.707156242195062;0.0036484215900857374
False;0.4044769370635859;0.0087453001767659
False;0.3507774137833745;0.01074330794860791
False;0.31964716481563316;0.01234582319496222
False;0.3049915692859363;0.013139625238014579
False;0.8160701773763629;0.005609096111929713
False;0.9098936082579026;0.0008073809371740146
False;0.4619293947057092;0.0071090643255781365
False;0.06613656913122751;0.05105159778921487
False;0.18691561100873158;0.025013473058141677
False;0.7762867856565165;0.005233491911410033
True;0.006591485841740036;0.9362702996300911
False;0.36035579044859845;0.01036452145089943
False;0.8024149851491738;0.0018582343501587764
False;0.39295958856512847;0.009110623355072527
False;0.7877916525440243;0.0035345133328037676
False;0.4622875069097727;0.0071133574632861254
False;0.939989624067584;0.005345847861456299
False;0.8165957031703167;0.004046455197013573
False;0.8812950019785326;0.005522185373546813
False;0.24060296173433737;0.01838966387472785
False;0.316014099535116;0.01248765921479925
False;0.46190121109774074;0.007108165383806849
False;0.08406984392965046;0.044011846714345694
False;0.6867212968631792;0.006559972538878566
False;0.2596221024791756;0.016571774010528176
False;0.2847643886833097;0.014287492227614648
False;0.293011866678025;0.013808397765164826
False;0.29087416013852774;0.013994373277936723
False;0.9184798483027901;0.004810767362979774
False;0.1362370233900878;0.032298096606010344
False;0.3376429906719328;0.011263131772459458
False;0.7776900712279161;0.003357266635849235
False;0.1094055363109366;0.037579322010907024
False;0.31628631939957597;0.012490270169133422
False;0.34471977938483456;0.010948367226777651
False;0.8022745496831734;0.0013136788794949664
False;0.8329275320546004;0.004707902581177232
False;0.27179181266159436;0.015299053533765176
False;0.1731522500512036;0.02674529506406588
False;0.26827953619175215;0.01571156234518153
False;0.6978354737205337;0.006194165569494908
False;0.27710577064668185;0.014925791644714023
True;0.0009931454154899848;0.6124782863334204
False;0.9348140343724802;0.00026645207785076834
False;0.4859071498882518;0.006934205378479844
False;0.47108753369965367;0.007058676685864262
False;0.8912773018604985;0.0015919800924467152
False;0.4699941998176454;0.0070558470652350375
False;0.9035097418786424;0.0031260199529339287
False;0.49120842084532185;0.006911698759840749
False;0.49110781550041105;0.00691504650182004
False;0.6734652844803828;0.004265252504941295
True;0.001360171668984269;0.749162378533678
False;0.9196155443679099;0.005378290517201038
False;0.9389854460014213;0.005232754885821498
False;0.9022841832394739;0.003437457112492075
False;0.3560359671395253;0.010501989936426885
False;0.19692805168390953;0.02375935971068817
False;0.9777595970869238;0.004710065724958089
False;0.11783533586418554;0.03566522449343557
False;0.9676193140372351;0.0010978927019837578
False;0.8818364326340529;0.003069083428879725
False;0.6210544524233255;0.004174754202472481
False;0.9276726611849144;0.003411956539563976
True;0.8959800857749978;0.0019077200703628066
False;0.7695947483258941;0.0032500021288798943
False;0.9507673855486368;0.00560525395034212
False;0.9886065302321321;0.0026519947190825417
True;0.006491909310418408;0.9661819198028256
False;0.6441465664455353;0.004371154638463661
False;0.3316126165286525;0.011556052675570232
False;0.10811369393903424;0.03820342399841808
False;0.3902595137556996;0.009266327512058248
False;0.8698895833002858;0.0029164705788426895
False;0.4563666052893156;0.00712620234423912
False;0.6074423799080112;0.005081095574751561
False;0.6504450485132379;0.001177963165205236
False;0.4624204854941544;0.007116104941899389
False;0.29042584890538947;0.013990648539179822
True;0.005926605141338024;0.8417304461137092
False;0.7239242476722605;0.005172828081077788
False;0.3508019922926035;0.010737361281979451
False;0.7037919397249159;0.0033682967339909403
False;0.0639852228748613;0.05185822745496886
False;0.3327324784809942;0.011508204465420268
False;0.8228329499007809;0.0062768003884881
False;0.7235159224573486;0.002144688465552455
False;0.4550267934701134;0.0071315720101118455
False;0.37992122234698056;0.00968093864594686
False;0.35032374390026577;0.010758719403873053
False;0.2869995591068533;0.014233681582476131
False;0.35077962993759815;0.010768200968741152
False;0.48743005498803643;0.006934441994123661
False;0.30232304552957384;0.013300744245348543
False;0.29566036129153944;0.013651954464335135
False;0.4867404731970771;0.006942347590180467
False;0.2659639409145515;0.01578568824539866
False;0.6205829439308138;0.005316377372848886
False;0.3804066410400122;0.009684279897290232
False;0.4282718289942676;0.00797718967030277
False;0.20667047645119982;0.021984469031496267
False;0.17311758477985628;0.02673865188136877
False;0.48602993760190777;0.0069420348930872115
False;0.24997180803695837;0.01789008246090663
False;0.48609516466067537;0.006940879663534483
False;0.7495996217217985;3.201441353929121e-05
False;0.8318199846035867;0.002300042603499435
False;0.7703393809425986;0.006041102825402977
False;0.6055949677289575;0.0015462121240987145
False;0.13634275744886637;0.03230231102379318
False;0.1450603547021699;0.030660131353989775
False;0.9621008465362919;0.002830969102244174
False;0.6715760148929427;0.0010171399276895426
True;0.0018090941582503644;0.9232422259048225
False;0.47145797914301474;0.0070610926751286255
False;0.14572035791572996;0.030580178119786597
False;0.7055066665644333;0.006206306159789588
False;0.8590394362303072;0.0017124963896739077
True;0.004349820347333456;0.9750398799761837
True;0.0017196229199754854;0.7801674934221249
False;0.8377395852086219;0.002592208440248198
False;0.6553954021286758;0.002346023176516462
False;0.2700437891936095;0.01572001853935759
False;0.7275489079024313;0.0009706294430927842
False;0.8517454597943792;0.004702854868458452
False;0.41973912649135986;0.008308259407801282
False;0.20319567212561043;0.022153698101026933
False;0.760616371402647;0.005706656980940271
False;0.6582115214120916;0.0059851022643712636
False;0.8502694501632956;0.0021264413281654364
False;0.992917083632143;0.0051408761088208195
False;0.34191081642793436;0.01109827596870587
False;0.7884246840091709;0.002908536837717663
False;0.3369710232950478;0.011313559039293063
False;0.6961209990501889;0.0009552720034038435
True;0.005699443270970701;0.7094571916696055
False;0.7851786290472365;0.003003186828024273
False;0.7688531020150233;0.002190909506413209
False;0.20308031613942643;0.023019959981847773
False;0.3916397403858729;0.009267268909680786
False;0.20287144943455668;0.023014901526803147
False;0.7923301962436924;0.0053985477165061435
False;0.6846084286377133;0.00046014608900905044
False;0.351048201781567;0.010738830262412515
False;0.189601843322568;0.024732236796223127
False;0.41586529445144216;0.008348902433565267
False;0.427847332526799;0.008015254216627753
False;0.22005513384296874;0.021044130935457737
False;0.19745535608905784;0.023661618975645643
False;0.2534360996873973;0.017209823443823435
False;0.4128557534206338;0.008437949644050705
False;0.15062285730381036;0.029472280571709638
False;0.6018518704638247;0.005022796842360055
False;0.6781619644082114;8.527409511626008e-05
False;0.3045920242298021;0.013173463985348405
False;0.20549099917674715;0.02260096844917927
True;0.005792531242209349;0.7979647601416189
False;0.3624408872277285;0.010282994163857608
False;0.36004203041547517;0.01038104547009262
False;0.44244046265188364;0.007521026934704723
False;0.29693852801551973;0.013635544017679361
False;0.20305687378912085;0.022909740213197378
False;0.8206256065639697;0.006027644800709169
False;0.6710811251152826;0.003832256272542655
False;0.6384198516062017;0.003929301695710253
False;0.4754303015169254;0.007037671328424647
False;0.30966276402109305;0.012584278424319738
False;0.80554355346701;0.005848351876134513
False;0.9275852817176384;0.001616431738063472
False;0.4716662244403936;0.007053670592419144
False;0.6854932600369683;0.0023932592145172425
False;0.7369951123002628;0.005028838939380399
False;0.13633611508451224;0.032289716959282476
False;0.4001533520528343;0.008837998482490816
False;0.26570345727931777;0.015879984354682096
False;0.809119840606175;0.0018996916586941231
False;0.4923812880795079;0.006908853191408362
False;0.842836285166231;0.006522872838713014
False;0.7901132506346824;0.006554712754870518
False;0.11478316561717945;0.03618798130784669
False;0.6040559963886373;0.004149337620173946
False;0.7261609457154389;9.5973412174651e-05
False;0.25130716741501824;0.017325361678288284
False;0.7567651210838839;0.003609239148747201
False;0.764725920049028;0.0038872997771787995
False;0.3500101151079721;0.010755981731102248
False;0.8725318801880133;0.006258049685240009
False;0.9906130169588785;0.00450116322425598
False;0.9881358698679561;0.00519290412836602
True;0.004505245133026305;0.665061328433205
False;0.8562994975631244;0.003866125686024205
False;0.6855927686635027;0.006060497567165855
False;0.3471197101970794;0.010779949530293311
False;0.24715770213659333;0.01729752341538873
False;0.8468869909336778;0.0019480873241582398
False;0.41855220479385485;0.008312896068548108
False;0.2893534128556305;0.014025152956359851
False;0.10762378658684515;0.03834209244563545
True;0.003415097652571049;0.6919810908070765
False;0.28831310232741136;0.01415213555186335
False;0.4210775740939071;0.008238837184802665
False;0.4872699645469014;0.006936360449616188
False;0.40528999008035105;0.008677755387600985
False;0.2583471314869329;0.016241789349625568
False;0.3316095703893052;0.011559042118382983
False;0.4431467172131034;0.007504534788312573
False;0.9619737947874191;0.003076989302974775
False;0.33345232076633113;0.011487202906398274
False;0.6184926818371214;0.0011675963674828021
False;0.6160289756520607;0.005982485922462362
False;0.4114471063639502;0.008435875988162988
False;0.46456380665156727;0.007072643264086407
False;0.3566769495123576;0.0104846486191096
False;0.8367990311868428;0.005749547369037411
False;0.15363757377319162;0.02926194040254708
False;0.47175156605800467;0.007057877527244416
False;0.1363826324889642;0.032280396425615435
False;0.4718240548710199;0.00705941995468328
False;0.8577757224833438;0.0017168875155103497
False;0.8943928687193787;0.005956314669880195
False;0.7091502138306897;0.002793357078001871
False;0.4784417439775763;0.006984397684677565
False;0.6367369216921522;0.00507001566662145
False;0.09212388566237376;0.04239507702279594
True;0.005575308359772419;0.841775819488902
False;0.17905703111608412;0.025857738915000473
False;0.8175687243012928;0.003536596405789476
False;0.80933578450954;0.006006098308909641
False;0.17541418580741241;0.026521888600347297
False;0.7186931614699448;0.0009688120051868643
False;0.07633183620328744;0.04636606660731405
False;0.8195770800269769;0.002350877822511564
False;0.6528339972040125;0.00010763898351671986
False;0.9743114289646162;0.0037777041131930988
False;0.22051592047040156;0.020733539421753065
False;0.6607485684141189;0.0043070472286624055
False;0.7487455085543318;0.003187393324025685
False;0.910248338803946;0.005347784730375261
False;0.8416697259285566;8.518694434650737e-05
False;0.7587343204948974;0.006037001343035862
False;0.37164516644006845;0.010063069110453895
False;0.48990473615607466;0.006929980487442909
False;0.9466633301372773;0.005196330531593657
False;0.9452376019910769;0.001205738541685114
False;0.39960149575584325;0.008862783782281312
False;0.7715618498302027;0.0064386613523447845
False;0.98523755228434;0.006347037460734483
False;0.7814506112673433;0.0019134875915016792
False;0.797091987045901;0.002866552700142722
False;0.44591552035639753;0.0074307899965489355
False;0.4894868450808318;0.006926267520227654
False;0.1895784165636638;0.024753032678644073
False;0.1494983046550484;0.029910178735834077
False;0.22509849035559423;0.02030776615054361
False;0.42171258821287944;0.008243399993412469
False;0.27827039695085415;0.014895948019132414
False;0.897309516507397;0.0011122170973084256
False;0.7236203784880864;0.006822297962629484
False;0.41188594009198504;0.00844025797475077
False;0.4578657618737807;0.007125298240326419
False;0.8278195223139189;0.0022551588598251904
False;0.42559407534969346;0.008118999801660892
False;0.6315837904571991;0.0058784455134729
True;0.001729023865975091;0.7609488013555596
False;0.3133029973922013;0.012597048387057747
False;0.4461406701369966;0.007431331734802561
False;0.9679660992384946;0.004746393804738152
False;0.14968410054053166;0.029952419671475067
False;0.2551309020716238;0.017067627747610652
False;0.3377435163617214;0.011274192963049443
True;0.003145290654049762;0.9955884228350285
False;0.4616968048830565;0.007108008470236395
False;0.2461263130408286;0.01791636765404876
False;0.3633493441044235;0.01027427139763271
False;0.4325021930203799;0.007869963092789084
False;0.21150316101291036;0.02181624253012049
False;0.43004411244960455;0.007943590038286465
False;0.11344490372579892;0.036880947285658425
False;0.7456052170011492;0.003514747182001187
False;0.3796229104350728;0.009710948794370617
False;0.3007793452051812;0.013425647770964522
False;0.6940413081401722;0.005619137092086105
False;0.9921601538069967;0.0016416726087564253
False;0.8841531253513029;0.0027981032403496856
True;0.006441210002483703;0.6427709417442344
False;0.4702385174620823;0.007063308315555096
False;0.8643077629395236;0.005525825818100696
False;0.9730289833908113;0.0013335400784393488
False;0.9387011596645867;0.0021612447357881003
False;0.7243176916980956;0.005460450910000338
False;0.9973290298649002;0.006485547536980235
False;0.39984590174440754;0.008833466550305593
False;0.49193743281634816;0.006908818782117225
False;0.49129478978033064;0.006908217919558476
True;0.3185726757409629;0.01217420812214462
False;0.7900832762526024;0.006567372572984445
False;0.4366160494613746;0.007746023088955895
False;0.6108187431584534;0.0031493296680085645
False;0.6547971934205279;0.0026396435434069107
False;0.1467732367574278;0.030257568707125294
True;0.0024898787524234725;0.9793738634315191
False;0.4380525349128087;0.007710808492702322
False;0.8672881294840189;0.0016019468827028417
False;0.7882810048755554;0.004115458215987651
False;0.8681548218193891;0.00026513838115551725
False;0.6510393159321028;0.0064539983128533126
False;0.4379947377493786;0.007717397658385447
False;0.9214422799771267;0.0028341167869672963
False;0.8978460358915259;0.004957153427227502
False;0.6596885030250059;0.005616041445759748
False;0.6102746832380825;0.0042233319985230805
True;0.0027639309949495476;0.9868348202085606
False;0.8086985591180029;0.005657199396430329
False;0.6911442910604948;0.004613211919229533
True;4.6030811891880425e-05;0.629753891463908
False;0.6074218516862975;0.005958493739379864
False;0.859450312487463;0.0036941393154231263
False;0.9520725045194767;0.0028942258436104595
False;0.8771421783441742;0.006025540287697525
True;0.0004912465856721926;0.7947038180389232
False;0.1373118289363619;0.03200210115446786
False;0.22455452980677254;0.020697232262923037
False;0.42765197570298963;0.008017984320869155
False;0.428639679083189;0.007967063118048057
False;0.7427012433403266;0.0002183994816819784
False;0.6873512567885092;0.006804301311525368
False;0.30142650945905397;0.013310514450021318
False;0.9752928716737639;0.005918109011731526
True;0.0038127370117414638;0.7509488812928271
False;0.15786057119033856;0.028511846312087856
False;0.8646489386425087;0.0012341610399710821
False;0.0647409381146508;0.05128199115210253
False;0.7661614966353247;0.00399763473420686
False;0.3318075429979373;0.011556231506981303
False;0.3178855859558624;0.012128642698016619
False;0.45500452980712375;0.007142646228719915
False;0.2852680767050632;0.014279662033090425
False;0.39073501530553423;0.009317762737449425
False;0.3500332098091348;0.010766694327785528
False;0.17662662448436287;0.02649497094254787
False;0.6716231249175292;0.004172628447501638
False;0.12362867924588859;0.03488500656673046
False;0.17505327903705847;0.026122838490781418
False;0.8726451856944695;0.00011130010544334353
False;0.8898948468860006;0.0015188300136731218
False;0.9352893821069077;0.005057313180864316
False;0.48815478053601113;0.00694224600097927
False;0.09716361198977372;0.041007150805413145
False;0.26346652301234846;0.015996745580389445
False;0.623966276420345;0.005020827629428493
False;0.1574513615237443;0.02858427580529696
False;0.3832010395180519;0.009551231183995276
False;0.8555609201030566;0.004018982143551681
False;0.7785355221186071;0.006071822730057937
False;0.8567222724319437;0.0013457756327182062
False;0.8042803098431803;0.004990749405381083
False;0.40333760437978117;0.008767554377051547
False;0.7670055683403689;0.0031203106210959085
False;0.45610313160997906;0.0071178426733976
False;0.41166943713844634;0.008439647935651327
False;0.3172418188938433;0.012391845489134586
False;0.4042113659178775;0.008730419747570651
False;0.3390517442953042;0.011200840642117096
False;0.28399581800116586;0.014408263430612299
False;0.0812256272813271;0.04486043472619665
False;0.11352585316392892;0.03687042205583117
False;0.9097403866203583;0.005233377482042387
False;0.09556353850685105;0.041200496325235494
False;0.9362930259902816;0.0012761631877833775
False;0.22222431536070117;0.020425786766192455
False;0.7175441151740956;0.004334531200380033
False;0.4866454637222256;0.006943552798641231
False;0.10474042547712684;0.03878313591640617
False;0.8569171558860604;0.0017296499019306656
False;0.22186774813489035;0.020852935498643515
True;0.0006910758649209892;0.7157333643203776
False;0.7586475058324511;0.005642789660096169
False;0.890217001327809;0.002857171437258147
False;0.9271474906442623;0.0009221163441263295
False;0.25504735885218566;0.017034337238379972
False;0.9465332290830872;0.0012192643915814659
False;0.30206101590066264;0.013255934357314642
False;0.9909786096210268;0.004887537413550429
True;0.004063376630769461;0.6557717499833396
False;0.8295115728299026;2.3939375646470234e-05
False;0.6285427226366825;0.004342311383779928
False;0.8884457413415039;0.0025057868433545584
False;0.7305185518140628;0.005204852465344412
False;0.7399525575604279;0.006560654561324877
False;0.27197090785350364;0.01567855096114949
False;0.22210057879808667;0.020611952375597667
False;0.07354278811157686;0.04747325130730424
False;0.30100516807160327;0.013333684692147987
False;0.10458095862124611;0.03882934527784197
False;0.06367360769079017;0.05193316509893327
False;0.40988306600683755;0.008438181917532433
