true_labels;p_value_0;p_value_1
False;0.7134073997662864;0.00010202149965497667
False;0.7192703259161608;8.032845635820082e-05
False;0.6896180246102958;0.0001259082137888953
False;0.8913642165210117;5.800465473582464e-07
False;0.8864231286290315;6.5500455797326736e-06
False;0.8960994976981168;1.2821532326417124e-05
False;0.8030154005831375;2.8279269763677276e-05
False;0.802984169751532;3.908878276994516e-05
False;0.9217590773326216;1.2555329344512746e-05
False;0.9428919483959374;1.4998808919799426e-06
False;0.8034652055892881;2.6843534493257908e-05
False;0.8643684461075846;2.0927938891849024e-05
False;0.7264412797195758;6.773569709598714e-05
False;0.9625948030909803;3.00960151892207e-07
False;0.8030834409951815;3.730238090099095e-05
False;0.6387699694838528;0.00034785568603734954
False;0.7190322909592759;9.183708132585218e-05
False;0.6930528488118307;8.244756014602266e-05
False;0.8233487042384513;3.3492373823557345e-05
False;0.31347367743684024;0.009687735749434033
False;0.7971424559963682;3.204354174892033e-05
False;0.7319219981918212;6.902454107710796e-05
False;0.7985026911174659;3.2266219745282984e-05
False;0.6820019251536453;0.00013629650671575556
False;0.6589758017596102;0.00025649735422508373
False;0.9622312302938755;5.279837086950172e-06
False;0.8507851829010902;1.8403226580071227e-05
False;0.9635450511519298;1.0680257744688098e-05
False;0.8468821240933798;2.1800447329883287e-05
False;0.8205634395295172;3.562205928972855e-05
False;0.7122998890167092;8.213629161952092e-05
False;0.7665699066839271;4.354148742683461e-05
False;0.6280598479300569;0.0004325053547888866
False;0.6783234824545341;0.0001433811508630647
False;0.8576260844267203;2.0416244751948142e-05
False;0.39478935182286445;0.005954984822567802
False;0.06392712906785972;0.04865860420149531
False;0.7412633998259249;5.728240450623804e-05
False;0.7693034448422302;4.2688058060737474e-05
False;0.95025104048665;4.155209937911878e-06
False;0.9213715866121954;3.59833669676206e-06
False;0.8041398684660696;3.304223662366195e-05
False;0.8378235298081551;1.4588633818313057e-05
False;0.8229755913963015;2.764239252863239e-05
False;0.9069816249917279;1.118767824969281e-05
False;0.6549643741991783;0.0002728809742579489
False;0.8262671515451143;3.5838915176784126e-05
False;0.8233808740558147;3.8015710891084613e-05
False;0.8031296428453922;2.6739133384631332e-05
False;0.9243028373517003;4.267974203113259e-06
False;0.9515893064523736;1.2546148124621802e-05
False;0.9395736270562978;7.439472552987184e-06
False;0.6004176869458364;0.0005671150185836865
False;0.12911332794048413;0.02934053571079439
False;0.9500587852613364;2.8895165196200018e-06
False;0.7971850008051792;3.7491219894715694e-05
False;0.6174836701424662;0.0004730470760495008
False;0.721760193966038;0.00010060803452955437
False;0.7047678481265807;9.054808678949311e-05
False;0.6936711271820122;8.709325614514199e-05
False;0.698241758149941;9.035876745946423e-05
False;0.704307596977718;0.000100014147148362
False;0.764648932041095;4.428463403145744e-05
False;0.7080976393770273;0.00010530036983995808
False;0.698366776074102;9.984928964495708e-05
False;0.7192819479530489;6.900625525321636e-05
False;0.746575560157623;6.178425626857621e-05
False;0.7184530436214689;9.390402713331482e-05
False;0.718666932642463;9.894677400747531e-05
False;0.7086140274309993;9.652394655377937e-05
False;0.7094091304156558;8.429493401092225e-05
False;0.7094128506856412;7.255526216728036e-05
False;0.7115836756553486;8.891714326195349e-05
False;0.7088167040852262;0.00010538080132674587
False;0.6925102470943213;0.00010074076836665721
False;0.6921309497807372;8.175251669123105e-05
False;0.6967693710299119;9.586534077846727e-05
False;0.7109585564202325;7.186330586526584e-05
False;0.5990307578539644;0.0005808886582854541
False;0.7043441006557731;8.477428958055948e-05
False;0.6988761932490362;8.265554909865592e-05
False;0.7642916011767346;4.101445285529623e-05
False;0.9573192136714719;1.8328430811673165e-06
False;0.9157662396880197;7.042473703242146e-06
False;0.8382493275694792;2.2209240427941865e-05
False;0.9581509094669748;7.2139995063781456e-06
False;0.7457768746081165;6.0003649971242695e-05
False;0.9623673709521197;1.309200544351366e-06
False;0.8882654933277644;8.526466645704956e-06
False;0.8034659510963179;3.578172200483978e-05
False;0.8031593005738669;2.7965105701829682e-05
False;0.8811646215048002;5.771384973513466e-06
False;0.8851151019936196;9.149313043173191e-06
False;0.6331768785178831;0.0003775017731746632
False;0.6974991310406157;7.043882330095914e-05
False;0.6819495230626493;0.00014122510788508837
False;0.8810631086780076;4.778651967148448e-06
False;0.9061836990184522;1.2489577102320411e-05
False;0.8512027116035424;2.520828471591952e-05
False;0.908568283982116;5.312725290158419e-06
False;0.4658072086412732;0.003143334181749633
False;0.650938981230942;0.00027006558239675826
False;0.9428540497390784;3.227322099266698e-06
False;0.9622536026160005;7.070735080863889e-06
False;0.9576389143803183;4.73117553896708e-06
False;0.6279165408451072;0.0004287590774442173
False;0.7705044170454521;4.6709658263349946e-05
False;0.9002290646572355;4.532292635283838e-06
False;0.9170889713095008;7.11124761309444e-06
False;0.7940097492987734;3.744046998828812e-05
False;0.7756211479501175;3.285116934469723e-05
False;0.6325654805473234;0.00037592669721247873
False;0.6328519711030405;0.0003730646236742227
False;0.2988969669082954;0.010567320603486505
False;0.8866265534876728;9.503677559129649e-07
False;0.8923233527710672;1.155763571995322e-05
False;0.833437372911848;1.3613616947259017e-05
False;0.6275251007745084;0.000423697161959302
False;0.7972006786863892;2.7138536339436422e-05
False;0.7673893140574812;4.7195579588964026e-05
False;0.7752456469366105;3.8359107791784663e-05
False;0.7498086251770429;4.342020618994385e-05
False;0.8821351170137002;2.560208944866578e-05
False;0.680669288990044;0.00013225145649039985
False;0.7688942083482121;4.5439568133535154e-05
False;0.8171976588894669;3.160376468248564e-05
False;0.7690871599129813;4.551438135677218e-05
False;0.7713443440695992;5.198059660098113e-05
False;0.8251341627594752;2.783121248597107e-05
False;0.28087659577256113;0.01169021845607509
False;0.767445262541559;5.10247466152402e-05
False;0.8914723369383196;1.1904988986839104e-05
False;0.8644909078928121;2.0436648415336393e-05
False;0.8029546269607178;3.21899634455615e-05
False;0.7775904378827763;4.466601170028998e-05
False;0.9258847629861484;8.903453329760374e-06
False;0.9076811942083592;2.587683859094868e-06
False;0.7643444365576385;5.207077428291042e-05
False;0.8596982343884372;2.5804028317218388e-05
False;0.7223961704161908;8.732625945397424e-05
False;0.7154831344866287;8.475270441772584e-05
False;0.618035061571101;0.0004562586489862846
False;0.7024856352474361;7.099100253552458e-05
False;0.6976149803117809;7.003777271488332e-05
False;0.673239188933473;0.0001816646249206064
False;0.7117210664310466;9.103891866980034e-05
False;0.7189704572598816;9.513341064568392e-05
False;0.7089837111207086;8.151800368408009e-05
False;0.6986694760605148;6.600194553165836e-05
False;0.7057534311895974;8.48192097002259e-05
False;0.6965717394028375;8.67337388892487e-05
False;0.758555158460213;4.93127109170388e-05
False;0.7005953990872913;6.613668176118739e-05
False;0.7173506590675517;7.316799769839071e-05
False;0.7009866306139825;7.560284936208242e-05
False;0.6963945023706533;9.590563653496024e-05
False;0.7642921121354465;5.198195475710477e-05
False;0.8486662644922769;2.155000936261553e-05
False;0.8590485884361531;1.93716565789808e-05
False;0.8999758539824381;4.681050979203266e-06
False;0.7857668964267899;3.0098594243452807e-05
False;0.8778329324823355;2.605109590387229e-05
False;0.9219415668433837;1.1095704510918655e-05
False;0.8766818842188191;2.1161378561891994e-05
False;0.9301537718902736;5.5411612615042425e-06
False;0.8576127926729373;2.1427233535200364e-05
False;0.9636124034630882;1.077751795605566e-05
False;0.9142164028285321;1.2753641631677195e-05
False;0.9303204074742119;1.0921838594029972e-06
False;0.6749691349399995;0.00015417694585724714
False;0.9351108204418487;4.05878495646335e-06
False;0.8388682838055176;1.3289260141126852e-05
False;0.6686628573504962;0.00017549899128780621
False;0.8835265204976517;4.270571220413345e-06
False;0.69338857466446;0.00010078793804506054
False;0.7128627777679848;0.00010379655646022156
False;0.7167353308534489;0.0001005989939392125
False;0.7059818066698772;0.00010246765000684958
False;0.8169672571254448;2.966340489927706e-05
False;0.815049998031897;3.7426447733719685e-05
False;0.8145571792810213;2.684830201499794e-05
False;0.8809726969975001;1.794931352942097e-05
False;0.8175268748368413;2.936940563719815e-05
False;0.7685398796773159;4.6170918321287537e-05
False;0.7874372277138242;2.6545259715083167e-05
False;0.9426186740352716;4.137888672250932e-06
False;0.1954943404167801;0.019546043161011967
False;0.8324049390479532;2.011977262967075e-05
False;0.731744026113919;7.553346379768008e-05
False;0.81948692519698;3.461290900036259e-05
False;0.9413069831474411;8.411737605112325e-06
False;0.25992573187777446;0.013355452138178332
False;0.8864414613962469;9.045320953993834e-06
False;0.7919543810461876;3.854872348975252e-05
False;0.29965448177668963;0.010569721150808948
False;0.8378655218531172;1.608015820577136e-05
False;0.8794254174890153;4.091855263060453e-06
False;0.798790153800407;3.1928409092397365e-05
False;0.39873257778159943;0.005680848149508386
False;0.6807372584161916;0.00014378681646885763
False;0.6893041427680953;0.000124803432174087
False;0.6275853643542334;0.0004244634635169094
False;0.6553207596783956;0.0002614465301868934
False;0.7696853912021512;4.029467116081192e-05
False;0.8336699923122972;1.5538096593366422e-05
False;0.9124652740854852;1.0082730828382672e-05
False;0.9023417685641947;1.185342742377313e-05
False;0.7922211342816659;3.0092585243996097e-05
False;0.8368719111100993;2.1665457797081297e-05
False;0.9449936838939471;7.634817965674426e-06
False;0.7716747210564888;5.260424523259149e-05
False;0.8140992606784234;3.785047689864469e-05
False;0.8223236422235811;3.665139446222612e-05
False;0.6568355727257645;0.0002516923212558217
False;0.8241664514503774;3.7404845296555974e-05
False;0.7981068584203751;3.378275207058736e-05
False;0.6499597602796418;0.0002650326054420109
False;0.8864583464629506;5.437122200466925e-06
False;0.8125727667322092;3.2918610232466316e-05
False;0.7710388251819046;4.7252647077879385e-05
False;0.26000184520063896;0.013343158791336332
False;0.9267238681667964;8.079363104137064e-06
False;0.8881859245187325;6.316480535960858e-06
False;0.5197983602537647;0.0017740614806014028
False;0.6935895538512244;8.799184410935612e-05
False;0.7200809039104837;9.395512504548977e-05
False;0.6427522398564058;0.0003394839211062211
False;0.6921350266981487;8.258469272267677e-05
False;0.701609138458986;6.855962435226663e-05
False;0.6968568911934042;9.805819275172286e-05
False;0.7235688982950496;9.386998736798478e-05
False;0.7046539419382143;0.00010057421291218593
False;0.7190289410127794;7.216096163775134e-05
False;0.7164219063630319;9.127099330850125e-05
False;0.7115761259324372;8.548796909313251e-05
False;0.7097178722148079;7.567102252156252e-05
False;0.7214897808996106;9.39986366136498e-05
False;0.8880372060994538;1.1806704737255818e-05
False;0.715421755587815;8.807433795914577e-05
False;0.7036256987675106;0.00010441304501136755
False;0.87706755417221;1.7352877098748556e-05
False;0.9073813756526627;1.0695332752278483e-05
False;0.9465955381202993;1.1902540819544786e-05
False;0.8110016979923274;3.206636335264475e-05
False;0.960376551617691;9.66395886771344e-06
False;0.9622695257141509;1.1554990213322637e-05
False;0.8953924279431108;1.165101665613892e-05
False;0.8980523021260126;1.4256656989656314e-06
False;0.5915258546257102;0.0006763924865645746
False;0.9543983294062629;5.581228740575808e-06
False;0.9442145021282462;2.2557572532917418e-06
False;0.6799015445695669;0.00014328135339757977
False;0.6937858001420893;7.307707369229351e-05
False;0.709080735882868;9.548255310684821e-05
False;0.6948027160095421;0.00010337064186736035
False;0.7023532849443455;9.002090658747345e-05
False;0.763984064092068;3.9911491302818854e-05
False;0.7106787615786386;7.583229746234026e-05
False;0.8883311018280385;8.463389126073818e-06
False;0.9161183124506508;1.2787219662820773e-05
False;0.5327942878887557;0.0014303267821169183
False;0.62805472755402;0.00043473853269608516
False;0.8421902918396735;1.8178660748963828e-05
False;0.6816039191054708;0.0001331767005214431
False;0.9191452618999661;5.974773773637596e-06
False;0.6783847500125711;0.00013836684642797899
False;0.762068844179152;4.302794534376615e-05
False;0.7398999130795135;6.25709638092314e-05
False;0.9379457322890751;8.80703071363591e-06
False;0.879967612506301;1.9160717841577793e-06
False;0.8560750449201948;2.2883535561701098e-05
False;0.8885020550383084;2.274332158999181e-06
False;0.8374881961490699;1.4184936392452125e-05
False;0.7982743112692313;3.1927765042984205e-05
False;0.8620214243500757;1.670742921041134e-05
False;0.5199704323035811;0.0017625813566236024
False;0.5415893714251417;0.0013272488861046248
False;0.7975727861673199;3.7211582853949614e-05
False;0.9156369026759946;1.120864480317822e-05
False;0.8506112964410144;1.337323092820346e-05
False;0.6697704352076876;0.000181661624382251
False;0.6570021143976141;0.0002535425942269022
False;0.9185750086155586;1.0234002997745751e-05
False;0.9541334671255967;3.0807929202289733e-06
False;0.8247831915757549;2.8700828535637803e-05
False;0.6830811353886678;0.00014303372187481785
False;0.6549277450081022;0.0002599054469452105
False;0.908858285200503;1.0433986038813391e-05
False;0.7397936950649387;5.437437833238663e-05
False;0.9117080460104151;1.2174933596841008e-05
False;0.26449105103456955;0.012813238347554963
False;0.8810410102907701;1.2953084003153586e-05
False;0.7672419603340895;4.9156837040665934e-05
False;0.8882624054721615;1.9096065440978187e-06
False;0.8938587376890754;9.294216683470147e-06
False;0.7976471460096479;3.9511949708122055e-05
False;0.8534009415673361;1.4995786633949532e-05
False;0.8215833451066765;3.5247355855331764e-05
False;0.8280133205706794;2.6504509986569287e-05
False;0.8663046094118639;2.1402585710592334e-05
False;0.9075099748896645;4.1853922615490615e-06
False;0.9229716702768872;3.964889362473412e-06
False;0.812798039356667;3.398631708108214e-05
False;0.6634155614616952;0.00021853650376909466
False;0.9249437554624597;7.702869776198264e-06
False;0.9249440194029895;5.729278101909873e-06
False;0.925896651520784;9.630518129321798e-06
False;0.8601265579500199;1.3286943602403892e-05
False;0.7587706498505742;4.305573633637129e-05
False;0.6983248523484329;8.00139424882499e-05
False;0.7190198503845275;8.453106720632204e-05
False;0.7111724104490963;8.285294074749218e-05
False;0.7161135994191037;8.172983926508587e-05
False;0.6934785530118939;8.516107871821799e-05
False;0.716950488173714;9.396987450825385e-05
False;0.702724294699466;0.00010156486727199727
False;0.7137896334920673;8.538314590943532e-05
False;0.7177197214100324;7.828295390464228e-05
False;0.7182258001182151;9.599847203219542e-05
False;0.6969332421295789;9.113230318734493e-05
False;0.7068312303782408;7.532751412975895e-05
False;0.8217451169407644;2.7701844393266203e-05
False;0.9081243309280428;9.692076616432499e-06
False;0.699262176380718;6.68916513641026e-05
False;0.715245472450031;9.412961500298333e-05
False;0.8406929423406738;2.5683283780389732e-05
False;0.7565188942834663;4.97941638990973e-05
False;0.8350393414794521;2.4157869048182896e-05
False;0.9155885700199661;1.2484513617240557e-06
False;0.785841795242417;3.693463160225708e-05
False;0.687323076020616;0.00014413814833971988
False;0.6119726813172571;0.0004785457634517203
False;0.90197844905105;5.409010823574644e-06
False;0.8647164066653658;1.8387165175916702e-05
False;0.9226617244374303;4.0619572213869e-06
False;0.9538581904067704;3.4605845856327097e-06
False;0.7277537028471885;7.17840148908641e-05
False;0.9625790763499692;1.0005723534233096e-05
False;0.9142683332687455;2.719568587347314e-07
False;0.9431870899587241;6.3831008762672805e-06
False;0.802931841962942;2.8039767690250817e-05
False;0.8040579859312023;2.7932384613434142e-05
False;0.7982701750236297;3.685198720517544e-05
False;0.9151976150888644;1.123758770953292e-06
False;0.7197046790350872;9.834166221452131e-05
False;0.6774752166106097;0.00013617690677419865
False;0.9177675788841163;1.9364983480305393e-06
False;0.6544892424807248;0.0002758424873210441
False;0.7892074454701554;3.5253858037041045e-05
False;0.6681723482250441;0.0001770224474113525
False;0.8262969726907605;2.9780717891428405e-05
False;0.8822620621032055;8.593518508975041e-06
False;0.8645023094248956;2.6232515955286337e-05
False;0.5956845104373795;0.0006194575340984902
False;0.6507365250880215;0.0002763910166982469
False;0.8833021562895516;2.8994966371950652e-06
False;0.8208158172145096;3.691482705848137e-05
False;0.6564479131813841;0.00027080830024971174
False;0.8363188370077859;2.390113779092718e-05
False;0.8251877417409089;3.127669060563675e-05
False;0.7911152302194514;3.3796818472847914e-05
False;0.7954130581771757;3.0265823821891048e-05
False;0.6448819719540829;0.0003047120671961915
False;0.8811776710118207;2.5426289196064875e-05
False;0.6328130010629193;0.0003763770605416936
False;0.7987157653324947;3.1961746839093553e-05
False;0.7754171624891293;3.8049908037160316e-05
False;0.847098166831432;2.1962919996086783e-05
False;0.6503539332921602;0.0002624733318347851
False;0.6798408956070496;0.00013972073376280136
False;0.7890409612789722;2.7152426879424028e-05
False;0.8250362142034111;3.255811932782205e-05
False;0.2989657350836309;0.010567639261519378
False;0.8856345106459281;1.3954139154392349e-06
False;0.798393329434513;3.634667577790655e-05
False;0.8140710282999564;3.395916691237793e-05
False;0.8374524950938885;1.748600383912264e-05
False;0.6572022016459343;0.00026598446631396474
False;0.8140772896908908;3.67926854169482e-05
False;0.7388262293231322;5.661097848122345e-05
False;0.9350124071180836;5.879449278861742e-06
False;0.6276983726307568;0.0004256104894539215
False;0.7712993133358275;4.304649343745483e-05
False;0.6695598839667957;0.0001781282768520432
False;0.7387482592203817;6.246598664722988e-05
False;0.7600040548349184;4.790912266792963e-05
False;0.823595655920027;3.730100461783217e-05
False;0.668325100811794;0.00018319077966217644
False;0.7869208904699265;3.289695540207208e-05
False;0.8884991267318958;1.5319915605267553e-07
False;0.7843665648611406;3.448992904387047e-05
False;0.7916006944568652;3.418978642401965e-05
False;0.9616266964345834;7.681096010653737e-06
False;0.5914417697569423;0.0006824837486720678
False;0.9075784672665568;1.038980218141278e-05
False;0.8615752523890019;2.5515606043594793e-05
False;0.7913348778435988;3.481383095184328e-05
False;0.7596676954258562;5.2535425859692194e-05
False;0.8259047781570895;2.6849130087762556e-05
False;0.9201233958714183;8.372209874679746e-06
False;0.9271271594241889;7.674221175941407e-06
False;0.7860814708133521;3.683699319533385e-05
False;0.7546059756618512;5.075466681467765e-05
False;0.930748984140227;6.265660085681643e-07
False;0.7186324672053838;7.284131649180544e-05
False;0.7089300009667112;6.792358739107825e-05
False;0.7163983462386303;8.86990120502854e-05
False;0.6979190165412857;7.105373065667579e-05
False;0.7148327245357707;9.402259653132347e-05
False;0.7074391877699279;7.512696308581319e-05
False;0.7151318906745098;6.757281552436308e-05
False;0.7097688797468649;9.595081085601219e-05
False;0.7238928416623711;6.938048642760387e-05
False;0.691878709295928;9.177272197676237e-05
False;0.7118279048186843;7.904048992035496e-05
False;0.7096297131858408;8.165204146614646e-05
False;0.7145771410885005;9.614172544031161e-05
False;0.7003536498929376;8.666133527603647e-05
False;0.5994851546941324;0.0006054606897603846
False;0.5960474540454019;0.0006163246262884464
False;0.8433715660921547;2.4016297678519606e-05
False;0.9158018652859415;1.0138592515993694e-05
False;0.9603735860119245;1.2038438080975695e-05
False;0.8112268530332521;3.7073839069713546e-05
False;0.9222706539247209;1.2815023104498038e-05
False;0.8617420331885428;2.031846041548295e-05
False;0.9130621969079731;5.505468681602735e-06
False;0.863239011334461;1.814444445194599e-05
False;0.8649345541168365;1.853541038556729e-05
False;0.8018671964688399;3.795108133015543e-05
False;0.8030665146209012;2.8006963085872438e-05
False;0.7063318434672305;8.555834157291306e-05
False;0.7086824984367802;9.313152164538882e-05
False;0.7881434511343369;3.817339594888335e-05
False;0.8811511864130829;2.142313902172976e-05
False;0.6801437434420137;0.0001358341174335618
False;0.8701272885928258;1.888896981036051e-05
False;0.8829692230447592;1.2676194804683142e-05
False;0.7703553245393501;5.106553028266233e-05
False;0.5138364042751531;0.0018511211706667605
False;0.9182478390938917;1.3121564705412276e-06
False;0.7518163721301946;4.9192379977990166e-05
False;0.944771972774026;1.267156058949159e-05
False;0.8827214275757831;1.3342027096665559e-05
False;0.7738276312435256;3.513502082144873e-05
False;0.9174738637018266;1.3450092093767659e-07
False;0.8511689538686318;2.2299229757112686e-05
False;0.8827245287731453;1.7274370991381822e-05
False;0.8821167551533352;1.9395272191433428e-05
False;0.954633313083174;1.0429788770720263e-05
False;0.13474483312993654;0.028435858192908836
False;0.6828280541914225;0.00014453112438448992
False;0.6834957965847848;0.00013498785480241365
False;0.9066182077683665;1.8011167246286805e-06
False;0.9066329936769222;2.8880867592574386e-06
False;0.9573247849881207;4.01249839337289e-07
False;0.7815295584912129;3.693572422006343e-05
False;0.7923839511151899;3.199979273853584e-05
False;0.8506530239960973;2.525403403633467e-05
False;0.978462451733276;1.1500687404432887e-05
False;0.11167389680327594;0.032920159161184584
False;0.9026977960623346;1.4651977634753619e-06
False;0.46561678077655505;0.0031566036709796573
False;0.6565747724104648;0.00026449902285235083
False;0.6533561407092726;0.0002717836076972041
False;0.6835833389346494;0.0001345434282552784
False;0.908943248842899;7.716862796950164e-06
False;0.31336820896472545;0.009691985765811399
False;0.925935945321697;6.677817253036861e-06
False;0.8005719879142409;2.925588490276848e-05
False;0.8707976232801115;1.530501874798131e-05
False;0.4658225305213172;0.0031397121382993713
False;0.7897456437016636;3.834033654193965e-05
False;0.8541831856886829;2.416777158557179e-05
False;0.7721260457003093;4.0242074348444236e-05
False;0.7771299698026697;4.375755335137892e-05
False;0.7956095927240611;3.6521165857966106e-05
False;0.8148415927922261;2.9995851083083674e-05
False;0.9165968633147253;1.2230213937801104e-05
False;0.9106217599983605;5.323223821191466e-06
False;0.9453311865350427;1.3139318076725753e-05
False;0.8848702490570437;8.186022671904722e-06
False;0.634109200083319;0.0003588780038106768
False;0.8573897747106823;1.672207944486991e-05
False;0.9009903576419233;4.796805063735348e-06
False;0.1956288154291275;0.01953009451301009
False;0.8943694078958294;7.931292932206075e-06
False;0.39466336900295723;0.005960105773305797
False;0.8003695594903694;3.382691581048911e-05
False;0.7186643933327921;7.393348733824135e-05
False;0.6999289762982726;9.451951245811415e-05
False;0.6980669622264623;8.42994703682578e-05
False;0.7068480397577649;8.776788084142495e-05
False;0.7162803384237575;8.784604841901768e-05
False;0.718628799112082;6.969987913403322e-05
False;0.6923452796705454;8.874980534657448e-05
False;0.717212858309125;7.643677742469443e-05
False;0.8040161047823893;2.9926197890741497e-05
False;0.7062274439421548;8.408382547587707e-05
False;0.6983189080509212;0.0001049799109120033
False;0.5961613497918401;0.0006073302022496709
False;0.9500252428997256;9.438771357487054e-06
False;0.7498201706098649;4.317770407141504e-05
False;0.8048107447931557;3.8608970025595717e-05
False;0.9603682867887215;2.723728001715613e-06
False;0.9290193518785221;5.17205851831883e-06
False;0.7421664831546012;5.473197586514743e-05
False;0.756944592685656;4.353815249315766e-05
False;0.7533960283646401;4.052427984670733e-05
False;0.9371534459416336;9.191807906876106e-06
False;0.9625389202671522;1.1261060303646896e-06
False;0.963874208869091;9.48466334598744e-06
False;0.9038199675956194;5.304446162722667e-06
False;0.7192647962306064;9.253862250988075e-05
False;0.7053820318926945;9.338909906286201e-05
False;0.8250111275887347;3.776934211038459e-05
False;0.82662262451757;3.729236275121696e-05
False;0.8830431383036095;2.2199567185031315e-05
False;0.6675356111190986;0.0001812261663748375
False;0.9078256441174473;3.898846237622225e-06
False;0.840675979100352;1.9268542111936775e-05
False;0.2809480504525772;0.011694592868694315
False;0.6749458141269946;0.00014512955381955093
False;0.8793481375696636;1.5067073423913505e-05
False;0.7708711890285967;4.857915737644961e-05
False;0.6821879708781887;0.00014292429469210557
False;0.8224377916681986;3.024428254161353e-05
False;0.8813133697790223;4.220472111426583e-06
False;0.37637875796809356;0.006781379500330693
False;0.6564990011117476;0.0002663875417555246
False;0.7896710733908047;3.468447788717436e-05
False;0.7879124621663709;2.9646269981088745e-05
False;0.891788349530621;7.251140898214005e-06
False;0.826567521891344;3.5133934744154886e-05
False;0.7936804847776505;3.460999223333942e-05
False;0.8409389162670062;1.6218505334329946e-05
False;0.6819398017508272;0.00014477728359244368
False;0.8157094557255422;2.7359607556610612e-05
False;0.9129795979344054;1.127886968586375e-06
False;0.765799202233184;4.905816436715982e-05
False;0.8513234230930296;1.8053229137813387e-05
False;0.6800743000888555;0.00013801055504580426
False;0.8347067802390025;2.1263568255952e-05
False;0.7995774907313878;2.9897761220594475e-05
False;0.787214066299874;3.485789231363554e-05
False;0.9617113371811373;5.228429954784599e-06
False;0.7636715061602227;5.017687412512238e-05
False;0.8808770397966982;1.448551447581757e-05
False;0.9140037005132002;3.883731360986286e-06
False;0.833188512145244;1.3569409624799609e-05
False;0.8629052188024969;1.7535973516258466e-05
False;0.9182605200231302;1.0215731218100858e-05
False;0.8552647167519833;2.0165709666041685e-05
False;0.765512498312282;4.903437472716735e-05
False;0.9167335924263076;7.745389981710925e-06
False;0.7736022024401858;3.666833442815202e-05
False;0.7950452495168084;3.84994387279194e-05
False;0.7952821694302838;3.156001492882609e-05
False;0.8979362565009327;2.529436059375344e-06
False;0.6325408722015048;0.00036204597382206814
False;0.9244404556316197;1.063549297142561e-05
False;0.7409983366789205;5.714912433972082e-05
False;0.925133260211587;1.2237995342594214e-07
False;0.8295861669603449;2.9984904777910843e-05
False;0.7620429909441084;5.089036418062586e-05
False;0.8647931791669962;2.1814665678925724e-05
False;0.8223168206419365;3.471120860785396e-05
False;0.7835871462926861;2.7493018471333813e-05
False;0.8999864977492272;8.858697712402235e-06
False;0.7914328198813642;3.3105295774301124e-05
False;0.8703579353008974;1.6453656796863136e-05
False;0.6975345462566459;9.617497670230134e-05
False;0.7106951231058074;8.062374301012626e-05
False;0.7218824874897863;7.716999814708675e-05
False;0.7007993089315311;0.00010144861305959449
False;0.7144145539316169;9.213509075395544e-05
False;0.36863822922793926;0.007189521651472132
False;0.6961442021071168;9.503339421804887e-05
False;0.7883322371748377;2.942603351185906e-05
False;0.7089602814493874;8.73490858761966e-05
False;0.719748657812152;9.957201688625517e-05
False;0.7646173936867354;3.9959347135383706e-05
False;0.6997770370122701;9.372983433710758e-05
False;0.7076939358681379;8.321423779450007e-05
False;0.7010577308608352;7.871636712420221e-05
False;0.7034749811145489;6.611327387378068e-05
False;0.719256235416631;6.991466245310189e-05
False;0.6955162210579952;7.060830893377748e-05
False;0.5989121383629697;0.0005895414993622142
False;0.7967253297205051;3.38415342836278e-05
False;0.7859785286135538;3.522262011545177e-05
False;0.7193092996952469;8.66639265402056e-05
False;0.691553414864385;9.89777893346148e-05
False;0.7069491294874561;8.00384938376167e-05
False;0.7012464643022969;0.00010322677123090349
False;0.7017702301377472;0.00010114325905456822
False;0.6998344123408852;7.96882375799568e-05
False;0.7522478479195355;4.050577373773963e-05
False;0.10509762733824582;0.03450648253666792
False;0.5048882149016486;0.0020214399369256806
False;0.9032096436262559;1.0631507657914987e-05
False;0.9631510864657028;7.10808395273394e-06
False;0.9636639759987363;6.668959104846426e-06
False;0.9420228300919489;3.5033084297547686e-06
False;0.9428875918027454;5.232332018162872e-06
False;0.6937833922458131;7.948797306248654e-05
False;0.7168661015840162;7.167656506150568e-05
False;0.7177573901373201;9.585436374556533e-05
False;0.9252037028683534;7.1287436498920835e-06
False;0.6824777557217981;0.00013686684523615686
False;0.5743532509819946;0.0008962061847796792
False;0.7212269138602001;8.181953127139908e-05
False;0.888768367451641;2.4973234839468883e-06
False;0.7710268686051478;4.0590337889323694e-05
False;0.8201710335322985;3.2174519532970546e-05
False;0.8595182156810599;2.2900514388250118e-05
False;0.8691284712091183;1.9796883818373713e-05
False;0.8268633357733737;2.6703261210609646e-05
False;0.8230796874585674;3.366411735812725e-05
False;0.6535005997516596;0.0002621389232710965
False;0.7842348758624422;3.5342993318404365e-05
False;0.8975494074747183;5.342660115800416e-06
False;0.6500024044699942;0.0002660402795291905
False;0.9176474503961233;4.912559229935869e-06
False;0.6535212369795723;0.0002567883813436632
False;0.8313490532755045;2.1717168769617932e-05
False;0.9183872933747603;8.116296425498783e-06
False;0.8821438831491827;2.4803293627670707e-05
False;0.8787722108380691;1.2774290345398013e-05
False;0.8841845938097199;1.1546469072692332e-05
False;0.8127308738286818;2.6401871262854526e-05
False;0.895071689157816;1.1034001378007657e-05
False;0.8793492323052825;3.455368115423569e-06
False;0.893780990067969;2.4215170852362596e-06
False;0.7756034405593539;4.6923856305600644e-05
False;0.7392610748854981;5.8361337487060276e-05
False;0.7319556171939273;7.799490807438566e-05
