true_labels;p_value_0;p_value_1
True;7.52188012916718e-05;0.3959131661526528
False;0.08118788581057482;0.02022646656462825
True;0.02788485011052554;0.06576934409307307
True;0.00031556804244998635;0.6660639941192676
True;0.00022582712152842182;0.31851812928680157
True;0.00036401433735516416;0.34145614372129984
False;0.02636735036730852;0.06653473204836995
True;0.00038407847961386104;0.3413213251880462
False;0.1302799578841985;0.00827142702798574
False;0.048861367820261695;0.04206866577291127
False;0.15610809480767834;0.004239940917799476
True;0.0028668254312265427;0.1967081605107414
True;0.000332582569118857;0.8213404983364486
False;0.013972205810952267;0.09467541889279937
True;9.488434790744838e-05;0.8591913043422066
False;0.01665315219982439;0.08740491481719535
False;0.09936063805933722;0.01340955732580986
True;5.497103289499506e-05;0.9195253707411706
True;0.00018942819241884537;0.3452530024107848
False;0.05023842849408328;0.03864129871534231
False;0.08815536088626545;0.01651898045877863
True;0.00019662829553842857;0.35778592644414986
True;0.00013090720527265628;0.3273262239523562
False;0.10135382968857233;0.012865661514856233
False;0.013388856925771372;0.09813318691930642
True;1.258011236430115e-05;0.8088517463398307
True;9.050522455638022e-05;0.3580625754355891
False;0.043818331045462504;0.04796263417368237
False;0.11412208884969;0.009577984013312352
True;0.11266071150530133;0.01112008110226856
True;0.0010097207506383362;0.23706773744576815
False;0.004503693135132088;0.1490350565798627
True;0.0473466009661639;0.04405146614257771
False;0.0860757452887703;0.01846859303313918
False;0.06536308719002369;0.0279959770137793
True;0.00011594401947931131;0.341666725599817
False;0.04594747262798035;0.047443262728276106
True;8.28757483350792e-05;0.2744677804392037
False;0.05218599584025966;0.03669358340674575
True;0.00033984546374461;0.3584784392680765
False;0.03804342708483013;0.052235075578596496
True;0.02280446883074042;0.07250572173129416
True;0.00031470156240663257;0.9810694737890886
True;0.0002698032874390556;0.37162752878421085
True;0.07519139322622356;0.022713778385546186
False;0.11266272362816518;0.011061250338995831
True;0.00038206769063171104;0.3485237130282499
True;0.027307286474875913;0.0656602759334647
True;0.00019033817851982752;0.8241323649669108
False;0.05218144760965218;0.03666303709916792
False;0.06528476641984116;0.027982278224424065
False;0.10539593595146725;0.011434321661851723
False;0.0904868014564275;0.015434543953641534
False;0.05598343818440147;0.03277903716868425
True;0.0002120779844019479;0.3780679288544309
True;0.052511278887925394;0.03662261455468564
True;0.044028168903006815;0.047499377411723415
True;0.00041420684699809907;0.7076592406053088
False;0.05341791346751667;0.036553112906566626
True;0.0003066981701855651;0.31066018743502755
False;0.0006635738046711114;0.24876394800560786
True;0.0003657360764400927;0.8388054090059262
True;0.011885808660368372;0.10280069219597016
False;0.0453673866252245;0.047329709690354216
True;0.00019188075035098204;0.7385044901764032
True;0.00012353407502736994;0.9270039944207922
True;0.00021439482523333725;0.32858679419172426
True;2.3276721590726543e-06;0.572890246204916
False;0.029870641710292373;0.061366483273053885
True;0.00033795657698790444;0.34546759818712997
False;0.0545446315078953;0.03528660644127897
True;0.0009178747689771692;0.24705121652355658
True;0.05571308463678844;0.03381177585951766
True;0.00010828280501205457;0.9243109288404486
True;0.00012726342302179545;0.31398073519213787
False;0.08205846389778756;0.02003083025731186
True;0.03262769370547119;0.05579668984450618
False;0.09564054524725164;0.01357289139483273
False;0.11021197947378206;0.011147887635502634
True;0.0029454942263514618;0.17303662326066913
False;0.014087022752681831;0.09323895899407805
True;0.0002401273726256573;0.8238854807975567
True;0.00012345306437181198;0.3913612920774707
False;0.05069216536438857;0.03861454264780422
True;0.0003543956431106329;0.3691043896427593
False;0.030183244028285743;0.05963554555424149
True;0.0003115141222207992;0.36738809741149936
True;0.14998722776310786;0.004266524551806919
True;0.00029686546836597415;0.3434822622884541
False;0.04941981573370738;0.04070761386263114
False;0.02823889483021012;0.06503863974411722
False;0.04348291827533248;0.04794870318156215
True;0.00035167106082361406;0.8308294910069837
True;3.547625744342679e-05;0.32598810054666166
True;0.33098152969900174;0.0003761842141271872
True;0.005218711073694521;0.14394241516391482
True;0.00015955994302035352;0.8291502686524176
True;0.000399587492031665;0.48690043918151416
False;0.02145962841811257;0.07900486581516429
True;0.00026322163640227935;0.316841259920247
False;0.004378790046349849;0.15950940630785146
False;0.049208390684832876;0.04135454515155512
True;0.00038606963604738165;0.3013208296224329
True;0.0004143468552134891;0.8174477238526087
True;0.06265471368050024;0.02948541015284882
False;0.012492429669442154;0.1017673319685032
True;0.0002262754214273677;0.34179647554875786
True;0.00652254437094803;0.13856879461832994
False;0.06138574262382259;0.02999211249157539
True;6.55134976043459e-05;0.3595625840500279
True;0.028628456631342017;0.06484201963285982
False;0.07213130106813748;0.023302486432054757
False;0.20477093921770537;0.0012152322837221355
True;0.0002250313730674332;0.6903333536340808
True;0.00016942759919654152;0.8141882592325804
True;0.00027334594417418467;0.854992289637432
True;5.665479469235273e-05;0.35137162691287477
True;0.0004025052143708113;0.8487647946786728
False;0.0045165623303227015;0.15614003278854036
False;0.020149250403252134;0.08156581548547481
False;0.02798316985942777;0.06529643652348463
False;0.005176928318202248;0.1440372389544859
False;0.027917145831625176;0.06548243323295974
False;0.011254315369597916;0.1102779464810911
True;0.00016633228468408167;0.33447778341987616
True;0.004542690891301339;0.16428940192889824
False;0.04530946267910512;0.0476212776947028
True;0.18869672830886586;0.0027917571032723514
False;0.07094317501442413;0.02328137195620455
True;5.475874339223088e-05;0.8346858504906953
False;0.01227044034427678;0.10247737433895304
True;0.00037928938644219416;0.27370718876926464
True;0.00017328201994533965;0.35125190758301983
True;0.00034502821242269585;0.8562125189268889
False;0.11369721586437638;0.010584795118084248
False;0.04819644626294222;0.04301598051290166
False;0.012731420942098906;0.10173103294727048
False;0.038057389940689114;0.05194552787428831
True;0.00018298199373914534;0.377779011613181
True;0.0002936144527850634;0.3341570676512076
False;0.05298596832272433;0.03637118431708678
False;0.03835319824069436;0.051840726326538696
False;0.12742394186247805;0.008043191117839524
False;0.030823481028532752;0.05922666653475703
False;0.013769768211131402;0.0998246304319034
True;0.00012250830244388175;0.30861775638858874
True;0.00032652351911450475;0.9163290510952499
False;0.08880380792747566;0.016109113042306566
False;0.08755155134022971;0.016550830507842326
True;0.23115785117264398;0.0008603836739281329
True;0.00019693425002824893;0.33395839500918767
True;0.00021734212973925553;0.3140152723437106
True;0.000919766071108199;0.24380955632255852
True;6.837980553662372e-05;0.34889129434508576
True;6.91600952579729e-05;0.647248556229302
True;0.05940901041877759;0.030403328908755002
True;0.00012161250143996682;0.612368126179102
False;0.0026954428292561548;0.18463992228730033
True;0.0001873545433509105;0.7309424299746877
False;0.10180310637145734;0.01258983107220264
True;0.05426729745358914;0.03549652426643724
False;0.01251771351126377;0.1022929910775504
False;0.0026181905483710073;0.18339917174687947
True;0.0003596380009073737;0.4145767528853529
True;0.00018789474696353223;0.8880995811079684
False;0.04366713573749854;0.04743028927798757
False;0.027847295347810625;0.06524935116618463
False;0.028067807471256336;0.06511292393908295
False;0.020077135295438572;0.08025307970674261
True;4.767143587200875e-05;0.8674018830952575
False;0.07761654495934679;0.022065093735852553
True;0.00030264457801856587;0.8828267866859174
False;0.0481602153200086;0.04286518584529652
True;0.0004148788910718643;0.8205794663128327
True;0.00019280365105435798;0.3576423619422563
True;0.0010631679235702284;0.20509041059408215
True;0.00020024083946571346;0.9357813886405936
True;0.00017264508166412143;0.846955266947646
True;3.751089951231096e-05;0.8684537266083256
True;0.00020659652148263228;0.8257503798009507
True;5.121150614762479e-06;0.39088577038698613
False;0.028606258678058737;0.0644212186842114
True;9.810752200133556e-05;0.9320443753523627
True;0.00039980464961306936;0.7947572220598327
False;0.0473424735318008;0.0438846164112012
True;2.834897361555051e-05;0.30043560122118473
True;0.00029362731219443114;0.5853966740657194
False;0.026865618955086143;0.06565028379572284
False;0.02946515271911701;0.06201758405734548
True;0.00039918130689306974;0.9341512299820209
True;0.0002551686523829964;0.8086870727328437
True;0.00014690225393144233;0.4057206233300153
True;0.00024381262290045262;0.724101736664422
True;3.964731551694759e-05;0.4316985870882517
True;0.03497714177929239;0.05554618977707752
True;0.00028118456470856975;0.3856440069922641
False;0.07143174381887196;0.0233941124452796
True;0.08008944823450796;0.02061785992278254
False;0.1135723511818256;0.010665993665285813
True;0.0003556231420336206;0.8292122922797782
True;2.3098576829323044e-05;0.8582432562505058
True;0.00015178712964927058;0.5330034402753562
True;0.0003722165737574272;0.7716229209934611
True;0.0006791076213603809;0.25530202983863115
True;0.000360302841039942;0.7884865422167195
True;0.07233167335892407;0.02290796822875378
True;0.000336643615346263;0.3414184076849055
False;0.013854150649357997;0.09416805633217365
True;0.05849230736026861;0.03237651817904253
False;0.03054989824586118;0.05856726581685017
False;0.07745231056329568;0.022061453967689985
False;0.08632108335202168;0.018189458182098446
True;0.0027805292553348005;0.19375209667773174
True;0.0002206495694885697;0.3637443460003111
False;0.01193173579188232;0.10454414942649502
True;0.00022588604454568524;0.4425500967389878
False;0.010168021679154426;0.11385264942159658
True;0.00032131244135875583;0.8019410968307641
True;0.00026822360796692024;0.4334559023602682
True;7.879649706841995e-05;0.3454623866380816
False;0.009115252396825965;0.12061338260725042
False;0.07760417009113088;0.02198602042871443
True;0.0280539379859302;0.06513047001600883
True;0.018173893226160004;0.08591801597813571
False;0.06392639139512116;0.028471421170428547
False;0.03276301680936886;0.05573444621223847
True;0.0003534048498307802;0.5891099490373883
True;0.0003413291274472165;0.35803011159853176
False;0.01357893866736676;0.09906845693228375
False;0.032964511182718835;0.0558813407588547
True;0.00036355066259733873;0.3678537190120285
True;0.0002915682714788158;0.7538614461021492
True;6.0066042094535455e-05;0.9895379976704461
True;1.5203111749432954e-05;0.9449292032432217
False;0.027944183002579597;0.0659193094003738
False;0.013876364095685174;0.09482225546466645
True;0.01305271687974121;0.10041896262831104
False;0.0030607850515758164;0.17548846771098098
True;0.00012574750463018665;0.27443552513542124
False;0.02136211109772171;0.07917605168778186
True;2.636947700136738e-06;0.3584138673303253
True;0.0002460587661788193;0.8905205468224746
True;0.0004093904033094195;0.8423818012730286
True;0.0003695001675769973;0.6630144544547336
True;8.184320547161162e-05;0.9142184151243512
True;0.005849478853023512;0.14016821589818365
True;0.00020633214304188662;0.7404680104295247
True;0.00019027533883473385;0.34858101697175664
True;6.4620655713867e-05;0.9483948467063334
True;0.0003514245850146105;0.39102208394361404
True;0.0003616123171942654;0.8186629031061421
False;0.013394322493354252;0.09964120950120565
True;0.00011422382998925953;0.7124848843597908
True;0.0002557653715668586;0.9299677820511453
False;0.04741086951273626;0.04385660459350131
True;0.0003139333617856524;0.9339629530559965
True;0.0003085083979582363;0.8504142578709437
True;0.00021108144911071897;0.9592000090851697
True;0.00035659714244471423;0.5547575571441928
True;2.3103006975556697e-05;0.7921419001498907
True;1.4989684114105275e-05;0.8274801602162484
False;0.004584694008523501;0.161536598575274
True;0.0004174033667688334;0.4041908560553614
True;0.000310113030491266;0.9697860645292603
False;0.011356133596420216;0.10763044244404926
True;0.00022614301401844815;0.4941445377337796
True;0.00010112768661293393;0.6131296545533382
True;0.06121020867710203;0.029832266584342466
True;0.00018493230066970692;0.6334739371723304
False;0.01302942799539155;0.10142016943520926
True;0.01600661324072109;0.08854427510645585
False;0.03282535715585567;0.05777036194638465
True;0.0010507863278488036;0.23231219350848928
True;0.0001913040962322026;0.9398692102150095
True;0.00033591073262155736;0.47062283142654915
True;0.00017144525386822527;0.7386731639702182
True;0.0002751058174051943;0.8159114329185074
True;0.00028993351166887684;0.9341869033163047
False;0.10186371760967906;0.012872223471021781
False;0.035363438125781924;0.05465814789058985
True;0.0029992993301216435;0.1771120094873804
False;0.046969130715969934;0.04584113351093535
True;0.000322902303191233;0.5274552139173008
True;0.028328147871414838;0.06548254805014589
True;0.00024595578129307344;0.7820491469648552
True;5.8374285597019694e-05;0.35506509014656384
True;0.0003185376383538428;0.8588219084083566
True;0.0003817713695810928;0.44763822046585783
True;0.08785715231809796;0.01660885192996205
True;0.00016980601180398563;0.34340836151462173
False;0.05419466510068798;0.03517569942851593
False;0.09055064660617937;0.015153935570518823
False;0.021677922952094024;0.07921927875883007
True;0.00022208282988496673;0.6565037738085715
True;0.08407162767856491;0.019189940332124976
True;9.214973217874019e-05;0.5802788955103241
True;0.0003025198937147888;0.3521371792056583
True;9.152462740600005e-05;0.4640526726650216
True;0.0001786221810223811;0.5624071004632699
False;0.0010076375273312906;0.22799000348479467
True;0.0002725036160216619;0.31709349910841855
True;3.252557765559093e-05;0.9905592703621693
False;0.061159288245612196;0.029897611110326287
True;0.055882844982397394;0.03274023561408498
True;0.0004089817068163065;0.579235429306906
True;0.06426176375721712;0.028781641547027895
False;0.0011377934617476844;0.23139624740352557
True;0.047477801713802545;0.04409473043082712
True;0.0003035123167838394;0.9676241914697815
False;0.013236714868955914;0.10038205089280104
True;0.009169028246859594;0.11809518465053297
True;0.01416680428537516;0.09323570738523082
False;0.010706183921789202;0.11329201369525908
False;0.23395796320864543;0.0011415292953596808
True;7.967752540765417e-06;0.8076653414434068
True;0.00040238960878424064;0.4130852451425668
True;6.0624588932332624e-05;0.3984109611757524
True;0.011595183514449514;0.10605999354215565
True;0.0002647783740865715;0.49539006066106117
False;0.014176417450020523;0.09438752241827052
True;0.0001274555920952989;0.8559041207314689
False;0.06651500227301971;0.02643960266946457
False;0.006875826230561241;0.13301608057593645
False;0.03274964419429719;0.055853520660261086
False;0.015064838735256351;0.09066302875825367
True;0.009008777368900532;0.11986308383106258
True;0.0044430115744790435;0.1644956257315954
True;0.0001576694082461648;0.8874678101669977
True;0.02729674688763574;0.06582577733589451
False;0.11026013744604297;0.010936106307200303
True;7.942660691793009e-05;0.6492159848062531
True;6.47982409946995e-05;0.941144089147499
True;0.04384156553741985;0.04731519627509086
True;0.0002809119859683884;0.9257703767276665
True;0.00039758335416640456;0.6318353727007467
False;0.07068823831821724;0.02312550604372346
True;1.095628810178759e-05;0.883971356838563
True;0.00012150457768963103;0.937747822632442
False;0.03881640093822658;0.05044150622679318
True;0.012342837067931165;0.10172382438595531
True;0.04702999002667966;0.045931991566544074
False;0.08262951932442358;0.019293140818208623
False;0.022896344336687788;0.0766622451945699
False;0.07481934930999377;0.02292160948578565
True;0.0002841430599962729;0.9339649452489621
False;0.0042036471287885974;0.15546569628925816
True;0.048308991991965644;0.042844174599853534
True;0.00039158065999859943;0.5277333064303129
False;0.01873615415844884;0.0852453521314008
False;0.05927246049269641;0.030104260826628426
True;1.1011442742812339e-05;0.333528481514273
True;6.701918130133958e-06;0.33426670969633754
True;0.12213728835397941;0.00915567520331313
True;0.00011666492364644003;0.26762789611998195
True;0.07291216871781574;0.022638926606767994
True;0.00017564309538001472;0.7393936916897798
True;0.0027786246236433847;0.1870424965123765
True;0.00023705519967160188;0.7808132224028299
True;0.00041183965301575014;0.3256376657013084
True;0.0003519407617365912;0.7971562954490734
True;0.00025927074108791405;0.8361941390035524
True;0.00030051564296012563;0.9014647378832505
True;8.382137358439146e-05;0.3491029329442662
True;0.00031184173014810353;0.9760362077552501
True;0.00015159233848559343;0.4617447261141847
True;0.00015235182580378848;0.7958309783513987
True;0.00032491109092546284;0.8739284978995273
True;0.0001915329287716689;0.8982103492421426
True;0.00035479261480033926;0.9618005800699053
True;9.9394077958704e-05;0.44365601530706195
True;0.00016815124621746884;0.8396409671149875
True;0.00024956811406357324;0.7719280534059321
True;0.0002588910087842474;0.856232361861758
True;0.00038395195801294284;0.3908120988891515
True;0.018673400906730232;0.08558442078520867
True;7.100834766498699e-05;0.9518214901407847
True;1.4177181779265732e-05;0.9533548606880685
True;0.00019593406090374237;0.7139819233617507
True;1.0727538090540381e-06;0.5558538278501668
True;0.00013375414253958623;0.6145578440694617
True;0.0001253327985461256;0.4986725092297509
True;7.12071421278172e-05;0.8897090979434039
True;6.961070762661081e-06;0.7389077232081732
True;0.0002118776440950784;0.8397371410568734
True;0.0008414156051452256;0.23857191750227266
True;0.08722519528962162;0.01652478632297086
True;6.424112376782758e-05;0.5857869172980767
True;0.00010891137915857754;0.9493655475464561
True;0.0003213762152502346;0.8875672963007958
True;9.776600700495126e-05;0.5747839934390497
True;0.000383627038766639;0.5328483319659972
True;0.00012980146504210002;0.6044366979568147
True;0.00038328640425753195;0.35754134627037454
True;0.0001502146832484845;0.6369181308182115
True;0.0005515155955319426;0.2566615351967688
True;0.0003438062899263946;0.5803958746320197
True;0.0003974028470854098;0.3633157180163921
True;0.00037654472006884264;0.533938348395414
True;0.00020898511020736718;0.6444599753484246
True;0.00040752775790384654;0.41603749245281957
True;0.09914345101894902;0.01367874502638234
True;0.0003793864649189101;0.7885319499612298
True;0.013732944482157151;0.09540322172193733
True;0.00015631922476685832;0.8783148823302307
True;0.0001951781743651679;0.30698877453024165
True;0.052684695705079644;0.03652977084344095
True;2.26903922761416e-05;0.27928497703866706
True;0.0002883567620880943;0.36405924822752755
True;0.0003701121339733115;0.9913402928697321
True;0.00023461292808129843;0.527270727067122
True;0.000343141824662617;0.9361298961560904
True;9.244727727518096e-05;0.4642365287201996
True;0.0003391361468966526;0.5903827131472182
True;0.014954876513309723;0.09032835732657322
True;6.61900644036138e-07;0.9272665931017869
True;0.00036041179109537567;0.8702367950755638
True;0.0050513131899297984;0.1428726006529825
True;0.0001596205021443516;0.9271835106190374
True;0.0003586835736550969;0.8833471583405077
True;2.517231172539921e-05;0.8590425426033319
True;0.0003079356271674084;0.46403606917428014
True;0.022903369404963868;0.07520773822091029
True;0.00029813426017364974;0.918870316228688
True;8.613254822121401e-05;0.9457829277051866
True;7.676248729254549e-05;0.43174609227787053
True;0.00041367046322405144;0.8558672379708443
True;5.977218114530441e-05;0.7534695346862634
True;0.0003324281026945132;0.8948579550505933
True;0.014002638508476562;0.09390739127759078
True;0.0002656121447826104;0.34803172754665246
True;0.08584421879146802;0.01805464268044233
True;0.00010974467703456623;0.9347691698481104
True;0.08816199951840722;0.016603139985741023
True;0.0003261566058755877;0.6622744725951027
True;0.0002816715594295003;0.8431271891969299
True;0.00018334952215526206;0.7570649398811116
True;0.0003574327969340527;0.4761580835194287
True;0.00023029104736836507;0.34535622380030806
True;0.018847731005796863;0.08414858055731687
True;0.0001797656036307052;0.7008414815982904
True;1.856994206331489e-05;0.36509848318136007
True;1.1363923939242188e-05;0.8035082096023443
True;0.0003631208417235978;0.33540468165069637
True;0.0003974912026124925;0.35987015568812625
True;0.0003671782682749533;0.3741788674905827
True;0.00013587586580359829;0.9674431945769911
True;0.00017047993886736527;0.5218615069190518
True;3.8596797515975806e-05;0.496323232191475
True;0.00032888181403129734;0.7164328221953425
True;0.00029239438068633995;0.5587919332760922
True;0.0003928194254610913;0.5556276650569167
True;6.742870086383992e-05;0.4063340364165562
True;0.0002455147926641844;0.9873808614206877
True;0.00013226651847662464;0.5528745061375994
True;0.00015894667539115515;0.8359911805753143
True;0.00029522740114003006;0.9540225282791046
True;0.0001563388561710575;0.9327001288256314
True;0.0003172192417940467;0.7794627599160201
True;0.03836118847059247;0.05212782186187561
True;0.00035268916752394605;0.629675428694365
True;0.00037244187320047264;0.9199454503941252
True;9.863556780137671e-05;0.9212428808159919
True;0.00040221008789244995;0.8593983790828222
True;0.00014173386144928097;0.323822722013599
True;0.00012603075033450784;0.6707750146066798
True;0.0002362220541347169;0.6953415810972253
True;0.0002841663396928329;0.4992997426560732
True;4.300237570240407e-05;0.48856234123697917
True;2.720348215147967e-05;0.6536923306614658
True;0.000408036840126266;0.5697976572609862
True;0.0003468905188391475;0.733744057749283
True;0.0005040868236098339;0.25592657759689735
True;0.00040951190450323836;0.8481814011171064
True;0.00024232985925512205;0.7493894768300483
True;0.00029150635216326206;0.9340984561680702
True;0.00020952792220059883;0.4896344480153257
True;0.0004094992535806283;0.3895344873678532
True;0.0003946458330817185;0.7300839870059059
True;0.0002348499306399484;0.4473074960255194
True;0.0002989439647694563;0.8803262554174528
True;0.0006584470801376802;0.24748766871733416
True;0.0003317367927547005;0.8162270509027809
True;0.00018647671795233252;0.9448978653516641
True;9.807184230728553e-05;0.8023407228581114
True;0.057488251449881685;0.03297237257593408
True;0.00020725553292098078;0.3657328599666589
True;0.0004086870506158445;0.28755567910288227
True;0.00015768582805064012;0.6313812527135116
True;0.00014560694345165624;0.5620901472194227
True;0.0001704322702866172;0.38985742740617346
True;0.07696134726829919;0.022777825557611573
True;3.478229444036794e-05;0.7263532021979552
True;0.056925565624603366;0.03282759822389683
True;0.00012868707324168797;0.39910603313126913
True;0.000389578171160515;0.258862064081812
True;0.00040397605392611033;0.347911749469678
True;0.00010987611231127336;0.9203285556832052
True;0.00017419041834398224;0.7538468872319979
True;0.00016981453816394614;0.3296728194899898
True;0.00508137688957957;0.14405629393248742
True;0.0004059420157685475;0.9793996148524092
True;0.00031748828861908956;0.5403668407885575
True;6.991569994876775e-05;0.8070289804538852
True;0.0002692357418657504;0.5750269550441431
True;0.00018903005976088843;0.5247379912655857
True;0.00024155705659491177;0.9493235200725864
True;9.151503859228527e-05;0.45992488963300204
True;0.000280656105921513;0.9216023445337594
True;0.0003566113050662831;0.7970017487117683
True;4.0929553015912876e-05;0.8840877617355478
True;0.00031369212978750064;0.9536473755126706
True;0.0003805111213949694;0.9340508025586521
True;0.00036302533520369255;0.30848771344319414
True;0.008283652410383821;0.1284957997107573
True;0.09056316180963375;0.014727082233328852
True;0.0003291047391638706;0.5614629615477226
True;5.038653748074304e-05;0.9564707474264049
True;0.00027146494964098793;0.8138820239609009
True;0.00011622846101415793;0.848080293251699
True;0.0002842057442833707;0.5177394862239858
True;0.029482000360319068;0.06180186454104136
True;0.00026069702544315756;0.7942560152541478
True;0.0001667293465110932;0.6699978594111458
True;8.010405619920657e-05;0.512165212053426
True;0.00032810490978595633;0.7110051035555879
True;6.139195029145483e-05;0.3000557810846453
True;0.0003495116422104552;0.9429345188020949
True;0.022363518902079958;0.077462529698543
True;0.0002092356671449196;0.8411034576220835
True;0.00012817636985678292;0.9011233056570515
True;0.00018669637635497345;0.7999799365917999
True;5.6500257374658916e-05;0.3599996553948983
True;4.6232751834019196e-05;0.3435611031938993
True;0.03278339298621959;0.055795419865165355
True;0.00029046799373760553;0.3730063306824817
True;0.00028167659216930813;0.783105883568126
True;0.0002162038291407034;0.8143214128655735
True;0.04459086941079818;0.04732027455245265
True;4.288037982027103e-05;0.7982238088275488
True;3.580487104267633e-05;0.314433191084028
True;0.02496672322082164;0.06848399144467832
True;0.0001943822534752098;0.9416187863813718
True;7.984907508240866e-05;0.9816819642548665
True;0.0002474215392792134;0.9434415150880098
True;0.00023902767617251783;0.32565073816102025
True;0.00032424666166038803;0.9354215560887413
True;0.00023355570209545256;0.8361940119684802
True;2.4933446920347925e-05;0.9017707476563882
True;0.043607377298129905;0.04732147478650581
True;0.0001811068670186811;0.9759366660344646
True;0.000165925807563374;0.8194275040304921
True;0.00010765009225490967;0.995175231343483
True;6.727611538985521e-05;0.8741793456973324
True;0.00017671709938837918;0.8984713687645088
True;0.00012672914491277106;0.6103184586729118
True;0.0004098482831950458;0.9803694701945979
True;0.0001904246865870983;0.8562537855055485
True;0.00023117442734892736;0.8153374975084988
True;0.019019893537683505;0.08465255751813913
True;0.0003652325216389802;0.9517033476355876
True;0.00024537867935042426;0.9877040247755665
True;2.237598127558243e-05;0.9410123390066938
True;6.51423566971617e-05;0.4676977720593673
True;0.0002220982606436285;0.9699632155170244
True;0.0003518975092101773;0.838734594864193
True;0.00018811417866204007;0.6781953484826264
True;0.00034524394979255435;0.9236752465929124
True;0.0004112203435847101;0.29833573352549136
True;0.08595668791726443;0.018618005756819742
True;0.00019818948981754062;0.8796979995023679
True;0.00015832060232664647;0.9493448493678067
True;0.00017718798189660115;0.8881856953071519
True;9.114206979713649e-07;0.9450008823148044
True;0.00011528249141559703;0.595638832879218
True;2.211908090644252e-05;0.6537440644300081
True;0.00018860141383459194;0.4597421859630805
True;7.017140085173625e-05;0.9531777949921698
True;0.0001656364839674766;0.8061317859800755
True;0.0003527755718822756;0.9199796589755513
True;8.153245929261985e-05;0.858582647345459
True;0.00011994372842873153;0.870623837864806
True;0.00017868608733861296;0.8736300012114904
True;0.06564224667851046;0.02778843652030266
True;0.0003830038232125622;0.9518272109516607
True;4.4675684330026214e-05;0.8595501814886247
True;0.00013155395837572133;0.47830307205863765
True;0.0004062674097498703;0.30701684860024603
True;0.0001301955162008197;0.881998452249781
True;0.0003348428504503497;0.9642529239562548
True;0.00015043584521367287;0.48894670658004524
True;0.00010277394147476406;0.9912647358823731
True;0.00029259363283862705;0.8762023218588584
True;0.00013569942157429457;0.9364166130790909
True;7.502575130429136e-06;0.8677829050759265
True;6.155036663314692e-05;0.26514907461603476
True;0.0002693863487588254;0.9270424857845849
True;0.00034287814477163795;0.8706950196178235
True;0.00018315702625082298;0.9858956489462283
True;0.00021912194042446494;0.6090379874198782
True;0.00018332656627478906;0.8829192388612084
True;0.00012299141157960493;0.858850722022169
True;0.00015022908120830756;0.9339321256286686
True;0.003719637117683918;0.16653404110129338
True;0.00037935052312882436;0.9175234175160661
True;1.5472864379239548e-05;0.4035707692357844
True;0.00029031703437532914;0.35686924721129804
True;0.00029639167993809293;0.9973992096792711
True;6.898685069702752e-05;0.9451536910494641
True;0.00012372472156838392;0.30285133535295994
True;0.009147145224879593;0.11549766888290412
True;0.021975061158151173;0.07836882550999974
True;0.00013574008105422588;0.9346910292037844
True;0.00016540483415392726;0.8040754760055425
True;0.0003416117133835444;0.9381260333879912
True;0.0002938515391058819;0.699260731325405
True;4.8500204229358414e-05;0.9678011501457644
True;0.00010147555713448415;0.6952777062774372
True;9.693277794466874e-05;0.6566349798358699
True;7.867435591286141e-05;0.9493086336534913
True;6.088046909309949e-05;0.9485086123784853
True;0.00026284449055536573;0.47507314212989027
True;0.00013977338513283832;0.990596579917837
True;0.008208539280118929;0.12576721980920075
True;6.849064782726929e-05;0.7244475544756666
True;0.00036052206058078946;0.8024816688164665
True;0.0002729139814245668;0.9675985971571784
True;0.000371735488110154;0.5329126486448951
True;0.00023890673575408688;0.8489321142705112
True;6.417781339332735e-05;0.9593494143440173
True;0.0002491959368223286;0.9335670389122458
True;0.0003766811425855011;0.9399795224363301
True;4.253935890996383e-05;0.41371355697198503
True;0.0003410359048976224;0.9875288512043771
True;0.00012018694044476798;0.914471221183732
True;0.00021574692718023008;0.7862760991039781
True;8.099314261032158e-05;0.9555560571038851
True;0.0002364463772393302;0.9886939497066107
True;4.46308459734425e-05;0.9336212772228766
True;3.652234659481856e-05;0.704841134879262
True;0.000232488878406334;0.9322722214233378
True;0.0003562984359779207;0.9201127765133056
True;0.0004087169762641493;0.679855880051696
True;0.00017131453060705967;0.8595039555371609
True;0.00035595817482749246;0.9755308120149692
True;0.0003517316361214488;0.6992038351396241
True;0.0003232681635956922;0.9835468851304388
True;0.0003871204449442366;0.3936492708127772
True;8.281771796401145e-05;0.933845863265588
True;0.0004075230463143657;0.934406414973641
True;0.000173714530535961;0.4672233227730097
True;0.0003394610311515406;0.7336535310471222
True;0.0002969962542311523;0.8477907720724689
True;0.00015973433364474475;0.9629550536902366
True;3.551309772486335e-05;0.49401768238881155
True;0.00014313906087587956;0.846741753165279
True;0.0003703545169128177;0.6143899977146102
True;0.00040903743407427415;0.9836518907527527
True;0.00011424296853347907;0.8164079165446072
True;0.00017406686972932028;0.46137564924581276
True;0.05397661405254953;0.03524562532773247
True;0.0003890018905514083;0.8166534492190878
True;2.360193722395178e-05;0.9451287235262467
True;6.405495095416166e-05;0.9909162066839012
True;0.0002108799118983299;0.7920791744782619
True;0.00019993693428909182;0.43202796793264303
True;0.0002628019595788628;0.35194997527303756
True;1.9134565236037273e-06;0.8588699045774169
True;0.0009826240285699644;0.22809866045939214
True;7.184498186499224e-05;0.7894059511071708
True;0.0002359889211711407;0.9893279703464641
True;8.942216953017328e-05;0.8758056255898076
True;0.00041180361440962347;0.8462555995291221
