true_labels;p_value_0;p_value_1
False;0.09227237955185243;0.026360421756216154
False;0.08972857573006578;0.02949526592509332
False;0.11382680650740588;0.014405727320836633
True;0.01298005627665208;0.12471864559494099
True;0.0004812171861412808;0.5186003406765157
False;0.04940279402078581;0.07326919854770898
True;5.421460962236114e-05;0.8950364251218087
False;0.09088129047898456;0.029595684026895004
False;0.035239729677776506;0.08382409865551042
True;0.0002640804122154093;0.44943473880110363
True;0.000424572084524132;0.8686662661119083
False;0.03948219105173824;0.08365960414041236
False;0.08563781922535668;0.03160783543091264
True;9.674626743333597e-05;0.9843343611100025
True;0.0004759276894249478;0.5207222759398186
False;0.08705728478724958;0.027656921497984748
False;0.035214705191588;0.07840072952624534
True;0.0007367523724424202;0.3896107974699081
True;0.0005695753180234019;0.9232928592591935
False;0.036651206939006385;0.08253433897764707
False;0.08967817925336083;0.03045807343672699
True;0.15976059517527766;0.006174792792425731
True;0.00038012019319610306;0.41713189040467474
False;0.03994743691162791;0.0760951040070553
True;0.017964375685741756;0.11157529438439363
False;0.11360254907773579;0.015608881054250814
False;0.11462998726491484;0.01587985825753263
True;0.0005201987798654688;0.5315606760658728
False;0.09736789775792351;0.025303164278321907
True;9.375815954794935e-05;0.8938300627567141
False;0.042842995063686225;0.07314015884594872
True;0.00021950651466019622;0.8950001386103517
False;0.08546661235521216;0.02914772396054589
True;0.013757284736310549;0.1182291058676456
True;0.0008286753293504543;0.6043442414846008
True;0.0007542095869855915;0.7520123561062987
True;0.05601995410934498;0.057725130234734794
False;0.03907323581905711;0.07879654858314758
True;0.00012608490390797163;0.9626812395903299
True;0.020782874587885695;0.11231824698350927
True;4.38109366390133e-05;0.7892520248315474
False;0.08852436164135274;0.03035178692206869
False;0.05197773676951853;0.07286729520174771
False;0.036537326253657736;0.0774406084693689
False;0.03798458113578652;0.07394931940477523
False;0.08908700727161792;0.03101176865769629
True;0.0005521118722975598;0.5455771573390538
True;0.018028495029844094;0.10561590832179554
True;0.05400472696751706;0.06046854744798526
True;0.00010518190152131731;0.5346444404828627
False;0.03627523410440338;0.07994974134118615
True;0.0005661198949313947;0.6238530571919767
False;0.041085610306419336;0.06528781095844761
True;0.0006311232195702804;0.6521629441065194
True;0.0232358019675878;0.10323365411708925
False;0.08680059611117226;0.027598058059363842
True;0.00021356696983050084;0.6892033256481123
True;0.00019007747526915205;0.9946267273849022
True;0.0002800233681426675;0.6724368038446435
True;0.000693782890619181;0.566112861084547
False;0.052651079192687716;0.06324371305256522
True;0.0001453924013292859;0.3595766808278484
False;0.03693894832819017;0.08348073728361488
True;0.020263032282032026;0.097458939757462
True;0.13053208693874832;0.011446544634634527
True;0.0006331192677701938;0.9041405123211116
True;3.5026647851927405e-05;0.6384976375447804
False;0.03432610120399481;0.08213151136003963
True;0.021964992395422087;0.09941317306335666
False;0.09579879599692642;0.024919720392947254
False;0.08817367189533888;0.032771681061511064
True;0.00021136304814028852;0.7874730702035581
False;0.04815211799520641;0.06535741394929696
True;0.00037064280936592814;0.8978120826655708
True;5.256442463857718e-05;0.8454315003579989
False;0.08653911255652041;0.026499310943866733
True;0.0007817142017841752;0.5743180012371412
False;0.08918806617586683;0.029601064790724146
True;0.00040604090499957846;0.6168251097126312
True;0.08430919558785294;0.028570872915350484
True;0.00027120765192480085;0.6191848042948379
False;0.04471849222205092;0.0623395302292612
False;0.03445985337140421;0.0824863421828255
False;0.0537342394021571;0.06496159393247554
True;0.00012475262638740692;0.5480356509974882
True;0.00014526064221418518;0.36031755963270695
True;0.3256379910423499;0.0011527187880229568
True;0.010045833887567746;0.14643146896222273
True;0.00023097584165511498;0.9697506552077052
True;0.0002555984155793246;0.6665509949258186
False;0.04631376309166457;0.07318769784533748
True;0.0006583440172311522;0.5921865852433797
False;0.03669616683594334;0.07624299287795408
False;0.09121983958602901;0.029169240985802057
True;0.0007982711418880341;0.4294836774703723
True;0.0004254150864007133;0.5991066539179329
True;0.09215794820819301;0.025631332465624605
False;0.09728240499586735;0.024165717468975292
True;0.00044900572946348396;0.8800013631538404
True;0.021605022208984026;0.10409337172913968
False;0.08531613299571678;0.031939573561863895
True;9.329222640432006e-05;0.8574400090079776
True;0.0899163546503481;0.03188613575823927
False;0.0899270311462457;0.027456494066938012
False;0.08632517329947667;0.030586210281163248
True;6.131504858733045e-05;0.979508803124491
True;0.0006100505204539835;0.49348651567998103
True;4.077546816279483e-05;0.8770793263504387
True;6.416964095565986e-05;0.6540467328837485
True;0.00030058383873442864;0.7945326208852936
False;0.04524360646773013;0.06199990859493511
False;0.03647815390183894;0.07534104971347313
False;0.05236319494045703;0.06699237570982816
False;0.03745228001950888;0.07400195068777657
False;0.08873551100356938;0.03165047475740205
False;0.03394600238734729;0.08301623662812736
True;0.00039217886918249244;0.7925723545630188
True;0.09658836932087142;0.024033563599923317
False;0.049127646247266316;0.06590939082558817
True;0.17061107035519915;0.00332960695741603
False;0.04075446218135732;0.07199751311065207
True;0.0006260545533248541;0.7040811912196936
False;0.041378339091224174;0.06488315388505746
True;0.00018621582859623643;0.5473883083478049
True;0.0006298783318259415;0.3629654016072515
True;0.00034787200492764265;0.7923750708985013
False;0.08735643140332466;0.026426144292645743
False;0.03359576429848577;0.0738403453157211
False;0.03371645972125564;0.0791527988765214
False;0.049226276789482604;0.07125655091948832
True;0.0005544889472918585;0.9911061025117807
True;0.00042629857337468245;0.4593322385096121
False;0.05236620145754174;0.07321978985090151
False;0.04449291572775417;0.06439775755938797
False;0.09189071694267767;0.02833713798558898
False;0.03656703585635523;0.08334157362621268
False;0.05264424111776378;0.06731917690430794
True;0.0006636700445658686;0.47661378731409065
True;0.000788381525884589;0.4111067824941413
False;0.11395992959775404;0.014632099490734293
False;0.08854110333275765;0.028218360105019914
True;0.19360232220032378;0.005526438477447644
True;9.214666164982363e-05;0.38143756624872743
True;0.0004375717876135991;0.8337340789503978
True;0.010013544437830363;0.1497639566978147
True;0.0008243035627509487;0.6406685571044388
True;0.00033312901783792817;0.8520041621675626
True;0.03813446879346991;0.08157665729043731
True;0.0006459435007884033;0.4711799953534782
False;0.0016393168073585336;0.2750458029699991
True;4.799570065397945e-06;0.7328985681358551
False;0.020277460262635875;0.11163131109079616
True;0.022297288031212014;0.10799244309969105
False;0.055262215566116775;0.06013897355822378
False;0.014441589987666986;0.1212285970468719
True;0.0008238919868894328;0.4692923255181711
True;0.0006356015674947831;0.4936888476700201
False;0.09034044868312854;0.03238359856343492
False;0.021561950279618495;0.10934424995533194
False;0.019874338085342176;0.10572468729498354
False;0.05602974007078313;0.05962515900600141
True;0.0003069759145646699;0.39627889965803337
False;0.055544282647980364;0.05932140537521056
True;1.568167865989407e-05;0.45979414099108173
False;0.018907965266720814;0.10196914463100493
True;0.00046419438618832646;0.77194781505789
True;4.407843525619655e-05;0.5299501413588793
True;0.01381996530094132;0.12289131007993494
True;0.00029755261632485777;0.8778899225341428
True;0.0005526907868549576;0.9499182571115486
True;0.0005299432916196594;0.3434171614704016
True;0.00011640904132997617;0.9285053778582958
True;0.0005061877592210084;0.3984973842119877
False;0.056653798535112536;0.05944082607933926
True;0.0004954383477975802;0.752333833927002
True;0.0002480476948613316;0.5715615289347825
False;0.020314406091076823;0.1086983075781177
True;0.0005348933753609211;0.5540042713764246
True;9.627045838533297e-05;0.8740706961671832
False;0.056237419190605355;0.06016961304960543
False;0.08478484762944355;0.027649407813210184
True;0.00048228939786450653;0.805205496387752
True;1.1175412560271904e-05;0.8868056293340233
True;0.00028221370940820933;0.6321037902474802
True;0.0007199994737941371;0.9758607454311309
True;0.00023018554601188766;0.8651626552373686
True;0.04537495134853036;0.0717521084354671
True;0.0003555363719968504;0.44422341362689866
False;0.08665581964087;0.0327917766398739
True;0.0886828819565074;0.028565671172609768
False;0.09017069957095342;0.02877249658900482
True;0.0006729611664327596;0.45028124455648827
True;0.0003395292740880327;0.36644526008585493
True;9.102736271469475e-05;0.9929933952481914
True;7.614447006124421e-05;0.6439712691163912
True;0.08512312611891913;0.027301401310428946
True;0.00013064277996797843;0.9596122964305772
True;0.035707575246606726;0.07511402332021395
True;0.00043726043770999544;0.5666161820725724
False;0.01289779573006554;0.12450504874010847
True;0.04230160202921468;0.07308201374465914
False;0.054448217986688065;0.06172280191877604
False;0.08442103082661032;0.026804540656196668
False;0.11352340550247647;0.016715578139862873
True;0.01305354928281677;0.125341499867777
True;9.92306171383272e-05;0.6720188938736185
False;0.0183515481947277;0.10221072643903696
True;7.675877870117319e-05;0.6508210025643455
False;0.0014078385068102646;0.2790968966776706
True;0.0005725195402435289;0.7531396303026057
True;0.00018521476832696808;0.3436126094552741
True;0.0006790530559251174;0.9594231109392894
False;0.01775562654449847;0.10213545561786896
False;0.055406845259261386;0.058894446246585234
True;0.05119478895232845;0.06950476043838903
True;0.09751068728639255;0.02411126682541584
False;0.055860097136308226;0.05678239869976959
False;0.0023901227180141964;0.27933135043014995
True;0.00012147357497986722;0.5104097777290072
True;0.0004891350306529549;0.951409781518214
False;0.022022144380876088;0.10353063113476109
False;0.05661560469034777;0.058064022487597226
True;0.0007852868228393552;0.5798355346596005
True;5.440814800915792e-05;0.5340919476626574
True;0.0005170518944752722;0.8590247842981424
True;0.0005921628778654002;0.8874232492468273
False;0.11342794749525163;0.017210980903240965
False;0.09104172341276101;0.02634637501733663
True;0.04241179580247937;0.06564997848542822
False;0.009522283188411883;0.1415505243282066
True;0.00023232772570158807;0.43670862589243936
False;0.020996336465013213;0.1010780171861758
True;0.0005977960081296439;0.5232319224715527
True;0.0007798121287910247;0.6613040004344546
True;3.458466049028984e-05;0.6958084852743738
True;2.0032008449829826e-05;0.8042842866467792
True;0.0002504572370683287;0.7703374158136087
True;0.0003721718516010948;0.45761578397565117
True;0.00036088107990669684;0.6476459127880565
True;0.0007532537664671045;0.640010103766587
True;0.0007281810201077881;0.4657668794147255
True;0.0004331679167005732;0.7283332640508408
True;0.0007491213397910649;0.5692747248712131
False;0.009482789726125804;0.1402939465779657
True;0.00045569370353793203;0.718939323233118
True;0.0005319315968830406;0.7479320466438588
False;0.05641086117417979;0.05929499926893289
True;0.0005298716951482728;0.4134167884151579
True;0.00014601675828187098;0.4529996383070879
True;0.0005484494631433979;0.802787149595296
True;7.055982029579116e-06;0.7929419382298204
True;0.0008206075874431359;0.5704114886770699
True;0.0006571832137571312;0.7893704051678614
False;0.023747251674016347;0.10279756397625092
True;9.255643640304516e-05;0.9591935223452355
True;4.3549514336822745e-05;0.829869585338523
False;0.05457386719015082;0.056773599556913946
True;0.0008295086825113838;0.7958476277973465
True;0.0004514417484476604;0.3309046738512306
True;0.040277716165865673;0.0617386690597131
True;0.0001575897139765795;0.3556378916361348
False;0.014206390070270431;0.11512878753401505
True;0.08905686121717815;0.027472488894810628
False;0.053733778620592525;0.06059628792275744
True;0.020396854533589626;0.11130747889802839
True;0.00031870908280991753;0.7257259428450813
True;0.0004503153994335108;0.8025489407735064
True;0.0005265769918045357;0.5997401364282691
True;0.00047913691203315594;0.6994623721511151
True;0.0004977414826366805;0.37900896674085693
False;0.05421413124567234;0.061633031335896475
False;0.014587948444733366;0.11668182540148594
True;0.0004408092301067378;0.7669562474068328
False;0.01724904919747451;0.10576230881973123
True;7.7224966155461e-05;0.6623281797024907
True;0.08742268379200827;0.029847504559998374
True;0.0007971805112584464;0.49003647379461546
True;0.000598493093803957;0.676766401445658
True;0.00029923951560795577;0.8909104925682437
True;0.0007857744044966188;0.34676315100249794
True;0.08681735618014923;0.02666563463535147
True;0.00035293934473173033;0.4215928474554942
False;0.009628701585173004;0.143860198047085
False;0.022826864917205654;0.11294291374989512
False;0.013351805800759745;0.11858406592037307
True;0.00039972697791345853;0.9201741033207745
True;0.05013923184965953;0.0667873022586889
True;0.0005295356489088125;0.6899073051977631
True;0.009556835598106253;0.14738963886034165
True;0.0006666552132219986;0.8968397305315369
True;2.0387010442814826e-05;0.9708462217350126
False;0.013432685560759307;0.12461318933007366
True;0.00038469565688585127;0.5548567436527284
True;0.0002636798744037647;0.5578847148231709
False;0.09184584139980485;0.026410690642770743
True;0.11375066292076925;0.01633651982815702
True;4.046673080677104e-05;0.8915529437925341
True;0.11354627899670514;0.016944821167846968
False;0.014401701284949343;0.11645789607987607
True;0.03598116693121584;0.07686804097804448
True;0.0002898773382845631;0.5174099489739756
False;0.01004278883943538;0.14530673805313538
True;0.04381206738379341;0.07182205142922769
True;0.0908553687379383;0.02768585977649896
False;0.012537986100835233;0.117910977886939
False;0.054863064295267265;0.05788648464884841
True;0.0008284635155128588;0.5113415897712141
True;0.0006884042688368823;0.6506245617589835
True;0.00019377994779630985;0.5400058607349987
True;0.03341677265406775;0.08268445719634156
True;0.00018501076901233097;0.43115666767303706
False;0.019781006656455775;0.11070354775355218
True;0.0008286316925085812;0.5124475198989151
False;0.022219157359512718;0.11272610730483044
False;0.0142123001662899;0.11481369124459312
False;0.05565615499964447;0.060478856326627535
False;0.0008958459084385128;0.2748684301289636
True;0.04402956248956263;0.07058535185850198
True;0.09699426067249821;0.025119310861431116
True;0.00010507737876035988;0.49628113927860285
True;0.040001996931765114;0.082122220233744
False;0.02120452850989015;0.10584558490921056
True;0.0006815550785310298;0.8449527111608257
True;0.0007894741950663928;0.5419137332923972
True;0.11420843697576001;0.015428618457597116
True;0.00043276309648268183;0.7952741569694327
True;0.00010949483349332553;0.6800875417872139
False;0.05635166479321101;0.05646841528721772
True;0.00023913882787865909;0.7610706237278592
True;0.0005311369687486101;0.5297242541566386
False;0.009143243676749594;0.14352156252807532
True;0.0890702355436454;0.028980745244274162
True;0.04762429472844831;0.07322814587165619
False;0.018191787016739208;0.10739239560910474
False;0.014034136947312438;0.11771763090608721
False;0.056575956907279214;0.05797687886048164
True;0.0005284982886273568;0.8002042094468735
False;0.010563448458918503;0.14535511699389433
True;0.05257831254052304;0.064492915838411
True;0.000666974870935872;0.5824978065361174
False;0.1134669648264492;0.016484027978423126
False;0.05441684373315659;0.056952517684170395
True;0.0007928287986368939;0.5183475059020808
True;0.0001503876599349319;0.9558368066631157
True;0.11491756291777533;0.016397546020598806
True;0.010800193923548557;0.14271863376049518
True;0.03689966931263597;0.0752252872978668
True;7.08647227022193e-05;0.7673265183323339
True;0.05410646672940668;0.06080817507283025
True;0.0005828306149329753;0.8283556757108645
True;0.0010621323611954702;0.2762080024997655
True;0.00019990975533972183;0.4585143452043467
True;9.015883032127446e-06;0.43801607614447274
True;0.00031705943998813936;0.6812997697166729
True;0.056112900462973736;0.06010648694170375
True;0.0007623887710336479;0.46768409259387456
True;0.0007807819131333632;0.4661624703837617
True;0.0004060536203509997;0.5953069705552602
True;0.0005517822782196294;0.3464564116073339
True;0.0007272644215212681;0.5868532892973924
True;9.599203557680102e-06;0.9954637554729815
True;0.0006143521520899987;0.5578888825842467
True;0.0002802582566067195;0.7062294072213915
True;0.0006999409620715762;0.5920676573893628
True;0.0008223408631990144;0.7372587967774401
True;8.044547765855318e-05;0.9441623634605536
True;0.04571400923008157;0.07186005667704688
True;0.0007905677373602207;0.46812114405537075
True;0.0005477877156909905;0.4522365314513179
True;0.00016044387864287723;0.9390883998908777
True;0.0007090402990759232;0.541345947727915
True;0.0007775773381110957;0.6944676650061449
True;2.068930122307657e-05;0.3876915222458367
True;0.00031437389467527815;0.9210937309114933
True;0.0004700095874779075;0.4166290882527831
True;8.092939663834986e-05;0.7908123694768454
True;0.024120011020612498;0.10183475410676748
True;0.04255491816792964;0.0618041919149266
True;0.00011456824033845972;0.7267139105321518
True;0.00036535789930223215;0.7384594977800087
True;0.00024126937702736713;0.9704187735626622
True;0.0007890199167428261;0.5240527016498296
True;0.000413022913313381;0.38833823990617966
True;0.0005226944011908457;0.7330908764600141
True;0.0004556217679962042;0.5998349759218065
True;0.0004226579326227546;0.7457112754736759
True;0.04723054258813906;0.06961872498746283
True;0.0007226937072216656;0.6315416914384133
True;0.0006717715498818992;0.3323983163683085
True;0.0001614591907374837;0.3593707460950616
True;0.0006472559775234925;0.9931851595856387
True;0.0001241009175970148;0.3837412345652759
True;0.08674654882686195;0.03133032656817716
True;4.813927353879824e-05;0.4454234187021776
True;0.012620334027036197;0.12494355068337203
True;0.0003466494031064836;0.9581338935141963
True;0.013546787555977161;0.1247514708360314
True;0.018609706871194044;0.09821313329883256
True;0.013791459452764799;0.11548426607561371
True;0.00030767006482857324;0.9813811596094247
True;0.0008269332673216193;0.913725127554642
True;0.0005864077235238961;0.5379660726402656
True;0.000824893502645537;0.395331425556868
True;0.0003610702248252692;0.9183791191533366
True;0.00010611911665672137;0.5406373438456934
True;0.034143341699465285;0.0784640767153262
True;0.0007187745033096501;0.8337618084573104
True;0.00039020772742987485;0.8291462436130552
True;0.01929069580457292;0.10264198400732424
True;8.691732854574396e-05;0.9069036723711592
True;0.0006093527308718613;0.7426466050784166
True;0.0007892468053757368;0.8311274722521305
True;0.0004654549550541017;0.5840535429159482
True;0.08426611338790532;0.03115089671626493
True;0.0001991035328903218;0.7514615311194852
True;8.429574957294845e-05;0.8055240679321178
True;0.00040338410030054767;0.6924069471712433
True;0.00025124995675922875;0.33116789940554203
True;0.0007356810984191045;0.6232605339434149
True;0.0007178903887896119;0.5038663672852601
True;0.0020089814992371325;0.2803276199166457
True;0.010313678471927767;0.1493470659617628
True;0.11457242512868164;0.01668402297516509
True;0.0004024252116890159;0.8469439924377727
True;0.052031694338949525;0.07299559095119626
True;0.0007633136406689036;0.3942148457086343
True;0.00023032808179839487;0.6607174371657525
True;0.0007112113029678536;0.6669796756484957
True;7.53432108862888e-05;0.8248600050994812
True;0.0006149367422982034;0.7625750377035252
True;0.04646160163787139;0.07329153279381875
True;0.0003525905528908253;0.3989432372501265
True;0.0002457035044128022;0.5156952803466368
True;0.0007012466374493742;0.7231893194602208
True;0.008973685177471713;0.14724518341308995
True;0.0006128547130676342;0.9631637662804025
True;0.0007836094942166366;0.9978650155982003
True;0.0005886109534231954;0.5682505366150099
True;0.00034347337448587814;0.7683665793520618
True;0.000577817874189763;0.8496088073042953
True;0.00033713449716764185;0.5747669716207296
True;0.0006422602126002905;0.5497832307955015
True;0.00023322865667071513;0.5559013919314812
True;0.000716475302173036;0.8829215113623378
True;0.0007971633388670242;0.9923047947642101
True;0.0003202908220255732;0.7058730571327061
True;0.0006446882258185259;0.9888421374653253
True;0.00027168637930748103;0.6193801279187352
True;0.00044755010684592193;0.40243430466783414
True;0.0002363050996519529;0.6733809109969893
True;0.04701209915506503;0.06836567883285405
True;0.0003327609057623219;0.832448640376108
True;0.0002469302400218535;0.9904374720715582
True;0.00046055920479573927;0.5251296070799926
True;0.0008108057217503612;0.8793069339368037
True;0.018736075934649238;0.1120361105011466
True;0.00017458963358800325;0.6328857343343115
True;0.0004750047843925972;0.7363601912230495
True;0.0007649511245244276;0.7679052020744512
True;5.5212971660992097e-05;0.43227208818126883
True;0.0005658499342118438;0.3566003713210608
True;1.892307219604963e-05;0.3391624570951928
True;1.8627641945358334e-05;0.6726310201168803
True;0.00027722343861146214;0.4980249052206344
True;0.0008135238096108013;0.39026788659229394
True;0.0008008946156399565;0.9705853012003628
True;0.0007293135363550996;0.38099767896414827
True;0.0006351765713976493;0.5167473317129445
True;0.0006289381815765849;0.7550740916812522
True;8.387719288659711e-05;0.8576940926490869
True;0.0007605697843953521;0.8355496937900927
True;6.46478523024169e-05;0.8092843057165984
True;0.009044582912961797;0.15232885600448481
True;4.229633785681453e-05;0.7904772512263505
True;0.0007380275175660896;0.7651949314735769
True;0.0004987158952776328;0.5342700157324258
True;0.020194460238315004;0.11095368512877903
True;5.320649211037242e-05;0.4010208170962294
True;0.009861215825610784;0.13735460169828773
True;0.00020363238841122813;0.9739650793822465
True;0.00048740866847732226;0.9316723863476746
True;0.013692067661095979;0.11807859242808573
True;0.046054652594024734;0.06398765942850837
True;0.0007181937644977277;0.8954025427116754
True;0.1133606401910938;0.01734019163517123
True;0.00023910246475941218;0.9072670118391892
True;0.00036024403474609046;0.907369614117665
True;0.014294692893775968;0.12282020112617775
True;0.00025167343020569887;0.8265487481256661
True;8.631546968532364e-05;0.7067994912310279
True;0.010255405290910099;0.14969303581427518
True;0.01998883255026521;0.10269248249940255
True;6.454351429990064e-05;0.689001568607691
True;0.0002511473792671425;0.7471056684469808
True;0.0006131774698260749;0.4579212373663567
True;3.6133694099591464e-05;0.5311392425311983
True;0.0003587981785940075;0.7078266484240778
True;0.00033970868632555876;0.3829054729947018
True;0.00017417105527997963;0.38933538242519783
True;0.0006738105941229253;0.8658097031648025
True;0.00034888640844433176;0.6125542524764854
True;0.0005416651882022659;0.3951831279837629
True;6.375994608020536e-05;0.7179830844293276
True;0.0005151005096785759;0.4894744071308521
True;0.0021411133121573755;0.2770157570687722
True;0.021027634089196716;0.104472360510133
True;0.0871731420937657;0.02763641879238292
True;0.0007300584324714878;0.5550273000710707
True;0.00022646351936866547;0.5007524091629092
True;0.00031845598938473526;0.4671078801524768
True;7.25777973613966e-05;0.4558491313739494
True;0.0004496843522832772;0.7477454891105982
True;0.05430121414781762;0.06072256679213501
True;0.00012543043629586952;0.8208577048620721
True;0.00044560286532753144;0.711222566196513
True;9.726572321856812e-05;0.6984366587212688
True;0.0007924101789598126;0.3561409489215571
True;0.008369913304649833;0.14000089826650858
True;0.0006887756936674256;0.6682073979544816
True;0.017210033482879483;0.10230220042274805
True;0.0007468675176360637;0.3694447541794109
True;0.00013712356430988447;0.380370776590897
True;0.0006715576842876764;0.3534293849378783
True;0.00046104312058687296;0.5786475637730354
True;0.010852860443890435;0.15334916838272325
True;0.021178999494305045;0.09943309750430858
True;0.0003189026759992228;0.8084691717577437
True;0.0002977224170526949;0.7560872215298587
True;0.0006434794601557143;0.9400396109847279
True;0.039462066933648156;0.08228292254230732
True;0.000137955471972101;0.9835834529402117
True;0.008950660276753673;0.1433275048377362
True;0.013858159579831027;0.11547981343011676
True;0.000271257594439788;0.7478322341060937
True;0.0004325599386205916;0.3978855198011168
True;5.5703332332206884e-05;0.8047523529924345
True;0.0030396103722848075;0.2775523101853944
True;0.0006948650617950763;0.8359593565153026
True;0.0005761876690595739;0.6757150513517811
True;0.0007805542303763069;0.7775715867713018
True;0.05511158378146107;0.057143026642741256
True;0.0007451497295927351;0.4923172260778994
True;0.0007099743113683151;0.4393654290308233
True;0.0006985800746194027;0.7804845098533013
True;0.000799191066118406;0.988583088410606
True;0.00017763056571501023;0.6326115736275093
True;0.00019664792240066812;0.4471164182333942
True;0.00023659892052825074;0.6602587149802219
True;0.0006418718688337926;0.8805880903265888
True;0.0006300883259724193;0.8137068020346024
True;0.019410205598831245;0.09889886207898371
True;0.00053553496478329;0.3355443398886057
True;0.00016952256826649584;0.8276069169871496
True;5.658584423826888e-05;0.852549565375015
True;1.9563931005176942e-05;0.677285304873789
True;0.000425397305631506;0.33610654677156604
True;0.00041823565114644594;0.9398356200705266
True;0.0005125144858403293;0.44797771942556286
True;0.0005874449185475277;0.6599726970689134
True;0.019105817286519344;0.10337314795858657
True;0.020926368742566977;0.09737948308919776
True;0.0005162960143892332;0.930788558161513
True;3.2717063891319365e-05;0.5377934774413677
True;0.0004655496560025462;0.5927905201889871
True;0.00043930123533825427;0.6364376413713502
True;0.0006348292823867801;0.723233910316046
True;0.00047801155939550065;0.9746784809708997
True;0.0007338677521016772;0.3703561340872684
True;0.00018434821053529656;0.3797925611018746
True;0.0004579005155801947;0.6301575114996082
True;0.0004915475317927277;0.713330753378352
True;0.00013690616576077282;0.8921568934618953
True;0.0007906973172009804;0.9136023188360025
True;0.00020466914628123806;0.7274980675872706
True;0.054594651682158914;0.05839086799352971
True;0.00011934813053486243;0.39478215550431167
True;0.0003112976602431319;0.6990711697761711
True;0.0006428093425232632;0.6774293268147875
True;0.014080749433123034;0.11658828245325784
True;0.000698014753820036;0.6377517802374145
True;0.0003524524799798412;0.5700898069415797
True;0.0001734375328083572;0.8093818143460272
True;0.0005276097126634471;0.7639003679507306
True;0.0003441576910281451;0.33775691676262826
True;1.1790534339086543e-05;0.3601918958413235
True;5.161503257161978e-05;0.9481845716003221
True;0.0015656112927308426;0.2777059593167168
True;7.040127266351185e-05;0.5996869152327139
True;4.493609042895208e-05;0.9078693213311559
True;0.0007962224460542883;0.5111050167557197
True;0.0004494554855963715;0.8277731290507444
True;0.0007616268328395386;0.6173842083960135
True;0.0007999228736543529;0.6489972232351684
True;0.0004833603932219809;0.7451900560104414
True;0.054348528927802744;0.057870958196460265
True;0.0006355386109573826;0.3806611858618666
True;0.0006088265299711766;0.39752506166593526
True;0.0006041021534608311;0.929018954401237
True;0.0002570287382859157;0.5684389331336461
True;1.8863507939807726e-05;0.8582816673442627
True;0.002070867775190646;0.27553614209468963
True;0.008586480311372095;0.14290695381522406
True;0.11356607416306982;0.017342309952357658
True;0.0006817853086397991;0.9558561071666116
True;0.0003992979329147618;0.5095448183205296
True;7.777416311555001e-07;0.39215867195534154
True;0.0004376120734169965;0.34875553074842885
True;7.459501108467413e-05;0.5556400771869241
True;0.0007895591343506245;0.4198386255140904
True;0.0005215949896730501;0.8914211767970887
True;0.00027735390353642855;0.7044204157962877
True;0.0001900463326044934;0.37053253725578855
True;0.00044548590378174163;0.6747475590062495
True;0.0005863523449431931;0.44390808679148863
True;0.008369869171498592;0.14278798783869334
True;0.0005528814325447615;0.4427837295611783
True;0.00031397605991500426;0.9831151938610924
True;0.0005752385177451377;0.6159523140915477
True;0.0004013752503573886;0.37691776445754
True;0.0006402011186609546;0.8584712364986533
True;0.0003492963990367888;0.6327468310862296
True;0.0008134144986904629;0.4136613526787044
True;0.00048465595196053337;0.7266685731390629
True;0.00030215238162245887;0.6814721999224467
True;0.0004034862563431484;0.4152287609952357
True;0.0008265169864250672;0.8993601846539963
True;0.0002493963203361388;0.750160689087324
True;0.0006380627550478599;0.9830010550316702
True;0.0007513727478390609;0.6226235696560836
True;0.000291573272504788;0.9593944535568824
True;0.00016574862485971878;0.9280506614098816
True;0.0003949469923465381;0.8537068649826705
True;0.00034249363598468465;0.47957381916767094
True;0.00015951453396997295;0.7282167785149593
True;0.0005361244952352372;0.6036734774889583
True;0.00034171914709944676;0.9668073786363314
True;0.00038458543856551946;0.34047691628002347
True;0.0005949515280201814;0.5234161990857196
True;0.0002735381773758457;0.7666656222265857
True;0.00021809637734973407;0.7517758077916107
True;0.00035018173460143695;0.8102484536104799
True;0.0004564461170059177;0.48242291732928755
True;0.00014306807963594537;0.5327329307848048
True;0.000667987754526671;0.4119897991622398
True;0.000689788188477535;0.47013991593262094
True;0.000791345837623804;0.5692547558494533
True;1.6018255126799578e-05;0.6447219339070918
True;0.0007230116388386315;0.5312672205797693
True;7.760849154918053e-05;0.6287291640275754
True;0.00034350419578465277;0.7658179036648921
True;3.196624648752733e-05;0.6658388512413584
True;0.010208604179532945;0.14387763047428137
True;0.0007480272532751099;0.7372388563392223
True;0.0005943850978211891;0.3928297374442034
True;0.00041122512065079424;0.6108116836270217
True;0.0005116686555362767;0.8714757497038101
True;0.0003911049372318049;0.5151311253532935
True;0.010296449844623643;0.14377036328131848
True;0.00022525308244884476;0.5057377629947437
True;0.01419213415930965;0.1255795205129124
True;0.0002040346972234461;0.6544030456020767
True;0.0004321822053288446;0.6972972233387476
True;3.2913306998542684e-05;0.9054503714148013
True;6.701500992245016e-05;0.7766887026852833
True;0.0008155746289068012;0.8211845859727633
True;0.013104890870922252;0.12246001713455079
True;0.0003066660966773398;0.8265137571478276
True;0.0004106574971005611;0.5741419830727574
True;0.008829362515387042;0.13942521670685212
True;0.0007847625834759076;0.9333401360724809
True;5.748529750881181e-05;0.7410015559594495
True;0.0006442450430918986;0.6332262852189448
True;0.00046301373728449715;0.6383230792128722
True;0.0001588557777630521;0.8133540724456211
True;3.821494556914006e-05;0.5280331693707909
