true_labels;p_value_0;p_value_1
True;0.0002617571071718697;0.3957808997247292
False;0.08125069411739999;0.020292748137035747
True;0.027632145376293046;0.06593508447244704
True;0.0002758331458738156;0.6657714258811834
True;0.00030618065859122976;0.31877447543912757
True;6.674801277398584e-05;0.3415466925375275
False;0.02635595418187642;0.06674321047389627
True;0.00027139811207763174;0.34113718027030154
False;0.13018312881685612;0.008221853909594942
False;0.04851233366343743;0.041916356833563796
False;0.15600408976524066;0.004573492969388391
True;0.002525434314434688;0.19663240994301953
True;0.00010631980949779635;0.8215146741520165
False;0.01408168092118981;0.09476067282503331
True;5.5537012183307233e-05;0.8594976470586461
False;0.016463932291036192;0.08761067608765863
False;0.09917142065840069;0.013783752049555084
True;3.426055285220487e-05;0.9191526561912613
True;0.0002958865050062832;0.3455429640548437
False;0.05045614710560483;0.03886120316992022
False;0.08783047815124902;0.01632264324165551
True;0.0004011534399086353;0.35771538497000865
True;0.0003679583366187019;0.32739000439985233
False;0.10130540232490362;0.012658373485662937
False;0.01364313193065753;0.0979955169061989
True;6.760868149493269e-05;0.8087831445290351
True;0.0004048214217267823;0.3581147278462246
False;0.04385259843624045;0.0479984301388661
False;0.1143371226423308;0.009320523186171752
True;0.11262385302827933;0.011153306748730564
True;0.0008484407683224719;0.2371316117411597
False;0.004222986034463521;0.14877713557345748
True;0.047572778639470806;0.04421335205028722
False;0.08573956816738772;0.01864675472772375
False;0.06520374506090457;0.027901336997673654
True;0.00040554202889787585;0.34167015451115895
False;0.045791071850889146;0.0473468259102588
True;0.0001558781260492459;0.2743545453134985
False;0.05187710880342685;0.03674794463721193
True;0.00039988080668158934;0.35843849163391683
False;0.03840703037936796;0.051935119575349055
True;0.022675771664937464;0.07252550814905954
True;7.022536259200557e-05;0.9809742499646247
True;2.9645233722925747e-05;0.37157357669605495
True;0.07491915262992659;0.022708441699923258
False;0.11249355664325816;0.011269117321786428
True;0.00011033412059957272;0.34862155261488914
True;0.027296326324018412;0.0657181383353344
True;2.388187263106743e-05;0.8240930970794668
False;0.05193562623921076;0.03645201703622858
False;0.06539951159282516;0.027982810627059252
False;0.10569012348228474;0.011689887592478103
False;0.090668226610711;0.015212072923600928
False;0.0555989668607604;0.03263635327926338
True;0.0002826107344543167;0.3778764318536489
True;0.05240228249287167;0.036577118903340346
True;0.04420929191024609;0.04751299608398018
True;0.0002467511536347852;0.7075501887344008
False;0.0533527940244532;0.03677080950498643
True;0.00014527346379809904;0.310500045020213
False;0.0008289881018130416;0.2489712696282757
True;0.000345067998240303;0.8390106054330688
True;0.01188565165323398;0.10284986300789503
False;0.04538887598688404;0.04747235305450912
True;0.0001868450670828955;0.7384815808097291
True;9.654492189128276e-05;0.926740912211197
True;7.764456725725945e-05;0.32875233764956124
True;0.0003042204029872331;0.5718134101808017
False;0.029914215411605015;0.061292061440876906
True;0.00029825072751133396;0.3453897499250365
False;0.05459325491499932;0.0351659545085606
True;0.0011570700862119233;0.24717925546285338
True;0.055690108133872936;0.03380217066081931
True;0.00017833170914286547;0.9251104079264872
True;0.0002666499601202198;0.31418955891784844
False;0.08212605990710832;0.019975308997287264
True;0.032867416840676636;0.05559133972690568
False;0.09533125020477536;0.01377386525085639
False;0.11014896594402784;0.011073629007120304
True;0.0032729950994330624;0.17338361452063092
False;0.01408219279582947;0.0933991490031659
True;0.00022558151282268526;0.8239375208788903
True;0.00020728048038864242;0.3912061042486812
False;0.0509763506425152;0.03862099095568989
True;8.064314526519457e-05;0.3692792174919324
False;0.03023840491170103;0.05958681347098828
True;0.0003301602345709957;0.3674734561846715
True;0.14988033422401345;0.004314264158374647
True;0.00034354655456449824;0.3431268685994801
False;0.04969403315384533;0.040695310334059084
False;0.028196681196005054;0.06486438331594814
False;0.043683062883816175;0.047753584989077814
True;0.00011775716896479321;0.8310887600982243
True;0.0003819284737601767;0.32619942315785627
True;0.33102576306533726;0.00014803242682743422
True;0.005342975090594036;0.14411783433198977
True;0.00041066238425092346;0.828970697170157
True;0.00020118475955058362;0.486850510037919
False;0.021650139393512118;0.07903857866084248
True;0.0001628185586384984;0.3170920882038873
False;0.0044323585446157925;0.15944862705357682
False;0.04909732727903505;0.04101004941501439
True;0.00013940103141249174;0.30135208917346534
True;7.521231238669386e-05;0.817382453563334
True;0.062375053450038555;0.029420147545771377
False;0.012165609289409678;0.10162360559570419
True;0.0001560074184229524;0.34171780514553995
True;0.006361274625105291;0.13873052292341712
False;0.06138273503827077;0.029765190342129953
True;0.00010970972856233828;0.3595877428535879
True;0.02859425842039726;0.06477403627270355
False;0.07187788320276496;0.023067493735275335
False;0.20488390009682111;0.0010942465179726527
True;0.0003730893506045744;0.68981361214127
True;0.00013117649562516484;0.8141250372366351
True;0.00040840774358865306;0.8553775931191893
True;4.693835877716806e-05;0.35131085460405387
True;2.5608985152573914e-05;0.8483506736409756
False;0.0042802055593811165;0.1562443058187564
False;0.020150836287099516;0.08164621737548086
False;0.027672848562114747;0.0651987354702682
False;0.00518006440836285;0.1437599351645419
False;0.02793074179140633;0.06540348098344506
False;0.011156538218716826;0.1102200062600042
True;0.00038838330183935116;0.3343768372241575
True;0.004183596120672273;0.1645986320070537
False;0.04554267264612203;0.04744388983429498
True;0.18863185413575237;0.002594035723664507
False;0.07102395471411686;0.02302947876060507
True;0.000299279749796685;0.8343043764265241
False;0.012379887471696138;0.10246424563367727
True;5.806717373778289e-05;0.27338319973875536
True;0.00035082607435644406;0.3510487070207187
True;7.821896560608254e-05;0.8565988859451281
False;0.1140562073572972;0.010529993561811753
False;0.04847121138014388;0.042708639112674335
False;0.01271680317354393;0.1017225369342873
False;0.0383283475321367;0.05211669381424039
True;0.00036670945674964863;0.37790082422568455
True;0.0003115288291437569;0.33418649981278453
False;0.052929073472684704;0.036509826744197525
False;0.03811632276775103;0.05219575178913846
False;0.1274273543226702;0.008153442796913641
False;0.030667148978273825;0.05922048158566666
False;0.01377191526762579;0.09953668362394882
True;0.00039341314038322296;0.3085555537854718
True;8.165834272359657e-05;0.9161773874712325
False;0.08894893917640093;0.016140676584113865
False;0.08771359213163564;0.01660157744725973
True;0.23144780240264512;0.0011443569644811443
True;0.00033549247625980097;0.3341216295721728
True;0.00012490918332777845;0.31407254837449256
True;0.0010989500909979486;0.24368387056557234
True;0.0002921077481923125;0.3486514072045212
True;0.00019280542487720004;0.6475278078591448
True;0.0594134469629941;0.03009840092292514
True;0.0004071511720245011;0.612343593492788
False;0.00288967904104741;0.1843585327208134
True;8.364892510370856e-05;0.7312402316775466
False;0.10160053662858505;0.012553079440986903
True;0.05395040395251342;0.035114538878207896
False;0.012292015413829169;0.10220875339670688
False;0.002759083629778236;0.1833720142445799
True;0.00024038399780145758;0.4145519455731294
True;0.0002229569686657578;0.887895773345928
False;0.043855708292832356;0.04752411927438233
False;0.027666898136266;0.0653902301671429
False;0.02809315458485908;0.06478600883749568
False;0.02045637690735582;0.08034791475767747
True;0.00031060959346954856;0.8664140890362618
False;0.07754893657699947;0.02206164978325505
True;8.816260103115109e-05;0.8826181438995211
False;0.048176926135706066;0.04276566737707552
True;0.00025682430790007984;0.8209521097604491
True;0.000303769742003841;0.3576713799027385
True;0.0008687424249377451;0.2051352861141262
True;7.494660700542408e-06;0.9355535137032914
True;5.611440239411377e-05;0.847266031064329
True;0.00021493219233219456;0.867981552809146
True;0.0004149834485017308;0.8254168449917414
True;0.0002604044316216219;0.3910617347346865
False;0.028749633930226327;0.06443380225625699
True;9.040960587706065e-05;0.9325975608803481
True;0.00021108799571881108;0.7945090840314674
False;0.04733069376721525;0.044251839583560305
True;7.706078796789738e-05;0.3000656637036699
True;0.00025583337229563883;0.5852347898604774
False;0.026860043260352646;0.06579983896025816
False;0.029355317895821107;0.062046341309231555
True;0.00016101059781219718;0.9336064029385729
True;5.1136469067668035e-05;0.8087425163821631
True;0.0004011299838536008;0.4054911298533514
True;0.0003204037459807172;0.7239040083303223
True;4.368994366175665e-05;0.4320634950041343
True;0.034908185010900164;0.055534111561632606
True;0.000391621277881332;0.38552443345315685
False;0.07130627167916032;0.02305252474547654
True;0.07988458153363996;0.020690969575733176
False;0.11362052298704196;0.010524877172011386
True;0.00024896762388243926;0.8287587378078712
True;0.00020282938961549803;0.8573890170034791
True;0.0001730135164984989;0.5329377982601134
True;0.0003613931507269578;0.7716399068647761
True;0.0007293064922303086;0.2552836732678688
True;0.00037451381697147467;0.7885805640178559
True;0.07257916007163569;0.022816042033159806
True;0.00021628258611814966;0.3415903739499069
False;0.014017970386490431;0.0943768961789126
True;0.05818477889945589;0.03223749580648676
False;0.030706790528573998;0.058854086843825766
False;0.07732147117003896;0.021797965991534437
False;0.08621985331915706;0.018112566453028993
True;0.00271602509035962;0.19374373168592718
True;0.00031273696714937473;0.3638676010610193
False;0.01203947765011423;0.10461160264801593
True;0.0004086260061310253;0.4426639271359884
False;0.010114622984571381;0.11389349304673868
True;0.0002895556744265473;0.8023798992246305
True;6.50869078994721e-05;0.4335571926206939
True;0.00037507381764609766;0.34540022129174924
False;0.008969515781364425;0.12072134476489603
False;0.07760405720951809;0.02176397565331576
True;0.02837723547475395;0.06485132253685459
True;0.018322448151043745;0.08570030090117008
False;0.06356200995068485;0.028796787000708545
False;0.0327853257184262;0.055967568954275175
True;0.00020673469276576078;0.5890415778519997
True;0.0002275668587139993;0.3580180782952121
False;0.013724266937035047;0.09943340554627285
False;0.03283010994282461;0.05575352142266876
True;0.00032713503999183243;0.36777725220608426
True;0.00020019123650278896;0.7538220631763
True;0.00032411419451135653;0.9889579523175922
True;0.0003589256172194731;0.945036568158875
False;0.027931259305025276;0.06569459796186215
False;0.013802769724183265;0.0944967099595522
True;0.013217908064653757;0.10039837422410605
False;0.0029643986882354973;0.17544751691206537
True;0.00037904021222553655;0.27415138235255915
False;0.02145155595258335;0.079038348761975
True;0.00013967223136250077;0.3583362056276397
True;0.0004149266566811935;0.8916102269074468
True;0.00013007598516820768;0.8413716396485685
True;0.0001505259919805019;0.6629813856941061
True;0.0003433147993701331;0.9141248990725984
True;0.005785155769243187;0.14029885124258515
True;0.00029107399573281715;0.7402838914413931
True;0.00037303284707914725;0.34880264911591913
True;0.0003452885769998325;0.9489974382121946
True;0.0002932080237512454;0.39102880140743124
True;0.00023510600860149696;0.8188745587432724
False;0.013422172125789151;0.09978609023161006
True;0.0002596246490279076;0.7128853920734297
True;0.00013264610155380846;0.9298429076873637
False;0.0475264776137224;0.04358756859445957
True;0.0002805693314672214;0.9332825865898317
True;0.00024208085214531315;0.8508429931590245
True;0.0002737825339412181;0.9597174934341267
True;0.00014002084017546395;0.554856637855512
True;0.00019563165591094368;0.7921251080610155
True;7.660670054438238e-05;0.8278430359956614
False;0.004238995475209939;0.16143815287991056
True;0.0001696359025350104;0.4042660154038189
True;1.940338078330958e-06;0.9691474590264969
False;0.011613323182875356;0.1074719307756523
True;0.0002360167755055788;0.49394427596930995
True;4.80895379454851e-05;0.6134340070606065
True;0.061315113791038975;0.030004460540105058
True;0.00033279810819522045;0.6331547897854803
False;0.013074701379790622;0.10119219716570758
True;0.016229596232996163;0.08850158973150211
False;0.03281070397457518;0.05801120201918956
True;0.0010612034485709065;0.23225839421636288
True;0.0003041303358139683;0.9398725281332325
True;0.00015492437655195896;0.4707717129473616
True;5.108525997852242e-05;0.7384374465947462
True;0.0003468967957065186;0.8164761746537949
True;0.00022432537802687016;0.9343899127312147
False;0.10175746404257449;0.012918034338893998
False;0.0354392732727927;0.054562379423750626
True;0.0031852813344945964;0.1769661023128889
False;0.046865779564329954;0.04575387643168888
True;0.00024188857435769446;0.5275021013076666
True;0.028058673627447208;0.06546252442593893
True;0.00040642999131411384;0.7822793906513182
True;0.00012594850660725758;0.3549191060373567
True;0.00022624630196560754;0.8587607650595631
True;8.809548732564256e-05;0.44762216203111616
True;0.0878777821850678;0.01663289079062634
True;0.00012076540216738907;0.34315169320968003
False;0.054278232963684996;0.03531560378907671
False;0.09042973475029219;0.01544850589882904
False;0.021728290133060272;0.07931245105976778
True;0.0001532553127523393;0.6569409946547653
True;0.08400591563737915;0.018984600441969552
True;0.0001277632962194596;0.5801051980935299
True;0.00023181114925076356;0.3522706637369018
True;0.0002688779973857288;0.46405213346480073
True;0.0003955163515739979;0.5624086827261089
False;0.001028725057004451;0.2278474848636276
True;0.00040955036403599114;0.31692124103679303
True;2.6206006661670303e-05;0.9904137785033182
False;0.06131456808259064;0.029954958614107137
True;0.055898224042237335;0.03274727614780946
True;0.0003764795506547231;0.5795862446324371
True;0.06417870108611523;0.028798664428649565
False;0.001084209124794815;0.23114417999471656
True;0.04724926585157768;0.04413048037300017
True;0.0003782353174346035;0.967666122349802
False;0.013275322295686846;0.10041676601778309
True;0.009118728745735933;0.11798926049755273
True;0.013838924642877132;0.09355826481326719
False;0.01070835967976397;0.11339078220610352
False;0.23369851729376784;0.0009410193572430951
True;0.00030145826408644856;0.8077576172931403
True;0.00040668168535387905;0.41294635912528765
True;0.00023080859174565407;0.3983698874655761
True;0.011465320065200105;0.10612257587464749
True;6.275412602745319e-05;0.49528308015274697
False;0.014175376876094704;0.09410422380372714
True;4.117773352721792e-05;0.85621710742274
False;0.06684355761198385;0.026336408532956043
False;0.006786563107045161;0.13298822805910052
False;0.032709162143357125;0.05572129512959138
False;0.01519118995661109;0.09042056872729146
True;0.009090194586309245;0.11966869311224779
True;0.004518896377987367;0.16456934260428485
True;3.4364613813066806e-05;0.8875344269793759
True;0.027545930680139354;0.06588829449800583
False;0.10990973972662267;0.0112727881502343
True;0.0003160297069333891;0.6493109508905606
True;1.897145885764286e-05;0.9407367005199292
True;0.04372174444419391;0.047240399062599345
True;0.00030034054786998003;0.925841610898534
True;9.893182481640943e-05;0.6312082322596396
False;0.07101028290458465;0.02320261166198698
True;2.467524328398485e-06;0.8845433956318961
True;0.0001436595017642721;0.9379435317124737
False;0.03871768819752523;0.050517845279091436
True;0.01224140704556996;0.10194244461970922
True;0.04716546443999375;0.04564484429229093
False;0.08237317606452603;0.01958787449436237
False;0.022924023050142062;0.07678690524110403
False;0.07502264017403308;0.022761833014841918
True;0.00036633963741111134;0.9340607335053838
False;0.004414965174468033;0.15565546727115498
True;0.04819118945058526;0.04273576491601234
True;0.00034608521303027695;0.5276010346041535
False;0.018544285666329083;0.08502627879162637
False;0.05902128078597223;0.030440652192767752
True;1.3114762484213977e-05;0.3337135318073655
True;0.0002359226697012892;0.33401929032273686
True;0.12215986783787036;0.009118670096237482
True;7.478081778025798e-05;0.2677497833077024
True;0.07301708715814915;0.02261837610089974
True;5.728716579578292e-05;0.7400270677369926
True;0.002817704010431307;0.18680937405452824
True;0.00012217569348739108;0.7810572979890896
True;0.0003631211303166214;0.32579233041110095
True;1.2842273508513721e-05;0.7969364289408334
True;0.00035295370206184836;0.8363945577531038
True;8.461796139185819e-05;0.901429735842394
True;5.380451889815095e-05;0.348947106160137
True;0.0001056000806103341;0.9757988305411579
True;0.0004128143194706231;0.46171538545994145
True;7.159169119429447e-05;0.7958510657038662
True;0.0002733254358948421;0.8741328995678933
True;0.0003765878399201612;0.8985019523841556
True;0.00038202755002444575;0.9618114769817433
True;0.00017732808721308987;0.4433315329359206
True;0.00040117211158703425;0.8396860017884874
True;0.0001677497454013278;0.7724090582108548
True;0.00023107889809403638;0.85623431582856
True;0.00023914635314390093;0.39075219544468975
True;0.018444495235427592;0.08544861930914822
True;6.474383650522805e-05;0.9518199568210669
True;0.00024599854022785685;0.9533281032135967
True;0.0001295555893542321;0.7140944124138318
True;6.34599255282124e-05;0.5559178945207298
True;0.000247230588661218;0.6143906850299455
True;0.0001762129298126391;0.4986429764160303
True;0.0004114650579360944;0.8902355289085537
True;0.0003800813981301663;0.7390871939628837
True;9.30153234172407e-05;0.8395419967101294
True;0.0008636074031146818;0.23828211919979772
True;0.0869742617328976;0.016355549178165972
True;0.00038954314507727377;0.5850893706100823
True;0.00031647197040507127;0.9492562376030695
True;0.00031219798181173955;0.8882574165643414
True;7.872832427957545e-05;0.5752009903676272
True;0.00019255469421902962;0.5328510685592914
True;0.00018716256759096096;0.6048590922593338
True;0.00026140907719693606;0.3573760519697225
True;0.00020708303898631;0.6369919701686756
True;0.0005069702503606144;0.2567562170511682
True;0.00020879968857780954;0.580216893665032
True;0.00016359919457408734;0.36317650746752317
True;7.481452285406219e-05;0.5338286677426544
True;0.00020745818055077864;0.6447759597456146
True;0.0003914338006507434;0.4160763356651016
True;0.0990868954090851;0.013459879298785352
True;0.00014383047653758295;0.7885153604824819
True;0.013404745630483595;0.09562942113401766
True;0.00023111521149233943;0.8781282193670397
True;0.00013538196823457749;0.30708382798181266
True;0.05271218093930687;0.03674589564386842
True;0.00034515474474036147;0.27945287211341824
True;0.0001647480843931156;0.36419528030445186
True;0.00012980708776299336;0.9915281665210518
True;0.00011744143715352607;0.5259500757305455
True;0.0003566305016532317;0.9362832016629058
True;0.0003040123312027601;0.4640978855661836
True;9.082985950047076e-05;0.5902719358556229
True;0.014999586915246664;0.09049972219246187
True;1.957581504674668e-05;0.9271214425186673
True;0.00035336525207869355;0.8700524303817803
True;0.005202591585142057;0.14282490711533966
True;0.00018339303684822056;0.9267458955194453
True;0.0003903469191287688;0.8832213607110256
True;0.0003310500124495909;0.8588670186083645
True;0.0003022512803649603;0.46400565250111325
True;0.022934039934829748;0.07496747554079716
True;0.00038015291570658497;0.9175865798898549
True;0.0002969503472629397;0.9456514238140175
True;0.00028139053597711855;0.4319880999285685
True;5.6439834347515854e-05;0.8562371632492359
True;0.00020339328091458267;0.7537155864730797
True;0.00013803258860125317;0.8943936734065226
True;0.0141315882869178;0.09379613933344141
True;0.00035536954219907933;0.34787788979704787
True;0.08601665036584416;0.01823389459315171
True;0.00029336885805189127;0.9340514914002999
True;0.0878790220551942;0.016658799303309334
True;0.0004106074537875711;0.661545242650016
True;0.0001232375636919064;0.84226809827422
True;0.00010508275402848443;0.7571708472143182
True;0.00025775528692209294;0.4761036005580204
True;0.00022754262077866343;0.34536560774186403
True;0.019186693154584978;0.08431200586676399
True;0.00021108811707615884;0.7016052112491913
True;0.00011717659691303753;0.36498043522233
True;0.00030288258705761745;0.8034116941942858
True;4.20350962860035e-05;0.3354615971456249
True;7.88602960192748e-05;0.35990443704488884
True;0.00021897228345002317;0.3741062116721697
True;0.0003871181889876719;0.9675953787592353
True;0.00019778531671221046;0.5216348087116179
True;0.00019262706978573425;0.49623938380867266
True;8.220963042022531e-05;0.7162666010267752
True;0.00021130449891289493;0.5589233169879748
True;3.687626753065583e-05;0.5557546931679658
True;0.00016944072011659085;0.4065158164560013
True;4.627686734378062e-05;0.9878505766528416
True;0.0001683160014528364;0.5532852075144622
True;0.00030285953705967966;0.8359990374250627
True;0.00037605371390985934;0.9538732934285048
True;0.00038455896879855983;0.9319301325144471
True;0.00035507962267578214;0.7790595462078416
True;0.03835672716240578;0.05216384304345861
True;0.00038943190859370644;0.6293723767899365
True;0.00014209670909089638;0.9206011534958066
True;0.00020569650743440827;0.9216216450865613
True;0.00033149820493424167;0.8593681593102647
True;7.232326363175226e-05;0.32384354975071455
True;0.00015129485681213083;0.6708852317342557
True;0.00017970823119236164;0.6949744761967812
True;0.00026054516946315563;0.4992569727199295
True;0.00024166887666140103;0.4889470447195813
True;9.607650749433843e-05;0.6539426156578029
True;0.0004053310259529839;0.5697294136395696
True;0.0003562578373495182;0.7338314287969857
True;0.0004927981505782587;0.2560894382189382
True;5.53307320970998e-05;0.8479932034325094
True;0.0003917061163799361;0.7492792735196679
True;7.220287991116719e-05;0.93436539000478
True;0.0003085838322591491;0.4895636090414879
True;4.582162197891855e-05;0.38986726738626165
True;0.0001934935266297206;0.7301948204338152
True;0.00011130355394879858;0.44759847095021527
True;0.00011955473302810232;0.8800232365412215
True;0.0006963058374849576;0.2477003285530547
True;8.338893545451368e-05;0.8168049891313662
True;1.8421785683286548e-06;0.9451509473948269
True;0.0001739204921120163;0.8023508087091432
True;0.05752944289332815;0.03297335661589983
True;0.00012580650234216082;0.36571272016585704
True;0.0003421021833114117;0.2878667730611451
True;0.00034151031379586034;0.6316939942940958
True;5.1207177670370217e-05;0.5621387380509797
True;0.00040274726067208647;0.38977350663936433
True;0.07727161479981316;0.022736168758759646
True;0.000264497456824013;0.7263587023589387
True;0.05717143301241256;0.0329673689190762
True;8.848066689639404e-05;0.39913173802177304
True;5.8818955414099735e-05;0.259074522269097
True;0.00034078007593800323;0.34780888268872073
True;0.0001387563987093855;0.921356617092775
True;0.00021901123678140096;0.7538020415199217
True;0.0001314299947423793;0.32968863931005193
True;0.0054100860989098;0.14379197640782845
True;0.00014656486597329336;0.979202572599685
True;0.00017953336508941308;0.5405737031171574
True;0.00022523324626423608;0.8076470152679686
True;0.00024104627921535637;0.5751166069086774
True;0.00023781503539140324;0.524477397208955
True;0.0002721558783499552;0.94930031922988
True;0.00038663395436700344;0.45984583255689165
True;8.485317275565632e-05;0.9230561171000667
True;1.3907299804347464e-05;0.7971383943253925
True;0.00014601422429647308;0.8840668165731684
True;0.00021943335029066052;0.9543068014031766
True;0.00039266960067190247;0.9347207149860216
True;0.0003116032680727358;0.30871571698289596
True;0.007995193480521435;0.12831913076705365
True;0.09065619498394985;0.01489628305738339
True;2.5433830164513462e-05;0.5614737229096458
True;0.00012235933843184825;0.9557496970232201
True;0.0002895051718175889;0.8138121117865137
True;0.00011157878127926154;0.848019182058235
True;1.3517937332744075e-05;0.5175542075051363
True;0.029515276794148473;0.06173261010772103
True;0.00033318169306803834;0.7943886319834375
True;0.0002697276174487642;0.6700594574877416
True;0.00023588682275692865;0.5122733719296728
True;6.664187990238663e-05;0.7117364666257936
True;0.0002928741838211803;0.3001690007703664
True;0.00011986285027982635;0.9433202168786747
True;0.022375497495829757;0.07770243481330429
True;0.0002854676661713588;0.8404005349226432
True;0.00029930567354713564;0.9012658518521456
True;0.00026588737425583555;0.8003434691063758
True;0.00035840948067211964;0.3599689965425858
True;0.0002791187025500855;0.3437036058809677
True;0.03296144919653236;0.055702112898542086
True;0.00010863035972381795;0.3730292579075235
True;0.00018010893672198771;0.7828349135756285
True;0.00016442622803042756;0.8136357372363842
True;0.04467997333816131;0.047363364690831286
True;0.00032187953693361146;0.7979831880844992
True;0.00015942635835140384;0.314297763813964
True;0.024953514415539925;0.06827355712984728
True;5.649183067717745e-05;0.9418298721445911
True;0.000332840584533642;0.9819927906694718
True;0.00035740196654845805;0.9434520896614327
True;1.1837291263110425e-05;0.3259065594648231
True;0.00010796864878812398;0.934688273149816
True;0.00027440875052522527;0.8362888216538126
True;0.0003038154277625425;0.9016605176320536
True;0.04380833901011849;0.04761789242106945
True;5.491985096061462e-05;0.9755656625401202
True;0.0001647768232689579;0.819860894358543
True;5.503658268544184e-05;0.9946352651735559
True;0.00015714535072465039;0.8742022154949858
True;0.0002743755520596657;0.8979353368475591
True;0.00011849171471338713;0.6105244538745437
True;0.0002753149275642754;0.9807069427065529
True;0.00022732129323124335;0.8562460348257203
True;0.00012800711339218732;0.8156449516984414
True;0.01891378614222149;0.08476993520490202
True;0.0003755687051992597;0.9515414943113794
True;0.0003036691931348886;0.9877333120893389
True;0.00010842491849964601;0.9407506061788373
True;0.00020207891282484483;0.46765914421226695
True;0.0002458100513999589;0.969922232923729
True;0.0002964948212383334;0.8387763225682338
True;0.0003685894312773365;0.6779737627345291
True;0.00023623430457314523;0.9229520305953904
True;4.263729046944089e-05;0.2980827440043426
True;0.08573802671715666;0.01869195272877394
True;0.00024118044216007282;0.8796612307114132
True;0.00026158148018142933;0.9492610090722756
True;3.347016968675895e-05;0.8877571304523055
True;0.0002331283510682161;0.9448677005394795
True;0.00020511331700754317;0.5962788766637587
True;0.00016543894216414088;0.6534940855888483
True;0.0003629378233515406;0.45972790979433364
True;0.0003997344881839644;0.9530844975945866
True;0.00038404188578639633;0.8070798205322904
True;7.634004380022532e-05;0.919891837938637
True;1.3800347613991328e-05;0.8579836276030531
True;0.0002921502227485686;0.8706281448150268
True;0.0003000330177152008;0.873464065714637
True;0.0656222417169432;0.027587434259483633
True;0.0003032097395626108;0.9521014185809
True;0.0004031801648301683;0.8590130196169408
True;0.00033996887744043754;0.47852235988572606
True;0.0004141017017085037;0.30687489561531334
True;0.00011102551615974152;0.881843092987016
True;8.107406433324186e-06;0.9653267574755828
True;0.0003047327813469082;0.48912507790334075
True;0.0001164688011799606;0.9915902894122923
True;0.000350761226539037;0.8775463561168484
True;0.00034065032054411313;0.9362281069455599
True;0.00020484107270598851;0.8676532540733282
True;0.00010780803848330538;0.2652335984223844
True;0.0001388080213837398;0.9270114289609632
True;0.0003767404782954784;0.8693336553787474
True;0.0001972818791488432;0.986167177808326
True;0.00014759102052094465;0.609116372390728
True;0.0001705055017388546;0.883109263143651
True;3.6395092665271747e-06;0.8589487162649391
True;5.169804751669447e-05;0.9327132099332592
True;0.003659025876186274;0.1667184785896831
True;9.78866733905678e-05;0.9191952511241579
True;0.00024463248100241823;0.4033545637944317
True;6.14381003993165e-05;0.35657396244467
True;0.00010224319435671912;0.9971611625796074
True;0.00022113792818725166;0.9452386041161063
True;0.00015452885156285416;0.3025582181641864
True;0.00906234713418489;0.11572661694909478
True;0.022121202023374028;0.0783257503991821
True;0.00034728447727902924;0.9346465334493346
True;0.00031166052967089163;0.8042106577741778
True;0.00029136773720049786;0.9377390526242971
True;5.425564705093787e-05;0.6992468122709665
True;0.00016213300516334017;0.9677562393390191
True;0.00026154749123383073;0.6949522834525699
True;0.00033520513534233997;0.6566379312863272
True;0.0003478703789358068;0.9493709390393739
True;0.0003768642929729976;0.9484911195566028
True;0.0002754606411419458;0.47507261305307863
True;0.00028889457540628207;0.9906736978161195
True;0.007983079042430253;0.125689310435731
True;8.375487259752997e-05;0.7244131770057057
True;2.1639224207391037e-05;0.8024852923651628
True;0.0003468891987074485;0.9676601896286492
True;0.0001901756990144317;0.5331051497203366
True;0.0003568712878203385;0.849489222186323
True;1.7418521966430884e-05;0.9592393392171922
True;0.00014274060365677583;0.9338109857705382
True;0.00032212383301775656;0.9398944139343457
True;0.00033091348419093177;0.41377553855566584
True;0.00014523755029655476;0.9871361126126317
True;0.00038222902176201704;0.91482154232401
True;0.00030947994475280364;0.7865128455896087
True;0.00030922168537315297;0.9553204308683036
True;0.0002731046202736155;0.9878288256764771
True;0.00020183948438445888;0.9338600352708634
True;0.0002419081710557188;0.7041660185614764
True;0.00019886492748761577;0.9322538730253784
True;0.0002961814233416434;0.9201612267981715
True;0.00022812717052022558;0.6797954395967328
True;6.0186462919981105e-05;0.8594362027598706
True;0.000316425910832109;0.9755422626644906
True;0.00023496369352011553;0.6992324818135388
True;0.00026817740213388997;0.9826739298938992
True;9.378036083209048e-05;0.3940333067971228
True;0.00028726961587023945;0.93367130920359
True;0.000248887751189701;0.9344563265718593
True;4.0880757232714495e-06;0.4673102714274273
True;0.0003030104357921226;0.7345807989422886
True;0.0002596057082186355;0.8476462915310163
True;0.00036786309103918315;0.9628756809030211
True;0.00017298974776893582;0.49395620228396786
True;0.00038073222689695186;0.846694578686957
True;0.0001048068282573451;0.6143294864541401
True;0.0002816321840886782;0.9838584933504342
True;0.0002569832563259978;0.8161978840031813
True;0.00041779504810974;0.46175616699112754
True;0.0539451618706817;0.03533471062944223
True;0.000395559842816559;0.8163244159133394
True;0.00021358835876721943;0.9448891650093592
True;8.774222941111134e-05;0.9916365125011574
True;0.00018348186752718576;0.7922698582926243
True;0.00012082193581525725;0.4317053002194911
True;0.0003665053115157625;0.352216769211842
True;0.00011586288191293409;0.8589181174551315
True;0.0010033121706775122;0.2280242079639727
True;0.0002831352500864601;0.7890024077221941
True;0.00032318361756514274;0.9894428258138431
True;0.0004009748333195525;0.8755679595103723
True;0.00025216188876628907;0.8470529419927537
True;0.0002631810620160604;0.25883229107672234
