true_labels;p_value_0;p_value_1
False;0.036661902768986364;0.052594582421037
True;0.000151196882936895;0.39583597546748145
False;0.08116049743640512;0.020294770945220125
True;0.02791904384836063;0.06566441638162569
True;0.0003986941562790423;0.6660729447661177
True;6.179932001246773e-06;0.31874189820882476
True;0.00024175236128843293;0.3415099670519011
False;0.026372043294663226;0.06660013187426231
True;3.0017239233872303e-05;0.3411090986264634
False;0.13000238959495564;0.008294492487928316
False;0.048635678342028546;0.04183711994730084
False;0.1561830342014678;0.004470847354128114
True;0.0028348976418871245;0.19677228994345072
True;0.00014821679799031305;0.8215008951217548
False;0.014065053794923692;0.09475962426074865
True;4.15463352351686e-06;0.8594491707497842
False;0.016526505372430694;0.08775070610576674
False;0.09934924456814771;0.013375594414597767
True;0.00011727912629194716;0.9189671621814735
True;0.00037774423641704995;0.3452469816251789
False;0.0503881376796185;0.038660898467473594
False;0.08783710319923367;0.016519335705086357
True;0.0002181062128847412;0.3580631216854017
True;0.00019764417545183114;0.3273195155064259
False;0.10137028975932276;0.012618167248517111
False;0.013445873650641758;0.09792398655987984
True;0.00018038719026679516;0.8090202918653991
True;0.0003436454760324844;0.3579376720105889
False;0.04369479873548103;0.04767992242296145
False;0.11442951514616659;0.00946734649694742
True;0.11271109597803534;0.011254599091856568
True;0.0009969728086944825;0.23728518831069453
False;0.004301301983828588;0.14884856397932167
True;0.047619627612909915;0.04424353410876401
False;0.0856825544921676;0.018551783681345992
False;0.06539629636362178;0.027982415746729168
True;0.0003667837906061688;0.3414314267064605
False;0.045760983683846373;0.047436330015842965
True;0.0002999144670467841;0.2742313324594888
False;0.05220425918552568;0.036612293927384944
True;0.000292493606468106;0.3584633478215969
False;0.038436642287738756;0.05217805252101342
True;0.022955325982235843;0.07266230407096451
True;2.8978429997728534e-05;0.9808343513794026
True;7.356631280068334e-05;0.37164029662964415
True;0.07520656892681277;0.022892183180045902
False;0.11251702032883687;0.011255981603819751
True;7.129548136001386e-05;0.3486752565472549
True;0.027555938357171038;0.06597152540500913
True;0.00031754887157389044;0.824096324798451
False;0.05199499716687576;0.03643630867450917
False;0.06540677597872735;0.027780562387036932
False;0.10541504056811363;0.011398516536013677
False;0.09059861122693136;0.01522529484379885
False;0.05584240566194568;0.032946657543074485
True;0.0003434881121856549;0.37815054306223994
True;0.052453954334944076;0.03652688693040327
True;0.04388005501423728;0.04749533607314687
True;0.00014069716040707658;0.7075779936698554
False;0.05343695967486157;0.03670860803418706
True;0.00017512973915310062;0.3107819324643622
False;0.0005086869423978258;0.2486642359398837
True;0.0003434268012061098;0.838291465509105
True;0.01176939092330404;0.10301549525291545
False;0.04544892933550304;0.0472596291892169
True;0.00017179990688464433;0.7384145177781833
True;0.0003621294871159802;0.9268780929046296
True;0.00011939148809825194;0.32859775355478826
True;0.00012520194855497572;0.5714224293781274
False;0.029831531102922408;0.06101174115515829
True;0.00020346428607905846;0.3454494000973808
False;0.05462110398711474;0.035494570177671124
True;0.0008665385601971495;0.24737988214832643
True;0.0556480517562113;0.033789007650318136
True;0.00019323735224488148;0.923753705751884
True;0.00012659800103707885;0.31399654555025824
False;0.08220630469742754;0.01998638508427832
True;0.03294452323570198;0.05574841925905204
False;0.09551868971541268;0.013678522457251877
False;0.1103111949542535;0.01117031511401369
True;0.0030851681975851276;0.1732708007803115
False;0.01393946769587072;0.0933832137248217
True;0.00028357058136857033;0.8237233130354166
True;9.115438153232214e-05;0.39149025194323583
False;0.050691798245784216;0.03885999425958105
True;0.0002737143181044332;0.36929870957286376
False;0.030410218540554805;0.05939983574242357
True;0.00017572418212457054;0.3675437527302465
True;0.1498855333323827;0.004349377645007013
True;0.0003926684621733828;0.34344218500189866
False;0.04954644606799793;0.04071779000909709
False;0.028042535172378927;0.06512445081314167
False;0.043483588288363975;0.04789126166746941
True;0.00014666938393307025;0.8309265908925235
True;0.0002298929245351792;0.3260294360739698
True;0.33133430162121724;0.00028683986773086714
True;0.0052222362062357705;0.14404063203466802
True;0.00036017043461521235;0.828953904165926
True;8.302260451794153e-05;0.48709237229772506
False;0.021442460559573277;0.07913301078838582
True;8.47174872303609e-05;0.31708433896877586
False;0.004419237755274159;0.1592521544934883
False;0.04909437534333749;0.04103384493648572
True;0.00026609007463871;0.3014946242637836
True;0.00023326682413855169;0.8174267186913515
True;0.062277209447502715;0.029319801034268442
False;0.012498007629429417;0.10189111701854724
True;0.0001822421322537891;0.34170835587784343
True;0.006351893480631472;0.13836002747171045
False;0.06117263956101302;0.029940204405864736
True;0.0003428434592744909;0.35971688883987823
True;0.0285614832805881;0.06481396480534152
False;0.07202347406352078;0.023306545213237558
False;0.20481487746674457;0.0009490947223036489
True;0.0002662908217992138;0.6901328348982997
True;0.00027083807381500285;0.814212192973877
True;0.00026806141378819636;0.8549172515071124
True;0.0002446116341606812;0.3513911193450553
True;0.0003732203249647784;0.848672467982838
False;0.004311676908343331;0.15617532108405988
False;0.020448145917775874;0.08183156296272542
False;0.027820830804346896;0.06555507668401546
False;0.005177117576470301;0.14391427728190212
False;0.027725116199752913;0.06532532580153469
False;0.010966806498812029;0.1099227142162196
True;0.00022061925014576155;0.33461318347895286
True;0.004243566211493083;0.16455539457944113
False;0.04535588423512952;0.047359991830358404
True;0.18873668270035934;0.002897745380209912
False;0.07068210547805472;0.0231018689610272
True;0.0004034499615198875;0.8346833867382609
False;0.01213804020104438;0.1027780924879441
True;0.00035793024627266877;0.27340082153341067
True;0.0002004342900346347;0.3512037040531726
True;0.0003054936517215337;0.8564237660479637
False;0.11385597466771846;0.010469060289373505
False;0.048066284390888996;0.04278099219490819
False;0.01292963914372658;0.10156715517702875
False;0.038171427616600036;0.051978430328693606
True;0.00034731598479526823;0.37788260195109385
True;8.950454215048163e-05;0.33416849693787704
False;0.05303204759726001;0.03638333937106032
False;0.03826949432030952;0.0521347992895802
False;0.12731863888825348;0.007995471118399135
False;0.030865613723949543;0.05908150251024372
False;0.013574463956324662;0.09976044572734674
True;0.00026346160416837857;0.3086790923817469
True;0.00017967864333715914;0.9160896830730343
False;0.08873118342910126;0.01626862066480565
False;0.08749104794502367;0.01665567975019518
True;0.23150609209109577;0.001032429146362601
True;0.00018182531651447006;0.3341567234295483
True;0.0003715819295212649;0.3140120613759668
True;0.0012097651320215662;0.2437236504274067
True;0.00017525323509481967;0.3489308063443047
True;0.00037409353950131595;0.6473124081744763
True;0.05967437858332699;0.030230157884666063
True;0.0001220805864584785;0.6122262226212597
False;0.0028768657942946163;0.18438304060713606
True;2.7213869849127953e-05;0.7310539665750382
False;0.10165224163662775;0.012648041035484862
True;0.0540582578370023;0.035421827569503544
False;0.01213132908617122;0.1023759335182077
False;0.0025448902155207425;0.183220293637639
True;0.0003409524405743023;0.41485300944975295
True;1.8863943303852675e-05;0.8875920841850395
False;0.043473255689982795;0.04733619929831127
False;0.027653341786921234;0.06551811978991455
False;0.028129049050070538;0.06479667134286399
False;0.020358842168403238;0.08056154784462997
True;0.00025815558489064144;0.8667205826408567
False;0.07739592051398991;0.021800683346022105
True;0.00026485713335150406;0.882678682666064
False;0.04840537264896821;0.043020521497945906
True;0.00011703562392140214;0.8205357723379574
True;0.0003621248321318465;0.35750196882965857
True;0.0011284830779628974;0.20518080052620485
True;4.827996001513382e-05;0.9359471670107038
True;1.0363512080461148e-05;0.8468074596463472
True;0.00018426127152442308;0.868059068817465
True;0.000311246607463004;0.8259443154744379
True;0.00012759772002614203;0.39108611906562907
False;0.028724896025557996;0.06475780443731755
True;0.0004153702983123086;0.9321570163581545
True;0.0002561961597255402;0.794494526769201
False;0.04746054081981338;0.04427916004163029
True;0.00020444789307349305;0.3002949115262085
True;0.00033964482211377766;0.5852058885543802
False;0.02692545701565764;0.06573911920548083
False;0.029377954068707454;0.06218371004786844
True;0.0003760573738081348;0.9342401352152474
True;8.465295998078237e-05;0.8089805292998731
True;0.0001722015184745844;0.405724705068559
True;0.000245234181435873;0.7240001664389296
True;0.000400912306463775;0.4319658451043586
True;0.0350470707784511;0.05552414625305133
True;0.0002731966977484286;0.38533817818148663
False;0.0714537062240476;0.02326176690512224
True;0.0802047726119179;0.020558378473011688
False;0.11366247677262264;0.01047066368669421
True;7.461953841920397e-05;0.8289271643540516
True;0.00017930827880926475;0.8579085805640058
True;0.0002313053041095697;0.5330156593902496
True;0.0002758299293055954;0.7714485130332995
True;0.0006279819504132401;0.2550874274862841
True;0.00041105930643361776;0.7888638501488733
True;0.07254515726661771;0.02288122005130222
True;0.00039912366560866886;0.3417616192167324
False;0.014102833936663046;0.09433043746084159
True;0.05811940054243481;0.03249667475624857
False;0.03079054524359907;0.05868689480545743
False;0.07768960470006549;0.02196576647471148
False;0.08637098834020707;0.018220590074812262
True;0.0027613549565667366;0.19375144546051798
True;0.0001536349072992361;0.36384169397804417
False;0.012095575016395464;0.1045003324015045
True;1.3178758919513272e-05;0.442546257917412
False;0.01032026574715985;0.11395630834642323
True;0.0003429547011488068;0.8028746954072936
True;3.958398183921644e-05;0.43369401970693355
True;0.0001213596632109404;0.3451900946484418
False;0.008846306392105981;0.12064465826153543
False;0.07757515731421132;0.021874401461568646
True;0.028154809334821177;0.06496419473260583
True;0.01799502154885034;0.08601581993984263
False;0.06364782308734544;0.02845320224018346
False;0.03285906625831043;0.055709480972714484
True;0.00021631032884984844;0.5888524736808173
True;0.00028611106838678595;0.35806978389126476
False;0.013597884521547761;0.09924379950991416
False;0.032821359440719074;0.05585337977123384
True;0.0003620763597337217;0.3679735223150014
True;0.0004143372581891929;0.7535763851950584
True;0.00022681712818617728;0.9889003632272195
True;2.0810616851014016e-05;0.9448914927282315
False;0.02773165880936414;0.06563706400089883
False;0.013866465850736497;0.09461024108593985
True;0.01299330390141277;0.10064021106395861
False;0.0031608834813089738;0.17524300771420814
True;7.44581640709709e-05;0.2743787564445676
False;0.021594351822726975;0.07931444898813948
True;1.5906555347853133e-05;0.35834953106426487
True;0.00012169323404077714;0.89156187467302
True;0.0003916247607060167;0.843626044556496
True;9.00233368315694e-05;0.6628079097152164
True;0.00033841561718473263;0.9139824937075336
True;0.0056696349162619385;0.14012502683326716
True;1.2431053673012505e-05;0.7404214905646883
True;0.00026782095322523995;0.3487782238976777
True;0.00040287225542518694;0.9486962426658124
True;0.00025885218452509405;0.3907736531277833
True;0.00010882393470306729;0.818639239189069
False;0.013750720315467506;0.09956766980487591
True;1.5224387714403545e-05;0.7122267749375504
True;6.923825975382833e-05;0.9298567113829426
False;0.047276526000751974;0.04354958889199532
True;9.358756605779295e-05;0.9328332071831335
True;7.655583200554901e-05;0.8487333143311254
True;0.00033507722145635047;0.959396993170813
True;0.00026020313187111226;0.5543094319863265
True;0.00017011713702497303;0.7921023200618448
True;0.00013566292302548562;0.828202210831161
False;0.004289775190714379;0.16142136543409125
True;0.0003338460876979028;0.4043093163454375
True;0.0003639667136574038;0.969405694320549
False;0.011668491640189137;0.10759392401885381
True;0.0002730530814836531;0.4942529457575909
True;0.00038393566168213656;0.613181056173777
True;0.06113370982248267;0.0298629440609108
True;7.402730513599743e-05;0.633212011512034
False;0.013037346714442087;0.10140739671992334
True;0.016118337485638404;0.08855224979961597
False;0.0327980541527532;0.05800112042821861
True;0.0012459325849298358;0.23197160803570793
True;0.00037607006723504684;0.9398493946252378
True;0.00010155051936940945;0.4708819993339297
True;0.00020080840160039654;0.7385204460832583
True;0.0004122139796476982;0.8165874557178106
True;9.157494259859275e-05;0.9344449994515377
False;0.1016271187551318;0.012889753122038496
False;0.03516345928091789;0.05438189027580983
True;0.0032100503050636405;0.17714051875248987
False;0.046968178437200185;0.045595256681646344
True;0.0002918594080574555;0.5275012142835674
True;0.028374148235686316;0.06522701230590057
True;0.00027720658775859955;0.7822800516472913
True;0.00024811422573385036;0.35508205979467955
True;8.763444081811024e-05;0.8587961103206456
True;8.846502328377595e-05;0.44768351230967524
True;0.08805087093515829;0.01660864346702208
True;1.7672588698257144e-05;0.343487400171529
False;0.054309098395524516;0.03523315903463143
False;0.09046031353077214;0.015053269227387292
False;0.021430417879627146;0.07936613587689033
True;0.0002238861297297683;0.6566893317715845
True;0.08409347068496711;0.019156940805229138
True;0.00034349481227690173;0.5803012980629718
True;0.00034829690289678994;0.3521937731900891
True;0.0002914977857512793;0.46414424841042673
True;0.0003430405143384695;0.5624000297374019
False;0.0009021364580424879;0.22785128616472883
True;7.801836372109968e-05;0.3171050615642046
True;2.0396662324873565e-05;0.9905741066069601
False;0.06101257052404229;0.029714696089906054
True;0.05558206192918228;0.03295507484112668
True;0.0001690669472114154;0.5796057719529167
True;0.06415720373935463;0.028434156174241474
False;0.0009399125516813963;0.23148171179593852
True;0.04741222092452878;0.044031982827792825
True;6.097178644349618e-05;0.9677500212641752
False;0.013315983162693166;0.10061354836634721
True;0.009074923401024379;0.11797250042451975
True;0.013891788194515595;0.09348930382752418
False;0.010612541859136897;0.11348400346457008
False;0.2336925797718109;0.0009359797680609399
True;0.000374017673210587;0.8072819679890224
True;5.547035697291678e-05;0.41303760758481817
True;0.00021325448425967938;0.3990691520011186
True;0.011548821422720094;0.10602254012531691
True;0.00030120518342170466;0.49559475697557026
False;0.013829915779410422;0.0940307851352741
True;7.102525065901379e-05;0.8559978730174556
False;0.06667677760597993;0.026589316714172327
False;0.00701322066024148;0.1331079533867844
False;0.032695259399629716;0.05565745642909512
False;0.015320701138417034;0.09030270943149991
True;0.00905847599244687;0.11986575102663653
True;0.004538069296529614;0.16429175612359148
True;0.0002681525350011508;0.8875080533771816
True;0.027480822528246143;0.06581688841106036
False;0.11000682427039508;0.01120024247117808
True;8.320037235416259e-05;0.6488775803415422
True;7.621516763141659e-05;0.9406997416670613
True;0.04347773539427872;0.047468769848649395
True;0.00020088831979674955;0.925386772308988
True;0.00041213099308538967;0.631206762361488
False;0.07090392254278173;0.023324472859997968
True;0.00027647219963829926;0.8845494826196149
True;0.00027899040775825003;0.9380147420252912
False;0.038768957402969706;0.050199642217912545
True;0.012184226396595643;0.10167610261780989
True;0.047044739866677315;0.04568431005846473
False;0.08237330708548998;0.01960059943559934
False;0.022862454904822825;0.07683636215057502
False;0.07495948174926859;0.02282362112170223
True;0.00016095738926805357;0.9341254140715751
False;0.004337287717979488;0.15566830861363745
True;0.04806122391696842;0.042886011125491
True;0.00021166459768768572;0.5276777428306877
False;0.01865701488611404;0.0851624510221621
False;0.05893293543094504;0.030471488057326516
True;0.00011282784676617341;0.3336139731736501
True;0.00016554676948056952;0.334192412691377
True;0.12217425844614385;0.009119201992764244
True;0.00011615021461537326;0.2674915927224388
True;0.07298734485906042;0.022764025491683756
True;8.327472531521235e-05;0.7402531552740969
True;0.002656068549276431;0.18688273681820497
True;0.0002490841889276203;0.7807674310408431
True;7.524827911466845e-05;0.32563603711193645
True;7.543992583667269e-05;0.7969423907710997
True;0.0003636652765652639;0.836512148000075
True;0.00018373725597767675;0.9015295671642171
True;0.00021525438003722902;0.34901462406243294
True;5.197505673168036e-05;0.9761214374351677
True;2.665084950553269e-05;0.46175573640181067
True;0.0003576684052464007;0.7956760448321973
True;0.00039803158171124414;0.8741213951090878
True;0.00034706179453881307;0.8979797321663489
True;0.00033188436103741867;0.9608977562154538
True;0.00026003904201761193;0.44370684226381335
True;0.00033628357482923656;0.8398361376379062
True;0.00012310490896298164;0.7720338172890885
True;0.00010519157540784873;0.8565834027110564
True;1.3194030878799773e-05;0.39080276256433716
True;0.018508421152895613;0.08561775076034586
True;7.361840663350005e-05;0.9515687950855066
True;0.00030377129568938204;0.9537790772782992
True;0.0001060418665265804;0.7138745992815906
True;0.0001727184182726183;0.5560690079358124
True;0.00035730586559050664;0.614540134256996
True;0.0001432153059266531;0.49881954935183287
True;0.0003346076358724775;0.8894440146642301
True;0.0002783977383658807;0.7388516247581975
True;9.084155781686002e-05;0.8396819916101684
True;0.0010188431447095607;0.23842849198125474
True;0.08717786265356536;0.01663333250832641
True;4.7128151034861484e-05;0.5858001187090979
True;0.00015378945573123816;0.9490580262207866
True;0.000131859221295396;0.8872199596040596
True;0.00015527748956992;0.575377308253013
True;4.3543733997447653e-05;0.5328224289235848
True;0.00029933552106930394;0.6050577131723016
True;0.00038291342204852804;0.35734584711656053
True;4.162766488322615e-05;0.6370602645013328
True;0.0006933910926241964;0.2568037056177075
True;0.00011382914113800399;0.5803208352452854
True;0.0003595011120113118;0.3634732326322238
True;0.00014705668599797138;0.5339636634194819
True;0.0001956277168396746;0.6445842142966602
True;3.827118213305309e-05;0.4160619395344327
True;0.09942179223786309;0.013721367478252866
True;0.0003392178990412857;0.788803538277391
True;0.013520611694114693;0.09542738689417957
True;0.00014690295825310504;0.8783174193574017
True;0.0003715905356904999;0.3068126513253278
True;0.05296406295777647;0.03659309929690582
True;0.00024354104620628154;0.2792834899899612
True;0.00020332425965991806;0.3640452035820803
True;0.00022707164815293166;0.9915885910404426
True;0.0003087413062013732;0.5265255963964932
True;0.000402330404764002;0.9361751759332714
True;0.0002469785515957348;0.4640184030981102
True;7.837053114895751e-05;0.5902405923566528
True;0.01483642523103377;0.09028563661602379
True;0.00018729345733826779;0.9271186412440058
True;7.838568594724944e-05;0.8706277644759794
True;0.0052183977968218945;0.14270983868403156
True;8.479854032907353e-05;0.9265794397649836
True;3.192907560487492e-05;0.8827949690247264
True;0.00014128015599128866;0.8590910093950878
True;8.866009000917739e-05;0.46409992467166744
True;0.02276116542619577;0.07521827175081623
True;4.394621645560376e-05;0.9182582437293587
True;8.525317271049696e-05;0.9462856909253509
True;0.00012034523761974756;0.4319821670219392
True;0.00017525264202019185;0.855927380421576
True;1.9691258703348804e-05;0.7532558073587138
True;0.00021489665881777395;0.8946887791853726
True;0.013969606847711907;0.0937861717809446
True;0.00019172323817950174;0.3478178203105062
True;0.08596300658260483;0.01821847632560554
True;0.0003591392838881066;0.9344924460057231
True;0.08807944099070486;0.01637261539044214
True;3.4523018304755547e-05;0.6622096273110539
True;0.0002683227719862328;0.8427841908510287
True;0.00016914739717873475;0.7567836120678253
True;0.00029177372118242536;0.4763160451196192
True;0.0001933658602110136;0.34554553580763375
True;0.01912683744779495;0.08406619350144218
True;0.00041357744195602434;0.7010298043574897
True;9.091405541414695e-05;0.3650882750159459
True;0.00033712566297658045;0.8033141364072934
True;0.00010391247154489554;0.3355492675426398
True;0.0002321529329076576;0.36017542774529476
True;0.00035853179003542926;0.37409593251929596
True;0.0001635497482433122;0.9677394378015843
True;0.0002915236116453313;0.5217523753296597
True;0.00021668935802691128;0.49683847051474384
True;7.124395911222219e-05;0.716473744064275
True;0.00021015311259314366;0.5587817193849947
True;0.00014188478501267666;0.5554773412552196
True;3.556750692957923e-05;0.4065066136330598
True;0.0001508277463084441;0.9877592231579115
True;8.080588493101246e-05;0.5529374652965364
True;0.00018989978790489402;0.8364500013536622
True;0.0002759432196699306;0.9549896951800655
True;0.00013061708136944425;0.9320503904062418
True;0.00028053886613702716;0.7795822838094236
True;0.03818265669829337;0.0519677786883217
True;0.00016486698467418868;0.6300528735854907
True;9.112934484141603e-05;0.9201706131367179
True;0.00024990606245069353;0.9228548872284101
True;6.124417167018227e-05;0.859173933393308
True;6.449902066923433e-05;0.3237409454977308
True;0.0003966709384681763;0.6710352201427291
True;0.00032593716281529574;0.6953058961063406
True;0.00020073078440387026;0.49927661096348536
True;0.0002879578912130629;0.4887322693304962
True;0.00020860882991786508;0.6538147673527764
True;4.964359251327412e-06;0.5696914234005139
True;5.394046078347908e-05;0.734062786836187
True;0.0004695158511093769;0.2561473158278981
True;3.250493051258813e-05;0.8474991616187596
True;9.544996489999004e-06;0.7496339973726853
True;0.00017260569899954124;0.9347850270817049
True;0.00021203396720124803;0.48956066197789866
True;0.00033113753598161636;0.38987741215465554
True;0.0001094409719099433;0.7302228125448604
True;0.0003739299568745205;0.4475996170737079
True;0.0003490524015060679;0.8802392731571985
True;0.0006640467443896973;0.24751748838577303
True;7.707652364374743e-05;0.8167662503536189
True;0.00022503664248263216;0.944927109224659
True;4.169358121578157e-06;0.8031463056888114
True;0.057554890337278085;0.032827339420290376
True;0.0002809954220932936;0.3659015096194814
True;9.396207680887418e-06;0.28781362174616454
True;0.00014182260529745224;0.6311255264827941
True;0.00016981726647491554;0.5624330740372023
True;0.0002210869225041216;0.38987843545610823
True;0.07709722865547149;0.022951078409987537
True;0.00016199606181620843;0.7260037217402266
True;0.057108108127906364;0.03260568176761874
True;0.000343746439219148;0.39916985751815964
True;3.38007289020357e-05;0.2590393334380679
True;5.028477581333577e-05;0.3477660838071016
True;0.00020165445499303577;0.9202407428749936
True;0.00014257268192243962;0.7527093436315048
True;0.00013572739960021632;0.3293086443095236
True;0.005387618458709589;0.14410356574675504
True;0.0003962070069029215;0.9794337650603074
True;4.6462522822205366e-05;0.5406451258959791
True;0.0001536993141355709;0.8075563720165168
True;0.00038607320867781577;0.5746285416039473
True;0.00021423282402700962;0.5247168135901823
True;0.0003726781163386392;0.9491097920931468
True;4.236715378314466e-05;0.4600169044895136
True;0.0002337747836953773;0.9224605169587123
True;0.00033631671587886945;0.797086242407679
True;0.00040740939607111765;0.8840560608891884
True;3.188711896686348e-05;0.9542030713729338
True;0.0003995851998665399;0.9344564103321708
True;0.00015352543685773519;0.3087479656530447
True;0.008134914295140978;0.12837629722043392
True;0.09064512079936171;0.014927925002265507
True;0.0001310718814457621;0.5614722154434126
True;0.0002206804245270386;0.9565780228351443
True;0.00019051993440733655;0.8136965463930795
True;6.2419400904049e-05;0.8481366127785458
True;0.0002528830704246324;0.5176205581763312
True;0.029388227746652437;0.061568921943565086
True;0.00023399385154768845;0.7941915240179434
True;0.00031278329759706734;0.6702759052511185
True;0.0003030941217077446;0.5121264959478946
True;0.00020545666232217407;0.7110456333209713
True;8.07080616058335e-05;0.3002902235256115
True;0.00017970082418493986;0.9429267429158908
True;0.02239173242401755;0.0773230467294962
True;0.0003706356544618012;0.8409686010858104
True;0.0001481936102328144;0.901053991454606
True;9.8900120861206e-05;0.8002996662694114
True;6.195211148859718e-05;0.36007170878117656
True;0.00040679758089036736;0.34378624859229523
True;0.03294827952470395;0.05572902242374792
True;2.266224681767011e-05;0.3727984374721389
True;0.00031442190575577757;0.7838880439924577
True;0.0002962862604065479;0.8137576621304539
True;0.044613609560824906;0.04729162943042434
True;9.386424409287624e-05;0.7984661007778118
True;0.0003243775575299424;0.3145382778674753
True;0.025021354104003368;0.06814121356498204
True;0.00023465560429216634;0.9422598605641198
True;0.0003775469015100938;0.9820517294270987
True;0.00033849674297704624;0.9440263182137796
True;0.00036459625599996224;0.3255757182911937
True;0.00033204042085432396;0.9348309052322977
True;2.4152598155748495e-06;0.8364004030733454
True;0.00015166745706623807;0.9016917259937035
True;0.04360988200451015;0.047504815609325596
True;4.187195358136026e-05;0.9756240709802476
True;0.0004175357245842133;0.8198608920992732
True;0.00035020531408260956;0.9952586157085039
True;0.00025751423977039524;0.8738419123643792
True;1.4743100248834217e-05;0.8986914777528258
True;7.433181367495736e-05;0.6102944244082098
True;0.00022766919327761302;0.9799677152173852
True;0.00028196340130687454;0.8564476461284017
True;0.0001491656870659039;0.8155355890564542
True;0.019144952380660187;0.08476026625039589
True;0.00029183303493572865;0.95194019963704
True;0.0002095467706376828;0.9878605925633923
True;0.00039342633255886185;0.9411244582922367
True;0.00030154718927919886;0.4679737357851838
True;7.584846742223426e-05;0.9696080187817819
True;0.0004067641442043686;0.839017264990353
True;7.334297388190243e-05;0.6783512519585728
True;0.00023247915310801653;0.9227147721996467
True;0.00014346059476119213;0.2981457476852481
True;0.08602934610448232;0.018512975396969125
True;0.00016328561347013729;0.8798343248811452
True;0.0003762703238139945;0.9491711394346616
True;0.00014578801979739904;0.8883358468683618
True;0.00019250515985201955;0.9449907019341935
True;0.0001782401109725186;0.5958129317794183
True;5.625465415248618e-06;0.6537921241620717
True;9.794661936214968e-05;0.4600033791899645
True;0.0002950000861182166;0.9530500579145444
True;0.0001647868249645405;0.807003821840168
True;0.00019110044883868585;0.9198437269490874
True;0.0004170152072786073;0.8586443745904404
True;0.00010790650748359111;0.8714816464906663
True;0.00018107486690692925;0.8740096467177919
True;0.06596467235128557;0.027626637019099627
True;0.0002614978477489155;0.9523063214930698
True;0.00013192586588747876;0.8590321146447754
True;0.00013598066679387834;0.47826758963114324
True;0.0001276497315763317;0.30700543650788575
True;0.00016074567419453715;0.8814890418903978
True;0.00025077149131807656;0.9641565458445794
True;4.7440933994729125e-05;0.48897349454344424
True;0.00016644146835359462;0.9912501191758601
True;0.00010212678267798684;0.8769036460035923
True;5.6770706891430747e-05;0.936246441614241
True;0.0001551580669203529;0.8675846278490128
True;0.00013004423353453538;0.26504708497782803
True;7.455213789330267e-05;0.9271448663706113
True;8.951602547274444e-05;0.8705628761978134
True;0.00030944603627781225;0.9854675627868137
True;0.00020561199834019138;0.608942255583816
True;0.0003751952957351448;0.8830147416281388
True;0.00039025609556745164;0.8590465872856026
True;0.00022188142613371187;0.9337875675010966
True;0.003579228690240728;0.16657777410721258
True;0.0001446604617941223;0.9193315307159483
True;0.00032447974684025893;0.4033644054335276
True;0.00022893381421806093;0.35647706918623134
True;6.170822443083978e-05;0.9971444692706528
True;0.0003425110197038064;0.9449422058198779
True;0.00021318206766979391;0.3028762186193448
True;0.009076096603781947;0.11540126953735631
True;0.022058457351990208;0.07829413245884373
True;0.000256921750413814;0.9346920730984253
True;0.00014553847722104403;0.8041330276000141
True;0.00016083540898631702;0.9379639076202719
True;0.0004152629912813522;0.6992376809065669
True;1.4296655046602608e-05;0.9676906106521147
True;0.00024427035281876524;0.6951724914888125
True;0.00040090193615301313;0.656643065052401
True;0.0001519027702107517;0.9492252098793513
True;0.00012081271970002026;0.9487276453618791
True;0.00036641344276263965;0.47497418849593054
True;0.00010745681752951407;0.990444774368931
True;0.007940699267227942;0.12539729242471778
True;9.68687140853291e-05;0.7249011055347485
True;0.0001780258611677919;0.8023434622746345
True;0.0003949320869244966;0.9677683644434529
True;0.00035577147321262003;0.5319798818074017
True;7.078287682970871e-05;0.8497495914931988
True;1.2842492968002516e-05;0.9595542893511427
True;2.362661965965659e-05;0.9338956949748005
True;3.865424927677698e-05;0.9400303211149006
True;0.0001932567081652078;0.4140211562306716
True;8.295172404751082e-05;0.9874014671650632
True;0.00016759244881789584;0.9143608570637253
True;0.00036685633312147326;0.7854390461324806
True;6.86659709388776e-05;0.9536484709950157
True;0.00016044576237993772;0.987925380417198
True;0.0002036699150778588;0.933705569990349
True;0.0002594546962523004;0.7042107706152096
True;0.00019377955422742834;0.9321166742856635
True;0.0003242771077019097;0.9202933509996133
True;0.0003641982119033917;0.6791334018234931
True;0.0003981343295594587;0.8593471359187101
True;0.00023890974986475472;0.975577256909615
True;0.0001862303300030799;0.6992390718492787
True;0.00024210438300707125;0.9824598407091898
True;4.6426196288617276e-05;0.3938593732542757
True;0.0002977494472149675;0.9336592736970145
True;0.00025653004898527535;0.9347260635010917
True;0.0004158502399562196;0.4674810366267703
True;5.3795905630913275e-05;0.7344189723399198
True;0.0001143220021195098;0.8472061884754059
True;2.663427428446414e-05;0.9627985889625661
True;5.651973956312803e-05;0.4940369385300504
True;0.00023193399949142428;0.8469817204124135
True;4.258572672937871e-05;0.6145729055950991
True;9.619383957431672e-05;0.9835296951486038
True;0.0002300067221583188;0.816079052663403
True;0.00028498079317637966;0.461501940639424
True;0.05402133206157118;0.03534608980776846
True;1.4331267755698575e-05;0.8161617011145899
True;0.0003877561453674658;0.9452032692467579
True;0.00036569297324310447;0.991053627722915
True;6.757745145207611e-06;0.7919245946777803
True;3.7227026322349913e-05;0.43182139699294597
True;0.0001700824620372165;0.35190744219804676
True;0.00028408709479246184;0.8588268353176912
True;0.0011656776606203195;0.2281112377792049
True;2.5512435284096896e-05;0.7897257431822483
True;8.184163615407796e-05;0.9893146317160217
