true_labels;p_value_0;p_value_1
True;0.0006402670220459253;0.9635392704068733
False;0.09202968391512553;0.025868271007111383
False;0.08652191537008996;0.030763733498246317
False;0.11365370317917284;0.015150480119276109
True;0.012607135667465633;0.11603753761688212
True;0.0007336992790276456;0.8173790858528636
False;0.04289046660075377;0.07025899239335603
True;0.0007726562640793825;0.9678721843721354
False;0.08976758728453207;0.030858899822981296
False;0.03844826803962322;0.08180832231949799
True;0.0005292802561532359;0.5683413612023596
True;0.0005574907764861154;0.6400121105558103
False;0.04007993626811911;0.08170444841933039
False;0.090859536945357;0.030330022710379805
True;8.022767592589284e-05;0.6367867236095015
True;0.0003203077247224342;0.406309541193873
False;0.08858494547935922;0.03111460852739204
False;0.03788204031239345;0.08372644711533286
True;0.00043434276292994713;0.7676994599764302
True;0.0006437830712756474;0.6509106819850449
False;0.03969217458253009;0.07778003312591039
False;0.0854692443293686;0.03246449411004241
True;0.2146213013362205;0.004117896278917698
True;0.0002764205127061438;0.49399095732110787
False;0.037572544269246944;0.08189295674794833
True;0.02417573588608342;0.10717707431826988
False;0.11398377062671682;0.015665293312556235
False;0.11331440586965101;0.01511452374005619
True;0.00013991591145854775;0.6840899216640857
False;0.09760219762827918;0.024987773897795638
True;0.00039063836263773544;0.8647987044103468
False;0.04269217365815156;0.06565090401893274
True;0.0005872048531698149;0.9433285880611896
False;0.09104342925142431;0.02723332736030351
True;0.014049657821718877;0.12439356019500013
True;0.00012464150926217167;0.6160023161868817
True;9.24785400402468e-06;0.7192079097042612
True;0.05536706938560343;0.060247161554112555
False;0.04006356462673199;0.07385671564121314
True;0.0002674382489330897;0.7043519413629797
True;0.022885663131254362;0.1027953027752765
True;0.000606428220380134;0.6949306486434041
False;0.08821853273313222;0.02812097101240068
False;0.05128524745184146;0.07345631559583392
False;0.03574182666877524;0.07398892835167302
False;0.03405799105030703;0.07834879092812977
False;0.08693299355835352;0.03217087864436209
True;0.0003829623270308827;0.9548126356113715
True;0.01882068457369274;0.11199507338364101
True;0.05412805777468928;0.06116072363632103
True;0.00031761469085075315;0.5400393350499965
False;0.03636202146723876;0.08058682902724126
True;2.5196867246238024e-06;0.5791943286718654
False;0.043899110522920226;0.06225817535732976
True;0.0007640569450507519;0.549808219207835
True;0.019659277656150567;0.098004410131972
False;0.0895236151758253;0.03230682998653993
True;0.00015942544719671115;0.3907722968066685
True;0.00015962334704305834;0.6611350869558876
True;0.0005070782620151266;0.34189799198516835
True;0.00014789620827685256;0.7388976790452446
False;0.051045324288782716;0.06573294954847744
True;0.000630191581812903;0.710048861663732
False;0.03345076123873519;0.07726538714844779
True;0.022037806771765558;0.11143954133565653
True;0.13515324111339716;0.012795213985936867
True;0.0007681508777947106;0.8979221463479168
True;0.0007783630136282474;0.4775696004004014
False;0.03452055328423214;0.08307856999946021
True;0.018473151958963235;0.09948646481940686
False;0.09695581770375426;0.02434300415719283
False;0.08446468710569698;0.029927010710803337
True;0.00018965560224330367;0.6309531040348222
False;0.042858451589626256;0.07291788049488518
True;0.0007083809080212053;0.9669970462339487
True;0.00027908857575730537;0.35850415503910216
False;0.08516709703931832;0.032492374627796014
True;0.00045823307073089906;0.8274577784935052
False;0.08656953298565026;0.027280620038212813
True;0.0007134224515324811;0.72749566065008
True;0.09101980749977186;0.02891164897532924
True;0.0006803159863835842;0.7031734480563077
False;0.05113572435342041;0.0717682106743196
False;0.03555485071967294;0.08105948778847154
False;0.053007581319662725;0.06467521599478857
True;0.00041378306294121304;0.8873817541245299
True;0.0005387654829252381;0.6045587202869189
True;0.32927504260794155;0.0008972260708561634
True;0.009484458206220084;0.15211395071507314
True;0.0007403733214788238;0.9258386481741532
True;0.0001798662326145388;0.38414776643247284
False;0.043796656747991825;0.06843191126091389
True;0.00044126489443127093;0.7066636957767826
False;0.03854709776730679;0.08129032769788662
False;0.08689969340551587;0.0326532812098633
True;0.0006029380786603892;0.5423399895033589
True;0.00042735191703553813;0.8613144314781961
True;0.09190857694544918;0.02578255892302047
False;0.09605633673136295;0.024377805021018776
True;3.3704766941536586e-05;0.3575468553310972
True;0.01754985027163851;0.10632582922101327
False;0.08487516058627119;0.02793702218636236
True;0.00034717658480431905;0.7773104035652747
True;0.08921544152216118;0.028001835194991723
False;0.0886068860133347;0.026903404089649394
False;0.08906996612521177;0.02981705000724831
True;0.00037357273740547687;0.9856684743759544
True;0.0006246126370014036;0.34990806290486287
True;0.00013355270976994957;0.4598324446296373
True;0.0008258609711198836;0.7485199818481878
True;0.00015595759539021366;0.6241003421670559
False;0.04317396938865869;0.0620296445295315
False;0.03403894843579369;0.07551026659733383
False;0.041083941323719474;0.06242099583189664
False;0.03341096866657512;0.07545580580297752
False;0.08467563072559797;0.03063287704857282
False;0.03494097500657248;0.07874947547053171
True;9.362130102146904e-05;0.6834220056763779
True;0.09735030233549846;0.02397145230241249
False;0.04855191489912022;0.06611941753862453
True;0.224139185196157;0.007164499835564695
False;0.047235459546751034;0.06997259218526763
True;0.0007300111436790441;0.6737990585181755
False;0.05388361047215771;0.07046083010583616
True;1.8147094226402835e-05;0.7356370820489582
True;0.0006868834974226058;0.4139484840461664
True;0.0008319163698194726;0.6054800801728232
False;0.08949346860226759;0.03059464902161951
False;0.03841823283806764;0.07760296065641327
False;0.03807723505580371;0.07771531849539252
False;0.04635496700312701;0.06771546554513508
True;0.00016521037860976311;0.6872755428907484
True;0.0006687925153119859;0.9629862553042667
False;0.045851576192444954;0.07395081195342817
False;0.04909534255586351;0.0663495822019348
False;0.08650043512104194;0.030503702337985918
False;0.03354019100639029;0.07836605295369152
False;0.044914085580918695;0.06600207024008443
True;0.0003136671488360275;0.3689369100362584
True;9.545185431895426e-05;0.4905691225822356
False;0.11337974416638352;0.01620654719743009
False;0.09106753730257272;0.03090006729320718
True;0.21103937075620455;0.004279599959803215
True;6.15043539043835e-05;0.9108562003952239
True;0.0005450002203711786;0.9087170480789382
True;0.009055936600704553;0.1534984380903541
True;0.00011198230663697699;0.9326717913865091
True;0.00032727719303098074;0.8207487221979834
True;0.03705931196975782;0.08217104758348936
True;0.00020256932243966052;0.3335215163980562
False;0.0030645423752251044;0.2789204475052079
True;0.0005787709858828902;0.38563293856649455
False;0.022308731711041044;0.10713410808704088
True;0.020508298811336766;0.10023804548560811
False;0.055884193209044655;0.0570803943346884
False;0.01453379794500766;0.11683636632603024
True;0.0007299606918935625;0.4512513458904979
True;0.0005233366549695425;0.8908573942725846
False;0.08824978511981056;0.03149912253689722
False;0.02139553121679203;0.10484003098294208
False;0.02249033185168886;0.10008018771801662
False;0.05632508402186181;0.0565907635838947
True;0.0008105044636348105;0.8500009524331026
False;0.05442554501444319;0.05792567011936645
True;0.000278356324061406;0.9570176552720182
False;0.020762473486643958;0.11077647018953224
True;0.0001340668354026669;0.7366492611498534
True;0.0007486821933192824;0.8169525729916234
True;0.013090102112588698;0.12506899994773127
True;6.457616329646679e-05;0.808665192568873
True;0.0005620826962639412;0.6631845189876072
True;0.0006099993141043133;0.6155987939192802
True;0.0008308253990626408;0.7356410639870571
True;0.00040497471749223387;0.8143781174214277
False;0.056799592363283746;0.05893684320805474
True;0.00043237019479172475;0.5381005225347616
True;0.0002954340537666298;0.43060612908927715
False;0.020793772266412713;0.10461672774724527
True;0.0003562469358512889;0.8149377581515287
True;0.00019770202629719217;0.5116627677453488
False;0.05563037337785001;0.0597580886862722
False;0.08661518448864192;0.027507490206147383
True;0.0007034667003132423;0.7486131649723942
True;0.0005713634881115363;0.7499751558035292
True;6.199801165831666e-05;0.4903386020685953
True;0.0003285351709671721;0.5132891847224663
True;5.173024217288112e-06;0.5882878848743165
True;0.04332659982533619;0.06283527279892934
True;0.0006308381525850528;0.8913766227414675
False;0.08727445793564033;0.02641781232637834
True;0.0853755700496995;0.03146301808677994
False;0.09103899531363435;0.0285511804274299
True;0.0008252552381226259;0.6249168269261126
True;1.3452755588390085e-05;0.33975672781529265
True;0.00014883695090839682;0.37447149882711606
True;0.0002260147711510265;0.43277825525327596
True;0.09172536654183104;0.032210092808568305
True;8.038480483063163e-05;0.7116233590205969
True;0.039920429603482424;0.07751092805007705
True;0.00040302896694466474;0.5091890807243318
False;0.013070772417024454;0.12029443492274812
True;0.045486423016863606;0.07381526167977139
False;0.05450308954183148;0.06145290353742935
False;0.08604753051412622;0.026422646399128464
False;0.11338358453740394;0.017113858759430393
True;0.013442138984609782;0.11864564732542132
True;0.000742392457393361;0.35485019301016074
False;0.02107661946907524;0.10072800863270184
True;0.0005626222972161558;0.5016120421564214
False;0.003243351705651315;0.2778705446880883
True;0.0001245679213161398;0.8250270618221901
True;5.8540466362666704e-05;0.9346691183132538
True;0.00024933571960509545;0.4474885162100243
False;0.019196340689201816;0.0991607579942183
False;0.05604077185944539;0.057635058992020254
True;0.048457152958123;0.0661410693468487
True;0.09705168488802846;0.024886200830931363
False;0.054979935286607155;0.05838804099649294
False;0.001311854753408786;0.27562353387415045
True;0.0002230254936194726;0.8065246325072801
True;0.0002819183928497325;0.7962345444936332
False;0.017973449125400637;0.10460662805042772
False;0.05638405328556898;0.058003269708551145
True;0.00018799661332049027;0.8487814912806558
True;0.0007431580583598102;0.4052136771875642
True;0.00047513239836077104;0.5826705457644736
True;0.0007627054827200833;0.7006210421627823
False;0.11350594671572137;0.017326860981406983
False;0.09181333374570973;0.031204741881399368
True;0.052925555043705295;0.0719652126337294
False;0.008713144267096008;0.15435447011303835
True;7.238854088623607e-05;0.9233042933183219
False;0.02012061118810673;0.10113361213914215
True;0.00012033763320217241;0.3353986237562987
True;0.0007796228576491176;0.6600641535574249
True;0.000295225012211277;0.6260866946476137
True;0.00029022685612998676;0.7055082937911399
True;0.0008089258340412473;0.5273425252963024
True;0.000455274278481954;0.72798805886394
True;0.00036022347754522804;0.858556287054228
True;0.0001473006291722984;0.9252898310607673
True;0.00024129444774573404;0.9170726106785951
True;0.00019439875822645062;0.645132508781865
True;0.0008346176437141544;0.6519285838566695
False;0.008848085091095394;0.14506402419475548
True;0.00019113108215401076;0.7184042681118211
True;0.00042959660809738297;0.7804045027888694
False;0.05473661522135196;0.05665326836516595
True;1.4617751667151796e-05;0.8731725370869816
True;0.0005989592665046366;0.5089654427243466
True;0.00033010838930553314;0.8903983021685696
True;0.0007121602941569455;0.687238328406615
True;0.0003925985673408791;0.9344115141665461
True;0.00037170951961820005;0.5370447436222722
False;0.017348688523700136;0.10215514259561495
True;1.791347742407132e-05;0.7334679433277915
True;0.00072081303159588;0.5028649438611861
False;0.055882053737463445;0.058806366100250904
True;0.000511768764439632;0.5918720521787898
True;0.0005078440427864547;0.5436321299016815
True;0.04907621871866513;0.07314586424741942
True;0.0004738790769157792;0.8950950249225091
False;0.014550428532376758;0.1152875460839069
True;0.0886232572971027;0.03285509893548766
False;0.05436799649237573;0.061775435055806995
True;0.020074081237707687;0.10450386573154448
True;0.0006667147714636225;0.8755536871705017
True;0.0008141790962817465;0.47628761538566416
True;0.0003974666581595823;0.8494669670051183
True;0.0001629048699773251;0.3528031863192509
True;0.0004889852205625908;0.9431410466514876
False;0.05390839088247143;0.06139775246213637
False;0.013211200612108523;0.11632994537147742
True;0.0006776917943769016;0.8762138631854073
False;0.01834878439496283;0.1075446401784464
True;0.0003554001857796003;0.9255133155261145
True;0.089740316550626;0.029980335159706026
True;0.00037100197883052643;0.3457734225665619
True;0.0008003653498022977;0.6673328426639007
True;0.00036352364492328343;0.8946628120046255
True;0.0006019681711063172;0.7990109809227077
True;0.08772842976396712;0.03197004197855133
True;0.0005696830330148777;0.7045985396906761
False;0.01033315091778745;0.15342386027651578
False;0.02336580984512137;0.1071247813566202
False;0.014577447140880094;0.11860884970539311
True;0.0007843342277623512;0.7476574731853662
True;0.040998546403426164;0.06461913292698052
True;0.0005347611279606712;0.5134810969442563
True;0.01016854116524914;0.14451142839534611
True;0.0003455644134633999;0.7252718021719791
True;0.00021409329931467005;0.6239723160639038
False;0.013478265643531712;0.11646905806977746
True;0.00020655224702009447;0.41935031817729107
True;8.732157615945413e-05;0.4918183422646465
False;0.09056063534000434;0.029597577894623875
True;0.11393043298785174;0.015519546346905182
True;0.0008273753731827667;0.37832923289100395
True;0.11350480417940459;0.017135815049311887
False;0.012857890283642983;0.11491192025507063
True;0.03373283451918889;0.08151328345109292
True;0.000605727921728866;0.8000399287835369
False;0.010071342182612353;0.15539537441955203
True;0.04828490561224862;0.07299900546219618
True;0.09143080317601227;0.02875815322195287
False;0.0126570657559257;0.12116906387364082
False;0.056677642427752;0.05966849588287905
True;0.00013219276790168104;0.3562433229091484
True;0.0002863769837771002;0.5363999757162192
True;0.00012255893514228288;0.952897614405004
True;0.03911974085418563;0.07407923710271537
True;0.000378843219485886;0.33286981899138474
False;0.02142828577822256;0.10111096884278784
True;0.000553552455606062;0.9910415678916243
False;0.021268283835792073;0.10774549572996335
False;0.012591651092605875;0.11560236644551673
False;0.05489607937689754;0.05859143900781938
False;0.0015613305675787692;0.2779753761082399
True;0.04472553139122787;0.06705049492554942
True;0.09584192891938897;0.024499882233279018
True;0.000723048238115866;0.6983122764952308
True;0.03450081436906212;0.07936946718583722
False;0.019891911929862525;0.09991835573642406
True;2.4974364486342935e-06;0.8261406710104129
True;0.0005679333279840692;0.6322329610583632
True;0.11479797676261065;0.01539023206015896
True;0.0003157111942483181;0.6816935619272947
True;0.0004279815029942573;0.639266305247296
False;0.055965536027094115;0.059267544622665064
True;0.0002121889120137627;0.5344764778919753
True;0.0003034799513584825;0.5006212995047368
False;0.008933797387138948;0.14248399709608806
True;0.0858215954231482;0.032559120754948934
True;0.04676495847265194;0.06721098282703004
False;0.020958572342818747;0.09813250031576397
False;0.013295335751887417;0.11523785240760764
False;0.056535901129377626;0.06048009791146002
True;0.00039156937458538775;0.6411022866924705
False;0.01078548586626739;0.1520730961220028
True;0.04934098580299695;0.06402014338010839
True;0.0007397624245617865;0.7359283947056094
False;0.11337083176917152;0.01660091700193304
False;0.055004454113976045;0.057721619433449334
True;0.0004005661457466883;0.9863474726892855
True;0.00013064698603536547;0.9360255029376222
True;0.11474021477714366;0.015670514076275
True;0.010253104966716081;0.13800562095884614
True;0.03612325936995439;0.07447641826093303
True;0.00011288827382083858;0.3297947080378461
True;0.05363582013336576;0.06069316538633457
True;0.0005920967779238919;0.5956212092606494
True;0.0032717957847829895;0.2751751373977809
True;0.0007826210511096501;0.9522294173604169
True;0.00023849971390526645;0.3322407425854132
True;0.0003887645747989031;0.7576943738965906
True;0.05584228918291287;0.058200506736483484
True;1.2098368064874736e-05;0.7763656580722418
True;0.00036932507445699693;0.3592180933192892
True;0.00028521126269262737;0.6466739860365253
True;0.0002653018881793531;0.6009912322838571
True;0.0007641089258190367;0.823315269496117
True;0.0006421509671948658;0.7114624022655536
True;0.0008131395513700893;0.9168173086964317
True;0.0005994610120961444;0.4698144407120673
True;0.0007866516123028968;0.5779303503826684
True;0.000271895006458757;0.3549722014344503
True;9.32951719809997e-05;0.568951805193774
True;0.047703889625534304;0.07083837488645353
True;0.00011190873966627358;0.5538904696145699
True;0.0007378405109673408;0.739552897571822
True;0.0006168529036439268;0.35066613474284863
True;0.0003867070230068871;0.7423209063306658
True;0.00011246748795747552;0.41472193172561295
True;5.646094459200991e-05;0.5615546841374622
True;0.0003744614051443555;0.8548185017890575
True;0.00020967918680893672;0.8982540279170926
True;0.0005284085779685865;0.6355963915521177
True;0.01779252215580749;0.10619972312297438
True;0.04905740220393462;0.06308702408041336
True;0.00027957805046542323;0.6088216318473306
True;0.0008018948015083032;0.5699827408779183
True;0.0007919108680322739;0.6167648200827621
True;0.00040541616678092704;0.49708265622821113
True;0.00039570783586591064;0.41593439096313
True;0.0005071616701067784;0.41341655131785765
True;0.00046153577610782753;0.5152385131452205
True;0.0005648542269041083;0.8509581025552374
True;0.045260345765098776;0.06918789180060594
True;0.0001693754367832117;0.7404720391801287
True;0.00033508855493452454;0.962415608025788
True;0.00030101904286476087;0.637081398509851
True;0.00011637801052469523;0.9190758211917479
True;0.00010364229224389408;0.7747436261809328
True;0.09012093912865286;0.03043128845419571
True;0.000638951754021308;0.599016690038394
True;0.014398786985502704;0.11839319864490878
True;0.0005405688075793152;0.7711243732961992
True;0.01277842598939424;0.12367640765882616
True;0.021572876898601233;0.11039355066076378
True;0.013298871934083335;0.12029533011018714
True;0.0008190581994181388;0.8851557895006099
True;0.0003117006769808073;0.3674729352761089
True;0.000462850959980149;0.8516269232648471
True;0.00029738570789650216;0.6315141823087582
True;0.00014073454602126488;0.4351164740506607
True;0.0002218585924252146;0.5037061042059202
True;0.03868378803819163;0.07486574810303367
True;0.0005181696741178889;0.39433571408676826
True;0.0005424870898424631;0.5381441455096238
True;0.02054017987298676;0.09832062511245901
True;0.0004393382456857722;0.6572446788032725
True;0.0003898362742789658;0.9107002930341372
True;0.00030831330246608197;0.5345039099669366
True;0.0005209716592305204;0.6747060924585226
True;0.08850022908906101;0.030849036581356997
True;0.00012757743684864266;0.6490147006688256
True;0.00011336924281379551;0.958240992087657
True;0.0001727475289551706;0.3952546065339123
True;0.0001337306104553005;0.5447646052442481
True;0.0007011797164791259;0.6336881465386497
True;0.0001648924381977379;0.6982200389313925
True;0.0030175496499018142;0.27728403485597275
True;0.009485389329909586;0.13724088446263077
True;0.11329607135197459;0.015413971475245994
True;0.00029954278505623587;0.8824296787742103
True;0.04243647285058941;0.0661027674170437
True;0.0005300928387456986;0.3623328193261755
True;0.00018205979255666883;0.7628936411025611
True;0.0008282637443902893;0.8694533056922693
True;0.0005689932964290749;0.5941286312068467
True;5.834157204826796e-05;0.5684040077093357
True;0.04557630815131441;0.07081480686933864
True;0.0006824947453697851;0.7820611564799894
True;0.00046555412889884464;0.445308204106625
True;0.0005142685201168058;0.5909320603332651
True;0.009805704239702624;0.14262206452930537
True;0.0007759639584019118;0.6192517314019752
True;0.0003870843881258518;0.6372335864700411
True;0.00024885122187481075;0.3531648179859036
True;0.0004109040465775098;0.5641120080721065
True;0.00034675789013279256;0.43584080456480356
True;0.0007657590762394331;0.345839770361998
True;0.0007296407488017191;0.6504261543075212
True;0.0007825384281547967;0.39260440439429256
True;0.0004015800242123044;0.6159508344812978
True;0.00020902440045021597;0.7503584826751496
True;0.0002127660537619478;0.8701094304476146
True;0.00022353353706516498;0.37749312553018166
True;0.000764596143426457;0.7597642243156042
True;0.0008196403074578916;0.6824348512787672
True;0.0001122368612382365;0.5117044187413062
True;0.052463893052057516;0.06848267109006227
True;0.0005023512172039669;0.5730417786877643
True;0.0006296439022381109;0.4633141452754367
True;0.00045855000559295547;0.36501476555646467
True;0.0002861063852128947;0.3378854413176383
True;0.021805050915865584;0.11312591573978022
True;0.000821684179197707;0.5126286687805381
True;0.0003815859049160663;0.34701331615318165
True;4.871404730050913e-05;0.6331277409796656
True;0.00018134477239617494;0.6188786298411106
True;0.0003764137325269421;0.7233436050824218
True;0.0002050373733231258;0.7624784412698111
True;0.0003576461952075799;0.9086566251334912
True;0.0008187107073889897;0.6400670971120808
True;0.0007367633065422739;0.6550466614935131
True;0.0007899091985075057;0.6119204812566844
True;0.00015014988129387496;0.3309006268277026
True;3.924505842191751e-05;0.5999760705151649
True;0.0001233950514028262;0.6725211811047612
True;0.00047679229762896024;0.5475893741533646
True;9.915358630789663e-05;0.9659154983250244
True;0.0007164160555639815;0.6433474559207226
True;0.01062555099846578;0.1394981035670976
True;0.0005317569283270464;0.6703008223307785
True;5.858014815843995e-05;0.47967011646467894
True;7.626830700302548e-05;0.350174056876431
True;0.02044167867987848;0.09850549869987567
True;0.0001112417498136808;0.822628413674308
True;0.010147883178920408;0.14686765832286394
True;0.0007702321370429451;0.47737460088964945
True;0.0001110090030012525;0.8942820599472902
True;0.013401538216023122;0.11670629461698713
True;0.04034844959217773;0.07018468430159572
True;0.00021476574073606584;0.4793837936366959
True;0.11347342080670984;0.01663320978645626
True;0.0005368282689522856;0.9437442206375988
True;0.0007381455974737862;0.7832660069622412
True;0.012866247211533677;0.12555243373183322
True;0.0003357412329007403;0.5337655121023295
True;0.00033095266443976555;0.744806920018001
True;0.009467674944781707;0.14090772895976159
True;0.02212424380585815;0.10659359391618105
True;0.00022122697646973153;0.4465861431346946
True;0.0007671276601374426;0.6545371065312345
True;0.0003024358277793095;0.5028054340439565
True;0.0003566074178580233;0.8789789474999421
True;5.5324326577860336e-05;0.7433506453386005
True;0.0001326178499947377;0.6924491030924431
True;0.00017728805337478712;0.7163739699110333
True;0.0005605005279211868;0.47484633433530427
True;0.0007786119006003474;0.6464235434275234
True;0.00016966467982225666;0.666717303855385
True;0.00015768662641094263;0.5410764989552412
True;0.0007622009682917599;0.8303577587666546
True;0.0016637392553942205;0.2765917114174503
True;0.01943840621826324;0.10387990789145712
True;0.08563527100388658;0.028875607181921715
True;0.00020008774271271332;0.3529595691457932
True;0.00023511839421229736;0.9927202783337316
True;8.857083622001507e-05;0.4477634904328207
True;0.0003440308271234743;0.848097860103806
True;0.0002516949663019573;0.8786786092431955
True;0.05443829681285761;0.06161848314956329
True;0.0007197971551031168;0.5425938115841524
True;0.0006613510188825842;0.8900354259735708
True;0.0007500537533951982;0.551624361647131
True;0.00044423033106635423;0.5601792842780147
True;0.010481751081750632;0.15341676306494695
True;0.0004742422405381269;0.6169981140240568
True;0.02000840435735927;0.10195025277087966
True;0.0003000892574425532;0.6695856152689872
True;9.506389438689203e-05;0.7463625582177604
True;0.00042112803391944397;0.49029030861198797
True;0.0008230319833690851;0.7381892381022617
True;0.009991837670851397;0.14332848740450396
True;0.02366008542047554;0.10887414790550269
True;0.0002886649369396694;0.3845415518309221
True;0.000755397518357472;0.9492309041377733
True;0.00039100672820141676;0.9951262771344674
True;0.039734698319451714;0.07777653573731028
True;0.0005386645504312157;0.5453144066254009
True;0.010760572078969022;0.1453549902742547
True;0.013790120181224677;0.12005524011442102
True;0.00039841346828619457;0.8493786640577426
True;0.00020214389829581353;0.5752142658471318
True;0.0003858656793181959;0.9515542819067302
True;0.0019318638286338692;0.2745922854031743
True;0.0003237220354121594;0.9585209068661988
True;7.430269243727936e-05;0.6625716881099668
True;0.0004829183254833517;0.9488723432248245
True;0.05480553371126312;0.05739469680029099
True;0.0007992285933855969;0.3806475397638535
True;0.0002900550340868202;0.45865558743960955
True;0.00029005306859517394;0.8588098262073328
True;0.00016006487229213893;0.35091964747180643
True;0.0001973529136548928;0.989460461061268
True;0.00028702078559040997;0.8300708315791362
True;0.0005902206630950975;0.7681200845734318
True;0.00010735259807657099;0.8703784385916005
True;0.00035031457366817574;0.5137782563308739
True;0.022510848564923497;0.10158743894672755
True;0.0007993193620384148;0.4233191106130656
True;0.0001282086550192417;0.8733230078262121
True;0.00042462356465025055;0.4970727610956149
True;0.0007118190558420814;0.7428407966753721
True;0.0005200154771728862;0.5174001223368857
True;0.0007486016263119316;0.8876417607121521
True;4.800327341637701e-05;0.5193150486224986
True;0.00011447150496327998;0.7672089181007133
True;0.017509344933554497;0.10531332215130879
True;0.021363596088844514;0.1076997282756606
True;0.0007842500644941196;0.3531825006672521
True;0.0008299004858870563;0.3786109254382095
True;0.00022040755212445338;0.627871680739958
True;0.0005100579165621263;0.6611952265247574
True;0.00025489600228201193;0.4397292540841061
True;0.000629428730257423;0.3772713202134341
True;0.00019375466255107946;0.7495247460872805
True;0.0002448840519189631;0.8494562557871238
True;0.00023958894111402438;0.44517436581274084
True;0.0005787978805784862;0.992684085782929
True;0.0005174654170479625;0.739269275240527
True;0.00010280290001487671;0.8442456454907042
True;0.00042806745320062847;0.9954980264972788
True;0.05498979620415757;0.058576991042357904
True;0.00031714605230477567;0.5808762540677332
True;0.00042170938021973903;0.6657243634800534
True;0.000503393773539479;0.39855171033606734
True;0.012858998063990275;0.12372321019017148
True;0.0004983132203110146;0.4938760775716474
True;9.838626920377259e-05;0.568150504810514
True;0.00014117339392602654;0.4151454229666463
True;6.166755276935938e-05;0.893846165907748
True;0.0006486188690003616;0.7308013922451673
True;9.67887991390947e-06;0.40248393604592125
True;0.0003576175118130395;0.7811948378041584
True;0.002156759837105878;0.27595033391989926
True;0.0002101323069740304;0.4862923932651222
True;0.00036496777336431487;0.7137052402194057
True;0.0007223629445704072;0.6935808179556127
True;0.0005809353572569218;0.6643732362257104
True;0.00029116277326856894;0.46681578871254104
True;0.0002183875382573345;0.3615096265107175
True;0.00012798041675224738;0.8308786818915245
True;0.05610573591480249;0.05878264225573217
True;0.0001250802429939403;0.6899145098040562
True;4.860950152617e-05;0.7902046764819062
True;9.433352621160099e-05;0.9940919054369217
True;0.00042871840856812256;0.514986127685274
True;0.0008113787071616466;0.6644520670445406
True;0.0008963925027571559;0.27730098773489087
True;0.01010346173045755;0.13861398231501015
True;0.11325168208792133;0.01731670016017518
True;4.452622266845304e-05;0.5659323032305664
True;0.00039011756142539136;0.5528177449588316
True;0.0005292599580985554;0.9184128628037367
True;0.0006183456057589831;0.41563838167973644
True;0.0004618166089141861;0.8867462415156273
True;0.0005412935551372667;0.7034606384484621
True;0.00047070733442891854;0.5037637723204605
True;0.0003082304947587832;0.5241318030604181
True;0.00013898667114404346;0.9702488553675559
True;0.00027525484635420217;0.5343056671930133
True;1.2351370051498047e-06;0.9190762903627325
True;0.008894365495168567;0.13641099448055824
True;0.0005306147334258059;0.8814074163600033
True;0.000413105031458719;0.41760978092020545
True;0.0006398164951183519;0.4406596267029758
True;0.0003349468854988276;0.9240433428543434
True;0.0006205569355452178;0.8088054481991898
True;0.00013752965933878442;0.3741440035637007
True;0.0003841566892376595;0.8767459698649246
True;0.00021697186128343896;0.7857017258510652
True;0.000660560827178007;0.6425549175977514
True;0.0006022844271373472;0.9873271630678496
True;0.00028916183796582695;0.3525260716933862
True;0.0007171629859088279;0.3711104389958662
True;0.0007536821749275856;0.45210985966326905
True;0.0002072220806992136;0.7698956755632026
True;0.0004073083603717876;0.7327252991466955
True;0.00034568703136029095;0.8353775559399238
True;0.00064063463685088;0.3654534714692761
True;0.0006328243319052546;0.746374624374011
True;0.00037776751783062386;0.7835383319091874
True;0.0007891044565942688;0.507199958368886
True;0.0004855037658803953;0.954782920240213
True;0.00013630490090565071;0.8208047155175399
True;0.0002404581711050349;0.5495923393486062
True;0.0005375082241959038;0.5051180061594768
True;0.00034414827236895737;0.41861513681411927
True;0.0007149343955345881;0.3950460817016616
True;0.00019116310211881557;0.7349307876721084
True;0.00018714916221575022;0.3810095348301167
True;0.0002379293021237548;0.7030049334009062
True;0.0003106494052005845;0.5061116518138453
True;0.0004392931715288769;0.6355548095529308
True;0.00020296976526122665;0.6952891749644332
True;0.0007386977108905068;0.9181541543920385
True;0.0005233893456495346;0.7741273359530314
True;0.0003532242204544102;0.8521088599620054
True;4.35097965735669e-05;0.6347000220519994
True;0.010650239168527864;0.1389906191441802
True;0.0007342936726884833;0.5450870172200704
True;0.0007812209239452736;0.7320874042518617
True;0.0007741802865756401;0.40488563744765327
True;0.0007798295419824085;0.7766464753671944
True;7.18577834627356e-05;0.6548044615060085
True;0.009486694836334391;0.1381696784289636
True;0.0006781848678824517;0.4978116360371939
True;0.014236060408927827;0.1198781882486465
True;0.00042086371594756306;0.3679943786842085
True;0.0001061009042168252;0.9967642023262363
True;0.0005196344428119173;0.8198668389665891
True;0.00014303720798647984;0.9018391071008731
True;0.0006893485771598378;0.9109638828066116
True;0.012879995485771586;0.12503142810564927
True;0.00011652840016143657;0.7625679847603541
True;7.86249885586238e-05;0.8425126651379035
True;0.009373216388124828;0.13738234252489653
True;0.0006296143053583239;0.865659683185897
True;0.0006247242762987554;0.6862638077893024
True;0.0007007666948242067;0.5761010469555032
True;0.00013632563412954214;0.8070821985996232
True;0.00045516444637973383;0.6065911387840972
True;0.000301400013799668;0.3710667752462593
True;0.00023085475898780287;0.9358151579041206
True;0.0002028293059728412;0.8512200473632587
