true_labels;p_value_0;p_value_1
False;0.5284924230145711;0.006931312296852748
False;0.5294645321881052;0.006918658070245981
False;0.5369420450601484;0.006930978481987407
False;0.8811713251494435;0.005803956960819834
False;0.562787052311688;0.006897105270631814
False;0.5359251176760359;0.006930301606707142
False;0.5344616013024919;0.006907867287354925
False;0.8439744329212223;0.003818343850355413
False;0.8153539914737769;0.0026338549164964522
False;0.5681713415676247;0.006883132614074876
False;0.8594951848526431;0.0064351252817730084
False;0.6198857336387569;0.006261213826414883
False;0.8519238212685432;0.003751774773269611
False;0.34339969232346296;0.011083814805950505
False;0.5669945000509531;0.006891734613637353
False;0.8707243198876178;0.004178797397138551
False;0.7364738650589439;0.003049608156750544
False;0.4988414048043367;0.006937131016619744
False;0.6465942246763366;0.006528241597894532
False;0.9878402686376213;0.006716543705235174
False;0.5982987358285838;0.006889682111489365
False;0.5547670480326143;0.00689430422823908
False;0.5756643151780432;0.0068890884778894336
False;0.5125445521698525;0.006921042713721182
False;0.9020743736467542;0.004586501700889935
False;0.5788810069232312;0.006885314721679089
False;0.978322393259613;0.00469535964551109
False;0.564807741816416;0.006883132027174316
False;0.5086879341986914;0.006931018326721851
False;0.8886838842049953;0.0007997639621237356
False;0.5603093221661181;0.006902433444447786
False;0.5000985299423213;0.006932431092463788
False;0.9609886946976837;0.001462005199868447
False;0.6360170056686879;0.0023895135833943777
False;0.5592400560302877;0.006895042378984579
False;0.5137300062313105;0.006932693053510597
False;0.5742423033295758;0.006880617290822361
False;0.5073684941528891;0.006926763705045401
False;0.5777586002753275;0.006893111674908327
False;0.5526642053879285;0.006905071128876267
False;0.9457770044907635;0.006669771826266501
False;0.9648476613037604;0.0006137944352676681
False;0.5763593806864449;0.006881946146005189
False;0.7335325203971073;0.004332883300435411
False;0.6644697442377515;0.005245622098910125
False;0.5789282961358704;0.0068901228692942905
False;0.13661854811000795;0.03218900270864205
False;0.8402249142767358;0.0035019789806911062
False;0.9828245385054231;0.0013647296472238662
False;0.576064277134067;0.00688380043499838
False;0.5739636896866372;0.0068887594787418105
False;0.9744039802598179;0.003329634666781871
False;0.8519218602037615;0.005278955348492934
False;0.8135746755745126;0.0011479817042657132
False;0.8347385015858046;0.0047076214773775485
False;0.6453246044626169;0.003032603770342846
False;0.5718040218726913;0.006892764602630327
False;0.5776175978047268;0.006891120749066218
False;0.6341572193674556;0.003695260692824115
False;0.7141756319103998;0.002050180277031529
False;0.583373471762334;0.006881683752885154
False;0.6505640840470961;0.0024800958104631596
False;0.8543378184269836;0.0066968636023075154
False;0.541515821323988;0.006912394953350959
False;0.5287060413821635;0.006927470873267913
False;0.5468864300624525;0.006906425878759685
False;0.5347178250980591;0.006910042317767261
False;0.5209807459945096;0.006925581552291629
False;0.5292087708841643;0.006894277954506552
False;0.9866582545472722;0.0013143606136647192
False;0.5362416382807799;0.006925598243579295
False;0.5482457018382656;0.006910478252533898
False;0.5481901978198136;0.006907135775417685
False;0.5428547486896917;0.006904028330855739
False;0.5249932707474149;0.00693051522514012
False;0.54539150950838;0.006907169937107829
False;0.7279852735375433;0.006657592511603382
False;0.7287207999445546;0.0038187961195544806
False;0.5262118934237031;0.006916654528607998
False;0.5248010829893122;0.006928673561691644
False;0.5428258737338616;0.006901882992607155
False;0.7582596824959442;0.0031618065314180065
False;0.7631796361437818;7.167233715964898e-07
False;0.7465699486975085;0.0006693951419674605
False;0.5739551897487577;0.006880258770496859
False;0.2398607400296687;0.018892943022623294
False;0.6215653735999129;0.00031545619818728796
False;0.9206179781175352;0.005200241568953286
False;0.5638341875156812;0.006896802027585016
False;0.7966050615259164;0.0025816163536631466
False;0.5435895902382741;0.006923051764719354
False;0.5311906106534183;0.006932835406279762
False;0.6324871579903522;0.004532174480717555
False;0.9244863806454982;0.005424080314556127
False;0.5369277442929369;0.006909229004176979
False;0.5416293379588908;0.00691126311627037
False;0.5468543060980887;0.006899759842947694
False;0.5339700954308125;0.00692277615300963
False;0.5443469325876009;0.006897593681470408
False;0.5355526283072954;0.006909006481968012
False;0.9608691423407032;0.006871374503601641
False;0.8102821674362405;0.006392514698626056
False;0.585195061270496;0.006885559111494969
False;0.5860967944890171;0.006888148567774942
False;0.7530259821686032;0.003742037884591676
False;0.586027981375797;0.006888371198189935
False;0.8813841658430583;0.004643762718029044
False;0.5991918877205845;0.006883219542800724
False;0.5834872197973718;0.006883165500733461
False;0.5690340070956661;0.006892072662626001
False;0.8056621491035201;0.0032728035210348545
False;0.86361103119505;0.006071948231886623
False;0.5021993082999135;0.006935521252860845
False;0.505058956415116;0.006925968644320123
False;0.852893209846737;0.005227272078864651
False;0.7718875215192758;0.006386824416361342
False;0.5955012527859852;0.006888957364787001
False;0.5680700480854302;0.006884271923376955
False;0.5716345683766256;0.006887346129514655
False;0.5679607029461544;0.006885187714592844
False;0.5897135385449466;0.006889478789730592
False;0.5753497841684055;0.0068927039917010754
False;0.5638690102599603;0.006884706846935049
False;0.5512513293066875;0.006894013164194779
False;0.8261569353479451;0.00449530593429953
False;0.9366639956724021;0.0002612598838801342
False;0.671604005071968;0.003357896370814369
False;0.5325548299049373;0.00692486116567901
False;0.6738886452870604;0.0023747058599044553
False;0.821025770602306;0.0021968684546369516
False;0.5725691788765096;0.006886713162969632
False;0.5736365986766302;0.006885796069239553
False;0.7099026133436295;0.003976700299945584
False;0.37272759393502064;0.009974622563221538
False;0.5807909539511966;0.006889018446678225
False;0.5406869663640692;0.006894925981592002
False;0.534541509490845;0.006900897060979883
False;0.526672458016911;0.006921726752436113
False;0.539800609626889;0.0069291463760121335
False;0.5200662883554903;0.006896090782598661
False;0.5400240325059696;0.006898302730032535
False;0.5348977583685088;0.006932169840034758
False;0.5186655624242286;0.0069122916230316064
False;0.522566578134035;0.0069127317654214294
False;0.5176028615318301;0.006893883058150571
False;0.5278510839312848;0.006911403978179859
False;0.5359777131031143;0.006912378536891679
False;0.5231904017825688;0.006915233971972377
False;0.5253254875702269;0.006898568959058729
False;0.5439047739040189;0.006909710745112842
False;0.541359992103536;0.006915445906373678
False;0.5202566899402228;0.006910992956424556
False;0.7268496651218621;0.0015783437918149865
False;0.547741496844264;0.006896652239954901
False;0.5193618129620899;0.006923249945688735
False;0.6048149067099435;0.0014345523897783847
False;0.544152127073755;0.006909414267169345
False;0.9767901636589387;0.0001419469766154548
False;0.5307612828126751;0.00690555385851869
False;0.5301992802722436;0.006923163548678288
False;0.5204016082549853;0.006929301426742337
False;0.5371855649236591;0.00691160849053828
False;0.47674889236719403;0.007014702007485731
False;0.4660316925577147;0.007091132761080741
False;0.7659984407705498;0.003588952150332558
False;0.6197073972833933;0.002309635280651075
False;0.6771052957502931;7.720326222272225e-05
False;0.8985972161053223;0.004759218777310135
False;0.8812606509371496;0.004017343751786684
False;0.9786926969510563;0.0014305218121818367
False;0.7201899036227293;0.004983370296597663
False;0.5287120952117768;0.006914936763324069
False;0.5437584546806816;0.006897448159355526
False;0.5470176371459361;0.0069078565590334476
False;0.5445339697147353;0.006910091528322648
False;0.5151925311495726;0.00692116524068646
False;0.5822697915106401;0.006888401812130348
False;0.9776168246227108;0.0036901946134584684
False;0.5228167659129492;0.00691653679449101
False;0.5281982064699432;0.0069273950182476675
False;0.5463933818413711;0.006906376517190979
False;0.5239191091492341;0.006894114144092172
False;0.534539064809989;0.006921512225389651
False;0.5430428919949536;0.006920014642533873
False;0.6739829078446359;0.0014362133012967148
False;0.5027982648341587;0.0069201861416823855
False;0.817692935113794;0.0019029828437843058
False;0.5685921118599165;0.0068913346276336315
False;0.592674922032589;0.00688897054498648
False;0.5564518087429514;0.006901994285755209
False;0.7709834437809131;0.00440823417954468
False;0.5851703429366897;0.006885750164215374
False;0.5971854894989923;0.0068896234817114235
False;0.5138636634862876;0.006931463144625557
False;0.9347504851861803;0.005415752564437874
False;0.5138601357121642;0.0069306503396204385
False;0.9733975232149044;0.004426797480602422
False;0.5952623718294917;0.006886530964271981
False;0.5874917441366934;0.00689056822550064
False;0.5646585638402002;0.006903336784383924
False;0.6285981825753894;0.00034813170164260784
False;0.5652241045287218;0.006891766888025352
False;0.7688934020952931;0.0020889514117214503
False;0.8451835571754743;0.0026514395065376207
False;0.5006283221242911;0.006940811013702907
False;0.8161654214503404;0.004849750577320293
False;0.5835787112644472;0.006882849382721444
False;0.5705981169025485;0.006883285722710075
False;0.5979648446339892;0.006887467999410007
False;0.4996188925894837;0.006934397363552904
False;0.5713807152601541;0.00689178188861643
False;0.6946005008266286;0.0024476042182535857
False;0.7403721254844882;0.0031888340130297624
False;0.9808203406514866;0.001264910107609051
False;0.5886422725699451;0.006882155582258076
False;0.6195641884700601;0.006887171723956937
False;0.553416377460499;0.006898683413612059
False;0.6146868669440358;0.00411862833038907
False;0.8149745332443269;0.004547063676772095
False;0.5591501082769451;0.006899057958039391
False;0.6044892685531462;0.0029860425259049194
False;0.7581942055339594;0.0028397015223702374
False;0.7903449513644175;0.003382071423225633
False;0.5777625456641076;0.00688695091767064
False;0.5079524955610429;0.0069255023668941
False;0.800789726311053;0.001458254267988396
False;0.8646568582074239;0.0001292311056593127
False;0.4273849668651565;0.008051030745950722
False;0.7040530181586085;0.0036432923693691765
False;0.973509299059786;0.001496093814891661
False;0.697640751725943;0.0033545051451315294
False;0.8500192996690367;0.0025268993983797792
False;0.7725041544292579;0.006713979535726408
False;0.8050657980312174;0.0023365137243305336
False;0.0767321139971306;0.04609991991371018
False;0.5432444137469035;0.006903580366492337
False;0.5251073557657857;0.006928838131060834
False;0.5443188624191841;0.006903900965594244
False;0.5468418386333425;0.006920966497395036
False;0.5368932181381313;0.006907574207208773
False;0.5178761530704522;0.006906457443905495
False;0.5360713006287149;0.006906099675438332
False;0.4766671283569035;0.007040315641127898
False;0.521089601537829;0.006920134627626573
False;0.5254842793130977;0.006930134021618223
False;0.5185986892461376;0.006914149121681132
False;0.5292385635608916;0.006895866575207553
False;0.5418704920890829;0.006912658281573856
False;0.46635607872390317;0.007091361112298827
False;0.5440544201148673;0.006913129340266599
False;0.5295661262185711;0.00692668339226361
False;0.5427915004625735;0.006905702431516067
False;0.657062495616843;0.003830459868529893
False;0.9571630385269168;0.0003877810189395172
False;0.6128216302492648;0.002075483350273757
False;0.42760099448681516;0.008008229406137877
False;0.613892116121395;0.002188619218887182
False;0.9706555928506759;0.004743459214119791
False;0.9581492684661808;0.006819690015862243
False;0.6390404979088433;0.006158915030816511
False;0.851454251933351;0.003849334434244473
False;0.893937208470938;0.004417527901314771
False;0.7696443458534529;0.003156199997313885
False;0.5653639042692528;0.0068957041345509805
False;0.4979130566509628;0.00694146008283163
False;0.5574227637892413;0.006904179682668104
False;0.5282304508790053;0.006902368711863491
False;0.5373934043491371;0.00690567670833298
False;0.5346064461228651;0.006906221657641968
False;0.517938749400342;0.00692146708439
False;0.5416724547002867;0.006901111995452355
False;0.5285662117899751;0.006906433187285904
False;0.5936312040672557;0.006886101799326419
False;0.657861190027104;0.004375705180060963
False;0.5259463649600633;0.006908604516772311
False;0.6192567479810343;0.0006009159933454614
False;0.5217465157698595;0.006912180108664527
False;0.5617936082488828;0.006898559350875898
False;0.5023419369175461;0.006944040095901532
False;0.9149859709669567;0.00021906604344692842
False;0.7975387937851154;0.0011101607451318083
False;0.6798023426557294;0.005014639920786839
False;0.5700653004089252;0.006888983665952631
False;0.880418703201443;0.001086133393222065
False;0.5957785513222194;0.006886332653960322
False;0.5876224975231938;0.006891619461638512
False;0.8819862013425069;0.00468704151653796
False;0.7187652362935161;0.005725963649768753
False;0.8737185877217977;0.0011199684241751707
False;0.6154469390538038;0.004901213277017951
False;0.5729762252823273;0.0068818123703970994
False;0.5553631452560615;0.006900095874994065
False;0.8473472872988037;0.0030824231499593587
False;0.57891362930693;0.006893195081597678
False;0.5012690544820559;0.0069456760654464725
False;0.6276248313053476;0.004378365736436879
False;0.9505582163739419;0.0004815559994103917
False;0.9559716450231848;0.005060936177082041
False;0.9671123733411028;0.0025450769671042047
False;0.9876277944839948;0.005736067071208957
False;0.6224285419580555;0.004544927540860807
False;0.5623166033321717;0.006897243333610045
False;0.4889528346322172;0.0069538992932633254
False;0.5684635227120676;0.006886522050490402
False;0.6389760932152331;0.005567805655965274
False;0.5813130645361252;0.006882180020073743
False;0.5685566173669542;0.006888150717201315
False;0.7659550183377237;0.0009747935624003237
False;0.5074754728016371;0.006925575294781043
False;0.9967438874997474;0.004967155902572019
False;0.08121935983580075;0.0448363954409656
False;0.5772992492416112;0.006881535177065083
False;0.5926474468609768;0.006883518639382255
False;0.5040856221363239;0.0069206919382904
False;0.5839557357882915;0.006886150172780482
False;0.6089231532461403;0.005673604377425054
False;0.997970668347406;0.004637138390046105
False;0.6107929595417987;0.004694315545461002
False;0.5221510140104332;0.0069034294745785995
False;0.8397662833696896;0.0005229423590360888
False;0.5286525859900273;0.006930657468388522
False;0.5420418112420107;0.006923736471695714
False;0.5218519770929495;0.006897544106101268
False;0.521619226659862;0.006905495523046984
False;0.533688606999697;0.006926367066087997
False;0.5476406795445242;0.006925130558677736
False;0.5398063897349183;0.006925150944945055
False;0.5326632241622747;0.006915916197522824
False;0.5408332348804608;0.006926003638450077
False;0.5470970787749218;0.006909166656906807
False;0.5173461638496454;0.006900193021598959
False;0.5476624651723005;0.006917173479780628
False;0.5440046318080525;0.006929076924493816
False;0.5347567827996593;0.006918117737943188
False;0.47691724645626854;0.0070441687198911805
False;0.6322497742969663;0.004391726907410808
False;0.5299194289787589;0.006904990977650712
False;0.5305399810264504;0.0069274477067894965
False;0.714975813603073;0.0038223790419026856
False;0.533895237681007;0.006928937353091724
False;0.9628190247897899;0.0037096063693780397
False;0.9167002774365699;0.00087053318431675
False;0.9575683067162266;0.004369915862092424
False;0.5793163021745595;0.006882251475202028
False;0.9029080922708035;0.004473665000098122
False;0.6911002680903333;0.006034411221047342
False;0.7481761406253375;0.0046677326670977615
False;0.611365186394329;0.005791671841758715
False;0.762281248163211;0.0011027130286520438
False;0.9222663014079233;0.0037230167827472173
False;0.7549152108297548;0.0005367787585381357
False;0.8507643991116368;0.003735735867493606
False;0.9669974768607997;0.005427124568264782
False;0.5685119024852311;0.006888666051971529
False;0.51814296376665;0.006926271961481473
False;0.5264489244526142;0.006932231849677486
False;0.5255778132356917;0.00692943828377395
False;0.8657728146993695;0.0028390932084797972
False;0.5244628888597046;0.006915379087712385
False;0.5077342088044825;0.006931099107661542
False;0.5086952777371488;0.006927215436052836
False;0.5793066905866766;0.006882989560705614
False;0.500006749402096;0.00692514673082582
False;0.5076439007186184;0.006920924040877202
False;0.5413811996763134;0.006915316930034946
False;0.6593255950657151;0.0044233020975443646
False;0.5730914905120077;0.006883169328043838
False;0.5151941542954668;0.006924092533413043
False;0.6850702269297322;0.0014357021919758346
False;0.748988922011592;0.00668281738773415
False;0.14826080155406862;0.030159193105336313
False;0.5700140389484685;0.00689323226163076
False;0.5075456689722257;0.0069282073965946465
False;0.7251501613972917;0.0011695457649850808
False;0.9968592365242055;0.0027045866639113353
False;0.5606091458008164;0.006899355238367804
False;0.7495243154044877;0.0019973407474180743
False;0.5615709987354006;0.006904427412670723
False;0.9413621326159172;0.0019337267709955688
False;0.4950634273466113;0.006941448097823072
False;0.5568798894246224;0.006900634697268479
False;0.5002580263358524;0.006934047540986384
False;0.5579967008686486;0.00690498369302781
False;0.49934318321114274;0.006936167068784816
False;0.504804040879284;0.006924344578620937
False;0.5081565273199318;0.006928923839377929
False;0.9868197880915686;0.006880279783855649
False;0.959811593552485;0.004666407472950215
False;0.5725289598796739;0.006892613182556943
False;0.7493696178606328;0.006240657368874483
False;0.9463839297539329;0.004765360211629054
False;0.10891231573446886;0.037760301705594836
False;0.2615384886046804;0.01644084028035123
False;0.742444215763119;0.005362837072296878
False;0.9639450101699425;0.0037007878215917674
False;0.07880093416578123;0.04518835364009561
False;0.866659548341165;0.004017880304075414
False;0.08122928646883888;0.04482892645913461
False;0.8685965985413397;0.003615561086746697
False;0.5364301175967647;0.006927349213689564
False;0.5406315857221171;0.00691870046440428
False;0.5356070017582839;0.0068951380839828704
False;0.5224592801332968;0.006928058493719813
False;0.5213037538083527;0.006899838057289435
False;0.5381046375105526;0.006901672060030367
False;0.5177693323890064;0.006919782049680451
False;0.5394207691005031;0.006912480700290828
False;0.5337229844981423;0.006929724814443721
False;0.5275080326987664;0.006924022791533828
False;0.5196234384752564;0.0069290846036352246
False;0.5427182356454671;0.0069318326071485395
False;0.5460379437017792;0.00691371421459943
False;0.5251556480334203;0.0069286247341682795
False;0.5289445985513783;0.006928663210582604
False;0.5298543881075729;0.00690534093590783
False;0.5434380427843045;0.006912781711023938
False;0.6453591792452282;0.003569728620846718
False;0.548519921990527;0.006897386236177431
False;0.5208021784529281;0.006916997669657349
False;0.5467412863658083;0.006913982633099952
False;0.8210696715443057;0.0065543035506957946
False;0.1132632035604123;0.03699483662822753
False;0.4668070109293242;0.007102883730170513
False;0.8512810193309832;0.0004338252075745078
False;0.42839433985218567;0.008035422137079843
False;0.6805808796494548;0.0009627261996817447
False;0.6909766195785302;0.001906191476406976
False;0.8001697253879791;6.470838600621902e-05
False;0.8971739757510764;0.0011043229842525666
False;0.876635779903092;0.00661092821635353
False;0.5988240182376566;0.006882292411699488
False;0.5248059638947042;0.006917512756289095
False;0.5265335600536644;0.006931910869099726
False;0.548739524474696;0.006898034490900265
False;0.5244718004326003;0.00692781491811046
False;0.5343854836939156;0.006901760088099767
False;0.555472140090363;0.006902139160757023
False;0.5317369472598085;0.006902245453368797
False;0.5433387689363409;0.006909441155763415
False;0.7343374859948235;0.004363868771708581
False;0.5032861384046299;0.006937712775135132
False;0.7334056660453376;0.0037858472996336466
False;0.5040813181726037;0.006939986263101103
False;0.8383503709278033;0.0021402119912347973
False;0.8155778447052362;0.00028832372187469234
False;0.7431246855884069;0.0027571488760265448
False;0.6653679728548275;0.0030230927279720236
False;0.7214842121167929;0.005813824759867321
False;0.5761129183213045;0.006881671455092702
False;0.7739042448965856;0.005099052415610117
False;0.9390585755304921;0.004067757209058045
False;0.6669718879033392;0.0009712630442012584
False;0.7143648454552377;0.0014430594805539636
False;0.5086011883714772;0.0069319478053836295
False;0.654435747812212;0.002358996579427669
False;0.7018233866454543;0.0001618935390801727
False;0.600198002670359;0.00688413494516856
False;0.9176545383238528;0.000493975424477197
False;0.5808456338400725;0.006883555646043442
False;0.8921228459357368;0.006266037289037146
False;0.5783617466677426;0.006884987967440932
False;0.9998142332149772;0.0025533138247623606
False;0.9547544678517692;0.0026616248326958142
False;0.49980488029732756;0.006929983309983478
False;0.5509206015765712;0.006895394347015225
False;0.5779801582864021;0.006887361565795831
False;0.5794629154671254;0.006893227281106102
False;0.5556895384607773;0.0069054272350457645
False;0.6709097506240425;0.0061559456808831
False;0.5987727062621837;0.006893313033000297
False;0.8367290760265667;0.0047504834919128176
False;0.6575436247755302;0.005143825112348478
False;0.5508557411620356;0.006899796668199446
False;0.7611474156202104;0.0010472644935221704
False;0.6572952498712444;0.005618825190812016
False;0.7884224261600403;0.0016087484715717544
False;0.5687618526986206;0.006889355651175611
False;0.6422576024437396;0.00015301618640331343
False;0.727468168322178;0.003876773463833817
False;0.9765867761935891;0.003778484960675717
False;0.9052993823987597;0.0054856781291078285
False;0.9050345798129327;0.0020984385265861664
False;0.727070730357004;0.005280673638637782
False;0.7894779324138784;0.005374383301140146
False;0.7385613670426494;0.002226623190739575
False;0.5013967693871696;0.0069247425832791734
False;0.9859107958033217;0.0002496611051536299
False;0.5230405613137666;0.006920410171148517
False;0.5286527662826754;0.006902634254305213
False;0.5413918117070937;0.006917838241523743
False;0.5235020773515391;0.006905620489653823
False;0.5256009179600452;0.006929423619158898
False;0.524192401595298;0.006898847732844732
False;0.06130273775259489;0.05311174105360741
False;0.37259823311409956;0.009974457020661999
False;0.5458990647875429;0.006913590270440375
False;0.5172535668481223;0.006916978525147383
False;0.544252308866078;0.006927838498051275
False;0.5197711322376836;0.006920751709435675
False;0.5218091206423696;0.0069112241577762214
False;0.5490221092617471;0.006893587704822804
False;0.518592181095165;0.006904435700862131
False;0.536782365497181;0.00691521596816054
False;0.5265753356562888;0.006902567326502377
False;0.5642310016616972;0.006891043351900202
False;0.537325577262886;0.00689662779798086
False;0.520753650406683;0.006920577496984609
False;0.6075619741075716;0.0058113020762309885
False;0.7306531491907744;0.003985947766331291
False;0.6285683708751969;0.004216305967708866
False;0.8835856707660663;0.002679813521687345
False;0.9062286557121088;0.00424196260042416
False;0.5732191394365317;0.006885549475803057
False;0.848996064094888;0.005912182381443479
False;0.6218899976064434;0.0013409565079887888
False;0.7211323009922551;0.0060063944269299
False;0.7969359677733927;0.005864727102631103
False;0.775798889202055;0.003988900835048383
False;0.8643056492489369;0.005621237236926294
False;0.966081210568128;0.0018536824995293978
False;0.5406893172270154;0.006923225414422486
False;0.5405806543030413;0.006919875669175049
False;0.5171533007904898;0.006919533939927443
False;0.5490614011293851;0.0069165851972907005
False;0.5366965073525912;0.006919666010140789
False;0.5409738289400302;0.006920151952372469
False;0.5383287432195221;0.00692243901976684
False;0.5270725673227526;0.006931941801808523
False;0.5352132503328204;0.006893645099400297
False;0.5369183028338056;0.006920700869247272
False;0.5190038391630016;0.006907805717697036
False;0.5462646233118142;0.006912650844741941
False;0.530652064725853;0.0069238573948260575
False;0.5210071903221424;0.0069019133684969005
False;0.6933221988553409;0.004263104482170055
False;0.5534122491905752;0.006899805380143978
False;0.5160908469061404;0.006931822213874655
False;0.5358133753006883;0.00693120465191983
False;0.6472763162268025;0.005777847220568464
False;0.5060250241917438;0.006932860993857197
False;0.9833516651109595;0.0013112441934754232
False;0.8051627630593803;0.004105186206389316
False;0.4773917803231746;0.007023584419111281
False;0.741651864732552;0.0020592147900074537
False;0.5635372956894968;0.006889895601771043
False;0.6098649374065753;0.005339892096205941
False;0.57116321558517;0.006882550585870757
False;0.7726063567744887;0.0021079688512697973
False;0.5669079387388772;0.006886668132610506
False;0.5070249014590008;0.006926152881871878
False;0.9797482139611957;0.00017526253520610367
False;0.7206851410731074;0.004358244341628642
False;0.510603229777203;0.006931381891852214
False;0.32274186526340803;0.012030543117109275
False;0.3077593828527454;0.013041546167998096
False;0.7085847026204408;0.00480518915713011
False;0.8078224737741251;0.00483645242182609
False;0.6747728672128039;0.0036937842950598545
False;0.6512389778698199;0.0063940530804129665
False;0.5943622858534281;0.006882909473869483
False;0.579588053305769;0.006882395028012276
False;0.5633003618084133;0.00689324706226019
False;0.5827254345417655;0.006887325363255425
False;0.5802251905954334;0.0068857964116671635
False;0.4271894892329735;0.008056963380152455
False;0.4984336635127755;0.0069352625048676375
False;0.5956830794676283;0.006890000856584569
False;0.8421039906124297;0.004688736968141456
False;0.8991028990893634;0.0043877655285503
False;0.4996457053425049;0.00693539857150259
False;0.5948168790189299;0.006881467819671663
False;0.6918073522816964;0.0027293847722590888
False;0.45234456910156196;0.007208462927849336
False;0.5183843820984521;0.006903991423491886
False;0.5283332363209124;0.006921497011088127
False;0.5335356164444486;0.006899159921721705
False;0.5241107056629939;0.00692556964323217
False;0.5276536067830363;0.006925868155099018
False;0.5433607968301811;0.006921412264676867
False;0.5226969643021377;0.006897518400667955
False;0.5493575150951064;0.006922821158467377
False;0.9537973810839273;0.004379676317223749
False;0.5185271870467723;0.006924233980554028
False;0.5488421955151755;0.0069045702358102095
False;0.5369993459934513;0.006902135163652357
False;0.5335444348486353;0.006912396123744865
False;0.5453677188852096;0.006916980925476037
False;0.5469612761623149;0.006932403634876853
False;0.53537107930744;0.006899943500951642
False;0.9461846367909312;0.003389618428862575
False;0.5262090614503545;0.006932907023737524
False;0.7247922558327654;0.002860232748937508
False;0.6225927074469259;0.005006591437371757
False;0.8910612523045025;0.0021263438047903122
False;0.9138427495541431;0.0022385502955689007
False;0.8257510280745988;0.0033645774473923507
False;0.839163624871775;0.0065445828574938626
False;0.522543707631347;0.006930044913135307
False;0.5311844742044958;0.006896370570261075
False;0.549245154032204;0.006905839503575681
False;0.5453391837679169;0.006922870647781782
False;0.5429579858426791;0.006893449010173692
False;0.5244985885445658;0.006917024124028278
False;0.5377485272826251;0.006921542059249569
False;0.5268907662689246;0.006923796374696083
False;0.5286609821209525;0.006899231478289932
False;0.5241010382941432;0.006924388158905701
False;0.5279838230527413;0.006928632621311263
False;0.5385419852004069;0.006902083500958723
False;0.526600418346547;0.006895113806390687
False;0.5217866628812268;0.0068992747821843645
False;0.5572429024985809;0.006899648096165216
False;0.6156616447463553;0.0055572897604077185
False;0.5196473857065074;0.0069304196583978425
False;0.5481636082202594;0.006901146309562669
False;0.5386444272060925;0.006897390824410296
False;0.8379857992222262;0.004019326580902451
False;0.5102001221215087;0.0069249377773614035
False;0.7086924972503328;0.0005762408012891013
False;0.5639421755787697;0.006884407688421489
False;0.6203324224650512;0.004767076694279987
False;0.6932613776357103;0.002382357923574514
False;0.9862861974743315;0.003905047009154141
False;0.5675462415086103;0.0068895242949449514
False;0.495519712431909;0.006934187829449572
False;0.7743399545864749;0.0057979357479694404
False;0.51372873405159;0.006928144279523644
False;0.4887246364212937;0.00695263836204206
False;0.5646217357758594;0.006881366155966072
False;0.5994068287221253;0.0068840993515575846
False;0.5030592700067051;0.006943416315924189
False;0.5534563929327636;0.0069054168934827714
False;0.4661672880280977;0.007098416148690161
False;0.49432386249881055;0.006940401511569777
False;0.7873356464762896;0.0009689548601172865
False;0.5797140819525871;0.006890182095331114
False;0.5804449156346662;0.006892771825071787
False;0.6782719510150859;0.004294277753355246
False;0.6728740076445285;0.00020446147522071344
False;0.5879371956357574;0.00688443918962094
False;0.28890978766573794;0.014129402467826504
False;0.5712504097769104;0.00688401232826892
False;0.7146401826455221;0.0027069034599434107
False;0.5950279682110908;0.006887402066004301
False;0.5589440986338766;0.006895098546007084
False;0.5513274230472415;0.006903849143745608
False;0.9132334737166339;0.0044965830850966755
False;0.598975957103437;0.006882417852842899
False;0.743432170076103;0.0004996424052173095
False;0.6495343449203447;0.002622604127771909
False;0.8354686894612761;0.001219172842052562
False;0.4524158617601187;0.0072119309384824914
False;0.506380202987303;0.006927398293147289
False;0.467953016630947;0.007080675604000774
False;0.5286728562266564;0.006931497120799946
False;0.5174567686078532;0.006920317534458633
False;0.5239747646303992;0.006909472354770842
False;0.5191934754998951;0.006904839789285406
False;0.5285310966778692;0.006931348744936962
False;0.5355599759413229;0.006904018334546175
False;0.7927216539705741;0.004098858643928687
False;0.5304740192602528;0.006930224740318038
False;0.9368668020745994;0.0037788589348144047
False;0.6055230381415936;0.0042855721602162
False;0.6643948540890025;0.0021852404015623994
False;0.5230075631424175;0.006904546229547641
False;0.5304646454117183;0.006910287130382601
False;0.9681963980278435;0.004702318850070791
False;0.4889386267307979;0.006966710745304772
False;0.8060849861759155;0.004951698134382897
False;0.693172309653318;0.0027713034951680885
False;0.9562264565683349;0.0018740628369448983
False;0.9517885957475221;0.0006555243671741142
False;0.7814816703784604;0.004792849734339722
False;0.7217244370332689;0.005651085375176679
False;0.8617809752994001;0.00022595273762464758
False;0.9450362533650442;0.0041412987786385155
False;0.9661698990170146;0.006828386076120115
False;0.7155848087923722;0.0044808896808300695
False;0.6929311474450037;0.004948254845689714
False;0.7461723044491897;0.004602220232466079
False;0.8558160547492935;0.002882259728848659
False;0.8732032424977129;0.003622195349871851
False;0.5224136996601891;0.006919318750148125
False;0.5198148058733407;0.006897105872777494
False;0.5427526070312073;0.006899530509939311
False;0.5238808154612097;0.006925799418981274
False;0.5385856757568752;0.006925372437939854
False;0.545341297921259;0.0069187303114388015
False;0.5363845175608304;0.006897403709347732
False;0.539737237016272;0.006931323926778667
False;0.5430020189430722;0.0069196547930518125
False;0.5383156693778394;0.00690132503203527
False;0.5309142087876129;0.0068984948030699446
False;0.6921977356322777;0.0017442955316787723
