true_labels;p_value_0;p_value_1
False;0.5322728904983773;0.006972816138371245
False;0.5387549718925012;0.006997737057997584
False;0.5374742032720026;0.006983760254885108
False;0.5282104434633647;0.006976535316846635
False;0.5382463481958675;0.00698194024863813
False;0.5406339592351195;0.006974762329774476
False;0.5447638090253917;0.006973671686311816
False;0.5196984464350244;0.006980245028545433
False;0.5303792591979051;0.006975964261444604
False;0.5251479388555033;0.006982076761402177
False;0.5283697462328122;0.006981686667533536
False;0.5271796371443603;0.00698991524043917
False;0.9200201209908909;0.001233049842432836
False;0.535314150608389;0.006988097339275659
False;0.8501216729247318;0.003213127125401639
False;0.9033578267150837;0.00012334209716647213
False;0.8066238046123531;0.004042969721785577
False;0.6053892420574039;0.0013613586216047334
False;0.24535244833812364;0.017936064785484346
False;0.9101472394675982;0.00041618329893046
False;0.818615187680912;0.0009688842176133905
False;0.7943663357856883;0.0009673389324128817
False;0.9187907782671239;0.0014770334032835814
False;0.9414878928377538;0.003265986287031372
False;0.5335634979555743;0.006997257391504198
False;0.5197194716523101;0.006975324461610317
False;0.5341248187985145;0.006981693292969224
False;0.5357445400326433;0.006983672291329237
False;0.5456865034639687;0.006968799212951965
False;0.5386526441561799;0.006986453235167349
False;0.5270277343619212;0.006990416283370896
False;0.5489046424068342;0.00699363217252172
False;0.5406763696631207;0.006979554400478758
False;0.5398742198622839;0.006981120425306563
False;0.5335768164047251;0.006993148573543724
False;0.5486838206301249;0.006989017711504494
False;0.5297711049641534;0.006980894551495239
False;0.5482567951888037;0.006962064566931582
False;0.543295017778226;0.0069881331725711975
False;0.5232067672077159;0.006991895597374452
False;0.5187218464330772;0.006979445696154752
False;0.5319294447969097;0.006981974908052504
False;0.5280958269625001;0.006997433005357524
False;0.5186568569735033;0.006981040071109431
False;0.5383372361218604;0.0069752488046621475
False;0.5246372757379334;0.006984287084429013
False;0.5314708085998007;0.006971912028590621
False;0.533411516249637;0.006978707246461698
False;0.47673637265620494;0.007110541903648008
False;0.5313069834652562;0.0069867322822751605
False;0.5494060135644777;0.006973950850594001
False;0.5376574577152832;0.0069782421379332915
False;0.5253954801380782;0.0069749399202927165
False;0.5170768963339125;0.0069834016740656256
False;0.5352825236021292;0.006981421841195102
False;0.5491106132087935;0.006976484860787364
False;0.5904976206314798;0.006958253607302262
False;0.7319580636015137;0.0012941704440570744
False;0.28470678181893133;0.014379700997513413
False;0.5059282945031022;0.006992164980917713
False;0.614566406968052;0.005501331932366732
False;0.3881508306911231;0.009479099452920053
False;0.5988120188917465;0.0069496309391859174
False;0.9895242462034362;0.003625363407065476
False;0.5382022710120995;0.0069734247971255485
False;0.5355705582353151;0.006972756684737713
False;0.5472068425582436;0.006964465836056975
False;0.539929024157519;0.006998769642207609
False;0.5378749157125771;0.006989334177420412
False;0.5252595378961058;0.006969166193952215
False;0.5414831740328488;0.006986187955158739
False;0.54780672149561;0.006964473599577354
False;0.5486958920900076;0.006987185179950426
False;0.5299409530520004;0.006998611429599683
False;0.5395331950082031;0.006973926861076706
False;0.5428759942867358;0.006974229486356788
False;0.5218992932734701;0.006960252747948609
False;0.5345987332167257;0.006971451278815312
False;0.5327185579045695;0.0069714325280475905
False;0.5444312236723943;0.006981201690048823
False;0.5450207640938881;0.006996036236128686
False;0.5344829756955096;0.006966410536622918
False;0.5241602353367519;0.006961829349675609
False;0.5289035596570134;0.006981068737112608
False;0.5229048677827397;0.006980548443507023
False;0.5493696789391069;0.0069884596602595266
False;0.5421921429597124;0.006962954329573788
False;0.5180252651998529;0.00698287524980517
False;0.5303318109351406;0.006987508917776971
False;0.47590974474210423;0.007100626224370644
False;0.527187645288495;0.006984863864351526
False;0.520954651216193;0.0069859972815196495
False;0.5316855349017854;0.006982763118637023
False;0.5422847938372258;0.006997348155028294
False;0.5335541329788135;0.006989414545666833
False;0.8767128175197619;3.371029093706767e-05
False;0.3976544148950431;0.009010268221309304
False;0.8079198963632162;0.004587913969716725
False;0.5255543160922399;0.0069868229147627085
False;0.8164858918292237;0.00020753133097244013
False;0.5966281380816802;0.006947323372158986
False;0.9059130042249857;0.002654126462526658
False;0.6725066169027001;0.0011854512572192818
False;0.6959238842846394;0.004294114850839025
False;0.525464045785312;0.00699096130381777
False;0.5198973066929051;0.006972968734863212
False;0.5176759530955903;0.006988765311524245
False;0.5468498307355498;0.006985557269356837
False;0.5353286535763545;0.006973159989309709
False;0.5295151033586689;0.006996058755839505
False;0.5308485833138;0.0069736860380217635
False;0.5206039621941598;0.006992936135553057
False;0.5447457956122506;0.006991607300832237
False;0.5416192162183652;0.006963767274974743
False;0.5297282840762423;0.00699532640577902
False;0.5175321965997427;0.006998013633353403
False;0.5435875965081528;0.006993313865823431
False;0.5170575425899487;0.006987516874894093
False;0.5287523834487181;0.006963271078991513
False;0.5430807860204195;0.006959992715471621
False;0.5396690071753047;0.006967205871222185
False;0.5232353381180682;0.006991587489647934
False;0.5438530409814031;0.006962461098756112
False;0.5184671439064706;0.006967179114958895
False;0.540748733871981;0.006960782232980953
False;0.4770244898195495;0.007115294723965533
False;0.5254909085321399;0.006963533944754068
False;0.5414506248536481;0.00699471301726835
False;0.8600055649753025;0.003532888088021084
False;0.8061785013602368;0.0017806047461066913
False;0.6691703829624508;0.0012255025740841828
False;0.4882096215539868;0.007019590145603359
False;0.9199204721128427;0.0018663218398026796
False;0.5201924874191226;0.006977262995252388
False;0.4271174076869856;0.008132241432080424
False;0.3434381884058628;0.011088036418328867
False;0.7426694904570933;0.004292829889931176
False;0.894108053257608;0.0022611168863020527
False;0.683097053646023;0.005047332261417568
False;0.5303908756570661;0.006986506170993021
False;0.6734874688941807;0.0034208440435317174
False;0.8079948582284308;0.00679729512820773
False;0.6196435018279332;0.0022358484581244844
False;0.8637803334574301;0.005066787415705545
False;0.6134026901003659;0.001527874648404685
False;0.543388214597422;0.006964441129603083
False;0.5454808793526847;0.006988539447172089
False;0.5320890353498344;0.0069771975660723184
False;0.5267413678745503;0.0069784356734025645
False;0.5183880439368891;0.006990970747141632
False;0.520895413476838;0.00699762277116849
False;0.5246867540668635;0.006989309481241253
False;0.922208916865169;0.004862147289142421
False;0.5252781248035941;0.006996914086835408
False;0.5334711255986835;0.006970123122337299
False;0.5263577052119239;0.006985526136945659
False;0.5291989523775817;0.006982881873792503
False;0.5336451189582339;0.00698159192155401
False;0.5340683479374188;0.006963596739172951
False;0.5314734608386642;0.006972964840298846
False;0.5339153397370148;0.006995972654849273
False;0.5357514507144082;0.006995741982747163
False;0.5208256091956902;0.006970289318947401
False;0.5240223272270291;0.006966918206118263
False;0.5385034442387395;0.006965034933352047
False;0.5339712714325197;0.006974241616653466
False;0.5388165659274562;0.006991754654813605
False;0.5356151702646763;0.006964786406541304
False;0.5269753776017456;0.006992756147412136
False;0.5419462597209916;0.006987590876123429
False;0.5187685407253269;0.006978851114883101
False;0.5187607426630044;0.006992556287106484
False;0.5398132183789415;0.00695938144983936
False;0.5234735294652012;0.00696072255584842
False;0.517950678226283;0.006988622098704218
False;0.5312634934732826;0.006986806158996668
False;0.8691529097223794;0.005647202567788456
False;0.5384145814498186;0.006979507047299487
False;0.5403078365764988;0.006965857870147212
False;0.7196691651273607;0.0012358621323438513
False;0.6689773411022972;0.0008331899142325174
False;0.5200554524269014;0.0069724343770777445
False;0.6649369082755711;0.0035259452520536275
False;0.0756208436412577;0.04658811627129823
False;0.7197631509562328;0.006784099037727298
False;0.809795016127802;0.0014416027154607735
False;0.21712972083596233;0.021265782456270952
False;0.5169199081763898;0.006991850365704728
False;0.9220589741297716;0.003160976108710461
False;0.6066460286524598;0.0021215419008218652
False;0.9786745385406832;0.006027336845890736
False;0.11043641570116472;0.03781458791265366
False;0.8776498711407053;0.00402365270251194
False;0.5297733428718335;0.0069654544236364005
False;0.545193610023703;0.006990162698258411
False;0.5181847819302964;0.006971043825080098
False;0.5446217970719844;0.0069802508430395335
False;0.5440703792640378;0.0069949115866025655
False;0.5217856504821411;0.006992571865008549
False;0.5230778532785904;0.006986670237211255
False;0.5380504777942554;0.006973867004541867
False;0.5372296785423033;0.006966041844309822
False;0.5438127620291899;0.006980485850828084
False;0.5181992540306012;0.006970173128025869
False;0.546862327057889;0.006973101907588727
False;0.5301754315060347;0.006980188274950384
False;0.5233237628733599;0.006986828696953607
False;0.5281635854330624;0.006978223394855854
False;0.5386792862004781;0.00699513136911614
False;0.5270966334964574;0.006970430048078021
False;0.5377165977586738;0.006966346327259737
False;0.5362029166156312;0.006983083363326266
False;0.538516462178473;0.00697673130265424
False;0.5352371704657949;0.006972039890911504
False;0.5395690569867096;0.006968173473971442
False;0.8454337694767048;0.006299238284765221
False;0.5480716984889791;0.006973987101111356
False;0.9199904387934689;0.0045701139494627365
False;0.5191967625845867;0.006995539428344025
False;0.547415490288772;0.006982346354218086
False;0.5364062136183766;0.006984729280062987
False;0.8918573634188571;0.002107023027723187
False;0.6919999576393439;0.0016567033125447694
False;0.5309415230349104;0.006964713841407827
False;0.5325007259188892;0.0069778488526365465
False;0.5356291198685048;0.006960761838940268
False;0.5482208579301602;0.006964634946083175
False;0.5217858807935247;0.006989167282114526
False;0.5376841749728769;0.006972531885532276
False;0.525514974198445;0.0069967755563937395
False;0.5251825963326197;0.0069924912085628085
False;0.531037676325083;0.006991161810914574
False;0.5270189341351771;0.006986512035495919
False;0.5294380769687419;0.006993559444581082
False;0.5216195196759229;0.006985981955299688
False;0.5324371121246128;0.006960751154886124
False;0.5393487847971442;0.006993758255192433
False;0.5343666650792595;0.006983324344724225
False;0.5375561392881143;0.006984475473630948
False;0.5311756374979365;0.006964785699911667
False;0.544400445939837;0.006961825102311281
False;0.5173690421563043;0.006983365601263375
False;0.5182936392084881;0.006978345525168069
False;0.547571826405774;0.006975062200708518
False;0.6151070600112981;0.004471840515812631
False;0.8783493877362664;0.0060801605206077785
False;0.6367165702493641;0.006956264738130252
False;0.5272171611097856;0.006978548661546771
False;0.5370854410219577;0.006959415991859432
False;0.5481286813257267;0.006980755148068056
False;0.9621597911708603;0.005817614972147821
False;0.7599087216886937;0.003425644218229842
False;0.30011403952778853;0.01329252198459605
False;0.8263719066525799;0.003396360349079688
False;0.9854314775376112;0.0061917878197195264
False;0.7932884147310268;0.0010779977471455555
False;0.8823505510837772;0.0007372156533902895
False;0.30764784132623374;0.01311285404086723
False;0.6613496297377746;0.003915689117000832
False;0.07696225660271563;0.04611931311622871
False;0.300018217838723;0.013309063257280497
False;0.08142797571693478;0.04484655686754512
False;0.8962193283915503;0.006749650333858647
False;0.541214760874394;0.006971888995967326
False;0.5228883635998114;0.006982429024770881
False;0.5335579684696031;0.006967433702926426
False;0.5415159160922478;0.0069858633369886385
False;0.5411437600846439;0.006978432207977605
False;0.5234801086650587;0.006972560354640281
False;0.5259299924035021;0.0069665466196394635
False;0.5476525324178994;0.006982596467422342
False;0.5178040771356885;0.00696612611802076
False;0.5481690742246392;0.006970197627036056
False;0.5295463009297802;0.006978612337642702
False;0.5176853743860801;0.006989801206274232
False;0.5294126004777652;0.0069823695997438436
False;0.5415997403987636;0.00696498204374919
False;0.5243126482440347;0.006977880261199784
False;0.5298296699177468;0.006993454873414885
False;0.5437898857776017;0.0069975739121434215
False;0.5425973337639309;0.006995164005507324
False;0.5366836531258307;0.006977730234406018
False;0.5372167195543135;0.006990831045510421
False;0.6011678740776303;0.0017696437405022964
False;0.7869637315506293;0.004681402252878314
False;0.4882584984517279;0.007021617017803132
False;0.543015836700349;0.006984275131219673
False;0.706206153914068;0.0019580898779289536
False;0.05555954224359825;0.058319925229286834
False;0.3724047658019925;0.010033033686614864
False;0.5341645101086014;0.006973005444907921
False;0.5338801402681724;0.006961774333422326
False;0.9053303559995983;0.0019937482785827953
False;0.6264563136133225;0.0028553291021554644
False;0.5480407475852325;0.006996144080180782
False;0.5264680277741526;0.0069953005306052285
False;0.5454243253645829;0.00697339893093898
False;0.5495150561897698;0.006986342487261838
False;0.46798211383500693;0.00714979034849133
False;0.5192962133003215;0.006993648149500124
False;0.5346419072367353;0.006993500621805177
False;0.5307414580836093;0.006998345480064277
False;0.5227136653990421;0.006989850907942664
False;0.5330316378485139;0.006997134066124571
False;0.5290770976190752;0.006974308967667745
False;0.5351904097941462;0.006994751082879602
False;0.5442633337571812;0.006984159759755148
False;0.5317656688941506;0.006973512665131917
False;0.5271610375816213;0.006976846258500005
False;0.5491824837440559;0.006987317688640643
False;0.5396680857686592;0.0069751838066907206
False;0.5475999781440097;0.0069700026208025226
False;0.5278771652056676;0.0069819586612666395
False;0.525834858237887;0.0069864246830680776
False;0.5219685901033049;0.0069599716036368555
False;0.5368756731920727;0.006990122513538508
False;0.5202776649743471;0.006962912962438539
False;0.5332219390936759;0.006989658761662773
False;0.8384205261605033;0.003012751549781225
False;0.526741112346731;0.006971839643081852
False;0.5404836955763201;0.006986282895893701
False;0.5339313977699681;0.006996736626716959
False;0.8937998314379778;0.0017829708708854304
False;0.5171872998741133;0.006995041463707307
False;0.5192655925562442;0.006975591540679281
False;0.7144760950518395;0.0032248224666180606
False;0.6495930911553299;0.0015766449972700845
False;0.26750715495902755;0.01532281908782314
False;0.6757407984126722;0.00490906837644521
False;0.5343087173322021;0.006990804770950564
False;0.5373467003178273;0.006960062541096083
False;0.5346865012446976;0.006967806004472304
False;0.5421799364735103;0.006980441347321289
False;0.540642563171195;0.006994717910133722
False;0.525656926273155;0.006980559094577463
False;0.5451245501055603;0.006965615779994176
False;0.527085212076123;0.0069660906275616375
False;0.5368588808417595;0.006979308833995626
False;0.5390833262785308;0.0069793061534496135
False;0.5212770489787191;0.006981678128635409
False;0.5302439984349591;0.006967691820135178
False;0.5209536049692455;0.006959877494139247
False;0.538200429292135;0.006996816127166522
False;0.5411891022876439;0.006990617633738851
False;0.5431939121045734;0.00696396982552571
False;0.5213297752312216;0.006983998605402575
False;0.5230302457924726;0.006961912270522968
False;0.5439908032455592;0.006968584345454671
False;0.527784686271321;0.0069699685525248445
False;0.8558809289038688;0.0032555029625840103
False;0.7894009068142148;0.004383781416263153
False;0.8168773255970785;0.0020814275383710715
False;0.8167799299306877;0.00352939563539779
False;0.1366567454977476;0.03214240362790338
False;0.10975929208685781;0.03785961680372444
False;0.4678978154698249;0.007153786155286521
False;0.5455483914864653;0.006972414377008189
False;0.5231388705483485;0.006986961766898756
False;0.533820587545589;0.00699244716526816
False;0.518538510508071;0.006991914213586851
False;0.5356325000612536;0.006998277732869826
False;0.5246420329717875;0.006983221473673221
False;0.5223225549612376;0.006996359788063514
False;0.5476892854633999;0.006998403363540577
False;0.5370149888301393;0.00698006209982481
False;0.5362232417933569;0.006978266040687598
False;0.5315220753418102;0.006979385512842392
False;0.5355608045102981;0.00697137937828053
False;0.54567077469552;0.006968367129353533
False;0.5332359613190828;0.006963022770960699
False;0.5302292164362009;0.006992981996670506
False;0.5248051420763188;0.006959354872920686
False;0.5492879006784397;0.006991462708113657
False;0.521659765987128;0.00696011488325452
False;0.5376680309601911;0.006988046614425908
False;0.6792667427882378;0.0022257275920437246
False;0.809877626938665;0.003881916946314911
False;0.8850975514534035;0.0029717841380019327
False;0.3722927951746111;0.010058643555124685
False;0.11324869122553212;0.03691779390903676
False;0.08142489051434153;0.044864391483387396
False;0.5215555079188695;0.006982867034463938
False;0.5359364555130983;0.006987068425286246
False;0.5487656427584593;0.006975747850414355
False;0.5220445518290394;0.006980528313654289
False;0.5287025119364297;0.006977476716601885
False;0.4674532165823003;0.007146052499419592
False;0.5282962702865539;0.006970290139948431
False;0.5435006413490815;0.006983720830179321
False;0.5246661417722202;0.006986878765119518
False;0.5299448740411601;0.006995866273305288
False;0.5271538248339251;0.006961191006674554
False;0.5304006170868617;0.006985016326204291
False;0.5294704006080075;0.006977226506913986
False;0.5332719259776296;0.006965000237677443
False;0.544286077186243;0.006981647160210534
False;0.5211050338038428;0.006978134338823731
False;0.5281930463859946;0.0069838793388084025
False;0.5349590054656175;0.006967008339149945
False;0.5447995982947516;0.0069883058931477565
False;0.5467304154364079;0.0069644370054987815
False;0.5325311713738977;0.0069817305809098534
False;0.5261939000608253;0.006994517444583168
False;0.5464727781217371;0.006964813230150059
False;0.5250537196090921;0.0069870436586822755
False;0.9252965279563226;0.0028337237424386837
False;0.5485509883647153;0.0069968929657119525
False;0.8088468689163605;0.004552789530314571
False;0.2734538315415197;0.015203632420777961
False;0.6535924633938347;0.000998085989812557
False;0.9279879444308516;0.0034303213969675878
False;0.30754376978411574;0.013094468965539556
False;0.9710200702867287;0.002557399598665238
False;0.5284645603239637;0.006967055768868542
False;0.5212482176164556;0.0069672917741636165
False;0.5264351580837554;0.006974506990183185
False;0.5335695813046727;0.006974512603782254
False;0.5464399078373813;0.006980774983907532
False;0.5484921601068495;0.006983857578832739
False;0.5302587465168843;0.006980179516233003
False;0.5323045853509777;0.006990121441796311
False;0.5291903864254104;0.006982891547257353
False;0.5396115361954422;0.00699121290040606
False;0.5329043654461221;0.0069605097567761514
False;0.5423483510430597;0.0069968977311877486
False;0.5396103011453016;0.006998547871418851
False;0.526886842072049;0.006982507519228177
False;0.5420203744633133;0.006980635849832048
False;0.5459492127282847;0.006963764708073036
False;0.5349611731832502;0.006967451303743787
False;0.5349150028909792;0.006989314834303497
False;0.7156487154408101;0.0011764873017915134
False;0.837487614787903;0.004448024238870178
False;0.8737031369998149;0.0027005914992135355
False;0.8967265297437934;0.006410886517337962
False;0.830423919453533;0.0013346381882326386
False;0.9914264811059291;0.0028605206120141
False;0.5333603164012007;0.006959848612946138
False;0.5345719212114244;0.0069860898507199875
False;0.5266353810681217;0.006975266825793423
False;0.525662776530063;0.006997436997244286
False;0.530629790109623;0.006987199929444603
False;0.5280466879735175;0.00697773630717573
False;0.527903898513811;0.006974359222844119
False;0.5374518566303766;0.006964987079889622
False;0.5209242419517822;0.006978664738553126
False;0.5314782774471037;0.0069986020156399195
False;0.5336391176993229;0.006978875580749852
False;0.5186536992823931;0.00699680222656915
False;0.5284555147157282;0.0069888790312803315
False;0.5351572935742667;0.006991341926227606
False;0.5479963300443957;0.006998729326726079
False;0.5201217630353068;0.00696332610180721
False;0.9207803449599263;0.00586701330393541
False;0.8081742800387013;0.00442422451007815
False;0.6123060473536505;0.006176366794796692
False;0.5387779677936615;0.006963812886731402
False;0.5050182174912168;0.006989766353550048
False;0.48856038243106664;0.007028404623315809
False;0.7338402619834825;0.001665763217212968
False;0.9281253562336439;0.004323154505009837
False;0.5250374958690263;0.006959486020012429
False;0.5296273546778026;0.00698983802020678
False;0.5260739701003726;0.006959768189089527
False;0.5196480754411698;0.0069740730396833225
False;0.5401388819645215;0.006974987733091136
False;0.5180685853052045;0.006977008280455615
False;0.536559100463055;0.006980933724134149
False;0.5457546645801564;0.006980823172233979
False;0.5260650481641055;0.006981111058008283
False;0.535563748957887;0.0069759626996383495
False;0.5469272089016265;0.006961687489624231
False;0.542591400973196;0.006987783176348554
False;0.516815811068021;0.006981169254716319
False;0.5459894629571219;0.006971224409080515
False;0.5355441753809081;0.006964740846149294
False;0.5227430357785624;0.00698866163375724
False;0.5433393311832996;0.006983672946856574
False;0.5258362825702996;0.006992784295229826
False;0.5475620625256369;0.006974411589866415
False;0.5350927309828329;0.006991915239984435
False;0.5444598227910049;0.006977157561448621
False;0.5278540066559835;0.006974484549151282
False;0.5297370932942733;0.006962667422245908
False;0.5184536351626363;0.006961679430335292
False;0.42707145258272533;0.008106067378476316
False;0.08142751360570705;0.044877775801227635
False;0.2170447129278367;0.021249914262722092
False;0.5292496008174585;0.0069942984036282276
False;0.5368295971672977;0.0069800610958732166
False;0.5251996099937764;0.006973963854645197
False;0.5313143451784844;0.00697614743552477
False;0.5422701288083671;0.006969233458856918
False;0.5346476142301201;0.006970442164922405
False;0.5400419061819357;0.006994881279045387
False;0.5433843596904027;0.0069711171104450765
False;0.5251811628869261;0.0069983255775227975
False;0.5470223974715784;0.006971252737686946
False;0.5452135820320625;0.0069772713130419675
False;0.5378499938079849;0.006964954071720806
False;0.6674979615863508;0.005393273162508517
False;0.8396137202975809;0.003478738817910216
False;0.6133979758905264;0.003969961694569931
False;0.8579911206774729;0.005672951578023494
False;0.9504543725870469;0.0054468979629155685
False;0.8579880833523401;0.0020516686867848018
False;0.9163346247912836;0.004113237395123869
False;0.5375751795060877;0.006968477098572986
False;0.5408705738103762;0.0069666680851930346
False;0.5375098102656434;0.0069794660706140755
False;0.5228412290927656;0.006968541889306461
False;0.5396762233871433;0.006994208883956931
False;0.5221081558382585;0.006962593991216258
False;0.5482857288702522;0.006974593049696
False;0.5345696140943313;0.006998148331709258
False;0.5487524140093083;0.0069941099321801856
False;0.5282588721669886;0.0069668981734262595
False;0.5430092844561424;0.0069612067432181825
False;0.5360863514668565;0.006966675715013499
False;0.5491849891000713;0.006998096898001631
False;0.5193536068708404;0.006980259279234721
False;0.5228087855901047;0.006968194144859387
False;0.5466295888452135;0.006986421685617815
False;0.6637568147699296;0.0011618789934102955
False;0.9060296348843528;0.006649345576230468
False;0.6527259188739054;0.005949485116419167
False;0.6557339990615785;0.005678901386565388
False;0.6366789708688224;0.0010749605069577729
False;0.5221550589941866;0.006994045144738571
False;0.5423903800827413;0.006979324050401004
False;0.534118528116971;0.006988987340091353
False;0.537727386207424;0.006983684180162988
False;0.5421904297700005;0.00698620437790666
False;0.5330168809595773;0.006968379939154131
False;0.5379321598993151;0.0069869695927558635
False;0.532949237107651;0.006969554121285851
False;0.5350009727167584;0.0069780163618624255
False;0.5243979223577079;0.006984504495366514
False;0.5398711169074116;0.0069767863281009436
False;0.5243525141546059;0.0069802414154372895
False;0.5282736834124783;0.006972394901012101
False;0.5175269457701981;0.006979121999845129
False;0.5184288751923358;0.00699636107593466
False;0.5432843640608352;0.006965245210964864
False;0.5239450915996936;0.006961601331490826
False;0.5295554814469355;0.006988688611673395
False;0.53790427955973;0.006992946411419129
False;0.5397771304326375;0.006968512999318124
False;0.9826913031703983;0.005180150704493083
False;0.6930120202975839;0.0017314712980925052
False;0.6642701180815593;0.006170708717610368
False;0.6013596224991044;0.004386766589734468
False;0.5377265105275233;0.006963386206405008
False;0.5334245408870243;0.006962084930636061
False;0.5401651135595684;0.006984428515236065
False;0.520839848194608;0.006994218274768337
False;0.540347070858633;0.006977415531409956
False;0.5384590162535366;0.00699070053771945
False;0.5219810858547774;0.006984011846225512
False;0.5278781683765391;0.006984118353303445
False;0.5473778713091917;0.006990328214683509
False;0.5175863232605513;0.00696549208080204
False;0.5212484902297053;0.006992752012345316
False;0.521052975277262;0.006966880639247257
False;0.5345789067209332;0.006979141477821715
False;0.5207042376063672;0.00697246197948766
False;0.5395316053441477;0.006979713089093712
False;0.5268628740618743;0.006961665313274407
False;0.5367644273938328;0.006963378218441747
False;0.5278710155089277;0.006966139831385671
False;0.8592430893871479;0.005327420402538792
False;0.686071676478171;0.006606774693945157
False;0.5491312508657951;0.006990642056345829
False;0.5266946935663203;0.0069793322163044435
False;0.5464748971416211;0.006964655946303765
False;0.528808041770632;0.006992675205343835
False;0.5450759309895925;0.006964509609052717
False;0.5485810293544162;0.0069724759035373176
False;0.5323466721621445;0.006961342787204313
False;0.5397665745604936;0.006992119597106445
False;0.7413485932598698;0.004465152742646707
False;0.9200468791417693;0.003728374545973038
False;0.8748634365433483;0.0005128586912559269
False;0.7451592726222223;0.003238047355919574
False;0.9537662068096099;0.005472737543160969
False;0.5206349428028609;0.006987505857590367
False;0.5179394500224992;0.006971419078906765
False;0.5344533774154746;0.006968572843840569
False;0.546593928849671;0.006969564475955241
False;0.5326513988688187;0.006967284209412204
False;0.5327442235507144;0.006968661773256678
False;0.5348801054115508;0.006968057261711452
False;0.6368514691149166;0.0025198874511985795
False;0.5388853875555131;0.006980153654709292
False;0.5466186839891297;0.006983635687829631
False;0.8256073312463033;0.006895061899628462
False;0.7025444415043303;0.002593300980628063
False;0.5355261948352149;0.006981075001402082
False;0.5332652717805646;0.006974697742931043
False;0.5484202876218583;0.006978650127551869
False;0.5390396589495586;0.00695963335976305
False;0.5410080187458018;0.006990074205878769
False;0.5174746418505077;0.006960785490024257
False;0.5342788845461044;0.006978386805163288
False;0.5477611513200035;0.006988787537632392
False;0.5388846264563871;0.006973236702580541
False;0.8734112983421463;0.00473146141121652
False;0.5380174390320669;0.006963581477968716
False;0.770414184461582;0.006817145906570392
False;0.5345358131634452;0.006987917129808543
False;0.5246233626108748;0.006993252136723056
False;0.5443581001500851;0.006977109783721159
False;0.5266780748893065;0.006994407870559638
False;0.5450784679651577;0.006990969177921584
False;0.5351389126069537;0.006966176269281004
False;0.5318250131113919;0.006965059087216148
False;0.7397810939357752;0.0056111920268900215
False;0.859891646018615;0.0006469614523644301
False;0.8763390831647784;0.0006728458023812326
False;0.5292634517669741;0.006977534093207672
False;0.5333079488365009;0.006973437947840943
False;0.5274124588672691;0.006967222450880442
False;0.5170508683244827;0.006984866259610142
False;0.5287566716006622;0.006984393915707519
False;0.8585844707399414;0.0027873170083580457
False;0.6794434263498315;0.0030750067310318886
False;0.9682285455698671;0.00039242192438753375
False;0.5445008480061411;0.006997877693230046
False;0.5399429479540684;0.0069645181757520295
False;0.524054333097953;0.006963055146459316
False;0.5358458140490426;0.0069952876161141295
False;0.5317292981901219;0.006990135390270498
False;0.9384918774521429;0.004689286244607577
False;0.6719363310822772;0.0051417965447173005
False;0.546715099307801;0.006979423081374247
False;0.5477902291363654;0.006976581943543355
False;0.5488028699821917;0.006998399129003767
False;0.5463867273893427;0.006996907452647601
False;0.6220409300572484;0.0013294863327675088
False;0.5315201148423221;0.006986027160479719
False;0.5201059149274913;0.006973734185916706
False;0.7291189860347268;0.0029564820691688827
False;0.25333813214090267;0.017246369590187837
False;0.8854535177354752;0.00605345420220647
False;0.1134253940130621;0.03688348620248453
False;0.47215276042954285;0.007151181186363138
False;0.6499106907849767;0.003925088467150909
False;0.14697440812329093;0.03039876844366154
True;0.0029872716531334294;0.8565213786381185
False;0.8911710882794304;0.003258221553268818
False;0.9377820598422739;0.0017625130068378424
False;0.2943697657047199;0.013779259931344693
False;0.40394992164215654;0.008826867755544816
False;0.4088766123362205;0.008582311257026798
False;0.22914792323139066;0.019821084256436486
False;0.3367281429441119;0.011413535989314574
False;0.0812723153388473;0.04496155146671925
False;0.6909477190291647;0.0008044985255355535
False;0.22776560071183655;0.01996798225099813
False;0.11256361480890564;0.03699366946172711
False;0.4893637863457144;0.007014690670265021
False;0.6657983596162704;0.001598459271536227
False;0.6735119860314215;0.003261526901161887
False;0.13725831731047414;0.03195959354612225
False;0.6220779676593388;0.0020901920891048227
False;0.11161985178419982;0.03737928556781644
True;0.003796895961316915;0.73794555673489
False;0.46444050678173737;0.0071616175911179795
False;0.19204389014178802;0.024053530328765706
False;0.8177661628219817;0.005713144183026857
False;0.44581540892549093;0.0075197804020230696
True;0.005021350217729616;0.6641072681621832
False;0.9063922009280141;0.002305559117468837
False;0.19437094698249827;0.023934294964982086
False;0.7208457495899779;0.005025125735986355
False;0.8251794712383735;0.005829254726710793
True;0.003123633326474233;0.621143515631611
False;0.4878663723139745;0.007035639290206804
True;0.0031953420255346147;0.790198912331237
False;0.40404068175559327;0.008844790514665652
False;0.717176650663541;0.006266833579509933
False;0.6053377049740533;0.004167879065832305
False;0.2559115301719446;0.0169437956262046
False;0.3447741077331095;0.011052560781758387
False;0.3552131492355435;0.010676251275840513
False;0.13147364173744366;0.03392939827439495
False;0.9104835653724619;0.0037520894398637406
False;0.39695733882723205;0.009070021461649555
True;0.00612310953313013;0.8773015122998673
False;0.13904080186587153;0.031230441282510978
False;0.8972357478803947;0.0065003447955255655
False;0.30003657618132146;0.013367296193431301
False;0.6620845005508499;0.00162467097466337
False;0.17911541012627105;0.025872934060605646
False;0.3993548530290197;0.008925833891058093
False;0.4916976338168028;0.006999379105941847
