Case ID;Activity;Human Ressource;TimeStamp Start;Complete Timestamp;water level;water flow;risque level;Materiel Ressource;label
168;Inform the public;Mayor;09/11/2004;09/11/2004;3.85;3200;high;;adapt
168;Inform the media;Prefet;09/11/2004;09/11/2004;4.05;3300;high;;adapt
168;Open the weir;DDE;09/11/2004;09/11/2004;4.25;3300;high;;adapt
168;Report on opening the weir;DDE;09/11/2004;09/11/2004;3.1;3300;high;;adapt
169;Decide to open the weir;Crisis cell;09/11/2004;09/11/2004;3.2;3300;high;;adapt
169;Inform the public;Mayor;09/11/2004;09/11/2004;3.15;3300;high;;adapt
169;Inform the media;Prefet;09/11/2004;09/11/2004;3.35;3300;high;;adapt
169;Open the weir;DDE;11/14/2004;11/14/2004;3.3;3400;high;;adapt
169;Report on opening the weir;DDE;11/14/2004;11/14/2004;3.2;3400;high;;adapt
170;Prepare the PSL;Crisis cell;11/14/2004;11/14/2004;1.8;1900;low;;noAdapt
170;Execute the PSL;DDE;11/14/2004;11/14/2004;1.9;2000;low;;noAdapt
170;Evaluate the PSL;Crisis cell;11/14/2004;11/14/2004;2.9;2100;mediam;;adapt
170;Decide to open the weir;Crisis cell;06/11/2004;06/11/2004;3.15;2500;high;;adapt
170;Inform the public;Mayor;06/11/2004;06/11/2004;3.7;2600;high;;adapt
170;Inform the media;Prefet;06/11/2004;06/11/2004;3.4;2600;high;;adapt
170;Open the weir;DDE;06/11/2004;06/11/2004;3.4;2600;high;;adapt
170;Report on opening the weir;DDE;06/11/2004;06/11/2004;3.2;2600;high;;adapt
171;Prepare the PSL;Crisis cell;06/11/2004;06/11/2004;1.9;1900;low;;noAdapt
171;Execute the PSL;DDE;06/11/2004;06/11/2004;2;2000;mediam;;adapt
171;Evaluate the PSL;Crisis cell;06/11/2004;06/11/2004;2.1;2100;mediam;;adapt
171;Decide to open the weir;Crisis cell;06/11/2004;06/11/2004;2.1;2300;mediam;;noAdapt
171;Inform the public;Mayor;06/11/2004;06/11/2004;3.5;2700;high;;adapt
171;Inform the media;Prefet;06/11/2004;06/11/2004;2.5;2400;mediam;;noAdapt
171;Open the weir;DDE;06/11/2004;06/11/2004;2.4;2350;mediam;;noAdapt
171;Report on opening the weir;DDE;06/11/2004;06/11/2004;2.3;1800;mediam;;noAdapt
173;Decide to evacuate;Crisis cell;06/11/2004;06/11/2004;3.4;3550;high;;noAdapt
173;Issue an evacuation order;Prefet;06/11/2004;06/11/2004;3.5;3650;high;;noAdapt
173;Inform the media;Prefet;06/11/2004;06/11/2004;3.5;3650;high;;noAdapt
173;Inform the public;Mayor;11/16/2004;11/17/2004;3.6;3750;high;;noAdapt
173;Evacuate the population;Gendarme;11/17/2004;11/17/2004;3.7;3850;high;Vehicle;noAdapt
173;Report on population evacuation;Gendarme;11/17/2004;11/17/2004;3.8;3950;high;;noAdapt
174;Decide to open the weir;Crisis cell;11/17/2004;11/17/2004;2.8;2950;mediam;;noAdapt
174;Inform the media;Prefet;11/17/2004;11/17/2004;3;3150;mediam;;adapt
174;Decide to evacuate;Crisis cell;11/17/2004;11/17/2004;3.3;3550;high;;noAdapt
174;Issue an evacuation order;Prefet;11/18/2004;11/18/2004;3.5;3650;high;;noAdapt
174;Inform the public;Mayor;11/18/2004;11/18/2004;3.5;3650;high;;noAdapt
174;Inform the media;Prefet;11/18/2004;11/19/2004;3.6;3750;high;;noAdapt
174;Evacuate the population;Gendarme;11/19/2004;11/19/2004;3.7;3850;high;Vehicle;noAdapt
174;Report on population evacuation;Gendarme;11/19/2004;11/19/2004;3.6;3750;high;;noAdapt
175;Decide to evacuate;Crisis cell;11/19/2004;11/19/2004;3.1;3800;high;;noAdapt
175;Issue an evacuation order;Prefet;11/19/2004;11/19/2004;3.5;3700;high;;noAdapt
175;Inform the media;Prefet;11/19/2004;11/19/2004;3.7;3900;high;;noAdapt
175;Inform the public;Mayor;11/20/2004;11/20/2004;3.7;3900;high;;noAdapt
175;Evacuate the population;Gendarme;11/20/2004;11/20/2004;3.8;4000;high;Vehicle;noAdapt
175;Report on population evacuation;Gendarme;11/20/2004;11/20/2004;3.8;4000;high;;noAdapt
176;Decide to evacuate;Crisis cell;11/20/2004;11/20/2004;3.1;3650;high;;noAdapt
176;Issue an evacuation order;Prefet;11/20/2004;11/20/2004;3.3;3750;high;;noAdapt
176;Inform the public;Mayor;11/20/2004;11/21/2004;3.5;3650;high;;noAdapt
176;Inform the media;Prefet;08/11/2004;08/11/2004;3.8;3950;high;;noAdapt
176;Evacuate the population;Gendarme;08/11/2004;08/11/2004;3.8;3950;high;;noAdapt
176;Report on population evacuation;Gendarme;08/11/2004;08/11/2004;3.8;3950;high;;noAdapt
177;Decide to evacuate;Crisis cell;08/11/2004;08/11/2004;3.5;3700;high;;noAdapt
177;Issue an evacuation order;Prefet;08/11/2004;09/11/2004;3.7;3900;high;;noAdapt
177;Inform the public;Mayor;09/11/2004;09/11/2004;3.9;4100;high;;noAdapt
177;Inform the media;Prefet;11/17/2004;11/18/2004;3.9;4100;high;;noAdapt
177;Evacuate the population;Gendarme;11/18/2004;11/18/2004;3.9;4100;high;Vehicle;noAdapt
177;Report on population evacuation;Gendarme;11/18/2004;11/18/2004;4;4200;high;;noAdapt
178;Decide to evacuate;Crisis cell;11/18/2004;11/18/2004;5.5;5790;high;;noAdapt
178;Issue an evacuation order;Prefet;11/18/2004;11/18/2004;4.6;5890;high;;noAdapt
178;Inform the media;Prefet;11/18/2004;11/18/2004;4.7;5990;high;;noAdapt
178;Inform the public;Mayor;10/11/2004;10/11/2004;4.8;6090;high;;noAdapt
178;Evacuate the population;Gendarme;10/11/2004;10/11/2004;4.5;6290;high;Vehicle;noAdapt
178;Report on population evacuation;Gendarme;10/11/2004;10/11/2004;4.6;6490;high;;noAdapt
179;Decide to evacuate;Crisis cell;10/11/2004;10/11/2004;4.7;5700;high;;noAdapt
179;Issue an evacuation order;Prefet;10/11/2004;11/11/2004;4.8;5900;high;;noAdapt
179;Inform the public;Mayor;11/11/2004;11/11/2004;4.9;6100;high;;noAdapt
179;Inform the media;Prefet;11/14/2004;11/14/2004;5;6200;high;;noAdapt
179;Evacuate the population;Gendarme;11/14/2004;11/14/2004;5.1;6300;high;Vehicle;noAdapt
179;Report on population evacuation;Gendarme;11/14/2004;11/14/2004;5.2;6500;high;;noAdapt
180;Decide to evacuate;Crisis cell;11/14/2004;11/14/2004;5.3;6000;high;;noAdapt
180;Issue an evacuation order;Prefet;11/14/2004;11/15/2004;5.4;6500;high;;noAdapt
180;Inform the public;Mayor;11/15/2004;11/15/2004;5.5;6800;high;;noAdapt
180;Inform the media;Prefet;05/11/2004;05/11/2004;4.1;6900;high;;noAdapt
180;Evacuate the population;Gendarme;05/11/2004;05/11/2004;4.2;7100;high;Vehicle;noAdapt
180;Report on population evacuation;Gendarme;05/11/2004;05/11/2004;4.3;7100;high;;noAdapt
181;Decide to evacuate;Crisis cell;05/11/2004;05/11/2004;4.4;6100;high;;noAdapt
181;Issue an evacuation order;Prefet;05/11/2004;06/11/2004;4.5;6300;high;;noAdapt
181;Inform the media;Prefet;06/11/2004;06/11/2004;4.6;6500;high;;noAdapt
181;Inform the public;Mayor;11/11/2004;11/11/2004;4.7;6600;high;;noAdapt
181;Evacuate the population;Gendarme;11/11/2004;11/11/2004;4.8;6800;high;Vehicle;noAdapt
181;Report on population evacuation;Gendarme;11/11/2004;11/11/2004;4.9;6900;high;;noAdapt
182;Decide to open the weir;Crisis cell;11/11/2004;11/11/2004;5;4000;high;;noAdapt
182;Inform the media;Prefet;11/11/2004;12/11/2004;5.1;4200;high;;noAdapt
182;Decide to evacuate;Crisis cell;12/11/2004;12/11/2004;5.2;4600;high;;noAdapt
182;Issue an evacuation order;Prefet;11/16/2004;11/16/2004;5.3;4700;high;;noAdapt
182;Inform the media;Prefet;11/16/2004;11/16/2004;5.4;4700;high;;noAdapt
182;Inform the public;Mayor;11/16/2004;11/17/2004;5.5;4800;high;;noAdapt
182;Evacuate the population;Gendarme;11/17/2004;11/17/2004;4.9;4900;high;Vehicle;noAdapt
182;Report on population evacuation;Gendarme;11/17/2004;11/17/2004;5;5000;high;;noAdapt
183;Decide to evacuate;Crisis cell;11/17/2004;11/17/2004;5.1;4750;high;;noAdapt
183;Issue an evacuation order;Prefet;11/17/2004;11/17/2004;5.2;4950;high;;noAdapt
183;Inform the public;Mayor;11/17/2004;11/17/2004;5.3;5150;high;;noAdapt
183;Inform the media;Prefet;11/17/2004;11/18/2004;5.4;5150;high;;noAdapt
183;Evacuate the population;Gendarme;11/18/2004;11/18/2004;5.5;5150;high;Vehicle;noAdapt
183;Report on population evacuation;Gendarme;11/18/2004;11/18/2004;5;5250;high;;noAdapt
184;Decide to open the weir;Crisis cell;11/18/2004;11/18/2004;3.8;4000;high;;noAdapt
184;Inform the media;Prefet;11/18/2004;11/18/2004;4;4200;high;;noAdapt
184;Decide to evacuate;Crisis cell;11/18/2004;11/18/2004;4.3;4500;high;;noAdapt
184;Issue an evacuation order;Prefet;11/18/2004;11/18/2004;4.5;4700;high;;noAdapt
184;Inform the public;Mayor;11/18/2004;11/18/2004;4.5;4700;high;;noAdapt
184;Inform the media;Prefet;11/18/2004;11/19/2004;4.6;4800;high;;noAdapt
184;Evacuate the population;Gendarme;11/19/2004;11/19/2004;4.7;4900;high;Vehicle;noAdapt
184;Report on population evacuation;Gendarme;11/19/2004;11/19/2004;4.6;4800;high;;noAdapt
185;Decide to evacuate;Crisis cell;11/19/2004;11/19/2004;4.1;4350;high;;noAdapt
185;Issue an evacuation order;Prefet;11/19/2004;11/19/2004;4.5;4750;high;;noAdapt
185;Inform the media;Prefet;11/19/2004;11/19/2004;4.7;4950;high;;noAdapt
185;Inform the public;Mayor;11/20/2004;11/20/2004;4.7;4950;high;;noAdapt
185;Evacuate the population;Gendarme;11/20/2004;11/20/2004;5.6;5050;very high;Vehicle;adapt
185;Report on population evacuation;Gendarme;11/20/2004;11/20/2004;5.6;5050;very high;;adapt
186;Decide to evacuate;Crisis cell;11/20/2004;11/20/2004;3.3;3550;high;;noAdapt
186;Issue an evacuation order;Prefet;11/20/2004;11/20/2004;3.5;3650;high;;noAdapt
186;Inform the public;Mayor;11/20/2004;11/21/2004;3.5;3650;high;;noAdapt
186;Inform the media;Prefet;11/18/2004;11/19/2004;3.6;3750;high;;noAdapt
186;Evacuate the population;Gendarme;11/19/2004;11/19/2004;6;3850;very high;Vehicle;adapt
186;Report on population evacuation;Gendarme;11/19/2004;11/19/2004;6.3;3750;very high;;adapt
187;Decide to evacuate;Crisis cell;11/19/2004;11/19/2004;3.1;3800;high;;noAdapt
187;Issue an evacuation order;Prefet;11/19/2004;11/19/2004;3.5;3700;high;;noAdapt
187;Inform the media;Prefet;11/19/2004;11/19/2004;3.7;3900;high;;noAdapt
187;Inform the public;Mayor;11/20/2004;11/20/2004;3.7;3900;high;;noAdapt
187;Evacuate the population;Gendarme;11/20/2004;11/20/2004;5.8;4000;very high;Vehicle;adapt
187;Report on population evacuation;Gendarme;11/20/2004;11/20/2004;5.6;4000;very high;;adapt
197;Decide to evacuate;Crisis cell;11/20/2004;11/20/2004;3.1;3650;high;;noAdapt
197;Issue an evacuation order;Prefet;11/20/2004;11/20/2004;3.3;3750;high;;noAdapt
197;Inform the public;Mayor;11/20/2004;11/21/2004;3.5;3650;high;;noAdapt
197;Inform the media;Prefet;08/11/2004;08/11/2004;3.8;3950;high;;noAdapt
197;Evacuate the population;Gendarme;08/11/2004;08/11/2004;7;3950;very high;;adapt
197;Report on population evacuation;Gendarme;08/11/2004;08/11/2004;6;3950;very high;;adapt
198;Decide to evacuate;Crisis cell;08/11/2004;08/11/2004;3.5;3700;high;;noAdapt
198;Issue an evacuation order;Prefet;08/11/2004;09/11/2004;3.7;3900;high;;noAdapt
198;Inform the public;Mayor;09/11/2004;09/11/2004;3.9;4100;high;;noAdapt
198;Inform the media;Prefet;11/17/2004;11/18/2004;3.9;4100;high;;noAdapt
198;Evacuate the population;Gendarme;11/18/2004;11/18/2004;5.9;4100;very high;Vehicle;adapt
198;Report on population evacuation;Gendarme;11/18/2004;11/18/2004;6;4200;very high;;adapt
199;Decide to evacuate;Crisis cell;11/18/2004;11/18/2004;5.5;5790;high;;noAdapt
199;Issue an evacuation order;Prefet;11/18/2004;11/18/2004;4.6;5890;high;;noAdapt
199;Inform the media;Prefet;11/18/2004;11/18/2004;4.7;5990;high;;noAdapt
199;Inform the public;Mayor;10/11/2004;10/11/2004;4.8;6090;high;;noAdapt
199;Evacuate the population;Gendarme;10/11/2004;10/11/2004;6;6290;very high;Vehicle;adapt
199;Report on population evacuation;Gendarme;10/11/2004;10/11/2004;6.2;6490;very high;;adapt
200;Decide to evacuate;Crisis cell;10/11/2004;10/11/2004;5.4;5700;high;;noAdapt
200;Issue an evacuation order;Prefet;10/11/2004;11/11/2004;5.6;5900;very high;;noAdapt
200;Inform the public;Mayor;11/11/2004;11/11/2004;5.8;6100;very high;;noAdapt
200;Inform the media;Prefet;11/14/2004;11/14/2004;5.9;6200;very high;;noAdapt
200;Evacuate the population;Gendarme;11/14/2004;11/14/2004;6;6300;very high;Vehicle;adapt
200;Report on population evacuation;Gendarme;11/14/2004;11/14/2004;6.2;6500;very high;;adapt
201;Decide to evacuate;Crisis cell;11/14/2004;11/14/2004;5.7;6000;very high;;noAdapt
201;Issue an evacuation order;Prefet;11/14/2004;11/15/2004;6.2;6500;very high;;noAdapt
201;Inform the public;Mayor;11/15/2004;11/15/2004;6.5;6800;very high;;noAdapt
201;Inform the media;Prefet;05/11/2004;05/11/2004;6.6;6900;very high;;noAdapt
201;Evacuate the population;Gendarme;05/11/2004;05/11/2004;6.8;7100;very high;Vehicle;adapt
201;Report on population evacuation;Gendarme;05/11/2004;05/11/2004;6.8;7100;very high;;adapt
202;Decide to evacuate;Crisis cell;05/11/2004;05/11/2004;5.8;6100;very high;;noAdapt
202;Issue an evacuation order;Prefet;05/11/2004;06/11/2004;6;6300;very high;;noAdapt
202;Inform the media;Prefet;06/11/2004;06/11/2004;6.2;6500;very high;;noAdapt
202;Inform the public;Mayor;11/11/2004;11/11/2004;6.3;6600;very high;;noAdapt
202;Evacuate the population;Gendarme;11/11/2004;11/11/2004;6.5;6800;very high;Vehicle;adapt
202;Report on population evacuation;Gendarme;11/11/2004;11/11/2004;6.6;6900;very high;;adapt
203;Decide to evacuate;Crisis cell;11/11/2004;11/11/2004;4.4;4600;high;;noAdapt
203;Issue an evacuation order;Prefet;11/11/2004;12/11/2004;4.5;4700;high;;noAdapt
203;Inform the media;Prefet;12/11/2004;12/11/2004;4.5;4700;high;;noAdapt
203;Inform the public;Mayor;11/16/2004;11/17/2004;4.6;4800;high;;noAdapt
203;Evacuate the population;Gendarme;11/17/2004;11/17/2004;5.7;4900;very high;Vehicle;adapt
203;Report on population evacuation;Gendarme;11/17/2004;11/17/2004;5.8;5000;very high;;adapt
204;Decide to evacuate;Crisis cell;11/17/2004;11/17/2004;4.5;4750;high;;noAdapt
204;Issue an evacuation order;Prefet;11/17/2004;11/17/2004;4.7;4950;high;;noAdapt
204;Inform the public;Mayor;11/17/2004;11/17/2004;4.9;5150;high;;noAdapt
204;Inform the media;Prefet;11/17/2004;11/18/2004;4.9;5150;high;;noAdapt
204;Evacuate the population;Gendarme;11/18/2004;11/18/2004;8;5150;very high;Vehicle;adapt
204;Report on population evacuation;Gendarme;11/18/2004;11/18/2004;7;5250;very high;;adapt
205;Decide to open the weir;Crisis cell;11/18/2004;11/18/2004;3.8;4000;high;;noAdapt
205;Inform the media;Prefet;11/18/2004;11/18/2004;4;4200;high;;noAdapt
205;Decide to evacuate;Crisis cell;11/18/2004;11/18/2004;4.3;4500;high;;noAdapt
205;Issue an evacuation order;Prefet;11/18/2004;11/18/2004;4.5;4700;high;;noAdapt
205;Inform the public;Mayor;11/18/2004;11/18/2004;4.5;4700;high;;noAdapt
205;Inform the media;Prefet;11/18/2004;11/19/2004;4.6;4800;high;;noAdapt
205;Evacuate the population;Gendarme;11/19/2004;11/19/2004;5.7;4900;very high;Vehicle;adapt
205;Report on population evacuation;Gendarme;11/19/2004;11/19/2004;5.8;4800;very high;;adapt
206;Decide to evacuate;Crisis cell;11/19/2004;11/19/2004;4.1;4350;high;;noAdapt
206;Issue an evacuation order;Prefet;11/19/2004;11/19/2004;4.5;4750;high;;noAdapt
206;Inform the media;Prefet;11/19/2004;11/19/2004;4.7;4950;high;;noAdapt
206;Inform the public;Mayor;11/20/2004;11/20/2004;4.7;4950;high;;noAdapt
206;Evacuate the population;Gendarme;11/20/2004;11/20/2004;5.6;5050;very high;Vehicle;adapt
206;Report on population evacuation;Gendarme;11/20/2004;11/20/2004;5.9;5050;very high;;adapt
207;Decide to evacuate;Crisis cell;11/20/2004;11/20/2004;5.6;3550;very high;;noAdapt
207;Issue an evacuation order;Prefet;11/20/2004;11/20/2004;5.7;3650;very high;;noAdapt
207;Inform the public;Mayor;11/20/2004;11/21/2004;5.8;3650;very high;;noAdapt
207;Inform the media;Prefet;11/18/2004;11/19/2004;5.9;3750;very high;;noAdapt
207;Evacuate the population;Firefighters;11/19/2004;11/19/2004;6;3850;very high;Zodiac;noAdapt
207;Report on population evacuation;Firefighters;11/19/2004;11/19/2004;6.1;3750;very high;;noAdapt
208;Decide to evacuate;Crisis cell;11/19/2004;11/19/2004;6.2;3800;very high;;noAdapt
208;Issue an evacuation order;Prefet;11/19/2004;11/19/2004;6.3;3700;very high;;noAdapt
208;Inform the media;Prefet;11/19/2004;11/19/2004;6.4;3900;very high;;noAdapt
208;Inform the public;Mayor;11/20/2004;11/20/2004;6.5;3900;very high;;noAdapt
208;Evacuate the population;Firefighters;11/20/2004;11/20/2004;6.6;4000;very high;Zodiac;noAdapt
208;Report on population evacuation;Firefighters;11/20/2004;11/20/2004;6.7;4000;very high;;noAdapt
209;Decide to evacuate;Crisis cell;11/20/2004;11/20/2004;6.8;3650;very high;;noAdapt
209;Issue an evacuation order;Prefet;11/20/2004;11/20/2004;6.9;3750;very high;;noAdapt
209;Inform the public;Mayor;11/20/2004;11/21/2004;7;3650;very high;;noAdapt
209;Inform the media;Prefet;08/11/2004;08/11/2004;7.1;3950;very high;;noAdapt
209;Evacuate the population;Gendarme;08/11/2004;08/11/2004;7.2;3950;very high;;noAdapt
209;Report on population evacuation;Gendarme;08/11/2004;08/11/2004;7.3;3950;very high;;noAdapt
210;Decide to evacuate;Crisis cell;08/11/2004;08/11/2004;7.4;3700;very high;;noAdapt
210;Issue an evacuation order;Prefet;08/11/2004;09/11/2004;7.5;3900;very high;;noAdapt
210;Inform the public;Mayor;09/11/2004;09/11/2004;7.6;4100;very high;;noAdapt
210;Inform the media;Prefet;11/17/2004;11/18/2004;7.7;4100;very high;;noAdapt
210;Evacuate the population;Firefighters;11/18/2004;11/18/2004;7.8;4100;very high;Zodiac;noAdapt
210;Report on population evacuation;Firefighters;11/18/2004;11/18/2004;7.9;4200;very high;;noAdapt
211;Decide to evacuate;Crisis cell;11/18/2004;11/18/2004;8;5790;very high;;noAdapt
211;Issue an evacuation order;Prefet;11/18/2004;11/18/2004;8.1;5890;very high;;noAdapt
211;Inform the media;Prefet;11/18/2004;11/18/2004;8.2;5990;very high;;noAdapt
211;Inform the public;Mayor;10/11/2004;10/11/2004;8.3;6090;very high;;noAdapt
211;Evacuate the population;Firefighters;10/11/2004;10/11/2004;8.4;6290;very high;Zodiac;noAdapt
211;Report on population evacuation;Firefighters;10/11/2004;10/11/2004;8.5;6490;very high;;noAdapt
212;Decide to evacuate;Crisis cell;10/11/2004;10/11/2004;8.6;5700;very high;;noAdapt
212;Issue an evacuation order;Prefet;10/11/2004;11/11/2004;8.7;5900;very high;;noAdapt
212;Inform the public;Mayor;11/11/2004;11/11/2004;8.8;6100;very high;;noAdapt
212;Inform the media;Prefet;11/14/2004;11/14/2004;8.9;6200;very high;;noAdapt
212;Evacuate the population;Firefighters;11/14/2004;11/14/2004;9;6300;very high;Zodiac;noAdapt
212;Report on population evacuation;Firefighters;11/14/2004;11/14/2004;9.1;6500;very high;;noAdapt
213;Decide to evacuate;Crisis cell;11/14/2004;11/14/2004;9.2;6000;very high;;noAdapt
213;Issue an evacuation order;Prefet;11/14/2004;11/15/2004;9.3;6500;very high;;noAdapt
213;Inform the public;Mayor;11/15/2004;11/15/2004;9.4;6800;very high;;noAdapt
213;Inform the media;Prefet;05/11/2004;05/11/2004;9.5;6900;very high;;noAdapt
213;Evacuate the population;Firefighters;05/11/2004;05/11/2004;9.6;7100;very high;Zodiac;noAdapt
213;Report on population evacuation;Firefighters;05/11/2004;05/11/2004;9.7;7100;very high;;noAdapt
214;Decide to evacuate;Crisis cell;05/11/2004;05/11/2004;9.8;6100;very high;;noAdapt
214;Issue an evacuation order;Prefet;05/11/2004;06/11/2004;9.9;6300;very high;;noAdapt
214;Inform the media;Prefet;06/11/2004;06/11/2004;10;6500;very high;;noAdapt
214;Inform the public;Mayor;11/11/2004;11/11/2004;10.1;6600;very high;;noAdapt
214;Evacuate the population;Firefighters;11/11/2004;11/11/2004;10.2;6800;very high;Zodiac;noAdapt
214;Report on population evacuation;Firefighters;11/11/2004;11/11/2004;10.3;6900;very high;;noAdapt
215;Decide to evacuate;Crisis cell;11/11/2004;11/11/2004;10.4;4600;very high;;noAdapt
215;Issue an evacuation order;Prefet;11/11/2004;12/11/2004;10.5;4700;very high;;noAdapt
215;Inform the media;Prefet;12/11/2004;12/11/2004;10.6;4700;very high;;noAdapt
215;Inform the public;Mayor;11/16/2004;11/17/2004;10.7;4800;very high;;noAdapt
215;Evacuate the population;Firefighters;11/17/2004;11/17/2004;10.8;4900;very high;Zodiac;noAdapt
215;Report on population evacuation;Firefighters;11/17/2004;11/17/2004;10.9;5000;very high;;noAdapt
216;Decide to evacuate;Crisis cell;11/17/2004;11/17/2004;11;4750;very high;;noAdapt
216;Issue an evacuation order;Prefet;11/17/2004;11/17/2004;11.1;4950;very high;;noAdapt
216;Inform the public;Mayor;11/17/2004;11/17/2004;11.2;5150;very high;;noAdapt
216;Inform the media;Prefet;11/17/2004;11/18/2004;11.3;5150;very high;;noAdapt
216;Evacuate the population;Firefighters;11/18/2004;11/18/2004;11.4;5150;very high;Zodiac;noAdapt
216;Report on population evacuation;Firefighters;11/18/2004;11/18/2004;11.5;5250;very high;;noAdapt
217;Decide to evacuate;Crisis cell;11/18/2004;11/18/2004;11.6;4500;very high;;noAdapt
217;Issue an evacuation order;Prefet;11/18/2004;11/18/2004;11.7;4700;very high;;noAdapt
217;Inform the public;Mayor;11/18/2004;11/18/2004;11.8;4700;very high;;noAdapt
217;Inform the media;Prefet;11/18/2004;11/19/2004;11.9;4800;very high;;noAdapt
217;Evacuate the population;Firefighters;11/19/2004;11/19/2004;12;4900;very high;Zodiac;noAdapt
217;Report on population evacuation;Firefighters;11/19/2004;11/19/2004;12.1;4800;very high;;noAdapt
218;Decide to evacuate;Crisis cell;11/19/2004;11/19/2004;12.2;4350;very high;;noAdapt
218;Issue an evacuation order;Prefet;11/19/2004;11/19/2004;12.3;4750;very high;;noAdapt
218;Inform the media;Prefet;11/19/2004;11/19/2004;12.4;4950;very high;;noAdapt
218;Inform the public;Mayor;11/20/2004;11/20/2004;12.5;4950;very high;;noAdapt
218;Evacuate the population;Firefighters;11/20/2004;11/20/2004;12.6;5050;very high;Zodiac;noAdapt
218;Report on population evacuation;Firefighters;11/20/2004;11/20/2004;12.7;5050;very high;;noAdapt
219;Decide to evacuate;Crisis cell;11/20/2004;11/20/2004;5.6;3550;very high;;noAdapt
219;Issue an evacuation order;Prefet;11/20/2004;11/20/2004;5.4;3650;high;;noAdapt
219;Inform the public;Mayor;11/20/2004;11/21/2004;5.5;3650;high;;noAdapt
219;Inform the media;Prefet;11/18/2004;11/19/2004;5.2;3750;high;;noAdapt
219;Evacuate the population;Firefighters;11/19/2004;11/19/2004;5.3;3850;high;Zodiac;adapt
219;Report on population evacuation;Firefighters;11/19/2004;11/19/2004;5.4;3750;high;;adapt
220;Decide to evacuate;Crisis cell;11/19/2004;11/19/2004;5.5;3800;high;;noAdapt
220;Issue an evacuation order;Prefet;11/19/2004;11/19/2004;5.6;3700;very high;;noAdapt
220;Inform the media;Prefet;11/19/2004;11/19/2004;5.7;3900;very high;;noAdapt
220;Inform the public;Mayor;11/20/2004;11/20/2004;5.3;3900;high;;noAdapt
220;Evacuate the population;Firefighters;11/20/2004;11/20/2004;5.4;4000;high;Zodiac;adapt
220;Report on population evacuation;Firefighters;11/20/2004;11/20/2004;5.5;4000;high;;adapt
221;Decide to evacuate;Crisis cell;11/20/2004;11/20/2004;5.6;3650;very high;;noAdapt
221;Issue an evacuation order;Prefet;11/20/2004;11/20/2004;5.7;3750;very high;;noAdapt
221;Inform the public;Mayor;11/20/2004;11/21/2004;5.8;3650;very high;;noAdapt
221;Inform the media;Prefet;08/11/2004;08/11/2004;5.9;3950;very high;;noAdapt
221;Evacuate the population;Gendarme;08/11/2004;08/11/2004;5.4;3950;high;;adapt
221;Report on population evacuation;Gendarme;08/11/2004;08/11/2004;5.5;3950;high;;adapt
222;Decide to evacuate;Crisis cell;08/11/2004;08/11/2004;5.6;3700;very high;;noAdapt
222;Issue an evacuation order;Prefet;08/11/2004;09/11/2004;5.7;3900;very high;;noAdapt
222;Inform the public;Mayor;09/11/2004;09/11/2004;5.8;4100;very high;;noAdapt
222;Inform the media;Prefet;11/17/2004;11/18/2004;5.9;4100;very high;;noAdapt
222;Evacuate the population;Firefighters;11/18/2004;11/18/2004;5.2;4100;high;Zodiac;adapt
222;Report on population evacuation;Firefighters;11/18/2004;11/18/2004;5.3;4200;high;;adapt
223;Decide to evacuate;Crisis cell;11/18/2004;11/18/2004;5.8;5790;very high;;noAdapt
223;Issue an evacuation order;Prefet;11/18/2004;11/18/2004;5.9;5890;very high;;noAdapt
223;Inform the media;Prefet;11/18/2004;11/18/2004;6;5990;very high;;noAdapt
223;Inform the public;Mayor;10/11/2004;10/11/2004;6.1;6090;very high;;noAdapt
223;Evacuate the population;Firefighters;10/11/2004;10/11/2004;5.2;6290;high;Zodiac;adapt
223;Report on population evacuation;Firefighters;10/11/2004;10/11/2004;5.3;6490;high;;adapt
224;Decide to evacuate;Crisis cell;10/11/2004;10/11/2004;7;5700;very high;;noAdapt
224;Issue an evacuation order;Prefet;10/11/2004;11/11/2004;7.1;5900;very high;;noAdapt
224;Inform the public;Mayor;11/11/2004;11/11/2004;7.2;6100;very high;;noAdapt
224;Inform the media;Prefet;11/14/2004;11/14/2004;7.3;6200;very high;;noAdapt
224;Evacuate the population;Firefighters;11/14/2004;11/14/2004;5;6300;high;Zodiac;adapt
224;Report on population evacuation;Firefighters;11/14/2004;11/14/2004;5.1;6500;high;;adapt
225;Decide to evacuate;Crisis cell;11/14/2004;11/14/2004;5.8;6000;very high;;noAdapt
225;Issue an evacuation order;Prefet;11/14/2004;11/15/2004;5.9;6500;very high;;noAdapt
225;Inform the public;Mayor;11/15/2004;11/15/2004;6;6800;very high;;noAdapt
225;Inform the media;Prefet;05/11/2004;05/11/2004;6.1;6900;very high;;noAdapt
225;Evacuate the population;Firefighters;05/11/2004;05/11/2004;5.5;7100;high;Zodiac;adapt
225;Report on population evacuation;Firefighters;05/11/2004;05/11/2004;5.5;7100;high;;adapt
226;Decide to evacuate;Crisis cell;05/11/2004;05/11/2004;5.6;6100;very high;;noAdapt
226;Issue an evacuation order;Prefet;05/11/2004;06/11/2004;5.7;6300;very high;;noAdapt
226;Inform the media;Prefet;06/11/2004;06/11/2004;5.8;6500;very high;;noAdapt
226;Inform the public;Mayor;11/11/2004;11/11/2004;5.9;6600;very high;;noAdapt
